event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.12339576844371,97.11062772239548,97.12339576844371,93.28814673910927,94.1000177659128,93.28814673910927,93.29286099171684,93.34722878547859,96.8646872342567,97.01384280730166,97.05066131715306,97.09220867540283,97.02447452343725,96.98907038502283,97.46919782071934,97.17966123237706,,,,,96.04211,96.19423,95.199974,95.36753
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.06156770562998,97.11062772239548,97.06156770562998,93.62292645554446,94.94457747934891,93.62292645554446,93.11156818502468,92.65025599126322,97.53156901370377,97.75186248114234,97.15562538558808,97.16398977411889,97.0038580806566,97.01056136973916,98.47130082472904,98.16711733695745,,,,,96.05504,96.28021,95.4898,95.720345
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.05525055745558,97.11062772239548,97.05525055745558,94.67498113982319,95.67389726068593,94.67498113982319,93.31438690371988,93.47387363012517,95.5646962835357,95.44329025683868,97.03000036031628,97.07024786322512,96.92297995243489,96.91561988456859,98.31426397697707,98.01473528113037,,,,,95.90078,96.03851,95.05618,94.70424
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.05328864538804,97.11062772239548,97.05328864538804,94.22737304826047,95.8686669430458,94.22737304826047,93.1820622161976,93.70010505999835,96.5972032550716,96.53070280165296,97.11505659542019,97.09218956423234,97.05301033992171,97.03120980556635,98.5514762518561,98.13058564858262,,,,,96.184494,96.34434,95.69371,95.75521
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.13013175808663,97.11062772239548,97.13013175808663,94.76323467070893,95.74882381128577,94.76323467070893,93.47246807475707,94.1024196727825,94.95124251434329,94.7957474205213,97.24429322823171,97.18320640022993,97.04921015347534,97.04339706139703,98.27960679917311,98.61432708364528,,,,,95.9764,96.25143,95.401405,95.04189
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.15311233428504,97.11062772239548,97.15311233428504,94.12604860280706,95.78400613677421,94.12604860280706,93.36442231595737,94.30805772103227,96.76103043564822,96.43888599146678,97.30853800081911,97.30740408901141,97.00629708274481,96.99797977707142,98.75340826707702,99.04167176395275,,,,,96.03927,96.337944,95.93032,95.705414
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.1437746264334,97.11062772239548,97.1437746264334,92.9247528327675,93.70026602127449,92.9247528327675,93.31394349053502,93.37293251764314,94.91100626062652,94.52925141705997,97.03940238895846,97.03128831602345,96.96783561353898,96.91619260008746,98.76011327054961,98.77930132196231,,,,,96.00669,96.12642,95.76997,96.07457
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.1245245737392,97.11062772239548,97.1245245737392,92.64984456837266,93.3905966026401,92.64984456837266,93.19899581972803,93.15749840847356,98.43023304355707,98.22068144024591,97.02092018528434,97.02917390689335,97.02530386651233,96.8625127522197,98.0225548119089,97.98680892831163,76.96982,74.73834,77.082184,85.84543,95.532906,95.62618,95.198364,95.39969
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.11995128447526,97.11062772239548,97.11995128447526,94.27058571235054,95.67291822268476,94.27058571235054,93.34987592056113,93.7666687381989,97.73143126134505,97.47912201849206,97.32230654760416,97.268392222249,97.06651060014332,97.0703109682014,98.4406973439322,98.5603273794813,77.68129,88.43551,91.56645,79.20799,96.01071,96.33587,95.498566,95.34163
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.08150745847804,97.11062772239548,97.08150745847804,93.7245673455414,94.4069979516399,93.7245673455414,93.1839582535831,92.99489555183047,98.1248465993464,97.66436027599013,97.16194824210241,97.19053584154888,97.04288050654411,97.02765782303614,98.39266504923434,98.61955218459461,76.87471,87.409424,79.30902,88.73364,95.97591,96.3026,95.32877,95.65034
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.05172219913246,97.11062772239548,97.05172219913246,93.39295233661824,93.04944930564668,93.39295233661824,93.33548062688918,92.3853756254327,97.93336501409031,97.5910892359077,97.0559441712541,97.062529689051,96.73970037329435,96.53916317836389,98.12757054883363,98.01487997108094,77.418396,76.451485,92.45925,95.33997,94.51,94.55616,95.26237,95.54523
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.04718464693563,97.11062772239548,97.04718464693563,97.80880752573873,97.61356510612991,97.80880752573873,93.61658995257406,94.1409720271321,98.35344544982235,98.14811668927749,97.10613335198494,97.09780455038975,96.81692709822043,96.8110325717591,98.58102684213037,98.60902788259513,76.82685,85.13688,95.72788,73.27811,94.85789,95.059975,96.41746,95.8201
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,96.99978335928326,97.11062772239548,96.99978335928326,98.94808612106341,97.45545117931034,98.94808612106341,93.93086596900146,95.67911147489417,98.51440538386755,98.86295391893066,97.00417108119801,96.99457370452166,96.84480752985193,96.84479732609775,98.20075111584718,98.05653120485398,77.509575,74.83526,91.128815,96.84397,95.80958,95.905716,97.0703,97.11256
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.91947344611737,97.11062772239548,96.91947344611737,99.45862064857177,97.58548091105301,99.45862064857177,94.08877019332196,95.73018066147556,96.10268317613321,96.01452305181712,97.0098030864223,97.04305939562931,96.9369448814874,96.86552604770327,99.17794584569617,99.13520666336395,74.88704,88.745964,93.39048,88.06649,95.83013,96.08554,96.65131,96.34683
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.89060301350848,97.11062772239548,96.89060301350848,100.71215813454883,99.5412564401236,100.71215813454883,94.25952076235494,96.9388564063837,97.86277298530482,97.81630537172994,97.09733766673837,97.09575792215175,97.01720340671518,96.94581160061928,98.25009622029516,98.09755768095746,75.65156,77.32921,73.93838,78.451,95.92811,96.241264,97.287704,97.09634
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.8950207879924,97.10352960804624,96.8950207879924,96.23642018189042,97.21844309669693,96.23642018189042,93.90609315332058,96.5493106098628,97.55300197387899,97.71403417916227,97.149900176926,97.15837920909826,96.92369349669505,96.85503024178955,98.19856554176354,97.92692216335259,75.135445,88.755585,78.30347,75.93545,96.015205,96.17664,96.72332,97.44112
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.89741799747098,97.10352960804624,96.89741799747098,96.8207619503643,97.22971191907108,96.8207619503643,93.87078634318809,96.19232057524447,99.04283228640463,98.60749595923983,97.12256645241783,97.07237097181383,96.93564596484374,96.90121984593826,98.46448070640388,98.36474490948915,76.19307,88.81803,93.72357,96.81522,95.93795,96.24014,98.073235,98.36811
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.9009718340842,97.0955363993376,96.9009718340842,94.03066372959073,95.39546969676826,94.03066372959073,93.53994076183486,95.05443633485928,98.59500775100143,97.8937096529148,97.10057138296538,97.05797493378286,96.96988893437695,96.93389334246662,98.37298919868445,98.32883375141093,77.23178,76.703094,91.156044,80.410576,95.64638,96.12503,96.553116,97.569145
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.90433225433156,97.12794142557333,96.90433225433156,93.70575903662801,95.1370243217673,93.70575903662801,93.31598428638895,94.62222904432443,96.40134675889117,96.22524269271698,97.2794716375899,97.27803701538463,96.87764924773263,96.8338319562044,97.51027484424282,96.9252952344738,75.20644,74.91643,76.98749,96.646545,94.9963,95.25014,96.87965,97.56933
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.90635256396426,97.12794142557333,96.90635256396426,93.3979308274504,93.84072020963949,93.3979308274504,93.22099609949673,93.95362662520313,100.85210991122612,100.30344454068006,97.11696491933795,97.10199972903473,96.77551707300859,96.83644740738916,97.3906836127004,96.62315043208804,74.92745,76.8531,74.725044,81.43274,95.1327,95.69685,96.17815,96.576096
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.90917395968135,97.12794142557333,96.90917395968135,95.63177773078529,96.59287894529126,95.63177773078529,93.12533906463608,95.33229789573898,100.43731953236141,100.23425668628187,96.98453689050844,97.05264208710999,96.61608665437318,96.49861443319311,97.17648378208428,97.07519005544837,77.17471,74.40233,80.88108,88.0456,94.93035,94.58331,96.58301,96.75041
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.9130523333165,96.90475225476028,96.9130523333165,95.55253824070999,96.41155245219065,95.55253824070999,93.40252860498373,94.3909959502494,98.12071209243442,97.19660133190739,96.80807012940541,96.73483407430508,96.67596819058544,96.61315597122535,96.22450497925803,96.05180954837923,75.5265,75.90316,77.14928,70.86798,95.01091,95.19227,96.461464,96.43622
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.91601028352768,96.90475225476028,96.91601028352768,96.52033718270793,96.40292734925765,96.52033718270793,93.46651307823971,94.23018019433763,100.69151894394835,100.0593722577018,96.92325216380215,96.97466597713633,96.79087616712262,96.736296599549,95.99899462587129,95.89935619558153,77.79243,75.99593,96.726875,69.29565,95.679375,95.48405,96.76695,95.99113
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.919561975379,96.90475225476028,96.919561975379,96.7477628776408,96.96969649603685,96.7477628776408,93.42605540288743,94.59547370982061,100.20809305985827,99.45050801470732,96.86618485146403,96.91322009486214,96.79522971519684,96.71900714243016,96.66842806001803,96.556394013351,77.77707,77.254105,93.58807,70.892685,94.69288,95.147545,97.88763,96.599396
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.92342252736296,96.83630480662526,96.92342252736296,94.86247527518957,96.10563567555717,94.86247527518957,93.45707580320355,94.45949070582495,96.88595687030467,96.33455873802042,96.76545134312246,96.71278001928404,96.70877852596077,96.66060929829591,96.92486611451278,96.84827968902962,77.231186,85.49812,75.86087,71.5954,94.996216,95.61616,97.091064,96.9338
166_2_4670_20230621105500,train,166,2,2023-06-21 10:55:00,5,charge,97.0,96.9255411595544,96.83630480662526,96.9255411595544,95.55802186400695,95.85130779808584,95.55802186400695,93.47258284497809,95.16822884941013,98.26168758171573,97.57563598399656,96.79990217427137,96.78419362135722,96.66481657150803,96.65413685193171,97.21040491860568,97.30912895259355,76.651695,77.55171,79.87137,92.82063,95.508644,95.9721,97.2296,97.16021
166_2_4714_20230705094900,train,166,2,2023-07-05 09:49:00,5,charge,97.0,96.9272714506037,96.83630480662526,96.9272714506037,97.94144704132914,98.2056564924141,97.94144704132914,93.75549045465762,96.11399477114259,96.24178589855406,96.22735136562248,96.83726349356093,96.8384731376872,96.78707924278753,96.73582034179408,96.82817710212906,96.86907593800933,77.7827,75.33886,76.73385,78.1874,96.26727,96.28053,97.28599,96.38664
166_2_4760_20230705104500,train,166,2,2023-07-05 10:45:00,5,charge,97.0,96.93086683325676,96.83630480662526,96.93086683325676,95.86624115389705,96.70109677514131,95.86624115389705,93.40557595083243,94.93562900405,96.04077935149428,96.01159076822887,96.80966391645272,96.84849383830888,96.80037578965216,96.77327278029365,97.89049029385944,97.86005021364916,77.78687,73.97208,70.61845,87.601074,96.05351,96.570015,95.50902,96.24409
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.93242944956536,96.83630480662526,96.93242944956536,97.67167443095563,97.93392315687498,97.67167443095563,93.73885426633264,96.17940083489731,97.70891012642736,97.91764992157673,96.83094900953442,96.85205783098547,96.74671076824274,96.72009325685384,96.6664733342912,96.63711983346575,77.77071,87.151184,91.64619,90.23503,96.318214,96.26337,97.39184,97.25594
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.93592998586696,96.83630480662526,96.93592998586696,95.89532540940107,96.71518344299335,95.89532540940107,93.42255255286804,95.08097342662853,96.99490868965849,97.3406113246947,96.61275834436705,96.62232831159908,96.76463385522324,96.75853209321832,98.84156791233073,98.9569033619387,75.23079,76.95436,71.35379,92.0995,96.18446,96.52853,95.9202,96.781044
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.9437554532696,96.83630480662526,96.9437554532696,93.99815887640582,94.28398157051376,93.99815887640582,93.47238495505954,95.24366002082598,96.21683617642037,95.9316224234135,96.86044197823196,96.91247088261807,96.7346689617369,96.73576737806795,98.01765515873467,97.96457178028584,76.29486,77.04022,71.69084,86.410164,95.78832,96.142975,96.623665,97.17502
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.9485960082531,96.83630480662526,96.9485960082531,95.91061255239102,96.75285023771418,95.91061255239102,93.57961231520052,96.21951585840148,96.35629696758211,96.45166735897325,96.98348200127023,97.00385335242831,96.7947094628277,96.77957610059174,97.92359229636298,98.18760696736864,77.06708,88.828674,76.525475,86.44964,95.96161,96.67701,96.554375,97.38792
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.95056447832206,96.85013059475918,96.95056447832206,102.04218118637188,101.7145946441843,102.04218118637188,93.97698055566124,97.65515053769823,97.42622334188594,97.36160166292575,96.87086851058328,96.86654079720645,96.78762592383515,96.58331316556242,96.82161885000768,96.76702359484138,77.21292,75.80867,78.92967,87.65692,96.157814,96.57745,97.57149,98.453545
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.9329466783151,96.85013059475918,96.9329466783151,96.75524627280474,95.40524826932788,96.75524627280474,93.84624142270374,96.32634227651883,98.27567992428544,98.19568215601383,96.83816633915258,96.75685983716876,96.7215550879932,96.67695451413653,96.82961150964672,96.89790907022186,77.78211,77.70997,81.06117,78.96334,96.034744,96.53301,98.26461,98.46766
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.93498252948817,96.85013059475918,96.93498252948817,95.72426684267104,96.26800345295726,95.72426684267104,93.64612521107946,95.62005703937649,98.50395412074398,98.37450672921292,96.97453488267466,96.99470681194717,96.80718610894763,96.79568094567317,96.89073793691813,97.04428305875066,76.89205,74.22851,73.60871,68.943275,95.94492,96.64187,97.7751,98.237274
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88375438760002,96.86048107296553,96.88375438760002,98.47084938172426,97.61081554294222,98.47084938172426,93.80161766498352,96.25064357256295,94.71911337716637,94.925278065521,96.92883500393351,96.97073470873168,96.78780656774535,96.65932473096925,96.8981654542507,96.89043314158097,77.08711,75.15472,68.94347,86.74316,96.06535,96.54395,98.55426,99.13211
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88592796512582,96.86797088166628,96.88592796512582,96.17210438255464,96.85369477013249,96.17210438255464,93.89509266031618,96.13647085083966,97.76109176550548,98.05471634300046,96.91779325871981,96.89858665073108,96.76044395513638,96.6904627789346,96.97491133014302,96.94148688112192,75.059784,77.76206,89.06941,85.01931,96.204926,96.27113,97.36886,99.0911
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89160769894094,96.86797088166628,96.89160769894094,95.72222537057893,96.25728390398082,95.72222537057893,93.56714104286307,94.72961181147576,98.0669427693608,98.2866828545052,96.8308546561182,96.8220770762695,96.76466125435368,96.76169924705587,97.2954282123733,97.11938054464933,77.78796,73.16171,97.01682,94.636375,95.885086,96.3329,98.00171,98.25067
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89344176107032,96.82187599540188,96.89344176107032,95.59427791152287,96.30127224551963,95.59427791152287,94.05767740581767,95.7975495347744,98.45705091338088,99.26371928636054,96.89083832635922,96.84286222227828,96.68064757516647,96.62032224066489,96.83874215684071,96.87785583496535,77.159966,83.92545,84.98698,78.41894,96.29299,96.284904,96.55365,98.12358
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.89862055598545,96.82187599540188,96.89862055598545,95.6778053833927,96.10863588570359,95.6778053833927,93.5310820154733,95.00250143331316,96.61390560388712,97.10389726713635,96.8059270989371,96.7999615570545,96.76976913617332,96.75170756559254,97.59331330132233,97.3974536237684,77.75871,78.083725,78.39913,77.929184,96.20621,96.62797,97.66038,97.91713
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90270179268524,96.79434855866374,96.90270179268524,99.37557997282384,98.83197098294052,99.37557997282384,94.03580292975354,96.7490518891398,99.75416438024727,99.87267686964564,96.86954885008151,96.90068383824303,96.72930429562723,96.73067144137053,96.81182887675129,96.8156131138288,77.622536,75.10358,76.75136,82.0039,96.34764,96.5359,95.67097,97.9012
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93584763969751,96.79434855866374,96.93584763969751,95.44936190461833,95.87379676412819,95.44936190461833,93.575450700198,95.75262721868744,95.14868289405794,94.9934628102491,96.79803844932725,96.7896616899754,96.72905648367457,96.70571997451997,97.67273659864328,97.54932029049262,75.07545,74.12498,91.765915,90.417984,96.42056,96.7073,97.375885,97.65775
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.9535750509227,96.72433963592616,96.9535750509227,96.5264451596295,96.38700546383969,96.5264451596295,94.09375912630925,97.47252739370401,100.35742425128532,100.31433089294052,96.71765180125756,96.74233699972531,96.68709292697878,96.65140168429475,96.79970981952599,96.8149155542474,75.66387,75.033875,71.4104,96.84808,96.504524,96.569595,96.75892,98.35209
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.00005616210775,96.72433963592616,97.00005616210775,95.50747326715906,95.86074673054836,95.50747326715906,93.69323517981572,95.93708973869296,96.30629987008889,96.40664141932577,96.70942622980584,96.72992862544686,96.69098638361207,96.6060034706089,96.55723216480442,96.3220414372283,75.53029,78.13217,93.71591,90.33533,96.46443,96.8003,98.21612,97.93868
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.0157030390091,96.6668091815728,97.0157030390091,96.81192904377018,97.22708594147493,96.81192904377018,94.28304215303964,98.02614614617086,95.22628741424663,94.9253331682207,96.67050776478735,96.6702977540076,96.60201859874027,96.52636178645253,96.2626670861569,96.2208003798958,76.90692,75.96688,80.015114,78.506165,96.401535,96.451385,97.32979,98.34112
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.01538940050617,96.6668091815728,97.01538940050617,95.86859082532435,95.31393396562436,95.86859082532435,93.85409637682449,96.42047117192232,98.13099333028927,97.78281482629419,96.62951488616727,96.62025011631985,96.50194957867328,96.44915268698426,97.57601638488747,97.43832379250259,77.78557,75.031845,78.23496,78.18059,96.31432,96.363716,99.41914,99.284004
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.0147026911861,96.51937282214377,97.0147026911861,93.95643348919832,94.34587154197017,93.95643348919832,93.54908769296334,94.26701888242792,100.8200463661406,100.38496113891908,96.5372790458712,96.51606138582348,96.41093243657735,96.30435537385767,97.32328180712327,96.98435152256178,75.97926,73.43342,78.02004,78.12183,95.62702,95.67647,98.01513,97.88565
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.0143319746603,96.51937282214377,97.0143319746603,94.23131623954303,93.94580359495177,94.23131623954303,93.4635353950042,94.22426023248022,101.39838856469308,101.04948659818422,96.54480415739843,96.52608196261704,96.41969531901736,96.29739724542014,96.18531340844204,95.7631888247092,77.038795,88.14777,77.50181,73.23219,96.01224,95.9299,98.1426,98.03524
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.06495251561978,96.3281325596541,97.06495251561978,92.37336794709155,93.77155032175708,92.37336794709155,93.43057725283425,93.2752137173681,96.27336658187521,96.08566523344278,96.30539913043374,96.33098003318415,96.22933589136655,96.16976599510848,96.833711111252,96.55858416810483,77.74183,86.84475,71.30811,93.26891,94.92271,95.39217,95.81152,96.02536
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.11062772239548,96.18787861222069,97.11062772239548,93.9242189443066,94.37970012570513,93.9242189443066,93.44948628701239,93.51145333784204,98.08361335470116,97.79214609607517,96.13475066162883,96.14824745095208,96.08808868518993,96.07011858734774,96.37412248357946,96.12273640179127,77.753586,77.19765,68.9859,87.49564,95.27361,95.23719,94.97818,95.590965
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.10805748744876,96.18787861222069,97.10805748744876,93.39109170424076,93.19264598890155,93.39109170424076,93.27418801640107,92.97818075218571,98.04556763380478,98.20458540354231,96.18965941470594,96.16076055157623,95.99011200736086,95.92171825233822,96.1407220788508,95.73193457026595,76.51334,74.40781,72.080055,86.68367,95.203224,95.40468,94.43633,94.67304
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.10352960804624,96.03964975170634,97.10352960804624,93.02995091737425,93.53672495836429,93.02995091737425,93.25704360264498,92.99958441058172,97.40021706478458,97.95924412085151,95.88852201371708,95.89760257173484,95.85875531954044,95.79690075876056,95.73884585613641,95.34364691339951,77.756165,87.18681,84.499435,76.909424,95.206375,95.225746,93.81155,94.13916
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1004104808196,96.03964975170634,97.1004104808196,93.28517899180346,93.13033803430157,93.28517899180346,93.18777829833101,92.91070146612901,98.05242468029704,98.29567447438899,95.90490696517855,95.87027776711534,95.92539085236407,95.8569111751919,96.45611506950486,96.12401807166202,77.75775,88.75123,74.77173,86.56917,95.11288,95.28041,93.932594,94.09208
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.0955363993376,95.88508704870998,97.0955363993376,93.47249211962558,93.76269020726158,93.47249211962558,93.21728059312986,93.03408579966973,97.21398147744145,97.61014295198197,95.8118360287908,95.8241029345621,95.85264044504841,95.61745448487056,96.20617480637523,96.05359567438002,75.133514,73.97806,89.20011,96.371544,95.29509,95.19041,93.50951,93.97683
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.0933000121716,95.88508704870998,97.0933000121716,94.886108019739,93.8360858105821,94.886108019739,93.45181715466609,92.9775116536376,96.33788779582908,96.10640928156333,95.78456216578348,95.77061789449883,95.73698786694428,95.63002071035763,96.4927538846172,96.35987365063278,76.22204,74.20063,75.29483,79.52019,94.67377,94.91944,94.86099,93.92777
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.12794142557333,95.72296313992264,97.12794142557333,91.85695553166374,92.49771764626445,91.85695553166374,93.0758932127605,92.10694326752062,98.71412744215772,98.88138730238953,95.71621099164832,95.74004532067411,95.66823462514436,95.44324834004371,97.03479487176422,96.91368734731405,76.30207,88.80072,78.169,81.42818,94.99379,94.791336,93.68106,93.62545
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.11125311819798,95.72296313992264,97.11125311819798,92.81853251321685,91.89805708713388,92.81853251321685,93.12166032163107,92.2500194441455,97.44431976282122,97.50558983684323,95.60961773166619,95.65909437460336,95.6656694686394,95.50698935433657,96.02347330405992,95.69628211732403,75.95639,74.69476,80.6019,84.28854,94.925316,94.796005,94.36843,94.570244
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.90475225476028,95.56819129670706,96.90475225476028,95.90060577934099,95.03482742387565,95.90060577934099,93.3138985941973,92.80713885213883,95.23946113719984,95.12580502322288,95.47246038772359,95.48671110673838,95.39668801313303,95.31378761055815,95.90857429028375,95.97564908336922,77.16776,81.4488,76.17315,76.697266,95.038216,94.69592,94.73007,93.8885
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.8873860962868,95.56819129670706,96.8873860962868,96.2584376878307,94.85899880327565,96.2584376878307,93.38680267016215,93.1257127725783,92.87348725250402,92.65202281963208,95.56843519221886,95.58857822440173,95.3942336760436,95.2938684106246,95.44732862132676,95.54799506667015,75.78258,73.67702,88.86695,86.44892,94.191826,94.33876,95.745834,94.257164
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.83630480662526,95.3965766707924,96.83630480662526,97.06664672078774,96.2368934763889,97.06664672078774,93.50030308629167,94.09294813076217,93.25003741445173,93.29024356625719,95.27218359789109,95.32785185045013,95.23868522193364,95.17387718389442,95.8759247182752,95.8188692995747,74.9565,73.231445,96.896576,96.70505,94.74299,94.64243,95.59943,94.37862
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84029127841444,95.3965766707924,96.84029127841444,97.15395462048356,95.90384605024585,97.15395462048356,93.52366780349205,94.30989042047833,94.6340609418965,94.64648534049978,95.46903891533186,95.50558939667735,95.3419915165079,95.3387775236951,94.79277741026523,94.8320203562084,75.85439,88.7808,89.85566,96.926094,94.62435,94.75194,96.545815,95.18614
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85013059475918,95.33348195987097,96.85013059475918,93.33270136367203,93.52777647140125,93.33270136367203,93.23836240400524,93.29165756723715,95.09745950114177,95.16883351732712,95.5245843040571,95.48117714250151,95.35782032912799,95.23023588494507,95.8114248321452,95.8570674687979,75.11312,87.196175,69.05378,84.313034,95.06437,94.99387,95.47432,95.52984
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.85443290712315,95.33348195987097,96.85443290712315,93.99044735513172,93.34387433169856,93.99044735513172,93.29896016721214,94.22827546220726,96.02816772949882,96.25041042874628,95.36990770024816,95.39741619974667,95.33063431851275,95.38910169389537,95.46074052242004,95.59754776124014,75.99314,84.57228,96.83561,89.78091,95.55473,95.499016,95.72116,95.91605
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.86048107296553,95.28778299711531,96.86048107296553,92.24983734755224,92.40810378239743,92.24983734755224,93.13741317886196,93.37063352824144,96.70464124805333,96.93310851765705,95.27095677065056,95.30434891809684,95.25377343471527,95.2048326144224,95.48168695153878,95.68008854836334,75.20973,73.15985,76.748184,77.4007,94.97091,95.08482,94.692,94.97216
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.86424041360402,95.28778299711531,96.86424041360402,92.22156129452193,91.71438411529417,92.22156129452193,93.09286184154874,93.23263410238609,95.25489784682738,95.49759198004642,95.42244637945633,95.43750685125018,95.34240869761341,95.30436283244607,95.64708331379805,96.02166320235027,77.149315,75.13355,70.09854,81.5995,95.03268,95.24393,94.43582,94.50929
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.86797088166628,95.22353160764982,96.86797088166628,91.04468498331026,91.35429347882186,91.04468498331026,92.91181127587035,92.8574180440165,95.32341776501136,95.53027850348516,95.21937463393412,95.225541683169,95.17407646806589,95.0723733134595,94.76234733896153,95.12946283520822,77.745766,75.95205,74.4768,90.63633,94.10149,94.27231,93.58395,94.01334
