event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,87.0,87.0,86.9487880713076,87.00407931307892,86.92403534520322,86.7985091113722,86.84387177418247,87.01387368327914,86.7607082494393,74.40259,89.965256,86.988716,87.08464
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,87.0,87.0,86.29421112436886,86.36737457583351,86.85871794674986,86.37480858490072,86.57879790305364,86.9840194680019,86.3311968221677,74.353035,87.00611,86.96195,86.77275
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,87.0,87.0,87.35901412620751,87.41356135980986,86.98352739762628,86.91303821620167,86.84157819018586,86.99319411339316,87.04056249156318,74.42859,89.48379,86.99049,87.08975
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,87.0,87.0,87.3037166056284,87.35978598482266,86.96116691711657,87.25922228288071,87.4600692546683,87.0947450293399,86.9319846464825,74.436874,76.09927,86.98989,87.205605
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,87.0,87.0,87.64221290654507,87.68096789196159,86.95675025661808,88.14293692803057,86.74838276024269,86.95853310841882,87.52664005780284,74.44296,77.77638,86.98973,87.64689
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,87.0,87.0,87.73958789823156,87.79396968877775,86.99649992198732,88.0728227398663,87.37599547405486,87.18092695282735,87.36408701302517,74.39087,87.88623,86.97989,87.77468
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,87.0,87.0,87.87106888633834,87.91155752318589,86.97164917615186,87.9290565365262,87.44733094280906,87.00317610618596,87.34030402192104,74.42607,75.560974,86.9787,87.93517
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,87.0,87.0,87.38658819309296,87.43277469190292,86.94702511535131,87.70386690161479,86.93784786136602,86.98486698002614,87.21130523804231,74.42451,89.97025,86.94378,87.60899
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,87.0,87.0,87.10476994068112,87.1650451474015,86.9212015752769,87.0044715265888,87.76406000760464,86.9781534723995,86.80079106667723,74.373764,89.96944,86.91449,87.31605
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,87.0,87.0,87.30449966113771,87.35435981311768,86.93986605458554,87.3823596419533,86.53629770598509,86.9224912235101,87.40362503430775,74.42142,69.07811,86.962036,87.545944
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,87.0,87.0,87.14884804351072,87.21005089045717,86.92785046644383,87.30031811666204,86.4773969054593,86.94166987455347,87.13455148504039,74.42392,89.92079,86.89683,87.36783
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,86.0,87.0,87.30857104231454,87.37035448261751,86.96348388429267,87.35091621189167,86.52484491976752,86.8008295767884,86.48118126626642,74.369865,89.876755,86.96972,87.292564
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,86.0,86.0,86.01050587235973,86.07124924147303,85.90821088930073,86.2759708130299,85.6686610642659,85.97663678013188,86.42390056764647,74.37096,85.730316,85.940895,86.16001
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,86.0,86.0,86.0682576741313,86.14785732862174,85.92037696365269,86.17567768342712,86.19031646253715,86.0295266629598,86.20795993808903,74.427414,75.66228,85.96431,86.03972
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,88.0,86.0,86.05809699364289,86.1478284212226,85.93852341708481,86.26571055817939,86.76639757513549,87.22288786930272,87.06826377724234,74.4227,89.705795,85.89906,86.208496
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,88.0,88.0,88.87859479697592,88.91184200367242,88.00064675036063,89.29137801706274,89.04877427966807,88.23747947735923,89.97860807487791,74.39315,89.342255,87.99507,88.78755
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,88.0,88.0,88.33370889470069,88.43197744468526,87.93739846814118,88.9974723158063,89.01956193869394,88.21068893072187,89.34802801813456,74.43302,72.99189,87.97351,88.17865
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,94.0,88.0,87.99243329983855,88.07275514092619,87.93941001054557,88.34090354728102,91.8877665525238,90.45194579556117,88.62483773853403,74.38445,74.91795,87.93059,88.41633
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,94.0,94.0,94.56610669612677,94.61247980468845,93.99455508527676,93.62119466458587,94.12410055394892,93.74567480176664,93.53774356425777,74.4501,74.58351,93.932335,94.4116
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,94.0,94.0,94.57116949997841,94.59094145721703,94.00819475001863,94.64186562564167,94.3185102498578,94.13423558670158,95.1676736426183,74.425415,75.36458,93.94318,94.79342
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,94.0,94.0,93.5569333321275,93.66473943402104,93.89733660128068,93.75233467901616,94.18900864366216,94.00822680159878,94.7528133580535,74.402756,89.96058,92.848755,93.71409
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,96.0,94.0,93.24154910432068,93.33708190922056,93.92337350188319,93.32269413962076,95.16820651188067,95.54354228590014,94.23577706124328,74.394806,74.162186,93.19511,93.8164
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,96.0,96.0,95.52742324274485,95.58678870375046,95.94331952492473,94.28281585007863,95.96796292556759,95.75603823057284,94.65076248340803,74.3714,89.96921,95.740715,95.45471
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,96.0,96.0,95.19275830968708,95.277521562481,95.92529978671915,95.24501537450362,95.49474373358134,95.76833523384012,94.85367124796566,74.411415,89.821754,95.02519,95.490204
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,95.0,96.0,94.48610571808196,94.53249296082362,95.91525657152944,94.50190338649196,95.5497268127991,95.7700039464223,94.66823152249226,74.41826,74.28461,95.321884,95.66488
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,96.0,95.0,94.98781314451715,95.07088763658969,94.94633682319481,95.51744926084463,95.48231355809112,95.36754589541344,95.73003032182424,74.43195,88.70317,94.73379,94.91799
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,96.0,96.0,94.70875493808549,94.7437589888271,95.91805200497501,94.01068432885488,96.23004076666604,95.85739876973408,94.66998474580559,74.39968,89.95783,95.47007,95.76446
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,96.0,96.0,95.21540942566571,95.29630268525446,95.92742308252299,95.23910745108225,95.82144157732608,95.1800174917406,95.26721901209443,74.43611,89.93585,95.07716,95.443054
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,93.0,96.0,94.73226083324762,94.81165985738198,95.87363478556297,94.31793523259341,93.54750872995209,93.38153236426868,93.9912199991511,74.40364,89.97537,95.21999,95.140724
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,93.0,93.0,92.2079954818411,92.26957365435321,92.91142953338692,92.60423090844468,92.68307126414416,92.94287238879349,92.56232847429389,74.39249,72.752304,92.92223,92.47427
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,93.0,93.0,91.51652987520706,91.59516564952189,92.84591598604665,92.07626621862707,92.55789415376506,93.0097783085585,92.32829430069525,74.40097,86.091965,92.0448,92.044334
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,93.0,93.0,92.38058337635803,92.43435294489814,92.91608956287298,92.89901759338328,93.02693436748412,93.08655076889127,92.79143735926272,74.43433,87.870056,92.96265,92.59851
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,94.0,93.0,92.5553236658032,92.61507156215852,92.91668800886359,92.9341044192411,93.03609789428883,93.03562865347344,92.98703826211401,74.39441,87.89942,92.97662,92.8109
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,94.0,94.0,93.23834112729395,93.30412038349135,93.90688449670779,93.4323899049692,93.7384241049675,93.9617248007314,93.5750324354173,74.37716,83.38042,93.77588,93.65068
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,94.0,94.0,93.3111745755634,93.36051315661307,93.93181970389075,93.1632332408442,93.62881687436877,93.51742198207651,93.17899799086733,74.386246,73.40221,93.73641,93.49803
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,93.0,94.0,93.04915073448203,93.11336366853865,93.89034462121091,92.87337056095804,93.62075065857974,93.78738835158005,93.52669856750005,74.38484,75.59198,93.20264,93.27496
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,93.0,93.0,92.53899784936083,92.59246515415471,92.91668800886359,92.7089444637067,92.60964121827325,92.97465355177727,93.02940089040686,74.394554,89.96425,92.865135,92.73769
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,83.0,93.0,92.23740354325128,92.3162336614764,92.94933741476537,91.49116610421189,85.66719444289262,89.64554926781213,90.40217087738787,74.40847,89.04704,86.084885,92.16638
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,91.9273640663005,83.0,83.0,81.91399468850504,81.89844837769526,82.87414248177456,81.21063508462,83.71769185428393,83.33862452164703,82.14859297900125,74.40883,89.53554,82.9879,82.585464
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.847354305801,83.0,83.0,81.90881078761954,81.8910175486091,82.87414248177456,82.02388666268659,82.97361587088844,83.51690771941853,82.76379224512912,74.41938,75.24421,82.99417,82.708435
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.67588042912756,93.0,83.0,83.40214224536528,83.43247035603503,82.92491835581981,84.4063470050602,90.59553113376431,87.0529818976699,85.04327820257231,74.40309,89.930534,82.99615,83.18781
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.70945580388025,83.0,93.0,89.30483048712897,89.39766547033757,92.73943028829586,88.27854935568479,83.17505608651672,86.34007274227629,88.28507314496774,74.42709,75.946976,82.8072,90.712616
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.46135425018404,83.0,83.0,82.01645475021145,82.00503014491844,82.8926819302265,83.34517486033734,83.86854850052694,83.50741213446462,83.3657224657665,74.38925,89.96263,82.99495,83.01476
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.28481555324728,85.0,83.0,83.26391433266026,83.30916353692176,82.91180505759087,85.22476084265594,85.47632305848485,85.49758785259509,85.24392226008612,74.38194,78.17308,82.995895,83.32249
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.24315892593394,85.0,85.0,84.58765778340295,84.62476450300355,84.88742332609901,85.22557498140189,84.68238767473278,85.12909428913544,85.50950698653165,74.4207,77.29863,84.945244,85.121376
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.10192342076635,89.0,85.0,84.9374272659229,84.97501326916729,84.92046422859691,85.38732266649232,86.69610358897383,86.97115041696748,86.32923218765455,74.36133,81.28139,84.97679,85.046295
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.09135154710287,89.0,89.0,88.36508905901601,88.40824562752985,88.89080422805434,88.15150599471312,89.28770882993967,88.9257129298552,88.85222772587076,74.41247,89.95599,88.55592,88.81289
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.0490209752272,91.0,89.0,88.66445474777822,88.6954309700039,88.9113854658105,89.26905537202467,90.46715664771118,90.07980636944923,89.82637462332315,74.43727,64.74825,88.98735,88.89314
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.04868516185492,91.0,91.0,90.43837736271976,90.47717081625409,90.90744592397877,90.07843386509208,90.90926529819103,90.88195751548072,90.3393754128208,74.3631,82.10759,90.30568,90.80767
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.04726689433168,91.0,91.0,91.45630484644286,91.45968805680866,90.97415716105581,91.41891173434223,91.57771640277777,90.797304287051,91.52176587853148,74.423874,89.004196,90.98973,91.01905
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.04592891313712,91.0,91.0,91.48869489695457,91.4793089666551,90.97415716105581,91.70007906352843,91.80224788705405,90.97665491463074,92.26659743928849,74.43613,89.72502,90.98956,91.1716
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.0449372069534,91.0,91.0,91.34214485585255,91.34442231784539,90.95744088131264,91.1592787755021,91.79104264405659,91.00554152778378,91.34313853225595,74.39906,78.38408,90.968445,91.41009
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.0438050911474,91.0,91.0,90.82594900908875,90.83431982949276,90.94006498826651,90.80915984919876,91.78622334387454,91.02609638447552,90.93864809242815,74.377205,89.59182,90.91534,91.16997
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.04324636151676,92.0,91.0,89.44642832117172,89.4740175748093,90.8520503372478,89.29218156059724,91.06774000181264,91.56017660468324,90.30664560268988,74.44149,76.6431,90.67464,90.29165
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.0733455527019,92.0,92.0,92.37238804073624,92.37148973226796,91.96669527718029,92.13532970568096,91.94931454218445,91.99455748347185,91.89195532353335,74.42886,75.378075,91.95679,92.46862
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.0919126662518,92.0,92.0,91.63017737506537,91.64246875081619,91.9245731545814,91.43664480249485,92.15931014902002,91.96026162932901,91.7525238482985,74.40192,72.65933,91.77768,92.057724
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.10850741627084,92.0,92.0,91.69880847280996,91.72899365065099,91.95344157166276,92.13172146825333,92.44725407809908,92.02409633274411,93.02193210144115,74.377495,89.45402,91.704216,92.02117
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.17064592813703,92.0,92.0,91.90788787569906,91.90187723738183,91.98446907373011,92.02150086267602,91.58579148086243,91.66653015152397,92.37064500965603,74.410034,89.57938,91.92777,92.05186
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.18935017107846,92.0,92.0,91.93844613656691,91.92480229592772,91.95569809549403,91.55610382422871,91.79860402643274,91.9689941210855,92.00508445064968,74.43855,74.13762,91.91224,91.885605
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.21459675218608,92.0,92.0,92.42777310347702,92.40109171966394,91.9993319240334,92.79316925098082,92.34290167987334,92.131253427158,92.79806164267659,74.37685,81.588806,91.94267,92.12443
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.24028571542766,92.0,92.0,92.46102329357332,92.44035672630721,91.99969284398036,93.04718738715322,91.46367446110392,91.93684512903303,92.67328736445408,74.430725,89.96222,91.945786,92.11092
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.28237364036802,92.0,92.0,91.94508119331735,91.87940753265856,92.01016406882488,92.23494105755609,91.89990746715073,91.96273597641645,91.47209942962338,74.40599,65.80943,91.94579,92.447296
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.3185961656704,92.0,92.0,92.22760181509074,92.18545352538402,92.01024333864572,92.38882382146396,91.42350074404891,91.89343961546781,92.40532951116774,74.36644,88.91892,91.930145,92.048546
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.34212980275548,92.0,92.0,91.52114199406722,91.50009260497355,91.93803372004886,91.3467005190202,91.5798137752597,91.85067154053766,92.37728615502378,74.43712,89.50866,91.87411,91.41077
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.35607429410116,92.0,92.0,90.94720929844667,90.96099335598646,91.93041346651687,90.07343179497674,91.535559074717,91.46313696461236,89.61284175912131,74.418106,74.96846,91.566696,91.45741
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.37000029383444,92.0,92.0,89.47488528178178,89.51514775443486,91.85275377292261,88.95978711432183,92.3294823723951,91.79287067809011,90.4861012503059,74.41098,89.95207,91.3296,90.42055
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.40267034879668,82.0,92.0,88.37243927466135,88.41085236560394,91.73856302948165,88.04926580643344,83.91604531319433,85.63237776456576,87.23772039162155,74.43538,77.123245,83.2168,89.94542
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.00380041624138,82.0,82.0,80.2222816380111,80.21191715062122,81.80697295383014,80.83113569033691,82.4329007186368,82.04416302327846,81.59631570007916,74.416214,79.4062,81.987206,81.175354
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,90.90599291924909,82.0,82.0,79.75264566683637,79.74185526685008,81.75437921450168,80.53791136584427,81.48091849102627,81.1600002903658,79.90452389116194,74.423454,88.99018,81.86741,81.54745
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.71634216787103,82.0,82.0,82.17819196920587,82.13491440360693,81.93925156143749,83.41872613239238,82.7220401359489,82.68555699662211,83.09430183966161,74.38162,89.524475,81.99653,82.24169
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.5531717791365,82.0,82.0,82.09711737800575,82.05714619119402,81.92807227684594,82.8648786130381,83.1126488785217,82.88277008815086,82.8281441155836,74.392975,73.96927,81.99626,82.15874
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.41594525868646,83.0,82.0,80.45737906644011,80.42620612088675,81.81198898844828,81.067640649526,82.13891906511577,82.36288332239815,81.75250951505795,74.439,88.70156,81.992,81.47687
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.26650856010322,84.0,83.0,83.18821127606965,83.13378944143719,82.92386243954903,83.95861078263285,84.19314807597583,84.06183370173682,84.38778401502204,74.36679,89.96523,82.996056,83.26676
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.20720247984522,84.0,84.0,83.58531588912209,83.53252335111407,83.89025898643273,83.55487015776404,83.84349676267313,83.93410823592782,83.82817896057318,74.42511,79.862335,83.979164,83.83043
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.42962265540265,84.0,84.0,84.61808252784927,84.50770134832139,84.01432291002364,84.38639177033481,83.98962016567079,83.93491554645347,83.52105561847752,74.42444,89.951065,83.99564,84.58279
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.23447240736488,84.0,84.0,83.724687612323,83.62530624664106,83.91340354579266,83.61229830848879,83.7443858258797,83.90678340048498,84.31099864620725,74.37959,89.617905,83.96604,83.76333
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.13107167577589,80.0,84.0,83.7268970387422,83.6265351173401,83.90518897084665,83.55819151366936,82.64336412227846,82.42475093275182,83.87164600482109,74.42952,69.235245,83.94012,83.99849
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,88.82109555314959,80.0,80.0,80.4620596615135,80.39690820076503,79.96310569669487,80.56060939740523,79.95793823848305,79.78440998250406,80.15056514352388,74.391785,76.88619,79.958694,79.63859
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,88.7554781429827,74.0,80.0,78.44936296746451,78.3459506393064,79.80413599873789,77.41514708500327,76.12764814285734,76.22937401528098,77.14879800003409,74.38396,77.89174,76.70517,79.04706
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.31097427524581,74.0,74.0,74.93772475380955,74.84253373791415,73.96125787285378,75.51075970499419,74.2234235019065,74.09636341824809,74.5666795195048,74.42894,76.50055,73.996346,74.167595
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,charge,74.0,88.0142671592899,74.0,74.0,73.57464757110066,73.46369626865955,73.84728592893661,74.5538323776569,74.25084648725158,74.51383062019195,74.06263802543226,74.4232,89.83962,73.993744,73.87755
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,other,74.0,87.4451593654153,74.0,74.0,75.68641344295266,75.60891501163482,73.9635084095818,76.69244555541421,74.78501744246599,74.78973943167671,76.3272768337547,74.41356,89.81062,73.995995,74.591034
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,charge,74.0,86.92673665308855,74.0,74.0,74.67637515981032,74.52884499022187,73.92378267493805,74.60299173409047,73.97531424956846,74.2865116985908,74.81324165749176,74.42857,73.32697,73.99677,74.46598
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,86.36991673927196,74.0,74.0,74.80886751246234,74.7530428067418,73.94551719563249,74.82163535931876,74.22913260525655,74.25044771648639,74.38560959681651,74.4043,89.96596,73.99163,74.25437
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,86.18062776154348,76.0,74.0,74.24290730945376,74.1357601117066,73.91872580200234,74.48090138763301,76.08315905253495,75.98504574472712,75.49804701991397,74.45092,82.715805,73.986755,74.15576
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,other,76.0,85.58918335581441,82.0,76.0,76.8132827911452,76.73271646864718,75.9540891538601,77.00842265099173,79.37961324800712,78.5759378976754,77.29678116535152,74.4183,89.96789,75.9849,76.07035
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,other,82.0,85.44708940946005,81.0,82.0,82.3217789176303,82.25127719324936,81.92973779735611,81.74252396215097,81.24039838942555,81.1701747525839,82.14946679427662,74.309395,79.85818,80.78524,81.76618
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,charge,81.0,85.36739107048976,81.0,81.0,80.58731264302912,80.49472053627616,80.87988735302918,80.39559474294423,80.7527213642657,80.02179035779503,80.96937192377351,74.40181,89.97061,80.30415,80.75286
166_2_5300_20231208200000,train,166,2,2023-12-08 20:00:00,73,other,81.0,85.20627294258831,83.0,81.0,81.50936190659984,81.4310676124843,80.93237110037637,81.64622735092624,82.17642295329595,82.03030091386962,82.09996810781611,74.39072,89.957306,80.90087,80.93926
166_2_5301_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,83.0,85.18029427858086,76.0,83.0,82.61596330020897,82.52109681665506,82.89405764492453,81.71627811969084,80.41231330279071,80.55913592151306,81.66085583557832,74.40213,80.81911,80.67641,82.84258
166_2_5359_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,76.0,85.10003933488082,80.0,76.0,75.56957113388948,75.4691264813148,75.85883984165913,79.41617782794343,77.02171162116476,76.68328971068543,75.58720327392102,74.39869,83.46221,75.84487,75.693306
166_2_5361_20231214100500,train,166,2,2023-12-14 10:05:00,73,charge,80.0,85.01930113317913,83.0,80.0,79.86031493308322,79.81010937765564,79.92931198001354,80.31437276542518,81.96247649503678,82.22162728214938,80.43030226046133,74.40737,89.557526,79.74584,80.17862
166_2_5369_20231214162000,train,166,2,2023-12-14 16:20:00,73,other,83.0,84.93939735097952,83.0,83.0,83.32357971166734,83.27300181759747,82.94926395325582,82.59955260555023,82.82703749922327,83.14858333756897,83.00455809020009,74.42865,89.971214,82.881836,82.91515
166_2_5370_20231214170000,train,166,2,2023-12-14 17:00:00,73,charge,83.0,84.9218009509703,79.0,83.0,82.40166257574835,82.33334707483623,82.88217392832527,81.71268996361697,80.19022443518882,80.54270815806139,81.2796315035806,74.40872,89.53809,79.82852,82.775536
166_2_5371_20231214183300,train,166,2,2023-12-14 18:33:00,73,other,79.0,84.69728691053014,79.0,79.0,79.62954944749485,79.57030327233859,78.94963701110889,79.79728956178944,79.35898651605359,79.1697565764618,80.00702437361223,74.425766,84.80882,78.993645,79.300156
166_2_5372_20231214191000,train,166,2,2023-12-14 19:10:00,73,charge,79.0,84.59799078640091,80.0,79.0,77.63462978373602,77.56694161413435,78.80063630358352,77.67000134111667,78.68266560371355,78.82343176517821,77.1991917506254,74.40506,89.66851,78.82215,78.45922
166_2_5360_20231214212400,train,166,2,2023-12-14 21:24:00,73,other,80.0,84.41952203111136,86.0,80.0,80.56858076652163,80.51071282489589,79.9393008094069,80.47512491981331,83.15433745678996,83.2307084125281,80.90835372901276,74.40607,86.52297,79.973495,80.20087
166_2_5363_20231215170500,train,166,2,2023-12-15 17:05:00,73,charge,86.0,84.43309590004051,86.0,86.0,85.22547445397825,85.15954971604639,85.87671128819115,84.33554184947157,84.96207196175736,84.65435478698679,83.43326465065424,74.43219,89.96715,85.13572,85.496346
166_2_5362_20231215190400,train,166,2,2023-12-15 19:04:00,74,flight,86.0,84.49112362040937,84.0,86.0,85.90676433134844,85.81578610523749,85.93433487923262,85.84774422153308,85.3003617854321,85.3692052465737,85.50021622546822,74.37172,89.25685,85.98876,85.92975
166_2_5365_20231216190000,train,166,2,2023-12-16 19:00:00,74,other,84.0,84.46455878445505,84.0,84.0,85.2176946252652,85.17419710924028,83.99635335458974,86.63032461039079,85.44568337479149,84.3476523243444,86.11934167225996,74.38106,87.58652,83.99287,83.932076
166_2_5366_20231216192000,train,166,2,2023-12-16 19:20:00,74,charge,84.0,84.44531618441778,84.0,84.0,83.84943749927483,83.76492410221647,83.92997855161116,83.8095116722876,84.12881270667845,83.9770341669831,83.86160111453357,74.40883,89.97136,83.93551,83.85603
166_2_5367_20231216201200,train,166,2,2023-12-16 20:12:00,75,flight,84.0,84.42760166987343,90.0,84.0,83.78801556277182,83.71285028717514,83.92788692885424,84.22458423430494,85.80256513671384,86.23972500180662,84.52665291929138,74.432655,89.96582,83.63615,83.7633
166_2_5368_20231216211500,train,166,2,2023-12-16 21:15:00,75,charge,90.0,84.47272034110206,86.0,90.0,88.73755526031441,88.67469637517131,89.86130539739445,87.51972561136381,87.40367946406404,87.70218174471353,87.46403844647243,74.36475,89.83659,86.33709,89.43598
