event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,95.13310160094424,92.15938358231412,94.0,95.13310160094424,93.1724356361974,92.89005679292492,92.80720543277097,92.91775620966915,92.21912477842663,74.399506,91.399155
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,95.09129771925755,92.15523968869368,95.0,95.09129771925755,93.07015765310676,92.82455341365595,92.59752009559271,92.67522355974297,92.03583875008435,74.339966,91.347176
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,95.090065827647,92.05107690153196,93.0,95.090065827647,93.20645292952628,92.86038664576749,92.70265546554727,92.76737687417189,92.07554112033091,74.34538,91.3176
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,95.02504166231522,92.0474068843438,93.0,95.02504166231522,92.95918109009065,92.58590767201764,92.4625846376773,92.43922401497429,91.94764135693818,74.39418,90.842445
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,94.96403638911548,92.04015864499893,93.0,94.96403638911548,93.0362853578482,92.6207956239226,92.49106636849099,92.50031548526884,92.00798338418382,74.33548,90.89744
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,94.89848520850212,92.03749304622475,93.0,94.89848520850212,92.61071025561048,92.33394663336512,92.35145416956311,92.26198610314698,92.01874689031914,74.361046,91.032745
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,94.858951179211,91.88194996162795,93.0,94.858951179211,92.87786152131557,92.4634394513369,92.32764653978194,92.30177770088548,91.95413510052087,74.3974,90.70295
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,94.78292247710893,91.8788813381444,92.0,94.78292247710893,92.20466781996771,92.05608943111163,92.30930065280808,92.12860559991734,91.86244327229785,74.37363,90.241585
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,94.7427944569672,91.874275594269,92.0,94.7427944569672,93.14672518582677,92.47834220274558,92.08688721312441,92.06786640414185,91.91068193923353,74.404236,90.422386
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,94.64234241893698,91.86863697221558,92.0,94.64234241893698,92.32692781562376,91.9822765223146,92.18070806473627,91.90636800357828,91.74439568281787,74.3864,90.70854
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,94.58616126670884,91.75916936894852,92.0,94.58616126670884,92.51424732606293,92.1041005622053,92.01439266662433,91.80680807866321,91.58705649363837,74.402954,90.12805
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,94.49025625534314,91.75487926158767,92.0,94.49025625534314,91.99491232200002,91.83623074606275,92.01456944965315,91.76928975692934,91.54627924608586,74.36427,89.972176
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,94.43336152781028,91.75486688019106,92.0,94.43336152781028,92.23728604691127,91.8780016328575,91.82209652832711,91.45765634207703,91.50732930191039,74.351295,90.003876
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,94.37900822574086,90.6908559986722,92.0,94.37900822574086,92.21304353897696,91.83845175751729,91.96723750216601,91.62588530056522,91.08579438404175,74.391205,89.78607
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,94.3017161908486,90.67123853742798,87.0,94.3017161908486,90.56625262869501,90.93148135506429,91.55308014535781,91.10467020792335,90.84829090561183,74.39251,88.51878
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,93.98175342585044,90.65934835434778,87.0,93.98175342585044,92.6793069805451,91.59960610788004,90.9900896297577,90.26480780637881,90.74174690301734,74.366196,90.35832
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,93.83035861608872,90.65796934410255,92.0,93.83035861608872,91.98021395810385,91.18954981491112,91.20315905238763,90.9548395371993,90.66754742442369,74.35282,89.43908
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,93.81622086995976,90.57227055001772,87.0,93.81622086995976,91.4801289651652,90.83314126538885,91.4490833332265,90.59275290203588,90.63248443077867,74.40433,91.0552
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,93.61277675693404,90.56731697913264,89.0,93.61277675693404,91.75112315733476,90.96164892360969,91.130489236809,90.84796935920224,90.57833442401515,74.35057,89.644936
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,93.56701868324242,90.54228572201976,89.0,93.56701868324242,92.07432195354076,91.17508669604548,91.17735170409664,90.94187723376405,90.39258810094151,74.37766,90.11242
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,93.4209958167886,90.53920951010268,88.0,93.4209958167886,91.43879979829478,90.94919582559415,91.19002824255509,90.84136953154777,90.55862394587537,74.34383,89.54996
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,93.34788667860458,90.5336630480538,88.0,93.34788667860458,91.7357233591895,90.86530856655001,90.95130396544317,90.59847742152385,90.58802553714848,74.390114,89.93963
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,93.17886434473796,90.53167189459724,87.0,93.17886434473796,91.416710889719,90.81024113028258,90.79875170945247,90.4797566642282,90.58654412346574,74.38928,89.60341
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,93.10176681598892,90.5246390761884,87.0,93.10176681598892,91.72639417317299,90.72679533745806,90.5367145019305,90.33437097155272,90.58773097494904,74.34039,89.24939
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,92.90008484090228,90.52063048113013,87.0,92.90008484090228,90.79117069188027,90.33936716285116,90.60849712015627,90.42496922601539,90.61055764293233,74.4059,89.11278
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,92.78471820671514,90.46623322830774,87.0,92.78471820671514,90.6928651260217,90.14336987294614,90.26421571445088,90.03701903849185,90.47287271735566,74.36301,88.90016
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,92.59949044573024,90.4576897730627,87.0,92.59949044573024,92.01308598797006,90.91735159775541,90.49715618662249,90.57649447512979,90.45477459871506,74.37669,88.21742
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,92.39460878304128,90.45553524470354,87.0,92.39460878304128,90.97207382105687,90.36019851530742,90.14014741436934,90.3344184940562,90.47749197158706,74.36711,88.20442
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,92.24224842753492,90.45332206213908,87.0,92.24224842753492,91.0384526699752,90.19402124848176,90.15706771008449,90.27938467811327,90.37481639012778,74.397865,88.50627
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,92.06978093410466,90.45252673740144,87.0,92.06978093410466,90.66933444488983,90.16762634308044,89.95445789601223,90.16703609787609,90.46122212918948,74.33993,88.263405
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,91.94144880001282,90.45037321070528,87.0,91.94144880001282,90.89856330935358,90.2250943707091,90.00362898848098,90.31336570107035,90.46502317491439,74.400696,88.39644
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,91.79498941239628,90.44851152174913,87.0,91.79498941239628,90.22129508268388,89.84819774728143,89.8123843669312,89.99315804993101,90.5136367656954,74.38968,88.693985
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,91.67769932725513,90.44520146766764,87.0,91.67769932725513,89.98967960731288,89.66857787702642,89.58156796430106,89.66592908970323,90.49607841941193,74.39422,88.140625
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,91.5491651847149,90.44339635949096,87.0,91.5491651847149,89.8378322958861,89.6049453983669,89.41386358044717,89.53517717682713,90.54996325874203,74.36361,88.05358
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,91.47956050109148,90.35098060229346,87.0,91.47956050109148,89.81981085274037,89.51617292076732,89.43094846358152,89.54620899567772,90.43472178471892,74.351364,87.33196
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,91.37749286670866,90.3365910245056,86.0,91.37749286670866,89.51520897503688,89.39504673306799,89.30467138286966,89.4594645405611,90.30168275914056,74.402725,86.74502
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,91.31707724282596,90.25027890161869,86.0,91.31707724282596,89.86855766855331,89.3028336827829,89.06479847565015,89.07281373602348,90.12777642552199,74.39858,87.05492
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,91.1809200974644,90.24770307539583,86.0,91.1809200974644,88.91757018079258,88.91982951820904,89.06851429092944,89.07054660318872,90.06570140609283,74.400085,86.37833
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,91.13439569908584,90.24584362066082,88.0,91.13439569908584,89.24901682171289,89.07320924869478,88.96678302914238,89.08626708321145,90.00040423191078,74.3603,87.45575
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,90.97383231342997,90.24541710630696,88.0,90.97383231342997,90.58749954310608,89.69530324861638,89.32307834218226,89.66950883589962,90.17465049932271,74.38647,87.14953
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,90.89629593648208,90.24509484553036,88.0,90.89629593648208,89.64795308493198,89.18070271502692,89.12143067857993,89.24528304437612,90.01011820520601,74.40379,86.759056
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,90.87977206287934,90.24441794745604,94.0,90.87977206287934,89.50019997605813,89.16169879147257,89.18658911091055,89.43781011556621,90.14341905192555,74.358505,87.07022
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,91.02722071535574,90.2426672405919,94.0,91.02722071535574,89.29715280900562,89.88618123656016,89.91455639962902,90.4020006285698,90.33811716583797,74.37189,87.28374
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,91.11835963193168,90.24189448539798,94.0,91.11835963193168,90.51124041344718,90.15148437671296,90.09505168545797,90.54741446425749,90.3184534985293,74.383606,87.76492
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,91.17786409581124,90.23834083431755,94.0,91.17786409581124,89.10141422557172,89.34700284805697,89.85460516497555,89.8241750364992,90.32145955256986,74.384056,88.15661
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,91.20051347692188,90.20354430832646,96.0,91.20051347692188,88.60244061219387,89.21862842617185,89.68336569236497,89.74553737291006,90.17420802354904,74.365036,87.64762
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,91.3813362461184,90.2016870456519,96.0,91.3813362461184,89.27127142087504,89.92452608154753,90.09166347268734,90.51617914577861,90.21122529158407,74.35225,87.67925
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,91.50237371301824,90.192223832226,96.0,91.50237371301824,88.39155820357499,89.44960677218559,89.94069039674841,90.010222158828,90.16825259284028,74.347305,88.18121
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,91.55605656467986,90.1850233023928,95.0,91.55605656467986,88.59451932376963,89.35352197571241,89.73588879528671,89.73377092075378,90.28394117442424,74.39375,87.43757
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,91.63790415006632,90.1850146445136,96.0,91.63790415006632,88.8879210064536,89.56169717347437,89.72525740633962,89.78203763813384,90.28784913450109,74.40083,87.33015
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,91.68872131559144,90.11279886665744,96.0,91.68872131559144,89.09742165368361,89.66821903911428,89.73563077744556,89.80161398757046,90.15182654391673,74.38803,87.699036
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,91.76918378375784,90.10888771162656,96.0,91.76918378375784,88.42910192731736,89.45807422454435,89.62256363681483,89.56001609856557,90.1742686665893,74.39218,87.57023
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,91.78860343456498,90.10354182297492,93.0,91.78860343456498,89.17493599541584,89.45988201175984,89.37076162492946,89.05617490120552,90.10421118135392,74.382034,88.93108
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,91.81626424807796,90.09947829799044,93.0,91.81626424807796,88.71116623131465,89.1670840722296,89.51786618494235,89.17575765733616,89.92768620135816,74.38161,88.14083
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,91.83402670822215,90.07841836410402,93.0,91.83402670822215,88.69075395351672,89.02799851395096,89.55826190876179,89.10711383105193,90.0815543629595,74.39494,88.18184
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,91.86203314956953,90.06837056678953,93.0,91.86203314956953,88.97077621858021,89.3590384455168,89.62812286157707,89.33392842328736,90.08637129829714,74.35539,87.970406
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,91.8788875145561,89.9981795211961,94.0,91.8788875145561,89.35807149809537,89.56844563178271,89.64709791962215,89.40783606170874,89.98308192268013,74.39293,87.74117
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,91.911610148047,89.99390823621212,94.0,91.911610148047,88.95527732198381,89.37157770997852,89.86835978000909,89.52202359782899,90.05067845534693,74.40145,87.59576
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,91.95129838893712,89.98829017269257,94.0,91.95129838893712,88.85611872830881,89.33493503120725,89.78518097059869,89.36258253627162,89.95285864906238,74.35844,87.89514
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,91.96915366371503,89.97804717289941,93.0,91.96915366371503,89.23817639727419,89.4038668908477,89.80255263575464,89.44525954952314,89.93023141428681,74.38377,87.96285
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,91.98426998959006,89.50190023293857,93.0,91.98426998959006,89.47117972832271,89.55794366177744,89.87439783027057,89.60147891574883,89.66992514364188,74.39054,87.72972
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,92.0088337195053,89.47976824462039,83.0,92.0088337195053,89.32897356525005,89.39607132786756,90.16709731867762,89.76400518901868,89.61730247788786,74.403305,86.88196
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,91.9273640663005,89.47975554058206,83.0,91.9273640663005,90.69655505632029,88.87060915457248,89.27788689906474,88.59654330660418,89.49375913397365,74.38842,88.172905
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,91.847354305801,89.47743056154636,83.0,91.847354305801,90.5751412985333,88.79224162704439,89.56317909202562,89.04111839440414,89.48858322142206,74.40074,87.59404
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,91.67588042912756,89.47474242532363,93.0,91.67588042912756,90.09355133541943,88.76188936764332,89.63568043964892,89.32003913517048,89.51942890036553,74.39961,87.65162
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,91.70945580388025,89.45946892010417,83.0,91.70945580388025,87.68175202876421,87.98086682569087,89.88884297672229,89.23027516377054,89.4524796869456,74.38956,88.4274
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,91.46135425018404,89.45636052256677,83.0,91.46135425018404,89.3529780442266,88.21395409330496,88.82449065065308,88.18728612422487,89.26624160657622,74.35372,88.22313
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,91.28481555324728,89.45165597113427,85.0,91.28481555324728,89.19543968312246,88.2195089963319,88.9363154120768,88.42131760097185,89.34115161012414,74.37077,87.54294
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,91.24315892593394,89.39184380212204,85.0,91.24315892593394,89.49726168100243,88.37788780918662,89.13551612523112,88.55652612760383,89.3001427398639,74.36742,87.79171
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,91.10192342076635,89.3868639596489,89.0,91.10192342076635,88.64489357397235,88.12393844810238,89.06646830621344,88.54340654875354,89.30903016721615,74.39528,87.00295
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,91.09135154710287,89.3819570139271,89.0,91.09135154710287,89.15151223916047,88.53544665137352,88.89406190726237,88.23008328176313,89.37906673048798,74.347595,87.66236
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,91.0490209752272,89.37774180084439,91.0,91.0490209752272,88.32707974313459,88.21484129495066,88.88674580934232,88.17497725846934,89.32836926815861,74.395065,87.160645
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,91.04868516185492,89.16314521321972,91.0,91.04868516185492,88.63476025701107,88.45656867463215,89.03626682303111,88.4677695831882,89.19731806628275,74.3918,87.6142
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,91.04726689433168,89.16313523042153,91.0,91.04726689433168,88.80800598759902,88.69808800858144,89.01613873145845,88.63660821420366,89.1705338401956,74.33212,86.447205
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,91.04592891313712,89.16099641435359,91.0,91.04592891313712,89.08212941141325,88.84252227893602,88.82107809118662,88.40124935922817,89.09470121864315,74.39955,87.154236
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,91.0449372069534,89.1572093117865,91.0,91.0449372069534,88.99135314310094,88.73741076484744,88.91248074645445,88.55429066429527,89.17584782840112,74.39139,86.69749
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,91.0438050911474,89.1536999953218,91.0,91.0438050911474,88.22059157458548,88.3212958040654,88.72273837080608,88.16048797845367,89.11941478221873,74.39115,87.07566
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,91.04324636151676,89.09812766234813,92.0,91.04324636151676,88.07617193809418,87.9202228785916,88.67055877866552,87.96728271815873,89.030661457425,74.40337,86.99661
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,91.0733455527019,89.0917858631485,92.0,91.0733455527019,88.84152089234476,88.72541499608278,88.8680899932505,88.48720582010358,88.97548162349383,74.358246,86.96226
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,91.0919126662518,89.08745834461395,92.0,91.0919126662518,88.07992293913682,88.24076989795046,88.82431303938985,88.1375877648149,89.12267804527359,74.39727,87.28118
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,91.10850741627084,88.72333924163335,92.0,91.10850741627084,88.15379446839391,88.43193552138888,88.87893257091699,88.31396777649634,88.85809221233026,74.35322,86.64611
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,91.17064592813703,88.72102695963564,92.0,91.17064592813703,89.19034992226474,88.5983424435798,89.10140346837964,88.51343843157937,88.8757514862076,74.39049,86.50768
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,91.18935017107846,88.71673630577781,92.0,91.18935017107846,89.1061084926966,88.75865289951206,89.04066209502028,88.46067677321916,88.87426552232503,74.39983,87.53286
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,91.21459675218608,88.70888231240092,92.0,91.21459675218608,90.33364795655002,89.24364743782822,89.36114984372311,89.13795720035,88.67764799518982,74.39015,88.00792
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,91.24028571542766,88.57462617485467,92.0,91.24028571542766,90.3218362013877,89.22477705731247,89.42876013463354,89.21703356389276,88.73771892374506,74.31328,88.17477
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,91.28237364036802,88.56089220396387,92.0,91.28237364036802,89.04035110195164,88.71064073580808,89.73918488393338,89.65987247424314,88.61690798975266,74.33075,88.91425
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,91.3185961656704,88.42910227785627,92.0,91.3185961656704,90.08286555319104,89.04863675388987,89.79043721938898,89.65799097898862,88.4074622948189,74.352776,90.0839
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,91.34212980275548,88.39214749067885,92.0,91.34212980275548,88.96171820153431,88.61543276974398,89.6124842704691,89.44600067741506,88.44561657535178,74.3502,89.838005
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,91.35607429410116,88.38448415201668,92.0,91.35607429410116,89.1040686822105,88.61538490767795,89.68475702816568,89.365934607168,88.37178286338573,74.35115,89.94043
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,91.37000029383444,88.35143249484025,92.0,91.37000029383444,87.71017510919918,87.52676477604815,89.42222570787537,88.92120565246101,88.29548183719005,74.331894,88.95767
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,91.40267034879668,88.14924122778005,82.0,91.40267034879668,87.48527147314032,87.48156968936257,89.29055172972465,88.66211034170877,88.1567201657545,74.38092,89.039795
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,91.00380041624138,87.79832036650575,82.0,91.00380041624138,88.765240560802,87.28442366476905,88.32641030036723,87.5348853547487,87.84432381342566,74.38855,88.31759
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,90.90599291924909,87.79643674300034,82.0,90.90599291924909,88.27820327279677,86.82779558966382,88.49363315432569,87.2031503140874,87.83574115721497,74.37069,87.45058
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,90.71634216787103,87.77595484417537,82.0,90.71634216787103,88.82010236212187,87.37474142576721,88.59779515492323,87.60118048192274,87.814731211832,74.3438,87.49245
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,90.5531717791365,87.76203882942494,82.0,90.5531717791365,88.4962595218255,87.25825164569285,88.11061046807454,86.95399851152641,87.77955201201065,74.38678,87.055824
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,90.41594525868646,87.50597442337883,83.0,90.41594525868646,88.1363147502839,86.79345847294492,87.78097254983112,86.45490123129261,87.48546651428077,74.38889,86.45487
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,90.26650856010322,87.4859029178433,84.0,90.26650856010322,88.01468966014777,86.93922052413231,87.80698328040069,86.6673544969259,87.37738994675843,74.356026,85.49178
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,90.20720247984522,86.23815205627047,84.0,90.20720247984522,88.29537831144226,87.07967925676566,87.65865969398644,86.54313889695393,86.59741090911983,74.36055,86.13531
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,89.42962265540265,85.94766092827311,84.0,89.42962265540265,87.75188573757025,86.60681475799161,86.54756172119015,85.58081264194857,85.98650952420323,74.39022,84.22041
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,89.23447240736488,85.93531104369175,84.0,89.23447240736488,86.61743902113724,86.16172362739701,86.23631855694823,84.835260473154,85.84532835558552,74.34883,84.210785
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,89.13107167577589,85.42436833673916,80.0,89.13107167577589,87.00069071860909,86.34340659381691,86.69434455385363,85.62674849279131,85.59038202704909,74.335594,84.503395
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,88.82109555314959,85.42165513698316,80.0,88.82109555314959,87.21791961957545,86.12901119064364,86.38647921842598,85.57212201117369,85.54164823556484,74.35131,83.64657
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,88.7554781429827,85.40637474873277,74.0,88.7554781429827,87.0866612434981,85.59396665909246,86.39764937766193,85.2246028602037,85.58457239994628,74.39484,85.65305
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,88.31097427524581,85.39446873607147,74.0,88.31097427524581,87.99653791943688,85.90556632534509,86.11672327987631,85.45420272842082,85.32960221508984,74.38687,84.39855
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,88.0142671592899,84.3579079286108,74.0,88.0142671592899,86.5655421034154,84.91549051044483,85.85514164443357,85.07841357325617,84.65803513798404,74.37703,83.92045
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,87.4451593654153,84.35448902070524,74.0,87.4451593654153,86.40063406833941,84.6778227669638,85.37939195049478,84.58209042271814,84.52319875141619,74.39012,81.488884
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,86.92673665308855,83.78888140557206,74.0,86.92673665308855,86.1376670117931,84.62947790248084,84.50807628348132,83.43560989366573,83.82777950482512,74.400604,82.713326
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,86.36991673927196,83.78715344293683,74.0,86.36991673927196,84.98899346043996,83.87380164123613,84.26859772315078,83.38200437940344,83.59703495862081,74.35342,80.54448
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,86.18062776154348,83.78439792683945,76.0,86.18062776154348,85.1886582361634,83.90114963604606,84.14216761668541,83.34265524816904,83.83919262393269,74.38729,82.04513
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,85.58918335581441,83.73823492820976,82.0,85.58918335581441,85.02072834688762,84.00690258564485,83.94586303108541,83.44690467243873,83.60719706505422,74.36554,81.49672
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,85.44708940946005,83.73629044120432,81.0,85.44708940946005,84.34301289204775,84.14941415505096,84.17343461769394,84.04028890120166,83.66368609394422,74.40212,80.6538
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,85.36739107048976,83.73157110835464,81.0,85.36739107048976,83.88593234984863,83.83960357494512,83.99911083085719,83.88387592552873,83.66851406097541,74.35301,81.1575
166_2_5300_20231208200000,train,166,2,2023-12-08 20:00:00,73,85.20627294258831,83.73015120614487,83.0,85.20627294258831,84.56231196227198,84.1666974050635,84.19226560057889,84.34741015136824,83.68952387448203,74.36504,81.01048
166_2_5301_20231208204500,train,166,2,2023-12-08 20:45:00,73,85.18029427858086,83.73014668923719,76.0,85.18029427858086,83.75950802182936,83.82477165198893,84.15480518480359,84.22289748270738,83.72371050802369,74.3963,81.52155
166_2_5359_20231208204500,train,166,2,2023-12-08 20:45:00,73,85.10003933488082,83.49100440600246,80.0,85.10003933488082,84.35122945886772,83.26228013667217,83.68425695563595,83.43585946274045,83.4227392345709,74.35231,82.4688
166_2_5361_20231214100500,train,166,2,2023-12-14 10:05:00,73,85.01930113317913,83.48018582908738,83.0,85.01930113317913,82.81425692052245,82.99646504886623,84.06015185559512,84.07595378067117,83.51184781069085,74.39784,80.002754
166_2_5369_20231214162000,train,166,2,2023-12-14 16:20:00,73,84.93939735097952,83.479046680843,83.0,84.93939735097952,84.00196239432076,84.0000489160568,84.08196742815146,84.05099495750805,83.44853417896856,74.34669,81.93215
166_2_5370_20231214170000,train,166,2,2023-12-14 17:00:00,73,84.9218009509703,83.47640611615873,79.0,84.9218009509703,83.48838630516346,83.49253412261275,83.91997810803073,84.02472538053371,83.5673242067136,74.38028,82.9431
166_2_5371_20231214183300,train,166,2,2023-12-14 18:33:00,73,84.69728691053014,83.47548378248585,79.0,84.69728691053014,84.18757173261288,83.62128041224317,83.7084328162445,83.89485607671676,83.45507428228458,74.336044,82.74298
166_2_5372_20231214191000,train,166,2,2023-12-14 19:10:00,73,84.59799078640091,83.47236047403149,80.0,84.59799078640091,82.97599130388221,82.6864928779974,83.41447196974994,83.23213801197932,83.36905905368474,74.35535,82.10124
166_2_5360_20231214212400,train,166,2,2023-12-14 21:24:00,73,84.41952203111136,83.44826247111915,86.0,84.41952203111136,83.88324285057541,83.45401936514165,83.55183497545025,83.76482048507044,83.3670873089982,74.362144,81.17255
166_2_5363_20231215170500,train,166,2,2023-12-15 17:05:00,73,84.43309590004051,83.4457790428471,86.0,84.43309590004051,83.07029200183686,83.36733974779342,83.60730732714335,83.85838996863647,83.40030854162057,74.350006,80.894485
166_2_5362_20231215190400,train,166,2,2023-12-15 19:04:00,74,84.49112362040937,83.41282939517595,84.0,84.49112362040937,82.79466457891589,83.50976760502094,83.63973301392569,83.9068920131215,83.52026518706022,74.33762,81.12843
