event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88513126682764,92.15938358231412,96.88513126682764,93.10171922658358,91.89166478444665,89.69366695587026,91.09157062505639,92.12160789438303,91.81696503123507,91.75892129513429,71.027016,69.91431,89.855675,93.77143
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88825386410386,92.05107690153196,96.88825386410386,92.28792944081482,91.18512090154951,89.77172813324188,91.28593027340584,92.18430384203528,91.72051322979611,91.58343633949771,71.01917,81.133575,89.42674,92.11491
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89428341993124,92.05107690153196,96.89428341993124,91.31716686969462,91.1908536796341,88.6396803031169,89.21709809993418,92.01040209296305,91.75870095616055,91.68309613647314,70.98959,81.15603,90.8979,93.259254
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89686777444923,92.04015864499893,96.89686777444923,91.81871512484481,91.34148165707626,89.6372867583683,88.74215100098603,92.05587209985215,91.75348299900838,91.69797960643255,71.02511,81.14522,88.540184,91.90813
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.90225720105758,92.04015864499893,96.90225720105758,91.07613487824781,91.07342545577197,89.09343917660901,89.9520754641778,92.08916320641167,91.8751130325428,91.2593074060019,70.97761,81.15862,91.51375,93.60549
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90700627879085,91.88194996162795,96.90700627879085,91.25513947955498,92.39081944916364,90.47711758446677,90.70973544510255,92.00000838833698,91.84868328639257,92.02589321047098,71.0279,81.15158,90.615654,93.54232
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93882145115592,91.88194996162795,96.93882145115592,90.82480857026151,90.69593524165616,89.80517173452016,91.53866354500778,91.89810766093821,91.80384403618957,91.3052634639416,71.02284,69.9227,91.87094,93.60495
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.96384859841324,91.874275594269,96.96384859841324,92.08197260552755,91.37021686582557,91.18566033240151,92.84950971656889,91.82905312778139,91.7893991259478,91.39441048551565,71.00135,81.14621,91.2711,92.73749
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.01269164465604,91.874275594269,97.01269164465604,90.4071279815895,90.9179952087634,89.90877101871236,91.24232950923968,91.93461850392346,91.82225344084907,91.42681260388756,71.019035,69.92316,91.822365,93.59118
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.03447570309802,91.75916936894852,97.03447570309802,91.30903234953743,91.61969239823026,91.18019218454727,92.3523149748673,91.68688113675732,91.67891283818615,91.00207861596023,70.99478,81.15544,90.39552,92.47885
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.0337024188883,91.75916936894852,97.0337024188883,92.71261175624922,90.88825956382391,90.21436080765892,91.91794149162236,91.64586835785173,91.4954719115983,90.78113034239682,71.00845,81.15073,89.76563,93.755684
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.03192169525256,90.6908559986722,97.03192169525256,92.56592026905301,90.59006295157782,89.09919043059674,90.2038069187003,90.68535234073698,91.00255948687,90.57188418800929,70.98288,69.912125,89.214485,92.49266
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.03086853485404,90.6908559986722,97.03086853485404,92.63296639955126,90.43448018607712,88.81001023686483,89.84777523644544,90.70715767394142,90.99353281950894,90.43368357524967,70.99048,81.15904,89.22156,94.11825
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.09264935084472,90.57227055001772,97.09264935084472,90.10831634652713,89.93690628428203,88.59089330435319,89.83968566786722,90.53437771257046,90.79719898748917,90.88410522460953,70.96318,81.152756,89.926254,92.97279
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,90.54228572201976,97.1470254355261,91.39658322537872,90.16136560793451,88.60667747290019,89.7120488670185,90.65655914252301,90.74488251675427,91.16452474009454,71.0076,81.15327,90.231895,93.63318
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,90.54228572201976,97.14313850264114,92.53196924630134,89.96288897988615,88.70654443132445,90.65242849551086,90.53547692343004,90.54882890121786,89.96419458262903,71.007675,81.138565,89.61147,93.558205
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,90.5336630480538,97.13541993068904,91.14825936926391,89.6190623325285,88.59321401367791,90.82058231790539,90.3802027741584,90.62056058162395,90.89741296192483,71.011505,69.89765,89.63259,92.94408
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,90.5336630480538,97.1300078073213,92.22490514921387,89.70178483705709,88.53049632932894,90.38993499534476,90.45551214152832,90.60473229903185,90.55565169246282,71.02736,81.15225,89.64098,93.941864
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,90.5246390761884,97.1224634929916,90.898997746921,89.44398440135897,88.53412543831453,90.437927735691,90.65285568927321,90.64766746766509,90.28011493979558,70.98778,81.15556,89.54787,93.711655
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,90.5246390761884,97.11930233083586,91.29072329359454,90.20304265931375,88.64929481353425,89.65934667345611,90.54177588814336,90.68294485372695,89.73570867189201,70.99382,81.15158,88.631836,92.6438
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,90.45553524470354,97.1624162715305,90.84044622638854,88.60834032295499,87.87630323720211,89.11094285572668,90.50109144655322,90.68780192791152,89.92364244185704,71.02476,69.92628,87.23962,92.45746
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,90.45553524470354,97.14413998765627,92.18316191768017,88.3808524319116,87.95837914272204,89.30197889754318,90.43910774874661,90.6194548276919,90.05034319346575,71.00613,81.15704,87.82934,93.39965
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,90.45037321070528,96.9181865912345,91.14375726404242,90.28236262027939,88.34867657403055,89.01354409127477,90.37904214125531,90.51676632109958,89.98276751329395,71.00812,69.89715,88.132034,92.06136
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,90.45037321070528,96.90116406154998,91.58281667515558,89.97163818616592,88.7069027485071,89.37770075070796,90.44305683947051,90.46207335233346,90.57475276055771,71.01392,69.93113,88.91829,92.413925
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,90.44520146766764,96.84352870263228,89.81212898340023,90.43959308008387,89.03001188354652,89.90509241991928,90.45776773345942,90.24466708541489,90.47257220242952,71.02037,81.13013,90.49316,91.99779
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,90.44520146766764,96.84758665453518,90.52304223086738,90.15871412738602,88.97911102056555,90.37196887007246,90.50195441058874,90.18761429009955,90.95780347704348,71.02469,81.15452,90.98932,92.57047
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,90.35098060229346,96.85785070962164,89.58041677093665,88.18913754268046,88.12665238683525,89.05265399312518,90.29484217737608,90.07519092491525,92.08017332095551,70.98106,81.16014,89.42852,92.884415
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,90.35098060229346,96.86314623913896,90.06390693572529,88.21594275039563,88.49850594642788,90.29660907059578,90.2690324536605,90.07371544985487,91.7794326744837,70.98117,69.92425,91.22722,94.27413
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,90.25027890161869,96.87007928772177,90.09094069098545,87.60625977330193,87.94456075930513,88.72032826335077,90.14401514074144,90.09887642819656,91.6352712787599,70.991264,81.157234,88.792595,92.35918
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,90.25027890161869,96.87461751504917,90.48990951241166,87.76088386770795,87.88431200192113,89.03355665902649,90.08076111528132,90.01275440735039,91.59112138241646,71.03058,81.15234,88.84752,93.314766
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,90.2016870456519,96.87938441294912,89.83653783199057,87.24607970177291,87.71135580375979,88.33699713734859,90.19808498571142,90.02575410273357,90.55338041073641,70.996025,69.914566,85.655914,92.83372
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,90.2016870456519,96.86063339078623,90.40174435106697,87.14468772077413,87.37910311765035,87.90114706714063,90.17317174141243,90.06648128323329,91.02283279693053,70.97778,81.15813,88.56748,94.00312
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,90.192223832226,96.82377665290792,89.74114361713059,86.94188805259674,86.94991976136002,87.23360943923508,90.17916304560981,90.06315527787028,90.23991458420528,70.99627,81.16115,87.02996,92.817764
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,90.1850146445136,96.78994697800243,89.36180590175914,86.88826986927954,86.91314228972382,87.62787900157363,90.20649118700265,90.00032138230709,90.02877734444924,70.96948,81.15813,87.14197,92.76136
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,90.11279886665744,96.7058455434198,88.85712302837446,86.5259507969305,86.63443983127895,87.36314294253151,90.01795471071648,89.93457294839128,90.8995084943034,71.008286,81.157745,86.631546,93.48934
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,90.10354182297492,96.63584886402028,88.25252729648061,86.51718390021185,86.63610790812875,87.2781818169271,89.9647642672928,89.89759002290891,90.88043682722349,71.00003,81.157684,86.33624,92.28699
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,90.10354182297492,96.58411673532076,89.43483951809586,86.69230398263292,86.567851871214,86.79215136162364,90.11950755968935,89.92054839396036,90.65209799683005,70.978745,81.14236,84.73882,92.13811
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,90.07841836410402,96.46668912729842,88.16912319278497,86.42490438836973,86.44500048016747,86.88693539347507,89.96643905701717,89.87449734491716,90.97854738684468,70.99252,81.14916,85.20946,92.08098
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,90.07841836410402,96.40008744479886,89.45641232581343,86.44863808580251,86.5759826131606,86.8088428145098,90.0714294314373,89.81543106610404,90.64799140792147,70.999664,81.14462,85.089645,92.15101
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,89.99390823621212,96.24878311931988,87.9822732473793,86.73394154835657,86.58092862497625,86.67185307465981,89.8166436431907,89.67442603391652,90.41423213811953,71.015884,81.14665,85.452866,91.380135
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,89.99390823621212,96.2064720891666,88.56675945288528,86.37234633640028,86.73319074755653,86.66030209938303,89.86380278609201,89.64127565281882,90.37867179090507,70.977554,81.157104,85.60697,91.86477
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,89.47976824462039,96.09707544227554,87.61599840031302,85.17421904546046,85.7335607601287,85.51451559103951,89.52603026071276,89.36576944078725,89.69259550843095,71.01116,69.933975,81.982414,92.4405
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,89.47976824462039,96.0140073554489,87.42625133684331,85.38282898589506,85.54109405034232,85.3461670066372,89.65243704854028,89.32130404261258,89.22881790574957,71.02157,69.92373,83.17892,93.85607
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,89.47975554058206,95.92221090345942,87.38881996526308,85.89618402612457,85.90155656225147,85.22610312073829,89.48071319067623,89.38268477206135,89.2427127526124,71.00445,69.911354,83.15579,90.50557
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,89.47975554058206,95.86993732809177,87.9256187629634,86.05181806496188,86.1929602648802,85.86439232791504,89.6151583368592,89.33351946886971,89.49255485230321,70.96866,81.15622,84.95088,91.01627
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,89.45946892010417,95.75485008540312,87.34473496393552,86.11273776337919,86.05544775607649,85.89696560256955,89.56582058560637,89.29125909827296,89.10301743843027,71.02078,81.15701,84.52639,90.79225
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,89.45946892010417,95.684803829607,87.13033289277311,86.34176276129462,86.19834865905845,86.17252616481878,89.52172908576273,89.25378684695904,88.93990592640688,71.01945,81.146034,85.589455,91.31607
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,89.39184380212204,95.5733977636668,86.4879996231385,84.99937180542484,85.90956301853056,85.97414372369545,89.42600363583229,89.09973387386097,88.66805789422459,71.004585,81.15906,84.915695,91.38491
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,89.39184380212204,95.51876209317912,87.49217008794682,85.205037372096,86.11171884210754,86.30098812784948,89.43922032831976,89.07801002258796,89.57268845283842,71.02518,69.913025,86.39055,91.55456
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,89.3819570139271,95.39840776118344,86.58619270816268,85.33916555085455,85.88762060100697,85.9246061366043,89.40443764780525,88.99182163411653,88.80180279010094,71.01712,81.157906,84.45924,90.889465
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,89.3819570139271,95.29263768113042,85.97651244893218,85.33434843488718,85.70152443415033,85.39577073961318,89.40749883585747,88.89131160115814,88.80895581907066,71.01308,69.86646,84.40279,92.10106
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,89.16314521321972,95.19023571287462,85.9961405627687,85.01554070176189,85.61345551294401,85.08025505883589,89.16708813671136,88.7552431118562,88.22732696161309,70.978195,81.15165,82.86679,90.037285
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,89.16314521321972,95.17823560545196,86.4727420156491,84.62965589911336,85.51023666702456,84.8185705422741,89.24750675079298,88.76481296991503,88.92595539955421,71.015884,81.14823,84.289154,90.45367
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,89.16313523042153,95.13310160094424,84.96135166759032,84.82032178953312,85.48658687449263,84.35089083390378,89.60841118209451,88.7635773774045,87.88637117059076,71.003586,81.15311,83.21395,90.72912
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,89.1572093117865,95.09129771925755,84.47101154473009,84.74781708014933,85.40788233737644,84.77559037521783,88.92706053382436,88.7586599844879,87.71597075200486,70.98402,81.15047,84.02521,90.86808
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,89.1572093117865,95.090065827647,84.7994054154573,84.71802251103541,85.43737323130118,84.65273711178163,88.72906354872171,88.734963700323,87.4384284845592,71.019615,81.15198,84.33651,90.45763
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,89.0917858631485,95.02504166231522,84.8415200655864,84.45142041515959,85.18177202628921,84.72318965327788,88.9515982391664,88.61660360180176,87.060855757247,71.00976,81.15666,82.95346,90.32585
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,89.0917858631485,94.96403638911548,84.64659449045695,84.84827788098437,85.1967253817817,84.66319606881987,88.73117951596373,88.559838108688,87.26264028841712,70.97824,81.15776,82.86258,91.018745
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,88.57462617485467,94.89848520850212,84.40356074335352,84.67662204312268,85.08285908206524,85.07444771085463,88.34668699640186,88.27967667838718,86.72616441594333,71.02095,69.92229,83.22101,89.99837
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,88.57462617485467,94.858951179211,84.37562407020879,85.02412264261775,85.36768754210519,85.22576752025279,88.33982002323253,88.26075840989377,86.6329008758055,70.93994,81.13081,83.73613,90.54068
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,87.79643674300034,94.78292247710893,83.47366530955847,85.47386182730634,85.56825920625923,85.44526416694008,87.92647143607951,87.99440594588053,86.42663097891077,71.0163,81.160355,85.06103,89.99062
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,87.79643674300034,94.7427944569672,83.47041537760288,85.50596300467835,85.79684089730426,86.0861543723715,87.76364440724883,87.96742392035213,86.96574095171067,70.98635,69.907074,87.44452,90.99158
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,87.77595484417537,94.64234241893698,83.4054509143275,85.80978636350052,85.95901223560071,86.13135816892112,87.94529096122749,87.87520243197257,86.63272410235149,70.93169,81.15361,87.28766,89.95325
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,87.77595484417537,94.58616126670884,83.59727249448952,85.65694669111701,86.11899844830701,86.56589856895611,87.97616116754814,87.83377030204795,87.09771819717848,70.993416,81.15467,87.9718,90.43494
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,87.50597442337883,94.49025625534314,82.34472709560889,85.11392716185378,86.03478843446815,86.52073628865067,87.72038124517394,87.6812410518404,87.06252202620591,70.99554,69.931656,88.14096,90.40359
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,87.50597442337883,94.43336152781028,82.89691110686982,85.7648820806001,86.3194584463769,86.66819718017166,87.64608518450663,87.57842619937087,86.92507090927396,70.99044,81.15608,88.66997,90.55319
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,87.50597442337883,94.37900822574086,83.05168016953392,85.74534399929121,86.31510965039891,86.32569989970146,87.56158626080351,87.44836612499826,86.58234407918027,71.02372,81.15375,88.80566,90.41324
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,85.94766092827311,94.3017161908486,82.78871494270028,81.742826809011,84.69786327652804,84.98791750908363,86.14127386419939,86.52588833156415,85.02945525742106,71.00516,81.1546,83.29677,89.99917
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,85.94766092827311,93.98175342585044,85.43272630297126,83.19069416579794,84.94680840169326,84.61203673419546,86.18268831624059,86.24707319651534,85.37818706545858,71.01849,81.158264,87.419044,90.49138
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,85.94766092827311,93.83035861608872,84.33036252843854,83.30697140093449,84.92514428100966,84.60267572516642,85.9017363550532,86.1071932166771,84.46409790629772,70.976036,81.158356,85.68642,91.088486
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,85.94766092827311,93.81622086995976,83.4294253632975,80.3523538258119,83.7810169009283,82.3392148725153,85.73133393291091,85.81077574114856,86.19547087685318,71.0022,81.15145,82.443085,90.00095
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,83.4457790428471,93.61277675693404,84.42784769930094,82.75096872086726,84.21971894604764,81.97021811290035,83.68621324278811,84.00585677390073,83.02563815819323,71.02472,69.93385,80.46615,88.89103
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,83.4457790428471,93.56701868324242,83.85257484838232,82.30442870057863,83.54586837263807,81.06910096369725,83.52165017772965,83.85362736580294,82.61640171102962,71.02489,69.9104,81.515884,89.400345
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,83.411096190052,93.4209958167886,83.15663019362475,82.6848581719496,83.46390745113243,80.59251769872071,83.42804581922968,83.4686773828956,81.50478913929472,70.993484,81.16026,79.838554,88.696815
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,83.411096190052,93.34788667860458,83.36858738343437,82.43261373233187,83.24595642906117,80.23170895054899,83.24105009671419,82.56159236633457,80.82705323395774,71.000694,69.906044,80.04284,88.62503
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,74.99438197732529,93.17886434473796,82.73743119247234,82.99073356666679,83.17184801688694,80.49097006520923,75.395974942287,77.86724838289663,80.15457356883296,70.987404,69.91728,79.31006,88.36994
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,74.99438197732529,93.10176681598892,83.30091684848341,82.4232421470139,83.15117728679813,81.57254598978791,75.35193969358022,77.0581002408326,80.76651710474539,71.00596,81.11852,79.896,88.773056
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,74.99642220042372,92.90008484090228,82.58734541143863,82.71834631259118,83.59877346852855,82.14092801676006,75.15754476938798,76.42505810202226,80.25945995707617,71.0168,81.13396,79.219635,87.916916
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,74.99642220042372,92.78471820671514,82.48916492692592,82.35013207873158,83.51524609594165,82.52561025833194,75.12489959882947,76.3256173388352,80.1709124700993,70.99568,81.15474,79.23463,88.35634
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,74.99642220042372,92.59949044573024,83.50388131641496,81.6115351068936,83.0587692069694,82.07893350724984,75.06096888446976,75.93615094055994,79.02308190296665,70.992256,81.15711,80.24108,89.055534
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,74.99642220042372,92.39460878304128,82.31126724637127,81.62776336983829,82.50260748655813,80.88839894456115,75.115713514845,76.34346121822082,77.62373246429829,70.98895,81.14717,79.33214,89.83428
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,75.0715074743809,92.24224842753492,82.3939775135976,81.73473982529765,82.42236384399705,80.25880184764638,75.06644160310479,75.61297020896164,77.8171306979107,70.99982,81.15997,77.978264,88.00139
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,75.0715074743809,92.06978093410466,81.63363637518803,82.40141353021319,82.44022119933992,80.95364004273158,75.10414013489041,75.59496219587024,76.94650578365246,71.017746,69.913734,79.90003,88.55122
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,75.0715074743809,91.94144880001282,82.13294968181341,82.51715188215019,82.54940948693658,81.2071573183275,75.086777665917,75.5019390071664,78.35775929891955,71.024185,81.15845,79.35712,88.52903
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,75.24717323901612,91.79498941239628,81.44313035505957,82.05294512873138,82.39162395788351,80.8418099678638,75.33447096165408,75.91628506016717,78.03146545931877,70.9552,81.11414,78.234505,87.20453
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,75.24717323901612,91.67769932725513,81.30774138308695,82.28340014328808,82.32943674067673,80.98693299446106,75.22942851838981,75.76794340644521,78.15056882229996,71.01046,69.93498,78.13199,87.482414
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,75.2836192437718,91.5491651847149,80.79284073014841,82.0611570539799,82.43229558961939,81.59757643189377,75.29351539051694,75.7322941997821,78.40461345450355,70.991875,81.14674,78.99814,86.9547
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,75.2836192437718,91.47956050109148,80.9634684069781,82.22481499523543,82.63710567381118,81.77655252226053,75.40035606820965,75.92295294982199,78.47880020680246,70.9814,69.92533,79.714806,87.18501
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,75.95233030284363,91.37749286670866,80.71337017274496,81.39099182190066,82.10661513280436,80.72612608444095,75.90479018517063,76.25581975642103,77.72120276492842,71.02083,69.92541,79.14024,86.99868
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,75.95233030284363,91.31707724282596,81.18930824918651,81.57313859595929,82.39191221749017,81.60885113616112,76.08703739869507,76.39459371407423,78.03230635166582,71.00375,81.1342,79.2048,87.259636
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,76.04418898271024,91.1809200974644,80.31830573496956,81.24328832618224,82.3081580985589,81.1623803384592,76.05151531800317,76.45856312511123,77.67895698570557,70.99427,81.12276,77.957565,86.47223
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,76.04418898271024,91.13439569908584,80.76200269923228,81.61297666724637,82.49930956344511,80.94940913018925,76.1583239628353,76.67364635372469,78.31206095553381,70.993286,81.153885,80.32794,87.1343
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,76.04418898271024,90.97383231342997,80.55985967072459,80.88911411280183,81.77803204565728,79.20339569426736,76.1220305771047,76.57706838086023,77.0541757556316,71.01692,81.1529,79.62936,89.53231
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,76.04418898271024,90.89629593648208,80.72415200415958,80.69378432958706,82.13818461227173,78.93154786173992,76.17338352854824,76.47860638711171,77.71082871349049,71.02781,69.923546,81.48743,86.41619
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,76.04418898271024,90.87977206287934,80.89413124384015,80.89834850686063,82.11607177372021,78.7342861457966,76.19051912505938,76.63506655800784,77.6077108809672,71.01754,81.15782,81.81386,86.898926
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,76.04418898271024,91.02722071535574,78.47304240272108,81.59303297790564,82.1755350926677,79.7669690069626,76.18832748422757,76.62752415001351,77.41463327096157,70.985954,81.151764,81.30577,89.086044
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,76.04418898271024,91.11835963193168,80.14316281717623,80.98091417557688,82.15992629815415,79.41803351542049,76.16129298290758,76.49786783485663,77.57581285602562,70.99353,69.9326,80.095184,88.09671
