event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,90.45553524470354,92.39460878304128,91.05181893538466,90.3952254604957,90.18118881685761,90.52090740032541,90.48234586451537,90.2489218542412,90.68723246719016,72.17606,74.27574,90.53065,91.39709
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,90.45332206213908,92.24224842753492,90.96358349434944,90.12748811945778,90.16852429747048,90.47540560003311,90.36006016026978,90.3120482485569,90.39575558110035,72.1145,74.28138,90.2311,91.02475
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,90.45252673740144,92.06978093410466,90.70843709677087,90.19169645580827,90.04130720414251,90.33639035087252,90.44915392896786,90.38246172858022,90.64601002727143,72.13807,74.27709,90.2165,91.07242
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,90.45037321070528,91.94144880001282,90.94362978910169,90.25105186745616,90.03008182927867,90.3337307066259,90.39128524610526,90.37942291616291,90.35781508703819,72.1321,74.2887,90.05978,91.06859
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,90.44851152174913,91.79498941239628,90.21256717878993,89.84671745256851,89.800867622906,89.98083264277604,90.45210648392194,90.29540630740311,90.52187995561127,72.15983,74.29191,89.8898,90.9238
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,90.44520146766764,91.67769932725513,89.88437866831129,89.62428490182825,89.55196930156332,89.58772736997192,90.43568266199081,90.20152902372392,90.18952018960967,72.10557,74.28693,89.36534,90.814476
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,90.44339635949096,91.5491651847149,89.78876216151647,89.57952318783471,89.4282028637607,89.33825190532713,90.36785808164183,90.09876851481704,90.26166660713834,72.0548,74.285416,89.27194,90.48235
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,90.35098060229346,91.47956050109148,89.73309890637373,89.48534453053949,89.41739401449296,89.55759268472649,90.3271465808425,90.02711503606886,90.09495788950963,72.13393,74.27725,89.115395,90.47354
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,90.3365910245056,91.37749286670866,89.56085241290782,89.3847044654434,89.34117927101924,89.43316240022023,90.21527134365932,89.93620600813188,89.85077298608682,72.170494,74.28602,89.320435,90.21106
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,90.25027890161869,91.31707724282596,89.77978084550378,89.26064080937203,89.04279787327899,89.07790074442231,90.1849259705091,89.74198763008583,89.8523397443098,72.16012,74.28727,88.47627,90.20525
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,90.24770307539583,91.1809200974644,89.01557971929998,88.9031426600713,88.98752671519506,89.01604712395782,90.20132288910541,89.55625188447713,89.70540217938938,72.11466,74.29354,88.51433,89.87854
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,90.24584362066082,91.13439569908584,89.11528423507634,88.97802786765028,88.92992592939135,88.91619518800287,90.14729702557676,89.44251942923364,89.92508181243916,72.18045,74.28195,89.15792,89.93246
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,90.24541710630696,90.97383231342997,89.87441837585396,89.54518959406288,89.2647194065636,89.94774896851399,90.15785753195365,89.38097791800345,90.17921524662763,72.118706,74.24073,89.58236,90.009926
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,90.24509484553036,90.89629593648208,90.04918752685667,89.17325443845264,89.09705084987999,89.4213443298138,90.15901485320657,89.42395842453007,89.96179587380246,72.12774,74.28423,89.2836,89.50573
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,90.24441794745604,90.87977206287934,89.7254316599736,89.20388528593392,89.20144763794423,89.44839762892325,90.19071083257445,89.41891396230673,89.88143804381481,72.08935,74.29177,89.61711,89.743324
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,90.2426672405919,91.02722071535574,89.4088590692645,89.94687504142469,89.79774115895052,90.13221526934771,90.26235789791114,89.61310854582813,90.67349898896991,72.15572,74.27474,89.96721,90.20678
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,90.24189448539798,91.11835963193168,90.5808991303545,90.21096806871978,90.43750716297015,91.05067699857081,90.28947050061892,89.77882657622794,90.23474587523572,72.160225,74.29389,90.067795,90.41551
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,90.23834083431755,91.17786409581124,89.52669902992037,89.34711194473064,89.92580513790013,89.84573497509254,90.34211176882313,89.90116221848817,90.77779368148377,72.135475,74.26413,89.89004,90.184296
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,90.20354430832646,91.20051347692188,88.8543288726666,89.25236446787775,89.81892084099728,89.96435629905803,90.22049227404723,89.84314230224224,90.6709271739933,72.182304,74.29427,90.150635,90.03318
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,90.2016870456519,91.3813362461184,89.43866907188128,89.99493921694467,90.10607370594188,90.2037760751697,90.27256722185453,89.93469441301417,90.16399876754998,72.09303,74.26328,90.17043,91.014046
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,90.192223832226,91.50237371301824,88.44079803163862,89.45303874809758,90.20691974296902,90.18626080531581,90.22766299244215,90.03058721076717,90.41312951727069,72.12243,74.28777,90.40376,90.73104
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,90.1850233023928,91.55605656467986,88.90599414436872,89.44965546996193,89.71270013321977,89.8745434790314,90.22481312761211,90.068781046394,90.37938240062411,72.167656,74.2928,90.18094,90.484146
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,90.1850146445136,91.63790415006632,88.98005769752295,89.59765886468047,89.75815112077518,89.70089789260946,90.25503054218913,90.01570138500507,90.52926301766401,72.12844,74.29076,90.12721,90.5684
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,90.11279886665744,91.68872131559144,89.40077952301012,89.74455450619979,89.71022991851994,90.10651561404757,90.15774617224592,89.98278938705076,90.48271552911449,72.124344,74.291695,90.316605,90.7039
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,90.10888771162656,91.76918378375784,88.60023065561859,89.50242810792993,89.68092213436319,89.4755388097817,90.21633359038033,90.08381800458777,90.38638108421334,72.16385,74.27256,89.83462,90.56007
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,90.10354182297492,91.78860343456498,89.30689792064403,89.46395501018732,89.30877658698664,88.82014119332344,90.14775932494432,89.95993887627166,89.9570261770955,72.16526,74.280876,89.04281,90.7028
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,90.09947829799044,91.81626424807796,88.65869500044543,89.18382140761435,89.458948541711,89.10264000336772,89.97123844285154,89.94268320230867,90.24552074182436,72.10733,74.29308,89.38369,90.36797
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,90.07841836410402,91.83402670822215,88.60828828189223,88.98522565599302,89.27865107677017,88.92401444827676,90.07666413829972,89.9347406804125,90.24481360028953,72.10633,74.28024,89.07594,90.36039
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,90.06837056678953,91.86203314956953,88.9644460328241,89.33588384844131,89.52566209985591,89.29401463067244,90.04320324112011,89.96641774622339,89.72477140786108,72.06124,74.28133,89.63121,90.25029
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,89.9981795211961,91.8788875145561,89.4377827887262,89.54965860638393,89.50526323175741,89.46483590569709,89.9605484849938,89.86863295366447,89.72568831839024,72.120995,74.29049,89.74145,90.27513
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,89.99390823621212,91.911610148047,89.01657929681485,89.34170008278228,89.71602581994432,89.57984055203731,89.94731632568893,89.96131086857486,89.93769397991484,72.16382,74.28838,89.66356,90.345406
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,89.98829017269257,91.95129838893712,88.80374914226971,89.33943201698456,89.71336597840917,89.13613626156155,90.02121595943015,89.98509544492472,89.87604447870619,72.15458,74.292496,89.746635,90.20024
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,89.97804717289941,91.96915366371503,89.3491949142075,89.41995466045864,89.83788502303055,89.52632186021863,89.87991720321062,89.98431586582349,90.08938727564764,72.14445,74.29051,89.8928,90.23217
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,89.50190023293857,91.98426998959006,89.55175481878297,89.54173148478594,89.89398159528535,89.78726824501678,89.68250471470705,89.8403559426094,90.19007331410641,72.158005,74.27665,89.93393,90.36271
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,89.47976824462039,92.0088337195053,89.2763076482749,89.41027569518842,90.09993122277815,89.44734079612769,89.67077039940455,89.83065510372575,89.4480433044263,72.10195,74.290634,90.35578,90.57191
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,91.9273640663005,89.47975554058206,91.9273640663005,90.88040257485244,88.93539921198365,89.04819520620609,88.02614907625546,89.64383512427462,89.66498793043118,89.19376349958212,72.17842,74.291405,89.17531,90.07632
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.847354305801,89.47743056154636,91.847354305801,90.75781717996504,88.85799070476182,88.7418686258297,87.80463719542868,89.47027083181422,89.50860071938696,88.82610361576488,72.10961,74.221245,89.09293,90.005424
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.67588042912756,89.47474242532363,91.67588042912756,89.83976183339792,88.72230572568523,89.26002838529976,88.84925271801625,89.59636028882029,89.56674088530056,88.97277883645992,72.12104,74.277054,89.01765,89.88671
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.70945580388025,89.45946892010417,91.70945580388025,87.51267059656772,87.73961985237611,89.47522644492132,89.22063511647879,89.5987757803257,89.50252879408661,89.67563988563826,72.11008,74.29496,89.32501,90.24783
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.46135425018404,89.45636052256677,91.46135425018404,89.39201558648537,88.27137146928534,89.06662697236169,88.67721294066185,89.38237873624662,89.36081458194542,88.90499152253147,72.16305,74.27981,88.41385,89.34288
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.28481555324728,89.45165597113427,91.28481555324728,89.0900630634518,88.23811837543174,88.49629186076699,87.98262752203146,89.35935222831003,89.24300561716196,88.75261913715448,72.1214,74.28517,88.17176,89.30731
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.24315892593394,89.39184380212204,91.24315892593394,89.53497288456475,88.3386227644181,89.27592978662223,89.0439007615865,89.36702600999106,89.26854817218386,89.18882863394536,72.12182,74.268456,88.87299,89.15318
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.10192342076635,89.3868639596489,91.10192342076635,88.93844809797213,88.16336959887771,89.31695221247415,89.12326240491858,89.44342801243312,89.17055320250246,90.07294021240878,72.1811,74.29168,89.18825,88.78355
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.09135154710287,89.3819570139271,91.09135154710287,89.28289314669152,88.5312430082123,89.07179044869231,88.49387848442352,89.4545827595439,89.16291303130791,89.40808477461567,72.12552,74.289314,89.32656,89.196205
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.0490209752272,89.37774180084439,91.0490209752272,88.51816763581445,88.21221519356345,88.77756505897244,88.12622951846639,89.42596456781223,89.08340315026248,89.05707803755129,72.16872,74.2852,88.39014,89.32413
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.04868516185492,89.16314521321972,91.04868516185492,88.74671464517714,88.45640263567051,89.28093082093687,88.60848480247446,89.20328644523966,89.0805226686651,88.85165238061974,72.16269,74.289085,89.114334,89.529015
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.04726689433168,89.16313523042153,91.04726689433168,88.77497203164576,88.7058991874575,89.45436010698332,89.09869409567656,89.07358050857547,89.0028945096057,89.41243514482007,72.1608,74.293396,89.62331,89.65058
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.04592891313712,89.16099641435359,91.04592891313712,89.01845808912113,88.85160364619871,89.13722327218211,88.70326764721217,89.10707709352714,88.99683160931666,89.3275929830042,72.07959,74.28278,89.437386,89.35722
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.0449372069534,89.1572093117865,91.0449372069534,89.04244800480194,88.74601443061808,89.18980257530866,88.83713630225482,89.1909866102012,88.98818085471095,89.25536088458533,72.1713,74.29342,89.22465,89.458725
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.0438050911474,89.1536999953218,91.0438050911474,88.23445099305458,88.31024733969072,88.80092777772734,88.17370383994832,89.20001324760241,88.96142553507293,88.95942552455729,72.1818,74.28989,88.591156,89.188835
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.04324636151676,89.09812766234813,91.04324636151676,87.93729312167474,87.81454986197062,88.69255747706579,88.15157750513355,89.07540492317811,88.94361621102377,89.21051879004756,72.17406,74.290924,88.274414,89.523766
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.0733455527019,89.0917858631485,91.0733455527019,88.9227199691081,88.75424095000963,88.76422928995524,88.0459126569527,89.08051516495145,88.95670984386743,88.78424054920072,72.09831,74.28301,88.8148,89.42042
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.0919126662518,89.08745834461395,91.0919126662518,88.12807119834211,88.22723423729816,88.88312942112678,88.14023607089749,88.9926072874654,88.98045712478695,88.97365344227681,72.169914,74.28649,88.596924,89.25279
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.10850741627084,88.72333924163335,91.10850741627084,88.26411466198782,88.46533302066564,88.9867295667172,88.38312424314582,88.81718199785129,88.90213846255338,89.49212699053737,72.107124,74.290085,89.241745,89.128525
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.17064592813703,88.72102695963564,91.17064592813703,88.3650642700471,88.4441308140809,89.17578442081584,88.87319906484106,88.79628245502573,88.82864368937399,89.1898244181914,72.12938,74.29487,89.30434,89.29346
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.18935017107846,88.71673630577781,91.18935017107846,89.16749578282011,88.81572736783737,89.14380640102002,88.59525004257839,88.74220297918463,88.91314435348777,89.32846712678908,72.13993,74.28136,89.366165,89.52208
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.21459675218608,88.70888231240092,91.21459675218608,89.63007728001061,89.15601395193997,89.41512029985309,89.25127725671209,88.74989047610214,88.89426632197117,89.2183015488056,72.16131,74.29148,89.62947,89.600746
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.24028571542766,88.57462617485467,91.24028571542766,89.82884927290621,89.16604602342353,89.4258509642551,89.31160619506576,88.5982538670577,88.8356182576619,89.04106644707309,72.160065,74.29391,89.672104,89.618546
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.28237364036802,88.56089220396387,91.28237364036802,89.3275171348238,88.89428133684012,89.84037483077515,90.26480960792686,88.66242360300323,88.81994123592467,89.15272986288151,72.15243,74.28159,89.779175,89.63696
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.3185961656704,88.42910227785627,91.3185961656704,90.2101104716312,89.16289608478037,89.86104112921085,90.08889548935953,88.43624249671637,88.69987312682045,89.13438234540368,72.168495,74.29596,89.495804,90.28931
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.34212980275548,88.39214749067885,91.34212980275548,88.9218212542107,88.67743461645068,89.69606647705172,89.61618815804093,88.37111871949725,88.72035778337113,88.67401894607096,72.11219,74.28711,89.21402,90.23677
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.35607429410116,88.38448415201668,91.35607429410116,89.30174579874694,88.68241826448848,89.71460908842872,89.26311968574055,88.34650462405186,88.75408203378636,88.01755156809527,72.16604,74.29379,89.657646,90.150955
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.37000029383444,88.35143249484025,91.37000029383444,87.51989606932821,87.35058414326984,89.48077018858552,88.97603620504356,88.33172698961538,88.66932370505297,88.97927885674832,72.1052,74.296135,89.377075,89.91285
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.40267034879668,88.14924122778005,91.40267034879668,87.41048467441061,87.3048740884156,89.11966749438311,88.52708615218974,88.20846596791453,88.58363345468898,88.59106629185627,72.16869,74.29135,88.96358,90.1844
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.00380041624138,87.79832036650575,91.00380041624138,88.86115147768673,87.2690951193198,88.22621890407574,87.39938352907794,87.86778788588252,88.18443417746701,87.82046831155539,72.15362,74.26091,88.0117,89.471245
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,90.90599291924909,87.79643674300034,90.90599291924909,88.25705384759696,86.74445952367256,87.9713585937198,87.07017144711908,87.84438428050721,88.15675787144065,87.47013557883399,72.15887,74.27595,87.37124,88.792114
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.71634216787103,87.77595484417537,90.71634216787103,89.09376244491231,87.46402949209752,88.44505305583166,87.79936735014189,87.7499248559706,88.06899048687669,87.55055178062136,72.11283,74.2528,88.43942,88.49049
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.5531717791365,87.76203882942494,90.5531717791365,88.6071352093938,87.31274723165926,87.88195916529683,87.06803269246241,87.80113786819831,87.97181246921204,87.8086774619895,72.16648,74.27936,88.082794,88.00224
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.41594525868646,87.50597442337883,90.41594525868646,88.15752406298098,86.7596910747953,87.48836816554463,86.70851596759489,87.4654184493782,87.7491603068565,87.99924374993236,72.18543,74.28462,87.05358,88.14558
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.26650856010322,87.4859029178433,90.26650856010322,88.13399053481456,86.96547234641001,87.56031149671634,86.64085551915652,87.4731673965852,87.74462779304909,87.36788409056618,72.10549,74.28957,86.90181,87.94599
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.20720247984522,86.23815205627047,90.20720247984522,88.25060312953059,87.06718029808681,87.89044191839558,86.97762102971866,86.50344241301515,87.68079308988953,87.19885846744538,72.09115,74.27674,87.56637,87.62351
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.42962265540265,85.94766092827311,89.42962265540265,88.11798245363568,86.81577813560136,86.75664038272552,85.79578101117255,85.92277964898092,86.7999089763933,85.733080511996,72.048965,74.27566,87.74775,87.75801
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.23447240736488,85.93531104369175,89.23447240736488,86.3518938691684,86.15219953392496,86.62676920878056,85.40758206481638,85.94565654033222,86.5853968593191,86.1757556485091,72.18183,74.28176,86.560486,87.13814
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.13107167577589,85.42436833673916,89.13107167577589,86.91148779046797,86.36224993200176,87.05346588901331,86.17809356485392,85.47521818246088,86.50097381766909,86.18678934755036,72.153595,74.29246,86.71811,86.96478
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,88.82109555314959,85.42165513698316,88.82109555314959,87.41389902290764,86.20875505251945,86.69722223199297,85.552133246977,85.46589340057608,86.21888660588911,85.66280423381008,72.109924,74.27697,86.43772,87.0271
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,88.7554781429827,85.40637474873277,88.7554781429827,87.22780867839354,85.65172106001212,86.43269749213752,85.22243489270328,85.62257345015126,86.067760445784,85.50259914093871,72.16585,74.29293,86.19323,86.70338
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.31097427524581,85.39446873607147,88.31097427524581,87.9630324585712,85.94185766302488,86.15653459710407,85.22340174429978,85.2217959407207,85.66788190514136,85.15296602926898,72.17962,74.29378,86.01323,86.301735
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,charge,74.0,88.0142671592899,84.3579079286108,88.0142671592899,86.46231674047104,84.90774891418758,85.52465916870464,85.06473153564214,84.53733769681492,85.28962857597159,85.09012032017758,72.12142,74.28525,85.48668,85.92579
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,other,74.0,87.4451593654153,84.35448902070524,87.4451593654153,86.72400305480784,84.70335511692366,85.20654730584123,84.63350116611147,84.39130358880321,84.72865243954874,85.30192538569734,72.11564,74.271904,84.69617,85.63896
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,charge,74.0,86.92673665308855,83.78888140557206,86.92673665308855,86.09898608498449,84.67208769617147,84.35931025387669,83.54104085838769,83.81266259487955,84.17468477498757,84.25347841289019,72.103806,74.26772,84.52786,85.02868
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,86.36991673927196,83.78715344293683,86.36991673927196,84.76549797892432,83.84465354978668,84.27374790325366,83.40479259382555,83.64658683209906,83.81133495252435,83.72688845406687,72.132416,74.28213,83.7423,84.78193
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,86.18062776154348,83.78439792683945,86.18062776154348,85.3085419449359,84.01811100398972,84.15069922199655,83.48627195152363,83.77940366413641,83.68156877941864,84.00135902163645,72.16625,74.289185,84.18808,84.21093
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,other,76.0,85.58918335581441,83.73823492820976,85.58918335581441,84.61993538381181,83.94589010816337,84.1984688313893,83.75219638487557,83.61244416800135,83.38456704282646,83.68166149228166,72.16956,74.28784,83.9667,84.053665
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,other,82.0,85.44708940946005,83.73629044120432,85.44708940946005,84.3544229852537,84.16762139619101,84.49698083629826,84.21815149799873,83.76004356553159,83.39399729933842,84.30526425861575,72.157646,74.28377,84.33611,84.22649
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,charge,81.0,85.36739107048976,83.73157110835464,85.36739107048976,83.92273771829487,83.86412525726168,84.66718930960113,84.35325163424352,83.557009568784,83.42147472299122,84.16899353882184,72.17027,74.27863,84.25654,84.123436
166_2_5300_20231208200000,train,166,2,2023-12-08 20:00:00,73,other,81.0,85.20627294258831,83.73015120614487,85.20627294258831,84.76315289903668,84.20712644359685,84.60199385067747,84.64816281214057,83.67085579852458,83.38654548854396,84.12585604204737,72.16044,74.29202,84.241806,84.05545
166_2_5301_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,83.0,85.18029427858086,83.73014668923719,85.18029427858086,83.8450682334123,83.87191029407212,84.61618443607559,84.63550187910903,83.68739372007008,83.44410428436888,83.8072507508973,72.1769,74.294716,84.16988,84.327324
166_2_5359_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,76.0,85.10003933488082,83.49100440600246,85.10003933488082,84.31647794873953,83.29906396561663,84.22514314100816,83.3045185666399,83.43068751439841,83.28381782025275,83.45374929989167,72.11177,74.29655,82.91198,84.14975
166_2_5361_20231214100500,train,166,2,2023-12-14 10:05:00,73,charge,80.0,85.01930113317913,83.48018582908738,85.01930113317913,83.0926710062974,83.11621524401701,84.10847434930119,84.19347870097985,83.55237111497247,83.2129781532041,83.65190827920756,72.12566,74.29626,83.86554,84.12547
166_2_5369_20231214162000,train,166,2,2023-12-14 16:20:00,73,other,83.0,84.93939735097952,83.479046680843,84.93939735097952,84.22594231193506,84.08898029731506,84.24582193360962,84.12391582573603,83.45764199563102,83.04452171420479,83.93127715749013,72.10638,74.290016,83.994995,84.05209
166_2_5370_20231214170000,train,166,2,2023-12-14 17:00:00,73,charge,83.0,84.9218009509703,83.47640611615873,84.9218009509703,83.28135895087249,83.43611687823682,84.20904135824172,84.03541814864907,83.51703415805181,83.16171076782898,83.79375432722368,72.1162,74.27462,83.24188,84.55937
166_2_5371_20231214183300,train,166,2,2023-12-14 18:33:00,73,other,79.0,84.69728691053014,83.47548378248585,84.69728691053014,84.40316336935301,83.70497365346247,83.91982216956646,84.04353795965402,83.47201791546587,82.97499714421349,83.55959480753624,72.15868,74.28946,83.436226,83.77602
166_2_5372_20231214191000,train,166,2,2023-12-14 19:10:00,73,charge,79.0,84.59799078640091,83.47236047403149,84.59799078640091,83.02227269554112,82.68983607160187,83.22816764904036,83.2462824825345,83.4025509376059,82.76617932584847,82.61971314098452,72.126884,74.28971,82.43841,83.79791
166_2_5360_20231214212400,train,166,2,2023-12-14 21:24:00,73,other,80.0,84.41952203111136,83.44826247111915,84.41952203111136,83.63959431508209,83.40599247812186,83.82535534077024,84.02587914613994,83.43545350082312,82.76328136478308,83.48194341670528,72.16534,74.28853,83.496216,83.51202
166_2_5363_20231215170500,train,166,2,2023-12-15 17:05:00,73,charge,86.0,84.43309590004051,83.4457790428471,84.43309590004051,83.06331832218109,83.34608672337008,83.79690447093324,84.16365427484284,83.43586088788284,82.7920695265362,83.0850467618212,72.154625,74.286644,83.16069,83.97946
166_2_5362_20231215190400,train,166,2,2023-12-15 19:04:00,74,flight,86.0,84.49112362040937,83.41282939517595,84.49112362040937,82.83289209194021,83.56455441795465,84.06527025274039,84.28812684495094,83.54572307323124,82.84625939300992,83.10241477153956,72.15026,74.28239,83.53381,84.02039
166_2_5365_20231216190000,train,166,2,2023-12-16 19:00:00,74,other,84.0,84.46455878445505,83.41235619684234,84.46455878445505,84.21653139063771,83.85778003113386,83.84054469807033,84.04399560777891,83.24414240476422,82.76496130735602,83.49903906529346,72.15145,74.27784,83.451935,83.89863
