event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6375_20240611200300,test,166,1,2024-06-11 20:03:00,176,flight,74.0,71.04515518601607,69.80356637640269,71.04515518601607,67.94086848808504,67.59595705130441,70.18669344654019,67.99779809133315,71.84089988418148,73.1079455328814,70.64344048504964,75.37556,72.97233,70.045975,68.72996
166_1_6376_20240611204500,test,166,1,2024-06-11 20:45:00,176,charge,74.0,71.08035743860596,66.39414248119357,71.08035743860596,68.00466183783577,67.79012436183194,70.11876517567109,68.0619888393438,72.12260471792477,73.18219041251274,70.35964639826211,75.37541,72.95561,70.13598,69.11142
166_1_7636_20240930160000,test,166,1,2024-09-30 16:00:00,176,charge,74.0,71.2520754555299,65.37336634134726,71.2520754555299,64.3699162428529,65.55325502585414,68.65556455546307,63.48228882799105,71.76169761666283,73.48512586303873,69.5622650426058,74.16868,71.43872,68.89984,69.37595
166_1_7637_20241008194300,test,166,1,2024-10-08 19:43:00,176,other,74.0,71.45955124611574,61.16810750783619,71.45955124611574,68.10736305381195,67.87887847864937,69.69102099820624,66.34099758895422,71.35389139576496,73.60737331919874,67.92369370650358,75.14936,72.687965,69.57789,69.79491
166_1_10535_20250507194300,test,166,1,2025-05-07 19:43:00,177,flight,59.0,70.48599679630946,61.15797330011154,70.48599679630946,64.67149486672358,64.12280478468432,64.63363238257361,55.206912807729665,69.94116407986164,72.38604796045752,67.09260810652938,63.80101,70.82072,65.0058,67.86182
166_1_10534_20250507212900,test,166,1,2025-05-07 21:29:00,177,charge,59.0,70.26419714177312,59.426731821180326,70.26419714177312,68.96369415856009,66.45390536688907,66.46318601853453,66.20195105922855,69.6101474933547,71.65703807830879,65.3817446426306,65.586334,62.069046,67.28116,67.4149
166_1_10703_20250520124000,test,166,1,2025-05-20 12:40:00,177,charge,59.0,69.2727126334736,58.61848904768773,69.2727126334736,66.32200989793805,65.0835129645381,66.67784907636852,68.52284482566884,69.14469977216721,70.79721904335719,65.42401955804772,65.067566,58.58459,66.01967,66.943245
166_1_10753_20250526104500,test,166,1,2025-05-26 10:45:00,177,charge,59.0,68.40261089696256,58.61192558146445,68.40261089696256,66.70685017501016,65.26918530963255,65.5011771573161,67.02162416878505,68.07504490066252,69.95737527448169,64.71957481807542,54.041664,57.193733,65.28943,66.34854
166_1_10754_20250526115400,test,166,1,2025-05-26 11:54:00,178,flight,59.0,67.79977065361005,58.60753805571902,67.79977065361005,66.36929135348416,65.04777028047596,65.7242359931978,66.01598848731419,67.65026886695183,69.23447997904915,64.75212256589748,52.12381,57.60307,65.24066,65.05249
166_1_10755_20250526124000,test,166,1,2025-05-26 12:40:00,178,charge,59.0,67.53735618519103,58.34728375557414,67.53735618519103,66.17254680839054,64.97361113973572,65.96783451436254,67.05061648471509,67.45566488363434,69.00779159535823,64.49978963779782,16.190172,57.6889,65.15637,64.97886
166_1_10772_20250528100500,test,166,1,2025-05-28 10:05:00,178,charge,57.0,66.45752468785182,58.3457812351345,66.45752468785182,65.2894464896086,64.22229397158125,65.45189992944273,61.97795021159515,66.40737669267185,68.06529300676848,63.43281340224876,21.097742,56.02249,64.74274,64.70348
166_1_10773_20250528102100,test,166,1,2025-05-28 10:21:00,179,flight,57.0,65.5626726858323,58.34218234060083,65.5626726858323,63.33619340277502,63.07001989649434,64.38116737022511,61.80271881021853,65.60843603512768,66.97144721273078,62.41116041977606,20.419392,57.620377,64.1703,63.656567
166_1_10939_20250528110000,test,166,1,2025-05-28 11:00:00,179,charge,58.0,65.34486576096893,58.34172159228102,65.34486576096893,63.710266059527,63.3543900029811,64.86064039942586,62.31569123954761,65.27141709023141,66.81059858869904,62.5819216554994,28.5885,42.469975,64.62579,64.15721
166_1_10774_20250528110500,test,166,1,2025-05-28 11:05:00,179,charge,58.0,65.13924027049435,58.33629240310508,65.13924027049435,63.5325550177382,63.22381412910547,65.02904917691797,61.829617979455165,65.27564365457529,66.61811749024356,62.8296972095325,40.18611,46.786682,64.621765,64.0389
166_1_10935_20250528120400,test,166,1,2025-05-28 12:04:00,180,flight,58.0,64.74942706844527,58.33253034823309,64.74942706844527,63.17587086133358,63.040458431301005,64.80528333021894,61.47492570449131,64.8550240860809,66.28472027414162,63.024425141354314,52.17298,58.18781,64.22919,63.533947
166_1_10936_20250528124500,test,166,1,2025-05-28 12:45:00,180,charge,58.0,64.39588819934386,58.32841309120924,64.39588819934386,62.855777311461786,62.91357725717693,64.3418127091031,61.33161230200354,64.34691843654764,65.90828176542907,62.33637758868476,63.002804,60.198315,63.68265,63.391754
166_1_10937_20250528133000,test,166,1,2025-05-28 13:30:00,181,flight,58.0,64.09816479989652,58.32248165792407,64.09816479989652,62.456747874159944,62.47845029389625,64.14628878741686,61.965608161951685,64.01457357829146,65.6277374994168,61.644548976445094,65.187,63.12551,63.515083,62.9559
166_1_10938_20250528143500,test,166,1,2025-05-28 14:35:00,181,charge,58.0,63.92111770919766,57.631484569674775,63.92111770919766,62.33489570614005,62.45785358528069,64.25921153075006,62.823231287525395,64.05707312165501,65.60790933736106,61.52877404845694,70.33461,68.469604,63.514675,63.055214
166_1_10787_20250602210000,test,166,1,2025-06-02 21:00:00,181,charge,57.0,63.46338080835119,57.630037326268365,63.46338080835119,61.781104079287196,62.038837321096324,63.31214317379809,61.88055597380373,63.463882806095974,65.20637105614406,60.923921187592754,73.32503,68.96763,62.33565,62.54981
166_1_10788_20250602211600,test,166,1,2025-06-02 21:16:00,181,other,57.0,62.812298712660514,57.53076019043757,62.812298712660514,61.893674602451114,61.91701321458407,62.60719410680539,61.28462013988906,62.889920064415385,64.34694215343917,59.80173207876389,74.121826,69.20963,61.0111,61.705597
166_1_10864_20250603154700,test,166,1,2025-06-03 15:47:00,182,flight,57.0,62.5466057740537,57.53074738477644,62.5466057740537,59.950780707485606,60.91050759236059,62.58641269714948,61.329462639337954,62.343859140972945,63.98832545149879,59.379802246999446,74.774216,71.5798,61.471886,61.18072
166_1_10940_20250603154700,test,166,1,2025-06-03 15:47:00,183,flight,57.0,62.30414121176257,57.52694196833133,62.30414121176257,59.75014182160392,60.7895642966211,62.376751635855115,60.871984697136504,62.14443324628082,63.71979305018028,59.21372765606076,74.2757,72.22693,61.13568,60.901543
166_1_10863_20250603163000,test,166,1,2025-06-03 16:30:00,183,charge,57.0,62.237316913659946,57.146052159918526,62.237316913659946,60.89474948056279,61.269371735151076,62.76307030303394,61.581410041371925,62.28602780054201,63.78705803822205,59.49135699396322,71.88814,72.32085,61.561672,60.808712
166_1_10943_20250606162000,test,166,1,2025-06-06 16:20:00,183,charge,54.0,61.79953428720928,57.14170143394897,61.79953428720928,60.486787461793604,60.801756337824514,62.00098418101693,60.9149777520478,61.523364143230694,63.47648868791808,59.13564086249748,71.6489,71.874054,60.097,60.689842
166_1_10945_20250606171100,test,166,1,2025-06-06 17:11:00,184,flight,54.0,61.49640065642022,57.13805024442958,61.49640065642022,60.18166369219379,60.52962223975543,61.55256717585347,60.161237704365455,61.612241972539,62.94311089493341,58.90259096217539,69.00883,71.97659,60.27147,60.375446
166_1_10944_20250606175500,test,166,1,2025-06-06 17:55:00,185,flight,54.0,61.251897085242334,56.905269699446336,61.251897085242334,59.98311084371649,60.49700733250079,61.524933459477566,60.89028991608739,61.547426269792474,62.756922192073716,58.52154549841049,62.21432,71.64757,60.324818,60.401447
166_1_10954_20250608175000,test,166,1,2025-06-08 17:50:00,185,charge,53.0,60.7487866787653,53.61153156280768,60.7487866787653,59.82950957468118,60.35555172126715,60.807018427214125,59.8486195909664,60.83673662819399,62.39775254026398,57.71011822605745,64.057365,71.37488,59.272743,60.1072
166_1_12404_20251024155500,test,166,1,2025-10-24 15:55:00,185,charge,53.0,60.18445273314422,53.60623040688947,60.18445273314422,55.03231628018629,57.302990202085084,58.02391464622034,53.55194328610692,59.82596242650968,61.627721510879475,55.68095254921068,57.45126,69.521454,57.01244,59.56472
166_1_12405_20251024170500,test,166,1,2025-10-24 17:05:00,186,flight,53.0,59.77008605858507,53.60321826140542,59.77008605858507,58.29729591249376,59.39259904597996,58.954552673882496,59.271532791982935,59.54973710312742,61.138452765401546,54.07807742985873,53.899452,68.1445,58.17853,57.576378
166_1_12406_20251024174500,test,166,1,2025-10-24 17:45:00,186,charge,53.0,59.642339882080094,53.594950444117075,59.642339882080094,58.41369357242008,59.31066590301999,60.2925146274665,61.70774983088351,59.44660392720052,61.08858271658229,56.26120495505191,49.994278,68.592285,57.98979,58.305195
166_1_12407_20251024193500,test,166,1,2025-10-24 19:35:00,186,charge,49.0,58.87607654933387,53.59014073982403,58.87607654933387,58.49809327377718,59.022066705387346,59.127378910491664,60.010343372459545,58.65115396973065,60.4498167862292,55.476977888625626,52.368744,69.29944,57.328743,57.364674
166_1_12408_20251024204300,test,166,1,2025-10-24 20:43:00,187,flight,49.0,58.37864724145829,53.58730686151661,58.37864724145829,57.45261943736931,58.427408654153695,58.80793019952163,60.46517548724479,58.16390989891833,59.84953931643124,54.78026991386576,34.359676,68.72852,56.8807,56.281265
166_1_12409_20251024212500,test,166,1,2025-10-24 21:25:00,187,charge,49.0,58.17528328311998,53.33139613760264,58.17528328311998,57.262651708541675,58.25482084922439,59.11885941705849,61.03308478081836,58.22263369788017,59.67676657109097,55.2414858319138,38.285355,65.094086,56.6049,56.725327
166_1_12479_20251027140000,test,166,1,2025-10-27 14:00:00,187,charge,40.0,56.7154631218678,53.32858674447986,56.7154631218678,56.42550192421189,56.73244027423108,56.61953677521353,55.5313947291804,57.00242727751093,58.20437138246954,53.705127320588794,42.572186,46.97356,54.362877,56.63288
166_1_12480_20251027145600,test,166,1,2025-10-27 14:56:00,188,flight,40.0,55.947580535316746,53.32700094661592,55.947580535316746,55.667061947753616,56.2963955128312,56.119581214129894,55.72713263558388,56.07603194047788,57.298366086161316,53.351366430576974,41.113518,47.18992,54.979233,55.61041
166_1_12481_20251027153500,test,166,1,2025-10-27 15:35:00,188,charge,40.0,55.195323583911936,52.88858476486829,55.195323583911936,54.51756650871036,55.73393300648234,55.83045564389223,56.105818422597935,55.18232157757032,56.59946243455285,52.50623905000374,44.59528,48.702892,53.93812,55.084705
166_1_12563_20251106154500,test,166,1,2025-11-06 15:45:00,188,charge,40.0,53.99790195886695,52.88666294671877,53.99790195886695,52.709576895711535,54.46463283232385,54.19587907048246,54.06018265153245,53.89479482704517,55.36057676421276,51.28025957782058,47.141163,18.296677,51.79753,54.899246
166_1_12564_20251106174600,test,166,1,2025-11-06 17:46:00,189,flight,40.0,53.29386558104489,52.88602560107329,53.29386558104489,52.62146231839142,54.57243960274701,53.98803064918857,53.86416863921616,53.05965380355031,54.614675848287625,50.58983292050593,48.661785,26.686623,52.355133,53.300648
166_1_12565_20251106193000,test,166,1,2025-11-06 19:30:00,189,charge,40.0,53.003295943621325,52.81878404837877,53.003295943621325,53.08433831458109,54.52672116117064,54.529592922810195,56.00133855678741,53.02391123795765,54.3273349465572,50.43687174183394,48.068344,28.475872,52.25382,53.53353
166_2_4575_20230516110000,train,166,2,2023-05-16 11:00:00,0,charge,100.0,99.9504661158718,96.84636890494257,99.9504661158718,98.71832521170487,97.30092439318076,98.82816930215066,96.97946002494565,96.85168853324737,97.19872647579277,97.79195989425484,,,97.827225,99.83967
166_2_4576_20230516124400,train,166,2,2023-05-16 12:44:00,0,other,100.0,99.976974658491,96.84625561442446,99.976974658491,98.42509518405704,98.45981230630487,98.74891037003034,97.04259280036317,96.81493732560415,97.3114991521274,97.78607545445955,,,98.393936,98.86685
166_2_4577_20230516130000,train,166,2,2023-05-16 13:00:00,0,charge,97.0,99.71709786155688,96.84557979250074,99.71709786155688,98.69702524260482,97.84683240412244,97.35164453454202,99.30834080131592,96.86667682247156,97.27438720406752,98.9882246995592,,,97.17812,98.85029
166_2_4578_20230516143500,train,166,2,2023-05-16 14:35:00,0,other,97.0,98.73274229044635,96.84539651138113,98.73274229044635,97.70226268672187,97.45644110003869,95.88783506002679,97.24625634678861,96.90867676761104,96.80952673983361,97.27601283765219,,,95.625336,98.31193
166_2_4579_20230516150000,train,166,2,2023-05-16 15:00:00,0,charge,97.0,98.43053936090011,96.84352452563655,98.43053936090011,96.7404464746603,96.9443381006216,95.86384453118151,97.23912421960891,96.83443523244024,96.73661711240429,97.38611921175108,,,95.9085,97.90798
166_2_4580_20230516191100,train,166,2,2023-05-16 19:11:00,0,other,97.0,98.11543250488036,96.843148899229,98.11543250488036,96.95861302096064,97.12605012162973,96.08531616143074,97.00791169551611,96.91694857133274,96.86445612483801,97.18708513381719,,,96.22689,97.72979
166_2_4581_20230516200000,train,166,2,2023-05-16 20:00:00,0,charge,97.0,97.9839861662987,96.84253332390844,97.9839861662987,96.25822717302478,96.6592955675163,95.96026015533738,97.09541073719198,96.8762094317676,96.82053886446492,97.29224766554144,,,95.89577,97.41609
166_2_4582_20230516211900,train,166,2,2023-05-16 21:19:00,0,other,97.0,97.81056714596328,96.8422044188758,97.81056714596328,96.88827552064517,96.88768468042792,96.10284290847252,97.21136700254911,96.876096419749,96.72342555387613,96.49565492411585,,,96.07295,97.324165
166_2_4583_20230516220000,train,166,2,2023-05-16 22:00:00,0,charge,97.0,97.73182384922504,96.83559260964732,97.73182384922504,95.8298500934188,96.12808318878872,96.24302822441278,96.92503080454499,96.91876682673104,96.83585819598501,96.87960292579723,,,96.060425,96.96487
166_2_4584_20230517113000,train,166,2,2023-05-17 11:30:00,0,charge,96.0,97.59669757904568,96.83476555632694,97.59669757904568,96.30765041102823,96.55064876290305,95.74050653174285,97.15296500930845,96.83109087174266,96.75642418772355,96.78781893941223,,,95.75762,97.57127
166_2_4585_20230517132000,train,166,2,2023-05-17 13:20:00,0,other,96.0,97.4331278372053,96.83450241653134,97.4331278372053,96.87061520888088,96.78144620632112,95.85417682355586,97.57172358178676,96.82236777465337,96.74787815608067,96.96825612712139,,,95.923355,97.028984
166_2_4586_20230517140000,train,166,2,2023-05-17 14:00:00,0,charge,96.0,97.37583526348786,96.8340872435674,97.37583526348786,95.91428642105494,96.09826103380436,95.61397412690904,97.47966796122442,96.85658120489155,96.78593545466414,96.88511993510797,75.52757,72.98622,95.58693,96.723885
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.16701605783418,96.83386596549612,97.16701605783418,96.7269788126163,96.42096394993966,95.50688699130491,97.30073177440913,96.85845316261847,96.67481097165492,96.98780391843697,75.49579,72.97009,95.60453,96.676895
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.11384271721622,96.83369690900224,97.11384271721622,96.18613940330248,96.05457772179915,95.31899114000959,97.19877399109474,96.79532014642733,96.64598886950536,96.92434047955986,75.35813,73.01031,95.596855,96.41326
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.10324781735407,96.83341833671848,97.10324781735407,96.65373992193916,96.58977032448188,95.72202669811499,97.45675667153998,96.92185374911352,96.59219733706108,96.93306674687176,75.5377,72.99417,95.965805,96.92907
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.09984881517498,96.8333482041054,97.09984881517498,96.00782472421378,96.20902070784392,95.6526358430873,97.13510875485805,96.90466999580944,96.65584652336565,96.9122804377498,75.47121,73.001114,95.86047,96.61434
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.17032071503344,96.83280301249702,97.17032071503344,96.59287084399625,96.64532011636925,95.94211784857777,97.18425195690641,97.01867513651682,96.71475644383787,97.2210660341659,75.47855,73.0094,96.18193,96.88427
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.19236186470536,96.83279716303602,97.19236186470536,95.81502013466445,96.15271470331507,95.74653754837423,96.92949708617257,96.9189904914455,96.69627881199314,97.08908213743358,75.53358,72.99997,95.797455,96.57297
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.17985054598982,96.8320785596484,97.17985054598982,96.82100092678895,96.51895140942682,95.83332485639573,97.18320114934522,96.803041543844,96.62746939307434,97.1770699937844,75.53411,72.98969,96.10381,96.61797
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.15880183770784,96.81740349182994,97.15880183770784,95.26596465928972,95.41838007272015,95.84348032468175,96.8128614287842,96.72465725300741,96.67537664672363,97.08667138698054,75.37586,73.015686,95.94479,96.5079
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.1524160126418,96.81585317459697,97.1524160126418,95.48161716543075,95.8486849682443,95.47579693595286,96.66893937682761,96.82216688589996,96.72020161396046,97.1264221311524,75.40091,72.99265,95.7026,96.50439
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.11820472909872,96.71288969939545,97.11820472909872,96.36945988443956,95.97062422863418,95.31460546454021,96.4585435218484,96.68631791923899,96.64069566799473,97.14364803354422,75.41857,72.98984,95.64571,96.28068
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.08919079062746,96.71252077233692,97.08919079062746,94.92310070867697,94.76611487104559,95.02622032473046,96.54173482828604,96.66471285042644,96.57245109089034,97.05775762329263,75.48497,72.98244,95.3529,96.92303
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.08028240283817,96.7112962493276,97.08028240283817,96.41144278586728,96.10188281018075,95.11962656702667,96.02070775531736,96.73731098897122,96.59906100211168,96.49698882279607,75.47735,73.002846,95.816925,96.41373
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,97.01809359362032,96.71095732099076,97.01809359362032,97.2094006293494,96.27828087639789,95.49134191686215,96.35550327330529,96.70863898225222,96.52663139953245,96.47895016416918,75.48039,72.99664,95.76744,96.87863
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.94127135431404,96.71073396716064,96.94127135431404,96.40879938116733,95.66982626543833,95.42874201081351,96.62200772386541,96.64009868082952,96.4909310443856,96.86008367831218,75.452965,72.98988,95.33795,96.09615
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.90673150303884,96.69157253511072,96.90673150303884,95.26624071440207,95.24028001431951,95.3154981793022,95.80119130413848,96.69420907902288,96.48200759702254,96.6185667883533,75.54452,72.99966,95.05237,96.10197
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.9112140754357,96.69130694240464,96.9112140754357,95.45760326867784,95.51174337471224,95.19746336577595,96.67009051807769,96.78729868920443,96.42853256501931,96.22025829492803,75.5311,72.974594,95.27331,96.59443
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.91394191764508,96.68335262493764,96.91394191764508,95.74339388832931,95.75085558575377,94.7712926136413,95.6583170367312,96.66556550252993,96.42215670932855,96.22430711287673,75.506676,72.9969,94.88437,96.30435
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.91760917404524,96.6385849175545,96.91760917404524,95.54354507419228,95.68266368838744,94.86033284547138,95.93221123222109,96.68761376417899,96.46495225367943,96.35135846471891,75.484024,73.00617,95.07783,96.28227
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.92125486515737,96.63815191174314,96.92125486515737,95.71513181735392,95.83794531101694,94.73863477297742,95.8186889361375,96.69038455346151,96.4390242136362,96.38999976136832,75.526634,72.9834,94.7421,96.69004
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.92391070231052,96.63771954376344,96.92391070231052,96.2579119142779,95.85086466213458,94.48627484224058,95.6408650491298,96.60252459986454,96.39980933067243,96.27824349799805,75.48142,72.98894,93.910126,96.53853
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.92744694094316,96.62019110872848,96.92744694094316,95.4608460610888,95.98251311603565,94.91647384801551,96.6038589771231,96.6165778069199,96.27680145551416,96.54476219432604,75.53574,72.98935,94.71035,96.440796
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.93097114233382,96.61990580793552,96.93097114233382,95.21116069218459,95.48227471128052,94.74719673048055,96.9568655096487,96.64529763192036,96.31037916971263,96.77374256283962,75.46925,73.01207,94.674484,96.83215
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.93354803289375,96.61970921624984,96.93354803289375,95.49403125893804,95.58760299653792,94.83233206726676,96.36167562670354,96.61960052775422,96.377200157935,96.02399223872133,75.52841,72.928085,95.21412,96.8156
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.93739526488606,96.49835288386431,96.93739526488606,95.95864686039792,95.92428286183906,94.83507589324908,96.34849421850893,96.44987989707764,96.30144345450992,96.60497553352806,75.49438,73.01384,94.70326,97.04259
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.9408907071187,96.49819954170574,96.9408907071187,94.27390811391021,94.84460876408205,94.76815286724658,96.37531931417202,96.47180766333787,96.2130560212941,96.88499805463981,75.53656,72.975685,94.96347,96.66493
166_2_4670_20230621105500,train,166,2,2023-06-21 10:55:00,5,charge,97.0,96.94299432478556,96.30936756098798,96.94299432478556,95.87511434264962,95.75238205477496,94.56764141031573,95.58015471213434,96.23900182909483,96.02735116853842,96.51383481120638,75.54417,73.0155,94.91832,96.42053
166_2_4714_20230705094900,train,166,2,2023-07-05 09:49:00,5,charge,97.0,96.94512590216291,96.3088190233498,96.94512590216291,94.57032603533267,94.9129533150768,94.76525915385855,96.50606943489028,96.19861142022089,96.10691658698369,96.03507205979356,75.52628,73.00489,94.593185,96.127945
166_2_4760_20230705104500,train,166,2,2023-07-05 10:45:00,5,charge,97.0,96.94810150363618,96.21942655558068,96.94810150363618,96.02479685568443,96.01043142519671,94.8431751614075,95.7595862017608,96.23521458428927,96.08123745107777,96.22418427451764,75.47099,72.976974,96.07801,95.70268
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.94997517262154,96.21889623589506,96.94997517262154,95.60644669240524,95.68988560216705,95.16244286534486,96.44126165202239,96.29545855516079,96.0980954037947,96.46048034084686,75.51653,72.95973,95.039116,95.725914
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.9527898569564,96.07910279743696,96.9527898569564,96.07936732761988,95.99186792633483,95.15235145181926,96.39245232885372,95.95835577467933,95.99506044175843,96.11810894469386,75.45606,73.00206,96.07909,95.61584
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.95811969081124,96.07803216252752,96.95811969081124,95.7180181846237,95.43446320674852,95.62875084351995,95.94015339238388,96.07749382912779,95.98226213544727,96.11583103911103,75.48577,73.01573,96.14583,95.91027
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.96198703624636,96.06814968068448,96.96198703624636,95.93287679105408,95.91727405866875,95.46701736984869,95.80537973172676,96.05263721663577,96.0110256697745,96.35137859808931,75.399635,73.009544,96.27745,95.71172
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.96392207990064,96.06737162708822,96.96392207990064,97.96447343164886,97.09060036542641,95.77556703191382,95.6784170415391,96.07579407267426,95.99259136022637,96.24083544732771,75.51425,72.99489,95.76539,96.248116
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.94293216198795,96.02784865246429,96.94293216198795,96.51348502091228,95.4410719452086,95.39766140368349,96.47716001606346,96.02506173415159,95.96154507578535,95.83398241716034,75.47855,73.003204,95.74565,96.28015
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.9446333763163,96.02407402999052,96.9446333763163,96.12382944682152,95.81140455242299,95.34405213743587,96.52480841230566,96.08639118802658,95.93519810737065,96.44970188539556,75.49637,73.001724,96.14604,95.88408
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88513126682764,95.84319497111431,96.88513126682764,96.61148182845791,95.69587220336102,95.28335096955198,95.7315245069576,95.84577180675144,95.86312021977943,95.9107458060664,75.47624,72.97766,95.71949,95.910675
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88825386410386,95.84223993665913,96.88825386410386,95.65896310668481,95.64379687394407,95.00210652871253,95.89570659172283,95.84777009991704,95.75601028248883,96.06346940103293,75.480095,73.00116,95.44168,96.402695
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89428341993124,95.79353880010376,96.89428341993124,95.94347631468567,95.76622415729757,94.55444868839803,95.5000356201031,95.83066485104352,95.70393147120512,95.77588905207946,75.459694,72.92218,95.996765,95.89953
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89686777444923,95.79226572998412,96.89686777444923,94.95660222154507,95.44550894923499,94.8430143356897,95.81632827905004,95.82045207781078,95.66922835850572,95.31924772020562,75.387375,72.9135,95.41489,95.68505
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.90225720105758,95.76577551957378,96.90225720105758,95.9083129510108,95.71554331227375,94.73177620531676,95.88416348803231,95.7312278802031,95.67880138639624,95.68686045647674,75.47993,72.99725,96.06384,95.88239
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90700627879085,95.7469776330082,96.90700627879085,96.62615221573472,96.0962634503795,94.75513291437863,96.1844365591535,95.78756646746055,95.7199293465861,95.89555035218736,75.445946,72.99164,95.73136,96.20886
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93882145115592,95.737324546821,96.93882145115592,95.99508552118724,95.74737956672767,94.85981133756259,96.64580369557711,95.8284655931865,95.67347271885062,95.76298369900637,75.5302,72.963425,96.09749,95.86858
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.96384859841324,95.73679914066562,96.96384859841324,95.60208567974708,95.67617557622357,95.05727119481273,95.78201927123247,95.69090551735219,95.64435433320455,95.95473543711526,75.33518,73.0043,95.84602,96.36626
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.01269164465604,95.70335389618684,97.01269164465604,95.84846622423949,95.7286282468424,94.9585937717509,96.42184017689542,95.8143342372912,95.63874368859393,95.61200811577031,75.51724,72.977875,96.257065,96.10208
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.03447570309802,95.7018638034277,97.03447570309802,95.24160774400465,95.79402189916892,95.12526824520104,96.44242024797549,95.72266373807128,95.57967567183091,95.88111526964899,75.49737,72.94621,95.710686,96.4381
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.0337024188883,95.63026411412156,97.0337024188883,95.99226293570267,95.433904096432,94.76980774001167,95.43308572857278,95.56910296979696,95.4201645513343,95.28294611943784,75.51064,73.01244,95.55523,95.8047
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.03192169525256,95.6286577758402,97.03192169525256,95.44077940462576,95.07392206798293,94.80415682342789,95.06669245016143,95.58931622524521,95.31553022709201,95.64006202839816,75.54417,73.00932,95.15763,95.93469
