event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,87.0,87.0,87.36112993280163,87.41589074998583,86.98395515382428,86.87731053182095,87.10680866191076,86.89408890179888,87.13641626881524,72.09017,88.29714,86.76501,87.47689
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,87.0,87.0,87.30516599493895,87.36134014514879,86.96139476559249,87.18978104122075,87.14852338779308,87.03822619898037,86.83531774632606,72.05351,88.47597,86.99713,87.20153
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,87.0,87.0,87.64920655551796,87.68778227604562,86.95693859930897,88.06117977322008,86.78898338143992,86.96974707287583,87.35856851427747,72.10053,77.48476,86.99674,87.65931
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,87.0,87.0,87.74251543923651,87.79693233650559,86.99704367307811,88.00149194908332,87.15994544700928,87.2545599028389,87.2996346613404,72.06294,88.58974,86.995735,87.67661
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,87.0,87.0,87.8750406789058,87.91553427374133,86.97197072355111,87.87866128557755,87.35987674711086,86.97526850965912,87.28542594870966,72.06917,76.390785,86.99026,87.661316
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,87.0,87.0,87.39037137354993,87.43645300761382,86.94712648499076,87.66344059034766,86.97073989368167,86.98328270265468,87.2354561833728,72.055176,87.30707,86.89648,87.39232
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,87.0,87.0,87.10662597744891,87.16693046643566,86.92107204371361,86.97514121282558,86.96228830300466,86.97977496784974,86.82203869037498,72.08964,87.3344,86.86694,87.03337
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,87.0,87.0,87.30777625895546,87.35754293621062,86.93990352916978,87.33612277228383,86.58686776299673,86.89341917061803,87.43226360740401,72.06051,78.32629,86.95046,87.31841
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,87.0,87.0,87.15052544692365,87.21177388293628,86.92778040083799,87.25528923742947,86.987207782275,86.92392443324091,87.15105926209581,72.09235,88.564,86.89081,87.085106
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,86.0,87.0,87.31205253620045,87.37366624212582,86.96373242138452,87.28163233831503,86.25453918748744,86.8198954279471,86.41710092725339,72.081665,72.44983,86.98477,87.38643
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,86.0,86.0,86.01282783468996,86.07362937930533,85.90796519996888,86.24153950242251,85.85902879952772,85.9481067401101,86.40349895096895,72.09253,88.544876,85.98574,85.88661
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,86.0,86.0,86.07045673349963,86.14992919173153,85.92024008750522,86.12152786389446,85.91949766624508,86.01874643558533,86.15224986486983,72.09453,75.16576,85.97699,86.13344
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,88.0,86.0,86.05515286848279,86.14521205192699,85.93854876844674,86.15345831522632,87.74826822851743,87.15513734577392,87.07283530447849,72.077095,87.023415,85.91793,86.3501
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,88.0,88.0,88.88171975090764,88.91502966652143,88.0012275805956,89.22422415182034,88.2680122708625,88.20679866581315,89.87725555532083,72.05003,85.542145,87.99751,88.62185
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,88.0,88.0,88.33386849775806,88.43224128299696,87.93741377531761,88.91277814788828,88.64936703459935,88.2755125250542,89.31116116373325,72.06788,87.1207,87.96699,88.22448
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,94.0,88.0,87.9924030934882,88.072813031178,87.9394432901258,88.30033303008834,93.04292766298218,90.44207209178747,88.69017006474829,72.00783,88.24867,87.844284,87.97649
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,94.0,94.0,94.56826025972435,94.61434329745624,93.9950814461293,93.57265639206379,94.4504111118917,93.7863235792521,93.52179148320646,72.04651,72.49332,93.73948,94.21542
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,94.0,94.0,94.57556394858645,94.59518591842331,94.00884308560515,94.64418230286,94.47023981953436,93.97623151717455,95.28838347981801,72.00234,81.26841,93.95157,94.57355
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,94.0,94.0,93.55677348645891,93.66441476845034,93.89699370918756,93.68943626295753,93.77885453291145,94.05233470508226,94.74100182451087,72.0488,87.22266,93.78513,93.5686
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,96.0,94.0,93.2405054489125,93.33587023629416,93.92326340483181,93.31661723311585,95.7906707298914,95.67207771192969,94.18448388129895,72.03162,77.033485,93.80327,93.573524
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,96.0,96.0,95.52963554941215,95.58853094252235,95.9433878058408,94.23032686047193,95.99236412822984,95.85816471859657,94.57090186590861,72.05275,88.58772,95.49976,95.5603
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,96.0,96.0,95.1945228271701,95.27874545935737,95.92520689878118,95.24197934722791,95.8785919817663,95.73749627958992,94.85947423719904,72.03144,75.20695,95.73151,95.63577
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,95.0,96.0,94.4870830349078,94.53322747948285,95.91507388229856,94.51265420071473,95.36646539122923,95.65567303231352,94.63521808220817,72.086334,74.550446,95.206825,95.43877
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,96.0,95.0,94.98858007813313,95.07137527874696,94.94645894270428,95.43509577687824,95.6206216385811,95.36639682709968,95.67184037188892,72.08361,73.63187,94.87967,94.93348
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,96.0,96.0,94.70929753983242,94.7441759358402,95.91789431052693,94.0328572473672,95.51995728709613,95.94191602761941,94.66319150224739,72.078,87.77139,95.30869,95.42988
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,96.0,96.0,95.2159081958031,95.29644090445693,95.92734920925525,95.27685337336703,96.06023518919382,95.16424132083829,95.16861410906166,71.968124,75.132774,95.35918,95.4985
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,93.0,96.0,94.7323360054656,94.81160444543416,95.87307993387495,94.34631318444434,93.0857402903886,93.53040766229664,93.96513954064154,72.04113,83.17842,92.22539,95.166595
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,93.0,93.0,92.21044320610633,92.27174123675304,92.91121268300306,92.63644199295989,92.77186095533897,93.04508554203056,92.57529682309708,72.0919,88.51029,92.563736,92.5732
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,93.0,93.0,91.51610186539513,91.59467780470281,92.84511330031349,92.07413453242764,92.57915846107105,92.9451593854911,92.35836985784286,72.08351,85.6799,91.39931,91.79678
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,93.0,93.0,92.38181933524459,92.43545751516318,92.91591435038156,92.9284429475416,93.47221630846047,93.11124892440742,92.78146964894538,72.075516,81.09799,92.98294,92.61801
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,94.0,93.0,92.55430985930839,92.61417483781352,92.91651811833006,92.9563629209932,93.37193261058961,93.04740446113833,93.0393396652648,72.02948,86.57843,92.98683,92.573784
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,94.0,94.0,93.23790446748603,93.30368288405263,93.90662699248608,93.47819475965122,93.919352584285,93.9938209712514,93.6291818808171,72.07586,88.28863,93.28603,93.485214
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,94.0,94.0,93.31330661889933,93.36244807575136,93.9317851142875,93.18800313629197,93.59328520986757,93.50528218850023,93.12240002240924,72.0892,88.38423,93.71455,93.62998
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,93.0,94.0,93.0480769429905,93.11236648473034,93.88993918113232,92.90255927018342,93.45891802939816,93.74326102181868,93.51668391057021,72.02781,88.5432,93.28408,93.13339
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,93.0,93.0,92.53800330114076,92.5916360453383,92.91651811833006,92.74507045321468,92.94175656524037,92.96532391100908,93.09573835049791,72.093155,88.30045,92.97384,92.5153
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,83.0,93.0,92.23630353393052,92.31525543351222,92.94945947484628,91.5682877937008,83.23516210966527,89.61242638184683,90.48473561121159,72.04386,68.898544,82.931015,92.51738
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,91.9273640663005,83.0,83.0,81.91753026117684,81.90249084753978,82.87359216956737,81.17624787207279,83.23122214461435,83.23015923340522,82.10652087470201,72.07705,88.50645,82.9265,82.48132
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.847354305801,83.0,83.0,81.91237408264692,81.89509035986603,82.87359216956737,81.98498324835982,83.03695906590387,83.48185823814933,82.68454879469495,72.05963,88.31095,82.99574,82.51843
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.67588042912756,93.0,83.0,83.40480411798116,83.43551410683752,82.92483592084736,84.39980983812333,92.07927563667563,87.24039690399931,85.04085215554026,72.085175,66.5206,82.996864,83.30382
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.70945580388025,83.0,93.0,89.30325152461698,89.39611213760264,92.7376754416669,88.23828577841999,82.73394222969392,86.41320505488456,88.34908544465078,72.01133,88.45835,77.71075,90.72736
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.46135425018404,83.0,83.0,82.01920370284343,82.00820325311098,82.89229741857623,83.39225350628065,83.26510835751982,83.41829069106663,83.44029582086098,72.03427,88.60214,82.99682,82.808
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.28481555324728,85.0,83.0,83.26353851429816,83.30925599282638,82.91162715709004,85.14465472233938,85.23076874845663,85.60124525055534,85.19754611495495,72.044495,88.600266,82.99673,83.22408
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.24315892593394,85.0,85.0,84.58844213002527,84.6259901385549,84.88699182224879,85.26383565366339,84.82469333355333,85.0397474921589,85.46270267931155,72.08833,73.262115,84.96808,84.701805
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.10192342076635,89.0,85.0,84.93847765476904,84.97632352247332,84.92032819157644,85.41461692196478,87.79094340994251,86.85460470722143,86.29861353713272,72.03934,88.59905,84.99258,85.09778
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.09135154710287,89.0,89.0,88.36427768256488,88.40778920082462,88.890402926826,88.18054958594612,88.8813764785796,88.9072034639823,88.8692856012619,72.00375,67.6361,88.7167,88.51173
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.0490209752272,91.0,89.0,88.66719535001013,88.69820003307018,88.9111681773287,89.26506997503368,90.72948571184929,90.2220738122856,89.78893509467093,72.0539,88.560684,88.99142,88.98858
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.04868516185492,91.0,91.0,90.43872714051976,90.47771675203192,90.90719339577187,90.14110239382492,90.97466355056423,90.90674548793557,90.33555266581781,72.088806,88.555115,90.485405,90.6903
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.04726689433168,91.0,91.0,91.46162650563802,91.46490060685949,90.97450113295629,91.45522108375071,90.75849679242745,90.75494941418766,91.50185594405315,72.06455,87.827675,90.99654,91.3003
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.04592891313712,91.0,91.0,91.4941980191822,91.48475347851122,90.97450113295629,91.73168784156105,90.96767419650688,90.95564878579758,92.24102978800137,72.04521,88.59813,90.99715,91.32953
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.0449372069534,91.0,91.0,91.34580745967301,91.34818686828527,90.9576353848284,91.1851034177317,91.83547454086211,91.02365904295534,91.304541004073,72.10176,88.56778,90.99615,91.22848
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.0438050911474,91.0,91.0,90.82963390805209,90.83800007978952,90.94010413875459,90.82473008265575,91.18911439675145,91.04739200551157,90.93180072182143,72.07237,88.540306,90.96768,91.15919
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.04324636151676,92.0,91.0,89.44731478020748,89.47512550344868,90.85130248714168,89.25833363430267,91.8231311318266,91.62017681679515,90.29754611644518,72.04916,88.44632,90.69234,89.805084
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.0733455527019,92.0,92.0,92.37641579481712,92.37554192587642,91.96697252824669,92.11668290979776,92.01240334606142,91.96132729520713,91.84783577792334,72.07587,88.5957,91.99224,92.10068
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.0919126662518,92.0,92.0,91.63367383982968,91.64594459847459,91.92447381360752,91.43707426115871,92.05494315532154,91.95785775365084,91.73392659600418,72.08316,87.55748,91.77526,91.80933
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.10850741627084,92.0,92.0,91.69725011891421,91.72774753379231,91.95360032897098,92.11826400707947,92.72410830836397,92.01941648001885,93.15164890169011,71.88547,76.07136,91.78239,91.84243
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.17064592813703,92.0,92.0,91.91159175673359,91.90566022579027,91.98490525057812,92.00969465843949,91.65654743880823,91.62056414999563,92.38828728882753,72.01333,73.09054,91.98351,91.96799
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.18935017107846,92.0,92.0,91.94236668747075,91.92878085700494,91.95587701487126,91.54876978553484,91.7853085260644,92.04072692132749,92.03085816773398,72.05952,83.24858,91.97036,91.70201
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.21459675218608,92.0,92.0,92.4321411616149,92.40561303847865,91.99990099722007,92.78496161300299,92.41238636298262,92.10749906492468,92.81991949230691,72.09279,70.67152,91.97691,92.05625
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.24028571542766,92.0,92.0,92.46526741350586,92.4447445719441,92.00026514420166,93.04431415867373,91.85039927997259,91.95869036392583,92.67728993140202,72.07945,88.36015,91.97187,92.08621
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.28237364036802,92.0,92.0,91.94938132539218,91.88387872269765,92.01082999774857,92.32871078603534,91.95863140148245,91.9883697942911,91.5046584734418,72.09599,88.56993,91.92295,92.41818
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.3185961656704,92.0,92.0,92.23159616545945,92.18974109544182,92.0109099769887,92.46537503830984,91.80247633498077,92.02144970175836,92.52487669096512,71.994675,88.088196,91.91542,92.3108
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.34212980275548,92.0,92.0,91.52481718019612,91.50381902163353,91.938054693772,91.42247422696641,91.98700192916633,91.83956204450838,92.35944908957572,72.05309,88.59511,91.816956,91.71407
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.35607429410116,92.0,92.0,90.94612772369086,90.96027399825495,91.93036631741458,90.21110897405856,91.90661562932435,91.48604718200852,89.72826297739974,72.09573,74.26654,91.61989,91.481346
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.37000029383444,92.0,92.0,89.47441913853436,89.51492715236914,91.85201221246602,88.9952380655737,92.08319630166108,91.82783634183309,90.47058779496118,72.062744,86.79564,91.68493,90.784515
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.40267034879668,82.0,92.0,88.37083969709786,88.40946403908237,91.73680047227163,88.02830808111472,81.69933261578724,85.71286693009819,87.32854281488937,72.08977,76.283806,81.779175,89.37093
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.00380041624138,82.0,82.0,80.22342347724927,80.21358841529076,81.805822042571,80.78816601711223,82.17351431688797,82.07620550093093,81.62720929108221,72.0356,88.54506,81.42336,80.530464
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,90.90599291924909,82.0,82.0,79.75090256542185,79.74091281467948,81.7527580642405,80.5463247743858,81.74327317853027,81.11580705363157,79.96143518894817,72.07323,75.06505,80.52253,80.62599
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.71634216787103,82.0,82.0,82.1824056253766,82.13956616374008,81.93928343852076,83.44164285896672,82.55701300250811,82.5389184519088,83.18912917036563,72.08957,85.75154,81.99682,82.145935
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.5531717791365,82.0,82.0,82.09946109526132,82.06003616910667,81.92800423768085,82.87326128898242,82.17983998432734,82.81799241654619,82.81272891207674,72.05844,88.53708,81.99657,82.04066
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.41594525868646,83.0,82.0,80.45666444832156,80.42623638123752,81.81088294236949,81.03917899213782,82.65562748039214,82.3676888826934,81.85327981065782,72.06073,80.95462,81.404564,80.94883
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.26650856010322,84.0,83.0,83.19274487899087,83.13872171020618,82.92375669953843,83.94550502039762,84.32337012972695,84.01643454462028,84.41285428469762,72.008575,81.23219,82.996605,83.15968
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.20720247984522,84.0,84.0,83.58690799705286,83.53473202189258,83.8898527806632,83.61368145937183,83.84531308910617,83.92895520125738,83.86458614213376,72.09686,76.35074,83.08541,83.59795
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.42962265540265,84.0,84.0,84.62193838907464,84.51204940243377,84.01502602607133,84.43839386638058,83.93491318369682,83.91208535323392,83.60002402784887,72.088196,88.51669,83.998474,84.71149
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.23447240736488,84.0,84.0,83.7288951175834,83.62978683292376,83.91320428708488,83.66454801245368,83.66590896479516,83.88188954131553,84.4104941094326,72.08931,87.901855,83.99155,83.97271
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.13107167577589,80.0,84.0,83.728215532279,83.62841464613146,83.90491626207323,83.60149233817138,81.0778322812211,82.26051285235813,83.9340274113397,72.088554,88.567184,82.47234,83.83237
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,88.82109555314959,80.0,80.0,80.46299749159141,80.39848712397995,79.96335088109633,80.59585565446214,79.73637864867145,79.86563148687937,80.22986298059155,72.074066,78.21013,79.98882,80.1958
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,88.7554781429827,74.0,80.0,78.44932128025512,78.34667544491954,79.80295974962739,77.42960545066867,74.67548898164496,76.31251811075897,77.24856970216614,72.08351,88.60403,73.826546,79.06237
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.31097427524581,74.0,74.0,74.93817563315793,74.84398354727392,73.96148650511745,75.51661422066933,74.54251840477187,74.22471079795855,74.56154705162436,72.09289,88.40773,73.99719,74.591446
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,charge,74.0,88.0142671592899,74.0,74.0,73.57415118105668,73.46417344790345,73.84649547713386,74.57466557216124,74.1875176940645,74.46771913588854,74.07237773408119,72.04111,87.05201,73.992386,73.61407
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,other,74.0,87.4451593654153,74.0,74.0,75.69155962931019,75.6146471114412,73.96375716581294,76.67488456477108,74.45988181416027,74.79664467623158,76.40227454896825,72.09164,78.09379,73.9966,75.044495
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,charge,74.0,86.92673665308855,74.0,74.0,74.67936191680833,74.53258269840762,73.92367622235936,74.62986048917108,74.14803111078578,74.42990937537141,74.87019505685062,72.090256,88.59449,73.997185,74.543045
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,86.36991673927196,74.0,74.0,74.81060393337664,74.7553142547073,73.94560540596878,74.82129008899474,73.8328494316876,74.27421910845797,74.38204644038035,72.022095,87.59529,73.99431,74.701904
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,86.18062776154348,76.0,74.0,74.24430758070245,74.13781395547602,73.9185741770543,74.47910093244745,76.10011982647636,76.0636074931,75.46364869375175,72.088165,88.604225,73.83078,74.26961
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,other,76.0,85.58918335581441,82.0,76.0,76.81541969903164,76.73532169861186,75.95425368771515,77.0315715481853,80.78159993514694,78.74760982208586,77.30813977573833,72.071594,88.59187,75.99498,76.62051
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,other,82.0,85.44708940946005,81.0,82.0,82.32354614803711,82.25321421430381,81.9296847244941,81.78025726020871,81.38726746022564,81.20580181882045,82.13520918621423,71.73065,87.954666,81.47874,82.17599
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,charge,81.0,85.36739107048976,81.0,81.0,80.58676969625667,80.49450363590772,80.87938846766023,80.47171345165363,80.84834774446608,80.02909514327803,80.96752437325453,72.03635,67.87512,79.91841,80.60558
166_2_5300_20231208200000,train,166,2,2023-12-08 20:00:00,73,other,81.0,85.20627294258831,83.0,81.0,81.51000305463279,81.43201789915099,80.93234147024896,81.69836192136924,82.44238846292548,82.04790587605204,82.0355896588209,72.05861,86.01907,80.97297,81.19344
166_2_5301_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,83.0,85.18029427858086,76.0,83.0,82.61704855651594,82.52233479141785,82.89368541970155,81.7942509889296,77.42117052948903,80.53937841688105,81.61282706152845,72.08964,88.57295,78.12678,82.67796
166_2_5359_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,76.0,85.10003933488082,80.0,76.0,75.57166228219339,75.47163595828027,75.85815271497013,79.40456295771136,79.08317497737298,76.70981502745278,75.57577104336065,72.079636,79.734344,75.94767,75.46671
166_2_5361_20231214100500,train,166,2,2023-12-14 10:05:00,73,charge,80.0,85.01930113317913,83.0,80.0,79.8607924712937,79.8107128225453,79.92925496757023,80.3614328505562,82.81427879154259,82.23826920752035,80.40471874798574,72.0179,87.89911,79.6508,80.06517
166_2_5369_20231214162000,train,166,2,2023-12-14 16:20:00,73,other,83.0,84.93939735097952,83.0,83.0,83.32488393793231,83.27433722899994,82.94938535664666,82.68622906593836,82.72867293166978,83.03784656893235,83.02266086771537,72.05792,75.04294,82.944305,83.15631
166_2_5370_20231214170000,train,166,2,2023-12-14 17:00:00,73,charge,83.0,84.9218009509703,79.0,83.0,82.40131017373848,82.33319576629476,82.88169544356747,81.74692144565458,78.78913502686939,80.63563374319553,81.3720108939101,72.09419,88.40577,77.40275,82.8158
166_2_5371_20231214183300,train,166,2,2023-12-14 18:33:00,73,other,79.0,84.69728691053014,79.0,79.0,79.63110143879204,79.57208677304648,78.94976175031017,79.87066222504467,79.09372028236162,79.3283803031898,79.98234601079109,72.01848,88.42499,78.99595,79.37993
166_2_5372_20231214191000,train,166,2,2023-12-14 19:10:00,73,charge,79.0,84.59799078640091,80.0,79.0,77.635117092009,77.56761245478224,78.79942873325297,77.6682577000341,79.69658146610782,78.70448276949017,77.17357756784743,71.898834,79.51102,77.73671,78.24889
166_2_5360_20231214212400,train,166,2,2023-12-14 21:24:00,73,other,80.0,84.41952203111136,86.0,80.0,80.57038081344749,80.51263876275691,79.93933314179037,80.54504774923083,85.73861932504086,83.24748786884625,80.89426037638466,72.07222,87.541176,79.98558,80.4154
166_2_5363_20231215170500,train,166,2,2023-12-15 17:05:00,73,charge,86.0,84.43309590004051,86.0,86.0,85.22713145342911,85.1611131310859,85.87618394520419,84.40942157021881,86.02396584084944,84.6888697245899,83.4384902734211,72.03218,88.59474,83.865166,85.49581
166_2_5362_20231215190400,train,166,2,2023-12-15 19:04:00,74,flight,86.0,84.49112362040937,84.0,86.0,85.91150877475259,85.82014289696478,85.93432282295193,85.94145074038269,84.70193177776636,85.33157244221816,85.55102436117481,72.093216,74.68819,85.99232,86.12207
166_2_5365_20231216190000,train,166,2,2023-12-16 19:00:00,74,other,84.0,84.46455878445505,84.0,84.0,85.2227030967491,85.1790390635024,83.99689579456351,86.63063141354654,84.25322899073852,84.42749451968196,86.04140988652324,72.09845,88.57967,83.99729,84.36341
166_2_5366_20231216192000,train,166,2,2023-12-16 19:20:00,74,charge,84.0,84.44531618441778,84.0,84.0,83.85157800158892,83.76694203171039,83.92992749962389,83.89095941988077,84.21210898298443,83.96552636258521,83.98181745413001,72.05501,88.491394,83.79822,83.93843
166_2_5367_20231216201200,train,166,2,2023-12-16 20:12:00,75,flight,84.0,84.42760166987343,90.0,84.0,83.79131469031624,83.71587531348791,83.92781717412026,84.30624256192257,88.3338337593692,86.27251189874633,84.52133638104074,72.05305,72.00096,83.84302,84.08087
166_2_5368_20231216211500,train,166,2,2023-12-16 21:15:00,75,charge,90.0,84.47272034110206,86.0,90.0,88.73768366819245,88.67462565409623,89.86064033059726,87.61455921531112,86.29917871990342,87.71647965040052,87.49203528824356,72.02937,88.55356,85.62239,89.12109
166_2_5364_20231217042500,train,166,2,2023-12-17 04:25:00,75,charge,86.0,84.5352597291912,90.0,86.0,82.90715240435695,82.86037424694368,85.75106660589263,83.8080846351965,89.38634490239566,87.22127050647072,84.02904987935482,72.06697,74.22037,84.96839,83.71927
166_2_5379_20231219183000,train,166,2,2023-12-19 18:30:00,75,other,90.0,84.70680350819077,90.0,90.0,89.90046810803614,89.87203388625511,89.94997168017447,90.13245309708205,89.7742515150331,89.46638622072678,89.50483917943609,72.03533,85.15109,88.80834,89.868095
