battery_id,event_datetime,current_soh_pct,target_next_soh_pct,target_delta_soh_pct,split,model,pred_delta_soh_pct,pred_next_soh_pct
2,2024-05-29 18:14:00,76.2635494244526,76.17802792321245,-0.08552150124015157,val,elastic_plane_only_same_features,-0.1556465010372679,76.10790292341534
2,2024-05-29 21:26:00,76.17802792321245,76.07516339073356,-0.10286453247888971,val,elastic_plane_only_same_features,-0.14702774222436632,76.03100018098809
2,2024-05-30 12:05:00,76.07516339073356,75.97165297473666,-0.10351041599690802,val,elastic_plane_only_same_features,-0.1647577626000509,75.91040562813352
2,2024-05-30 14:05:00,75.97165297473666,75.84848214795666,-0.12317082677999736,val,elastic_plane_only_same_features,-0.16794303138173886,75.80370994335492
2,2024-05-31 15:46:00,75.84848214795666,75.7276281453343,-0.1208540026223659,val,elastic_plane_only_same_features,-0.1491342588603966,75.69934788909626
2,2024-05-31 17:16:00,75.7276281453343,75.67794027412577,-0.04968787120851914,val,elastic_plane_only_same_features,-0.13936579420773137,75.58826235112656
2,2024-05-31 19:08:00,75.67794027412577,75.64003758592017,-0.03790268820560527,val,elastic_plane_only_same_features,-0.13223978414495993,75.54570048998082
2,2024-05-31 21:14:00,75.64003758592017,75.56288153206987,-0.07715605385030244,val,elastic_plane_only_same_features,-0.13650644878708676,75.50353113713308
2,2024-06-01 15:46:00,75.56288153206987,75.38119186390499,-0.18168966816487853,val,elastic_plane_only_same_features,-0.13786626279167535,75.42501526927819
2,2024-06-03 17:51:00,75.38119186390499,75.32014528802834,-0.06104657587664519,val,elastic_plane_only_same_features,-0.13420711151351894,75.24698475239147
2,2024-06-03 19:29:00,75.32014528802834,75.29718056007887,-0.022964727949471353,val,elastic_plane_only_same_features,-0.12284943043911684,75.19729585758922
2,2024-06-03 21:20:00,75.29718056007887,75.27500099590452,-0.022179564174351185,val,elastic_plane_only_same_features,-0.11865853888086235,75.178522021198
2,2024-06-03 21:20:00,75.27500099590452,75.27084471111684,-0.004156284787683262,val,elastic_plane_only_same_features,-0.11865853888086235,75.15634245702365
1,2024-06-03 22:42:00,72.51758804474866,72.48459561433121,-0.032992430417451146,test,elastic_plane_only_same_features,-0.1263869011923132,72.39120114355634
1,2024-06-04 13:14:00,72.48459561433121,72.42364657367709,-0.060949040654122655,test,elastic_plane_only_same_features,-0.14051273073435888,72.34408288359685
1,2024-06-05 09:09:00,72.42364657367709,72.1892977284429,-0.23434884523419441,test,elastic_plane_only_same_features,-0.13633657219943046,72.28731000147766
1,2024-06-05 17:47:00,72.1892977284429,72.06954014994078,-0.11975757850211721,test,elastic_plane_only_same_features,-0.1269886817389959,72.0623090467039
1,2024-06-06 15:28:00,72.06954014994078,71.93686793308491,-0.13267221685586605,test,elastic_plane_only_same_features,-0.14379240278168182,71.9257477471591
1,2024-06-07 10:59:00,71.93686793308491,71.88888485943818,-0.04798307364673349,test,elastic_plane_only_same_features,-0.16059288852390236,71.776275044561
1,2024-06-08 09:07:00,71.88888485943818,71.87477491417987,-0.014109945258311996,test,elastic_plane_only_same_features,-0.16051439296614195,71.72837046647204
1,2024-06-08 10:54:00,71.87477491417987,71.84039702002225,-0.03437789415761472,test,elastic_plane_only_same_features,-0.16173587608082982,71.71303903809904
1,2024-06-10 15:27:00,71.84039702002225,71.88287195177745,0.042474931755194234,test,elastic_plane_only_same_features,-0.16728493074494474,71.67311208927731
1,2024-06-10 20:45:00,71.88287195177745,71.74407406781953,-0.13879788395792048,test,elastic_plane_only_same_features,-0.1624949021007285,71.72037704967671
1,2024-06-11 09:20:00,71.74407406781953,71.37878334300427,-0.36529072481525304,test,elastic_plane_only_same_features,-0.16370993254642305,71.5803641352731
1,2024-06-11 11:00:00,71.37878334300427,71.26202634512886,-0.11675699787541305,test,elastic_plane_only_same_features,-0.16478008889616694,71.2140032541081
1,2024-06-11 12:30:00,71.26202634512886,71.16949240917661,-0.09253393595224679,test,elastic_plane_only_same_features,-0.16664317868104192,71.09538316644782
1,2024-06-11 15:56:00,71.16949240917661,71.20063797533051,0.031145566153895743,test,elastic_plane_only_same_features,-0.14993157837365234,71.01956083080296
1,2024-06-11 18:28:00,71.20063797533051,71.24875837872322,0.048120403392715616,test,elastic_plane_only_same_features,-0.148918789560719,71.05171918576978
1,2024-06-11 20:03:00,71.24875837872322,70.83236562182523,-0.4163927568979915,test,elastic_plane_only_same_features,-0.14507636041782146,71.1036820183054
1,2025-05-07 19:43:00,70.83236562182523,68.77743739973295,-2.054928222092286,test,elastic_plane_only_same_features,-0.1393089883707199,70.69305663345452
1,2025-05-26 11:54:00,68.77743739973295,66.53516229753825,-2.2422751021946965,test,elastic_plane_only_same_features,-0.166163800311724,68.61127359942122
1,2025-05-28 10:21:00,66.53516229753825,65.7585916566614,-0.7765706408768551,test,elastic_plane_only_same_features,-0.15780106242934372,66.3773612351089
1,2025-05-28 12:04:00,65.7585916566614,65.17612263987925,-0.5824690167821416,test,elastic_plane_only_same_features,-0.1637296207345423,65.59486203592685
1,2025-05-28 13:30:00,65.17612263987925,63.53299814312631,-1.6431244967529395,test,elastic_plane_only_same_features,-0.15838588494481792,65.01773675493443
1,2025-06-03 15:47:00,63.53299814312631,63.29073678353929,-0.242261359587026,test,elastic_plane_only_same_features,-0.14140418148717554,63.39159396163914
1,2025-06-03 15:47:00,63.29073678353929,62.51859075891806,-0.7721460246212288,test,elastic_plane_only_same_features,-0.14140418148717554,63.14933260205211
1,2025-06-06 17:11:00,62.51859075891806,62.14460920224191,-0.3739815566761493,test,elastic_plane_only_same_features,-0.13090636874301417,62.387684390175046
1,2025-06-06 17:55:00,62.14460920224191,60.884796936072256,-1.2598122661696536,test,elastic_plane_only_same_features,-0.12253551177897666,62.02207369046293
1,2025-10-24 17:05:00,60.884796936072256,59.6813393910713,-1.2034575450009584,test,elastic_plane_only_same_features,-0.16738275438770567,60.71741418168455
1,2025-10-24 20:43:00,59.6813393910713,57.54232883832993,-2.139010552741368,test,elastic_plane_only_same_features,-0.17092743950433106,59.510411951566965
1,2025-10-27 14:56:00,57.54232883832993,55.17311285436553,-2.369215983964402,test,elastic_plane_only_same_features,-0.16986760759683278,57.372461230733094
2,2024-06-03 22:42:00,75.27084471111684,75.25124998034826,-0.01959473076857421,test,elastic_plane_only_same_features,-0.12774264710821107,75.14310206400863
2,2024-06-04 13:14:00,75.25124998034826,75.20221857445733,-0.049031405890929136,test,elastic_plane_only_same_features,-0.14132605812391896,75.10992392222434
2,2024-06-05 09:09:00,75.20221857445733,74.98806825716386,-0.21415031729347334,test,elastic_plane_only_same_features,-0.1369927007883689,75.06522587366896
2,2024-06-05 17:47:00,74.98806825716386,74.87601955187397,-0.11204870528989375,test,elastic_plane_only_same_features,-0.12837133966790365,74.85969691749595
2,2024-06-06 15:28:00,74.87601955187397,74.75218737875437,-0.12383217311959527,test,elastic_plane_only_same_features,-0.144669889425473,74.7313496624485
2,2024-06-07 10:59:00,74.75218737875437,74.70837999296248,-0.043807385791893694,test,elastic_plane_only_same_features,-0.16177333163557972,74.59041404711878
2,2024-06-08 09:07:00,74.70837999296248,74.69699777561569,-0.011382217346792345,test,elastic_plane_only_same_features,-0.1616587476787825,74.54672124528369
2,2024-06-08 10:54:00,74.69699777561569,74.66930232001216,-0.027695455603520713,test,elastic_plane_only_same_features,-0.16265027953242564,74.53434749608326
2,2024-06-10 15:27:00,74.66930232001216,74.7439300023385,0.07462768232633721,test,elastic_plane_only_same_features,-0.1684100593134362,74.50089226069873
2,2024-06-10 20:45:00,74.7439300023385,74.56140323969362,-0.18252676264488343,test,elastic_plane_only_same_features,-0.16433084751174853,74.57959915482675
2,2024-06-11 09:20:00,74.56140323969362,74.21606464593287,-0.3453385937607436,test,elastic_plane_only_same_features,-0.16509000445039068,74.39631323524323
2,2024-06-11 11:00:00,74.21606464593287,74.10894989494197,-0.10711475099090251,test,elastic_plane_only_same_features,-0.16478008889616694,74.05128455703671
2,2024-06-11 12:30:00,74.10894989494197,74.01316420998029,-0.09578568496168316,test,elastic_plane_only_same_features,-0.16705398184767248,73.9418959130943
2,2024-06-11 15:56:00,74.01316420998029,74.04222654881683,0.02906233883653897,test,elastic_plane_only_same_features,-0.15178696429167407,73.86137724568862
2,2024-06-11 18:28:00,74.04222654881683,74.0914429202357,0.049216371418879135,test,elastic_plane_only_same_features,-0.15027644769778162,73.89195010111905
2,2024-06-11 20:03:00,74.0914429202357,73.68662157967414,-0.4048213405615684,test,elastic_plane_only_same_features,-0.14617999669585574,73.94526292353986
2,2025-05-07 19:43:00,73.68662157967414,71.63332898585678,-2.0532925938173605,test,elastic_plane_only_same_features,-0.14020783442771048,73.54641374524643
2,2025-05-26 11:54:00,71.63332898585678,69.287607096469,-2.345721889387775,test,elastic_plane_only_same_features,-0.1672711322877551,71.46605785356903
2,2025-05-28 10:21:00,69.287607096469,68.55715038545684,-0.7304567110121667,test,elastic_plane_only_same_features,-0.1590683490957062,69.1285387473733
2,2025-05-28 12:04:00,68.55715038545684,67.99212626400609,-0.5650241214507474,test,elastic_plane_only_same_features,-0.16461806027902506,68.39253232517781
2,2025-05-28 13:30:00,67.99212626400609,66.38404062347637,-1.6080856405297226,test,elastic_plane_only_same_features,-0.15973633462800332,67.83238992937808
2,2025-06-03 15:47:00,66.38404062347637,66.14047242169534,-0.24356820178103078,test,elastic_plane_only_same_features,-0.1424609583488297,66.24157966512753
2,2025-06-03 15:47:00,66.14047242169534,65.42830920293868,-0.7121632187566576,test,elastic_plane_only_same_features,-0.1424609583488297,65.9980114633465
2,2025-06-06 17:11:00,65.42830920293868,65.10191615479147,-0.32639304814721015,test,elastic_plane_only_same_features,-0.13206670731269135,65.29624249562599
2,2025-06-06 17:55:00,65.10191615479147,63.98434217276738,-1.1175739820240906,test,elastic_plane_only_same_features,-0.1234638341990716,64.9784523205924
2,2025-10-24 17:05:00,63.98434217276738,62.77624140903922,-1.2081007637281544,test,elastic_plane_only_same_features,-0.16855973053721943,63.81578244223016
2,2025-10-24 20:43:00,62.77624140903922,60.5588813036762,-2.2173601053630208,test,elastic_plane_only_same_features,-0.1719986184932804,62.60424279054594
2,2025-10-27 14:56:00,60.5588813036762,58.37277168940664,-2.1861096142695615,test,elastic_plane_only_same_features,-0.1708757231246475,60.38800558055156
1,2024-05-23 13:37:00,75.04268567337363,74.97372582710523,-0.0689598462683989,val,random_forest_plane_only_same_features,0.026825584453655474,75.06951125782729
1,2024-05-23 15:29:00,74.97372582710523,74.54958680899661,-0.42413901810861887,val,random_forest_plane_only_same_features,0.02680808330624776,75.00053391041148
1,2024-05-23 17:50:00,74.54958680899661,74.46876210067714,-0.08082470831946864,val,random_forest_plane_only_same_features,0.3318097870471395,74.88139659604374
1,2024-05-23 18:30:00,74.46876210067714,74.3147647921227,-0.1539973085544375,val,random_forest_plane_only_same_features,0.0249106080868692,74.49367270876401
1,2024-05-24 09:19:00,74.3147647921227,74.25984718346564,-0.054917608657063965,val,random_forest_plane_only_same_features,-0.06578825011513052,74.24897654200757
1,2024-05-24 10:31:00,74.25984718346564,74.23952451391565,-0.02032266954998363,val,random_forest_plane_only_same_features,0.007243284309973489,74.26709046777562
1,2024-05-24 12:11:00,74.23952451391565,74.21579209438315,-0.023732419532507265,val,random_forest_plane_only_same_features,-0.060247064100999205,74.17927744981465
1,2024-05-24 13:56:00,74.21579209438315,74.1822326726045,-0.0335594217786479,val,random_forest_plane_only_same_features,-0.06631037907507036,74.14948171530807
1,2024-05-24 15:55:00,74.1822326726045,74.08045023033888,-0.10178244226561617,val,random_forest_plane_only_same_features,-0.06631037907507036,74.11592229352942
1,2024-05-24 17:51:00,74.08045023033888,74.03374978455169,-0.04670044578719512,val,random_forest_plane_only_same_features,-0.04363160247355873,74.03681862786533
1,2024-05-24 19:37:00,74.03374978455169,73.90758628130585,-0.12616350324583436,val,random_forest_plane_only_same_features,-0.04409473113905597,73.98965505341263
1,2024-05-28 21:18:00,73.90758628130585,73.76363487754513,-0.1439514037607239,val,random_forest_plane_only_same_features,-0.058573352502889614,73.84901292880296
1,2024-05-29 12:48:00,73.76363487754513,73.70758008119802,-0.0560547963471123,val,random_forest_plane_only_same_features,-0.06677350774056759,73.69686136980457
1,2024-05-29 14:25:00,73.70758008119802,73.62479170899178,-0.08278837220623814,val,random_forest_plane_only_same_features,-0.05993273660615142,73.64764734459186
1,2024-05-29 16:21:00,73.62479170899178,73.5636528449433,-0.06113886404847335,val,random_forest_plane_only_same_features,-0.06347029084991657,73.56132141814186
1,2024-05-29 18:14:00,73.5636528449433,73.4711795251108,-0.09247331983250717,val,random_forest_plane_only_same_features,-0.05648071854485094,73.50717212639846
1,2024-05-29 21:26:00,73.4711795251108,73.35951020308946,-0.11166932202134205,val,random_forest_plane_only_same_features,-0.06300716218441932,73.40817236292638
1,2024-05-30 12:05:00,73.35951020308946,73.24783136229019,-0.11167884079927148,val,random_forest_plane_only_same_features,-0.06613437280762714,73.29337583028183
1,2024-05-30 14:05:00,73.24783136229019,73.12903114786906,-0.1188002144211282,val,random_forest_plane_only_same_features,-0.06471690107662628,73.18311446121356
1,2024-05-31 15:46:00,73.12903114786906,73.02774070507623,-0.1012904427928305,val,random_forest_plane_only_same_features,-0.04487263686934795,73.08415851099971
1,2024-05-31 17:16:00,73.02774070507623,72.96642116883937,-0.06131953623685149,val,random_forest_plane_only_same_features,-0.06302466333182703,72.9647160417444
1,2024-05-31 19:08:00,72.96642116883937,72.921108139243,-0.045313029596371734,val,random_forest_plane_only_same_features,-0.04032838558290777,72.92609278325646
1,2024-05-31 21:14:00,72.921108139243,72.84155120023638,-0.07955693900662197,val,random_forest_plane_only_same_features,-0.06300716218441932,72.85810097705858
1,2024-06-01 15:46:00,72.84155120023638,72.6406184796445,-0.2009327205918794,val,random_forest_plane_only_same_features,-0.0552200289582448,72.78633117127814
1,2024-06-03 17:51:00,72.6406184796445,72.57739420034487,-0.06322427929963226,val,random_forest_plane_only_same_features,0.26985763895422643,72.91047611859872
1,2024-06-03 19:29:00,72.57739420034487,72.55099384949169,-0.026400350853180043,val,random_forest_plane_only_same_features,-0.04664017399399975,72.53075402635086
1,2024-06-03 21:20:00,72.55099384949169,72.52546249334856,-0.02553135614313362,val,random_forest_plane_only_same_features,0.01907693162792694,72.57007078111961
1,2024-06-03 21:20:00,72.52546249334856,72.51758804474866,-0.007874448599892503,val,random_forest_plane_only_same_features,0.020200952231423187,72.54566344557998
2,2024-05-23 13:37:00,77.61109989909062,77.55168206093872,-0.05941783815190149,val,random_forest_plane_only_same_features,0.003194207382228373,77.61429410647284
2,2024-05-23 15:29:00,77.55168206093872,77.17618384608852,-0.37549821485019663,val,random_forest_plane_only_same_features,0.003176706234820652,77.55485876717354
2,2024-05-23 17:50:00,77.17618384608852,77.10733246030009,-0.06885138578843453,val,random_forest_plane_only_same_features,0.3000354263688509,77.47621927245737
2,2024-05-23 18:30:00,77.10733246030009,76.97524942971961,-0.13208303058047477,val,random_forest_plane_only_same_features,-0.019532503542758418,77.08779995675732
2,2024-05-24 09:19:00,76.97524942971961,76.92646492427833,-0.04878450544127588,val,random_forest_plane_only_same_features,-0.06597010266226866,76.90927932705735
2,2024-05-24 10:31:00,76.92646492427833,76.9085486476165,-0.01791627666183615,val,random_forest_plane_only_same_features,0.09682250017930955,77.02328742445765
2,2024-05-24 12:11:00,76.9085486476165,76.88789042508108,-0.020658222535416826,val,random_forest_plane_only_same_features,-0.06643323132776591,76.84211541628873
2,2024-05-24 13:56:00,76.88789042508108,76.8587659262141,-0.029124498866977433,val,random_forest_plane_only_same_features,-0.07249654630183701,76.81539387877925
2,2024-05-24 15:55:00,76.8587659262141,76.75832504543422,-0.10044088077988533,val,random_forest_plane_only_same_features,-0.07249654630183701,76.78626937991227
2,2024-05-24 17:51:00,76.75832504543422,76.69643006024997,-0.06189498518425296,val,random_forest_plane_only_same_features,-0.037264820351026934,76.72106022508319
2,2024-05-24 19:37:00,76.69643006024997,76.5681512473587,-0.12827881289126708,val,random_forest_plane_only_same_features,-0.038316056479495125,76.65811400377046
2,2024-05-28 21:18:00,76.5681512473587,76.44031154546352,-0.12783970189518357,val,random_forest_plane_only_same_features,-0.06290191977875506,76.50524932757995
2,2024-05-29 12:48:00,76.44031154546352,76.38923169107491,-0.05107985438860396,val,random_forest_plane_only_same_features,-0.07110207501643298,76.36920947044709
2,2024-05-29 14:25:00,76.38923169107491,76.32096513078992,-0.06826656028499656,val,random_forest_plane_only_same_features,-0.07065644749834349,76.31857524357657
2,2024-05-29 16:21:00,76.32096513078992,76.2635494244526,-0.0574157063373093,val,random_forest_plane_only_same_features,-0.07110207501643298,76.24986305577349
2,2024-05-29 18:14:00,76.2635494244526,76.17802792321245,-0.08552150124015157,val,random_forest_plane_only_same_features,-0.06457563137686463,76.19897379307574
2,2024-05-29 21:26:00,76.17802792321245,76.07516339073356,-0.10286453247888971,val,random_forest_plane_only_same_features,-0.07063894635093575,76.10738897686151
2,2024-05-30 12:05:00,76.07516339073356,75.97165297473666,-0.10351041599690802,val,random_forest_plane_only_same_features,-0.0754406119688183,75.99972277876475
2,2024-05-30 14:05:00,75.97165297473666,75.84848214795666,-0.12317082677999736,val,random_forest_plane_only_same_features,-0.07659297774210368,75.89505999699455
2,2024-05-31 15:46:00,75.84848214795666,75.7276281453343,-0.1208540026223659,val,random_forest_plane_only_same_features,-0.04622616412663544,75.80225598383002
2,2024-05-31 17:16:00,75.7276281453343,75.67794027412577,-0.04968787120851914,val,random_forest_plane_only_same_features,-0.07023779850002768,75.65739034683426
2,2024-05-31 19:08:00,75.67794027412577,75.64003758592017,-0.03790268820560527,val,random_forest_plane_only_same_features,-0.06441453729430753,75.61352573683146
2,2024-05-31 21:14:00,75.64003758592017,75.56288153206987,-0.07715605385030244,val,random_forest_plane_only_same_features,-0.06969816839268014,75.57033941752749
2,2024-06-01 15:46:00,75.56288153206987,75.38119186390499,-0.18168966816487853,val,random_forest_plane_only_same_features,-0.06552509085212103,75.49735644121775
2,2024-06-03 17:51:00,75.38119186390499,75.32014528802834,-0.06104657587664519,val,random_forest_plane_only_same_features,0.2626445037860258,75.64383636769101
2,2024-06-03 19:29:00,75.32014528802834,75.29718056007887,-0.022964727949471353,val,random_forest_plane_only_same_features,-0.01822451309202265,75.30192077493632
2,2024-06-03 21:20:00,75.29718056007887,75.27500099590452,-0.022179564174351185,val,random_forest_plane_only_same_features,0.013993258826816306,75.31117381890569
2,2024-06-03 21:20:00,75.27500099590452,75.27084471111684,-0.004156284787683262,val,random_forest_plane_only_same_features,0.015117279430312545,75.29011827533483
1,2024-06-03 22:42:00,72.51758804474866,72.48459561433121,-0.032992430417451146,test,random_forest_plane_only_same_features,0.047806892193217064,72.56539493694189
1,2024-06-04 13:14:00,72.48459561433121,72.42364657367709,-0.060949040654122655,test,random_forest_plane_only_same_features,-0.06300716218441932,72.42158845214679
1,2024-06-05 09:09:00,72.42364657367709,72.1892977284429,-0.23434884523419441,test,random_forest_plane_only_same_features,-0.06302466333182703,72.36062191034526
1,2024-06-05 17:47:00,72.1892977284429,72.06954014994078,-0.11975757850211721,test,random_forest_plane_only_same_features,0.020367940147922835,72.20966566859082
1,2024-06-06 15:28:00,72.06954014994078,71.93686793308491,-0.13267221685586605,test,random_forest_plane_only_same_features,0.07847970395476421,72.14801985389555
1,2024-06-07 10:59:00,71.93686793308491,71.88888485943818,-0.04798307364673349,test,random_forest_plane_only_same_features,0.7332062196823708,72.67007415276728
1,2024-06-08 09:07:00,71.88888485943818,71.87477491417987,-0.014109945258311996,test,random_forest_plane_only_same_features,0.37359633526432945,72.2624811947025
1,2024-06-08 10:54:00,71.87477491417987,71.84039702002225,-0.03437789415761472,test,random_forest_plane_only_same_features,0.6710218232218353,72.5457967374017
1,2024-06-10 15:27:00,71.84039702002225,71.88287195177745,0.042474931755194234,test,random_forest_plane_only_same_features,-0.06701666092832415,71.77338035909393
1,2024-06-10 20:45:00,71.88287195177745,71.74407406781953,-0.13879788395792048,test,random_forest_plane_only_same_features,-0.06294816188997673,71.81992378988747
1,2024-06-11 09:20:00,71.74407406781953,71.37878334300427,-0.36529072481525304,test,random_forest_plane_only_same_features,-0.06919770644959335,71.67487636136993
1,2024-06-11 11:00:00,71.37878334300427,71.26202634512886,-0.11675699787541305,test,random_forest_plane_only_same_features,0.3979041620037659,71.77668750500804
1,2024-06-11 12:30:00,71.26202634512886,71.16949240917661,-0.09253393595224679,test,random_forest_plane_only_same_features,0.3319293434841812,71.59395568861304
1,2024-06-11 15:56:00,71.16949240917661,71.20063797533051,0.031145566153895743,test,random_forest_plane_only_same_features,0.3241464443308537,71.49363885350746
1,2024-06-11 18:28:00,71.20063797533051,71.24875837872322,0.048120403392715616,test,random_forest_plane_only_same_features,0.3103301041391516,71.51096807946966
1,2024-06-11 20:03:00,71.24875837872322,70.83236562182523,-0.4163927568979915,test,random_forest_plane_only_same_features,0.33020957420584507,71.57896795292906
1,2025-05-07 19:43:00,70.83236562182523,68.77743739973295,-2.054928222092286,test,random_forest_plane_only_same_features,0.20186388394015276,71.03422950576538
1,2025-05-26 11:54:00,68.77743739973295,66.53516229753825,-2.2422751021946965,test,random_forest_plane_only_same_features,0.2036240596872984,68.98106145942025
1,2025-05-28 10:21:00,66.53516229753825,65.7585916566614,-0.7765706408768551,test,random_forest_plane_only_same_features,0.32591087976539795,66.86107317730365
1,2025-05-28 12:04:00,65.7585916566614,65.17612263987925,-0.5824690167821416,test,random_forest_plane_only_same_features,0.33303407535658425,66.09162573201797
1,2025-05-28 13:30:00,65.17612263987925,63.53299814312631,-1.6431244967529395,test,random_forest_plane_only_same_features,0.33019207305843734,65.5063147129377
1,2025-06-03 15:47:00,63.53299814312631,63.29073678353929,-0.242261359587026,test,random_forest_plane_only_same_features,0.43610927652236,63.96910741964867
1,2025-06-03 15:47:00,63.29073678353929,62.51859075891806,-0.7721460246212288,test,random_forest_plane_only_same_features,0.4348986935897476,63.72563547712903
1,2025-06-06 17:11:00,62.51859075891806,62.14460920224191,-0.3739815566761493,test,random_forest_plane_only_same_features,0.3399959432956774,62.858586702213735
1,2025-06-06 17:55:00,62.14460920224191,60.884796936072256,-1.2598122661696536,test,random_forest_plane_only_same_features,0.4135186127751412,62.55812781501705
1,2025-10-24 17:05:00,60.884796936072256,59.6813393910713,-1.2034575450009584,test,random_forest_plane_only_same_features,0.1998231191792127,61.08462005525147
1,2025-10-24 20:43:00,59.6813393910713,57.54232883832993,-2.139010552741368,test,random_forest_plane_only_same_features,0.1925752962195999,59.8739146872909
1,2025-10-27 14:56:00,57.54232883832993,55.17311285436553,-2.369215983964402,test,random_forest_plane_only_same_features,0.17029247008272116,57.71262130841265
2,2024-06-03 22:42:00,75.27084471111684,75.25124998034826,-0.01959473076857421,test,random_forest_plane_only_same_features,-0.014466138065378225,75.25637857305146
2,2024-06-04 13:14:00,75.25124998034826,75.20221857445733,-0.049031405890929136,test,random_forest_plane_only_same_features,-0.07022029735261998,75.18102968299564
2,2024-06-05 09:09:00,75.20221857445733,74.98806825716386,-0.21415031729347334,test,random_forest_plane_only_same_features,-0.0702377985000277,75.1319807759573
2,2024-06-05 17:47:00,74.98806825716386,74.87601955187397,-0.11204870528989375,test,random_forest_plane_only_same_features,-0.026120126827383485,74.96194813033648
2,2024-06-06 15:28:00,74.87601955187397,74.75218737875437,-0.12383217311959527,test,random_forest_plane_only_same_features,0.07436219637744053,74.9503817482514
2,2024-06-07 10:59:00,74.75218737875437,74.70837999296248,-0.043807385791893694,test,random_forest_plane_only_same_features,0.7120118814338126,75.46419926018818
2,2024-06-08 09:07:00,74.70837999296248,74.69699777561569,-0.011382217346792345,test,random_forest_plane_only_same_features,0.36523346331672385,75.0736134562792
2,2024-06-08 10:54:00,74.69699777561569,74.66930232001216,-0.027695455603520713,test,random_forest_plane_only_same_features,0.6578529470045372,75.35485072262023
2,2024-06-10 15:27:00,74.66930232001216,74.7439300023385,0.07462768232633721,test,random_forest_plane_only_same_features,-0.08419425541795088,74.58510806459421
2,2024-06-10 20:45:00,74.7439300023385,74.56140323969362,-0.18252676264488343,test,random_forest_plane_only_same_features,-0.0653998917400572,74.67853011059844
2,2024-06-11 09:20:00,74.56140323969362,74.21606464593287,-0.3453385937607436,test,random_forest_plane_only_same_features,-0.0706664171748634,74.49073682251876
2,2024-06-11 11:00:00,74.21606464593287,74.10894989494197,-0.10711475099090251,test,random_forest_plane_only_same_features,0.23102295404255266,74.44708759997543
2,2024-06-11 12:30:00,74.10894989494197,74.01316420998029,-0.09578568496168316,test,random_forest_plane_only_same_features,-0.06458560105338453,74.04436429388859
2,2024-06-11 15:56:00,74.01316420998029,74.04222654881683,0.02906233883653897,test,random_forest_plane_only_same_features,-0.06678740730245943,73.94637680267783
2,2024-06-11 18:28:00,74.04222654881683,74.0914429202357,0.049216371418879135,test,random_forest_plane_only_same_features,-0.07012988331446798,73.97209666550236
2,2024-06-11 20:03:00,74.0914429202357,73.68662157967414,-0.4048213405615684,test,random_forest_plane_only_same_features,-0.06631037907507034,74.02513254116063
2,2025-05-07 19:43:00,73.68662157967414,71.63332898585678,-2.0532925938173605,test,random_forest_plane_only_same_features,-0.1654495407677499,73.52117203890639
2,2025-05-26 11:54:00,71.63332898585678,69.287607096469,-2.345721889387775,test,random_forest_plane_only_same_features,-0.16036529110465275,71.47296369475212
2,2025-05-28 10:21:00,69.287607096469,68.55715038545684,-0.7304567110121667,test,random_forest_plane_only_same_features,0.3254477510999007,69.6130548475689
2,2025-05-28 12:04:00,68.55715038545684,67.99212626400609,-0.5650241214507474,test,random_forest_plane_only_same_features,0.3319293434841812,68.88907972894101
2,2025-05-28 13:30:00,67.99212626400609,66.38404062347637,-1.6080856405297226,test,random_forest_plane_only_same_features,0.33019207305843734,68.32231833706453
2,2025-06-03 15:47:00,66.38404062347637,66.14047242169534,-0.24356820178103078,test,random_forest_plane_only_same_features,0.43610927652236,66.82014989999873
2,2025-06-03 15:47:00,66.14047242169534,65.42830920293868,-0.7121632187566576,test,random_forest_plane_only_same_features,0.4348986935897476,66.57537111528508
2,2025-06-06 17:11:00,65.42830920293868,65.10191615479147,-0.32639304814721015,test,random_forest_plane_only_same_features,0.33775392766723455,65.76606313060591
2,2025-06-06 17:55:00,65.10191615479147,63.98434217276738,-1.1175739820240906,test,random_forest_plane_only_same_features,0.4135186127751412,65.5154347675666
2,2025-10-24 17:05:00,63.98434217276738,62.77624140903922,-1.2081007637281544,test,random_forest_plane_only_same_features,0.13478660429671346,64.11912877706409
2,2025-10-24 20:43:00,62.77624140903922,60.5588813036762,-2.2173601053630208,test,random_forest_plane_only_same_features,0.1920577024532121,62.968299111492435
2,2025-10-27 14:56:00,60.5588813036762,58.37277168940664,-2.1861096142695615,test,random_forest_plane_only_same_features,0.17437355799494153,60.73325486167114
1,2024-05-23 13:37:00,75.04268567337363,74.97372582710523,-0.0689598462683989,val,hgbt_plane_only_same_features,0.7549524747204529,75.79763814809408
1,2024-05-23 15:29:00,74.97372582710523,74.54958680899661,-0.42413901810861887,val,hgbt_plane_only_same_features,0.8403968643465368,75.81412269145176
1,2024-05-23 17:50:00,74.54958680899661,74.46876210067714,-0.08082470831946864,val,hgbt_plane_only_same_features,0.1864352407514483,74.73602204974806
1,2024-05-23 18:30:00,74.46876210067714,74.3147647921227,-0.1539973085544375,val,hgbt_plane_only_same_features,0.09822023148326792,74.5669823321604
1,2024-05-24 09:19:00,74.3147647921227,74.25984718346564,-0.054917608657063965,val,hgbt_plane_only_same_features,-0.04563713767782801,74.26912765444487
1,2024-05-24 10:31:00,74.25984718346564,74.23952451391565,-0.02032266954998363,val,hgbt_plane_only_same_features,-0.06193934321165454,74.19790784025399
