event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.94997517262154,96.0,97.0,98.09203965768798,97.9990538075822,96.3587765262813,98.1733282677633,96.61659393434864,96.90542143636442,99.31357889052843,71.84683,73.39887,96.29289,97.317856
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.9527898569564,97.0,97.0,97.21844438320664,97.08951424745246,96.3587765262813,97.51857021139215,97.00176189040563,96.78766726812638,97.81962567776515,71.84737,73.40016,96.69917,96.5648
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.95811969081124,96.0,97.0,95.62810946031394,95.57966464085195,96.3587765262813,96.99759699199873,96.11072286474233,96.77081754642457,97.06619529064771,71.8244,73.4202,96.69431,96.53604
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.96198703624636,97.0,97.0,96.98215692332816,96.92125880874245,96.3587765262813,96.24789681439314,96.70927201369108,96.79082556502672,97.37171148270637,71.82889,73.40784,96.68763,95.94738
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.96392207990064,97.0,97.0,98.39940222913192,98.15079053164803,96.3587765262813,96.38116362659683,96.91483651167881,96.81749614695235,97.9878531305184,71.83759,73.40033,96.502464,96.43651
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.94293216198795,97.0,96.0,95.18948552724996,94.88403302624454,95.38527690253234,94.17561095713862,96.9946928304006,95.49136633971669,94.98102980203959,71.82374,73.423454,95.55307,95.832115
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.9446333763163,97.0,97.0,97.30608638700573,97.20841129364993,96.3587765262813,95.9971421653166,96.85866197853211,96.85258550444648,98.19638961835578,71.836784,73.404854,96.67988,96.20594
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88513126682764,97.0,96.0,95.17819031521498,94.77986134567517,95.38527690253234,95.09382377741292,97.0331397007822,95.97390511058539,96.98236771384782,71.87866,73.420074,95.52178,95.487206
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88825386410386,98.0,97.0,98.4725346741095,98.53396665502201,96.3587765262813,97.7404819540724,98.19500639707934,97.06735187225415,99.54164827046311,71.848465,73.41492,96.290115,97.14486
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89428341993124,98.0,97.0,97.07815354076355,96.96862875637805,96.3587765262813,95.7702541603963,97.50071895298389,96.86925839616073,97.9811569944755,71.79585,73.41022,96.69878,95.93622
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89686777444923,98.0,97.0,97.93841884684896,98.00714065526547,96.3587765262813,95.74318286084724,97.50498821795999,96.93791785513207,95.59008859492651,71.84686,73.38097,96.159966,96.48249
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.90225720105758,98.0,97.0,97.0359524670937,96.91898015953822,96.3587765262813,97.04296867572296,97.6878001947048,96.89091363102766,97.83599351561915,71.81747,73.413,96.698875,96.216
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90700627879085,97.0,97.0,95.74398241936892,95.65619710276204,96.3587765262813,98.19811349704828,97.17190597610087,96.96268221675764,98.10795357017747,71.848114,73.40932,96.44006,96.01091
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93882145115592,97.0,98.0,98.00552967286683,97.88010070297864,97.33227615003028,98.73981781995909,97.3168556378901,97.66422565684361,98.03395628912664,71.87111,73.40188,97.69213,97.451164
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.96384859841324,97.0,98.0,98.60517474702839,98.47357244300257,97.33227615003028,100.68619721605957,97.48902443657614,97.3205589858446,98.97567862502642,71.837845,73.39804,97.45242,98.163734
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.01269164465604,98.0,98.0,97.72278622203649,97.59591614282226,97.33227615003028,98.52793135645686,97.98412517556208,97.70193607585472,97.9920273689379,71.79796,73.42166,97.70816,97.42061
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.03447570309802,98.0,98.0,99.72809119359627,99.69541545668928,97.33227615003028,98.76811920473254,97.88842481609163,97.63814826515272,98.73269330742481,71.8398,73.41661,97.23413,98.16828
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.0337024188883,97.0,97.0,97.17438802732623,96.94126637096373,96.3587765262813,97.48046721224777,97.10133646610022,96.6241667088189,97.10585043298916,71.82945,73.41315,96.241615,96.93274
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.03192169525256,97.0,97.0,96.32136659272055,96.09980732845465,96.3587765262813,96.54955849061402,97.09111195081461,96.74117349123406,98.18665955714505,71.82543,73.4131,96.17831,97.1086
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.03086853485404,97.0,97.0,96.83935867146162,96.61913997333805,96.3587765262813,97.19141897292887,97.35448230611777,96.77247229470761,98.76072430425361,71.858315,73.42032,96.25294,97.247406
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.09264935084472,97.0,98.0,96.05696148590567,96.17943463812465,97.33227615003028,96.5579342827576,97.36597595436103,97.40263750213401,98.75682626889788,71.88096,73.421585,97.24588,98.12582
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,97.0,98.0,97.28931521305722,97.09990240086499,97.33227615003028,96.80817927586433,97.04828695111628,97.23731984885761,98.42139379400456,71.88875,73.410095,97.12606,97.67089
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,98.0,97.0,96.05118491027403,95.8171811899954,96.3587765262813,95.2276472218966,97.01675618782531,96.25930734902107,94.32697474339355,71.837585,73.41779,96.17121,96.65897
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,96.0,97.0,95.87083041586551,95.76125941568068,96.3587765262813,95.64044880625323,95.86822440135226,96.21389597102569,96.45401232069972,71.88841,73.41989,96.10143,96.575966
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,94.0,97.0,95.90266846181075,95.71856649255932,96.3587765262813,95.29013465989195,94.25250163082693,95.96474385306301,94.78349352040952,71.86892,73.42163,96.12747,96.44277
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,96.0,97.0,96.15615570161896,95.99486744631012,96.3587765262813,95.8349228577277,96.03033335206523,96.30020523969488,96.09195894781175,71.83018,73.4093,96.1149,96.41105
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,96.0,97.0,95.9668694180877,95.73344811985403,96.3587765262813,95.40509416808489,95.7881505654384,96.1341494630037,97.81901615419162,71.85942,73.40169,96.13991,96.683784
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,97.0,98.0,96.54823979788966,96.42741526606434,97.33227615003028,95.85711328775692,96.58081590992829,96.99582412676816,95.94991046865135,71.878845,73.408676,97.15072,97.86095
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,97.0,96.0,96.00709310965605,95.75414897804649,95.38527690253234,94.76243380499844,96.54480453294413,95.4287045430192,95.3901318258499,71.863106,73.41295,95.33064,96.38313
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,97.0,94.0,93.51153990094471,93.30549199002515,93.43827765503441,94.27332413237252,96.37851049691581,94.03928337560343,96.89020721331187,71.8692,73.419464,93.279335,93.94867
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,97.0,96.0,95.97244954621016,95.71047050337904,95.38527690253234,95.40437115197918,97.15904659245321,95.65180587213912,96.05986374938709,71.837524,73.40212,95.286865,96.3721
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,97.0,96.0,95.67997418994699,95.48676780569771,95.38527690253234,95.9809733615758,96.66696605274778,95.90136005683303,96.9753117803203,71.89671,73.40997,95.29183,96.06092
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,97.0,97.0,96.70988672563321,96.4923730820017,96.3587765262813,96.12371863660704,97.26693685332451,96.60642129701577,96.20933550608224,71.83632,73.41971,96.2813,97.1088
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,96.0,97.0,95.95611602658991,95.96929319990055,96.3587765262813,95.72010833912694,96.55778368191044,96.6312191404161,97.3378580421579,71.87931,73.41489,96.30062,97.19128
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,96.0,97.0,96.4278898978579,96.36904639333757,96.3587765262813,95.49185148129904,96.57096675223221,96.39121339470562,96.38993959907053,71.78665,73.39784,96.300064,97.01518
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,96.0,97.0,95.68407216222978,95.66019730823375,96.3587765262813,95.31942720342772,96.27914606579652,96.39344687508287,97.03579058950011,71.85897,73.418655,96.21973,96.83612
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,95.0,97.0,95.4892530415256,95.44571884842628,96.3587765262813,94.61798321404721,95.02509205907722,96.09211653580348,95.20243760321074,71.832726,73.42359,96.18773,96.62953
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,95.0,97.0,95.14212695441135,95.15811692487729,96.3587765262813,94.75145524156797,94.33520565282677,95.86405203870794,96.0273015383617,71.835594,73.41266,96.24087,96.50217
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,94.0,96.0,95.30938112201544,95.22643239107833,95.38527690253234,96.30562298914512,93.86850588515814,95.0141418255913,98.23396813839007,71.84732,73.42109,95.34264,96.032005
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,94.0,96.0,95.09468075522743,95.01857517126055,95.38527690253234,95.87100764288674,93.34268368719,94.80117985130313,94.76360700344647,71.8087,73.407364,95.30703,96.124695
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,93.0,96.0,95.14188455072025,95.03916019481663,95.38527690253234,95.46727979915885,92.95305588746835,94.71313984356173,93.89691357539142,71.89897,73.42274,95.27942,96.01926
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,93.0,95.0,94.77829013664515,94.70946438714095,94.41177727878338,94.8166381144974,93.0956341067438,94.28923370826925,96.5755592948015,71.89643,73.42139,94.34915,95.679825
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,94.0,95.0,94.00316760571441,93.94970307009743,94.41177727878338,94.51578682456561,94.23433242017461,94.42944271370344,95.54691047043511,71.782135,73.41922,94.2076,94.67779
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,94.0,94.0,93.47916890880182,93.35797470016385,93.43827765503441,92.96999637736184,93.62456781198576,93.54569462890832,93.13313509119027,71.89665,73.413895,93.23762,93.8287
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,94.0,94.0,93.50411041527603,93.46085703256736,93.43827765503441,93.26752673587147,93.89571226654438,93.70667788438548,94.78458547875832,71.89287,73.4111,93.16544,93.74262
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,94.0,93.0,92.80431573486823,92.6851384417052,92.46477803128543,91.98036091849657,93.69117069573929,92.56534401152679,92.18502786834827,71.88961,73.42583,92.2681,92.99471
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,93.0,93.0,92.76081134976535,92.66289661788096,92.46477803128543,92.32086503950235,92.64554219365775,92.54210991336109,92.0568535875656,71.84624,73.424515,92.21875,92.91536
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,93.0,94.0,93.79498688287117,93.7072929798865,93.43827765503441,93.10608387561003,92.47454910773502,93.45289603061893,91.56427809986792,71.88197,73.42111,93.31736,94.23588
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,93.0,94.0,94.64438717256697,94.56797309850344,93.43827765503441,94.7785240556394,93.23001709340265,93.59219026590713,92.6199782366603,71.82573,73.41733,93.37451,95.2479
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,93.0,94.0,94.89327840098693,94.80828563935562,93.43827765503441,95.63850835456269,93.8643549536309,93.85027809513053,95.11467770027843,71.846085,73.41947,93.39444,94.69804
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,92.0,94.0,92.73435887487652,92.75344480104359,93.43827765503441,92.14155667720179,93.1435003297099,93.65393960763286,92.86614735136762,71.83921,73.419495,93.14753,93.150024
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,92.0,93.0,92.52482729024912,92.47875451439685,92.46477803128543,91.86581477630544,92.69332280797136,92.69477594962952,91.59375678054863,71.866875,73.42476,92.243645,92.45353
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,92.0,93.0,92.90730396342232,92.82151868078995,92.46477803128543,92.62215652405612,92.6920259281909,92.68117423307271,91.17948219935784,71.80329,73.4164,92.246826,92.99542
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,92.0,93.0,93.1421864060331,93.0720127556367,92.46477803128543,93.52238982418613,92.6373703672323,92.68154643616961,92.97161027986073,71.83719,73.41702,92.25676,92.911316
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,94.0,93.0,93.05456392439714,93.07909703317748,92.46477803128543,92.35273084046528,92.95250932639837,92.8285352731023,92.64434771408557,71.78023,73.40521,92.30183,93.299934
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,94.0,92.0,92.47394959043432,92.39104297381085,91.49127840753647,92.0781310910657,93.45605705371611,91.7459012975723,91.73445592273804,71.82716,73.41939,91.379135,92.544655
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,94.0,92.0,92.38445712265049,92.30246729584046,91.49127840753647,91.92049193123982,93.43705538163245,91.84820942788642,90.29911003494738,71.88016,73.413315,91.33845,92.532646
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,95.0,92.0,92.66803589843437,92.64200155368026,91.49127840753647,93.28926301935401,94.2097265636039,91.95646716686656,93.7517272581696,71.87938,73.39717,91.32811,92.29834
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,93.0,92.0,91.53825894441918,91.54006606591052,91.49127840753647,90.49869712124256,92.55472687874868,91.7388641390918,89.7103115435346,71.811775,73.41456,91.21779,91.78738
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,93.0,94.0,93.60489708742445,93.5907383147378,93.43827765503441,92.7707533423282,92.88042886498255,93.5401113974109,90.61144184576688,71.87713,73.41998,93.29247,94.02153
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,93.0,94.0,93.6288120343585,93.66177381219677,93.43827765503441,93.88416323406722,93.06697375547763,93.70875424872618,93.64504834807538,71.84154,73.406044,93.307556,94.14407
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,93.0,94.0,93.5987054872388,93.62380257382097,93.43827765503441,93.84350676002214,92.70244028702255,93.54049331918334,94.20377324548839,71.85808,73.41808,93.2762,94.09508
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,93.0,95.0,94.34213953799501,94.35143023500167,94.41177727878338,94.21331876508806,92.52850932568874,94.26680917113657,93.14524966304309,71.77997,73.39631,94.28884,95.01347
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,92.0,93.0,92.63601867841831,92.61977585052256,92.46477803128543,92.1361749275688,91.43201816187641,92.4933147384019,91.31738788747532,71.854965,73.37665,92.28838,93.258064
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,92.0,93.0,92.55106884499656,92.55124802747238,92.46477803128543,93.51777571925858,92.05868754587463,92.53730177965134,93.64221339410975,71.88263,73.34718,92.28178,93.01708
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,92.0,93.0,92.27888368119567,92.24629070058624,92.46477803128543,91.36256955763133,91.79412302533832,92.58530401114537,90.35587372091767,71.86422,73.41936,92.17314,92.69384
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,92.0,93.0,92.56755773155776,92.54541824255088,92.46477803128543,92.31504754403059,91.68977224132223,92.50547737106552,91.53995371203597,71.83023,73.41491,92.24516,92.859055
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,92.0,93.0,92.2947899497388,92.24472369620719,92.46477803128543,91.9927177095249,91.60149463104045,92.51984815866062,89.97995227239707,71.86293,73.418594,92.201706,92.6689
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,92.0,92.0,92.96969072023043,92.87219378078295,91.49127840753647,92.37287397943858,92.63363771902418,91.74190265409491,92.39242404233967,71.838524,73.4144,91.34794,92.29024
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,92.0,92.0,91.76328983711626,91.65253590687422,91.49127840753647,91.18209024059072,91.34172829678985,91.47391765610494,89.73933068603598,71.82967,73.41755,91.24882,91.84529
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,87.0,92.0,91.96932847882832,91.89520944696964,91.49127840753647,91.28084633579195,88.70869015453766,91.18986784305146,90.51031866757958,71.88696,73.40057,91.28541,91.93503
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,87.0,92.0,91.8780160894588,91.8236693421745,91.49127840753647,90.55972356243154,88.75438101024695,91.33598025201236,89.00360150606014,71.82365,73.42345,91.28264,91.9126
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,92.0,92.0,91.7953732536953,91.72500505543134,91.49127840753647,91.3224733941402,91.02716793379795,91.3425093227936,90.13495407457657,71.83268,73.423065,91.286995,91.916245
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,87.0,92.0,91.79047629801661,91.72086292155385,91.49127840753647,91.66474805508874,88.15496231266167,90.89246117628353,90.06631479895624,71.86279,73.41997,91.33677,92.00997
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,89.0,92.0,89.72577072565988,90.01245208931041,91.49127840753647,88.34658606829397,88.6845597536669,90.05325048839074,86.80816247553929,71.83717,73.419876,91.264046,91.68604
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,89.0,87.0,86.55481898068074,86.50309319308451,86.62378028879164,84.30808143160279,88.88396091666823,86.83693474884487,86.22466678774428,71.843346,73.42082,86.36758,86.29722
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,88.0,87.0,87.24888863648493,87.26097327998133,86.62378028879164,88.17922720928776,88.27546657603102,86.78753109692629,87.61629474782521,71.89155,73.39724,86.35934,86.74426
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,88.0,92.0,89.52503302569404,89.69677661843319,91.49127840753647,88.39955256597698,88.23196173999979,89.44618012578425,86.87514945427111,71.86056,73.42187,91.258385,91.46205
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,87.0,87.0,87.41848589406457,87.45477667656814,86.62378028879164,89.67066256718233,86.6963274369447,86.8613512941977,89.07594737085044,71.87723,73.41376,86.39404,87.28627
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,87.0,89.0,89.22898907637008,89.25467258630579,88.57077953628956,91.67643987103592,87.12711080723788,88.50471074262667,90.21623917221956,71.824585,73.3627,88.3843,89.28465
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,87.0,89.0,88.84779331860433,88.88386775465158,88.57077953628956,90.32788313280008,87.39685486403168,88.51237409417797,89.87261598048924,71.82216,73.39612,88.397705,89.4923
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,87.0,88.0,88.18091351788999,88.18186220163058,87.5972799125406,89.6537274994162,86.93522058563796,87.58191011859597,89.12426415024945,71.87578,73.4036,87.42157,88.54127
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,87.0,88.0,88.46312491463866,88.44938735946603,87.5972799125406,89.89330886202171,87.5877275334579,87.66266849566523,88.78455227896097,71.84459,73.40486,87.4025,88.67646
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,87.0,87.0,87.68202080032559,87.6438910770874,86.62378028879164,87.60990367114793,87.21595649518908,86.73231874938494,86.87224940702954,71.84727,73.42472,86.408005,87.57885
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,87.0,87.0,86.92300690781563,86.94195952756493,86.62378028879164,86.62364303942302,87.10658313417525,86.76339091395468,85.98818955076621,71.79093,73.409935,86.35006,87.01343
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,87.0,87.0,86.47602638335252,86.54493013282574,86.62378028879164,86.27857963042963,87.03554631044832,86.5120546235724,86.26117379633372,71.891525,73.425644,86.30804,86.78127
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,87.0,87.0,87.15870344088287,87.08877887628363,86.62378028879164,85.88540048417136,86.81471923146519,86.45264271815033,85.81960558547985,71.899826,73.41291,86.4146,87.43858
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,87.0,87.0,87.2792013646461,87.32789390556333,86.62378028879164,89.03664122566987,86.79803645491239,86.78617814470655,89.0533278915873,71.82359,73.42188,86.42134,87.42179
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,87.0,87.0,87.87161009367355,87.86228351140876,86.62378028879164,90.00427943421002,86.31572625489774,86.66546228854575,87.38225611059703,71.86389,73.41579,86.39436,87.9088
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,87.0,87.0,87.54471714095992,87.56285883982973,86.62378028879164,89.69410880897605,86.7521988269719,86.82699880680757,89.85140980665496,71.77152,73.38051,86.3692,87.12941
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,87.0,87.0,88.57312204165568,88.57113258371102,86.62378028879164,90.37540498388685,86.56762778717383,86.8008555083195,89.9967214339508,71.888336,73.3148,86.38563,87.437325
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,86.0,87.0,87.99203506840756,88.04668054561445,86.62378028879164,87.84672806383594,86.34389374757913,86.77490235870299,87.9170512592847,71.83889,73.384476,86.21241,86.857346
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,86.0,87.0,87.38429882282259,87.46787976352113,86.62378028879164,87.61592451600839,86.64954509252503,86.68554147409883,87.27108328662445,71.87213,73.41716,86.189255,86.55958
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,86.0,87.0,87.82051754127542,87.89456404774471,86.62378028879164,86.16404376054639,86.5605030140755,86.77423329183188,87.52309748513639,71.71718,73.41339,86.23243,86.95791
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,88.0,87.0,87.48342576484467,87.55148377728457,86.62378028879164,87.32672807813216,87.65070459402295,86.91647954173087,87.0277493492915,71.87834,73.41456,86.26352,86.756004
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,88.0,87.0,87.38971350694885,87.49878811255263,86.62378028879164,87.60407252274389,87.99368902219801,87.37660527309791,87.19005981564338,71.86532,73.420166,86.299774,87.26674
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,88.0,86.0,86.73358499177915,86.77624717398692,85.65028066504266,86.4542634426245,87.90602684453607,86.35258095698904,87.53583461129647,71.78276,73.42417,85.32818,86.31761
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,94.0,86.0,86.1876490628152,86.35186810200659,85.65028066504266,86.24215948928659,93.0183515188919,87.86270475188927,87.12325858463356,71.82678,73.42349,85.27674,85.95606
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,94.0,86.0,85.79840843261277,85.90524194254803,85.65028066504266,86.16596944368167,93.55249616306385,88.39662361176738,89.6284893255114,71.83569,73.38809,85.39213,85.82343
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,94.0,88.0,88.93758107223023,88.9192317000959,87.5972799125406,91.50791012992404,93.84931433508001,90.1893556928128,94.16737157659911,71.862686,73.4173,87.56013,88.88479
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,94.0,88.0,87.62027993963207,87.76270253559615,87.5972799125406,90.35553499821472,93.11466640059817,90.27972534983302,91.6417879234378,71.86636,73.42096,87.308624,87.79394
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,96.0,88.0,88.50996958383885,88.60697988079747,87.5972799125406,90.10010103008801,95.05026085555329,90.15417582444135,92.20668808411027,71.87845,73.42079,87.464455,88.495964
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,96.0,94.0,94.02187749009876,94.24085505204143,93.43827765503441,94.45527696757136,96.4925471238285,95.25191088290238,94.5349084711569,71.82054,73.418045,93.44425,94.45321
