event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_days_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.94293216198795,94.99250263701023,96.94293216198795,96.01508170784481,95.60298200354222,93.6203402927566,94.98547658193714,94.94851760034352,94.94079940868427,94.99912384788387,65.671,68.07275,94.42756,97.42387
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.9446333763163,94.99250263701023,96.9446333763163,93.87657710619698,94.73451259148952,93.74524546616682,95.5110652840133,94.98105076563857,94.83273136978211,95.23548757242752,65.851814,85.073524,94.66491,96.51247
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88513126682764,94.99250263701023,96.88513126682764,95.39551291981954,95.95824771519858,93.91939791989725,95.01122478401278,94.89832831045892,94.85091712388756,94.97142082106615,65.85074,85.12659,94.02359,97.584694
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88825386410386,94.5192385204706,96.88825386410386,92.69274858728099,93.31800113623699,93.412177075028,95.16470808346268,94.5922596327598,94.46269161064833,94.58181062423925,65.81745,85.32306,93.33164,96.14127
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89428341993124,94.5192385204706,96.89428341993124,93.72329450681659,94.64718655763893,92.43899354140274,94.82489711252003,94.45677785201639,94.38630230982434,94.2081169864864,65.85041,85.24632,94.372574,96.293846
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89686777444923,94.5192385204706,96.89686777444923,92.90157687934163,93.49403582901817,92.87763610366721,95.02925547349419,94.4822737633862,94.3530439395291,94.5108858997715,65.79074,85.27467,92.86822,96.38023
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.90225720105758,94.5167296275782,96.90225720105758,93.66739512054701,94.51247912606246,92.58165022568323,94.99250708065892,94.49072767300513,94.34585509038779,94.12058461730624,65.87281,85.18617,94.484184,96.28942
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90700627879085,94.26664858637382,96.90700627879085,94.64623286739744,94.47745966166073,92.57506753533265,94.22889063700202,94.33495070158583,94.41174216711828,94.26651391645251,65.826,85.33293,94.29131,95.44264
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93882145115592,94.26664858637382,96.93882145115592,93.5101123259053,94.31572600310547,92.70711261497803,94.50405581720506,94.47853238103853,94.2945525655069,94.3056853044472,65.810036,68.14758,94.35501,96.5319
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.96384859841324,94.26664858637382,96.96384859841324,93.49965027690817,93.96716960812408,93.10394783041374,94.36035255122684,94.3039260603849,94.22093129527379,94.26440448822987,65.85573,67.91452,93.74529,96.63699
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.01269164465604,94.26664858637382,97.01269164465604,93.44320470172278,94.31593467642813,92.88999404519784,94.6822536956174,94.44497777848616,94.2406945055775,94.13758595674543,65.778145,85.33545,94.466515,96.64172
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.03447570309802,94.26664858637382,97.03447570309802,92.54109677354647,93.39247318206004,93.12110297343952,94.45387607062483,94.29022155341806,94.1805810607784,94.23125375455885,65.80862,68.14312,93.50797,95.90981
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.0337024188883,94.26664858637382,97.0337024188883,93.61993654732174,94.09735189438689,92.69749599485135,94.00769765494059,94.3194999705902,94.12187530763494,94.09316159683362,65.78122,68.14497,93.77563,96.798584
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.03192169525256,94.14099577547532,97.03192169525256,92.47262805409505,93.65833714803559,92.2649716484382,93.73764261107411,94.0720304423426,94.00385292273697,93.89292726753149,65.76418,68.114914,93.5843,95.745026
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.03086853485404,94.14099577547532,97.03086853485404,93.36648243787207,94.08862662389362,92.25691713783681,93.6397574559283,94.13742507065254,93.81894167562221,93.66534716621968,65.79013,68.16662,93.21857,95.76947
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.09264935084472,92.9032754529582,97.09264935084472,91.15591329330351,92.36480152080395,91.90917776299642,91.97753965148111,92.86452235755391,92.92725381039945,92.48722658244813,65.79458,85.32362,92.65711,94.58701
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,92.9032754529582,97.1470254355261,92.5660585462081,93.61410149749997,91.82764397994022,92.31783224264984,92.86066639568922,92.76638123842764,92.59598039351825,65.76919,68.02405,93.063614,94.488235
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,92.89839495799646,97.14313850264114,93.09558403418879,93.48970980884576,92.46246399830028,93.53523118714986,93.0516423805081,92.57266522130735,92.67548604346102,65.82302,66.47432,93.0862,94.860855
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,92.27453047394968,97.13541993068904,91.99038344263121,92.67619470539472,92.06288050019062,92.72701681280962,92.16119427932458,92.16791702411633,91.61493376483531,65.762825,85.00404,92.60289,94.44031
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,92.27453047394968,97.1300078073213,92.95943766234335,93.29366075355497,92.23059871352304,92.58360076611356,92.15876304366172,92.17639195822836,92.02352576986469,65.82961,68.141815,92.9974,94.53322
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,92.27453047394968,97.1224634929916,92.49964745943876,93.19233318440176,92.10643891252478,92.76019295045663,92.2341454335785,92.08632507796416,91.85333540402138,65.867645,85.18428,93.04283,94.38981
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,92.16765953230434,97.11930233083586,92.8593357021662,92.62290361073957,91.87602014026484,91.95716103483662,91.94127944735565,91.97479047385147,92.00230999025635,65.86923,77.38573,92.668816,94.90248
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,91.88194996162795,97.1624162715305,91.96301149883594,92.75318563535816,91.96357010813249,91.85189141081231,91.7824208112861,91.91059530596489,91.79723640752435,65.74934,68.14189,92.866936,95.04718
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,91.88194996162795,97.14413998765627,93.47287948034655,93.0277278374815,92.0473292883557,92.34458414157682,91.67884841758936,91.97719125674118,91.64577048357913,65.83628,85.17285,92.13671,95.89983
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,90.6908559986722,96.9181865912345,92.41440360960385,92.10952458427738,91.5718200294145,91.90653364544323,90.74969385413823,91.28440141077543,90.75222031977917,65.78901,85.06064,91.92968,94.67643
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,90.6908559986722,96.90116406154998,92.99314894781318,92.29147973906382,91.70706211065402,91.83426799465683,90.71096427084923,91.15221131964925,90.81329616717395,65.78739,68.150635,92.10842,95.0103
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,90.6908559986722,96.84352870263228,92.01583969914248,91.8601507059829,91.5908551898458,91.6414993978378,90.7625138006732,90.92371969342639,90.79861596378318,65.850075,73.82614,92.28352,94.87153
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,90.6908559986722,96.84758665453518,92.68236274086682,92.18532376922086,91.47090350712583,91.44921527984737,90.60170558499283,90.87191681384012,90.73756228172117,65.78036,85.28115,91.99396,94.641464
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,90.57227055001772,96.85785070962164,91.82125614061795,91.90061274170095,91.35699839020093,91.12308448105729,90.50191889155437,90.81976333658017,90.50086415305285,65.79542,85.2229,91.71173,94.58121
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,90.54228572201976,96.86314623913896,92.68541129963683,92.26160765375631,91.45484539056503,91.4089118208035,90.43081610436721,90.66937318923233,90.28367178520026,65.826904,68.08653,91.09883,94.19383
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,90.35098060229346,96.87007928772177,91.67138063214045,91.63239176294597,91.31257562971822,90.99810224346959,90.3496529745027,90.47095088523874,90.13552593171266,65.819695,85.27366,91.70673,94.09398
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,90.35098060229346,96.87461751504917,92.24238198720776,91.78680777084196,91.24394908511958,91.32139051931665,90.48060648007454,90.68873526871215,90.27095392875106,65.86392,68.11433,91.002846,93.94992
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,90.35098060229346,96.87938441294912,91.6501260790463,91.69051504079874,91.27794732196973,91.20640691722976,90.31831959445176,90.50955239328118,90.6316058981376,65.7864,84.791916,91.270424,93.91381
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,90.35098060229346,96.86063339078623,92.81768316973452,91.88646269789191,91.37501618508988,91.49435843191819,90.44814325412634,90.45922051331846,90.17077560838199,65.82251,68.15774,91.24385,94.934525
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,90.25027890161869,96.82377665290792,91.83895288289278,91.51208688007152,91.16954612141635,90.81906628096077,90.2358630897756,90.38858662752236,90.3344291389792,65.85352,85.01199,91.37432,94.752945
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,90.25027890161869,96.78994697800243,91.83445472739616,91.49282788253704,90.92986438104705,90.80989764597884,90.20804928388641,90.24537223900447,90.05242940944038,65.78584,68.10713,90.830055,94.788414
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,90.09947829799044,96.7058455434198,91.9038568342418,91.23066292181369,90.71670753138469,90.7837596759523,90.00482417106407,90.14421049310877,89.85206609120455,65.861015,85.181816,89.56376,94.87074
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,89.9981795211961,96.63584886402028,91.5859526265253,90.84918532421825,90.39324319691303,90.7265123017439,89.80851079836421,89.89380514337769,89.79425324989703,65.8186,85.294846,89.43766,94.59813
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,89.9981795211961,96.58411673532076,92.52217797552474,90.99974737835318,90.52027550209328,90.57778786728326,89.95883322055853,89.9480706275699,89.87494659860457,65.86401,68.1243,88.99048,94.659584
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,89.50190023293857,96.46668912729842,91.91531230255853,90.87113119681405,90.26873066474711,90.336953721386,89.54114958766847,89.59922078814745,89.89243789315326,65.86906,68.07118,89.19932,94.191055
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,89.50190023293857,96.40008744479886,92.47142728328332,90.70244378510219,90.30567276163357,90.40502169667451,89.61465071670511,89.5674342140339,89.72124269956205,65.842445,68.028015,88.46831,94.349464
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,89.50190023293857,96.24878311931988,91.63828245617063,90.36747496716754,90.10024331768939,90.19662570197315,89.4511922196577,89.41938339330484,89.4794972654925,65.827126,68.14485,89.30842,93.7282
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,89.50190023293857,96.2064720891666,92.02560719219848,90.42543449698678,90.32932242040926,89.91555483013542,89.55504789708873,89.43308801924749,89.41456772954525,65.86792,85.15458,89.71863,94.14523
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,89.39184380212204,96.09707544227554,91.16635809088703,90.14672942600946,90.19943510187309,89.88157954887,89.23893296340734,89.27935899941835,89.49542398480092,65.799675,76.75076,88.89724,94.492546
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,89.39184380212204,96.0140073554489,92.1053677435274,90.74111680381391,90.19533959929007,90.09875010918462,89.31138380049323,89.35430214504413,90.0137683947207,65.84451,64.82001,88.243774,94.75138
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,89.16314521321972,95.92221090345942,90.93179702249326,89.95845082578265,89.76294708295265,89.92052473146585,89.19554657860029,89.14182459341625,89.54139907448248,65.85227,85.1673,90.208206,93.59284
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,89.16314521321972,95.86993732809177,91.81796732284052,89.9549341146215,89.8060139599737,89.95156030632468,89.25515868782526,89.1252248718517,89.39408164021027,65.76388,85.235085,89.26926,93.95049
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,89.16314521321972,95.75485008540312,91.15093453105901,89.88726484203755,89.74296170132294,90.02930310942811,89.1940498665519,89.11645372224882,89.77578432874563,65.78333,85.2843,89.914345,93.50207
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,89.16314521321972,95.684803829607,91.53834064809065,89.7721997288284,89.67117095816903,89.99709650447308,89.13626791620305,89.08420862197956,89.40665710906423,65.86125,68.05847,88.27296,93.53975
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,89.0917858631485,95.5733977636668,90.91830551072412,89.7108616613893,89.67757630298847,89.82948594320268,89.02806347242216,89.04104133809864,89.78700477244955,65.87609,68.09729,89.01563,93.37576
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,89.0917858631485,95.51876209317912,91.65803436480175,89.5787387933722,89.53872459599934,89.41555959156777,89.03326577521769,89.00642323451694,89.11048626051922,65.85499,68.1643,87.506546,93.67882
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,89.08745834461395,95.39840776118344,90.80939231669068,89.4165685108087,89.31196208960091,89.10380133173965,88.94204637300648,88.93072011798664,88.97345228400773,65.75975,85.28527,88.79806,93.09427
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,88.72333924163335,95.29263768113042,91.40979390083994,89.60909514397686,89.31606666907682,88.74005907166426,88.78693640282293,88.77220012273852,88.94462851055205,65.86951,78.8617,87.17693,93.15694
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,88.72333924163335,95.19023571287462,90.35496002659679,88.9984750987075,89.13377001752684,88.79905052144797,88.81248347675049,88.6514866691817,88.87637512197135,65.85276,68.08028,88.662636,92.48466
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,88.72333924163335,95.17823560545196,90.86801408449396,89.15636703499769,89.23974137822724,88.68451372463416,88.72963566419949,88.65859945364836,88.72082788844932,65.780754,85.33424,89.29202,93.77976
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,88.72333924163335,95.13310160094424,90.17593727109912,89.19010503910687,89.25436613292648,88.65747816779275,88.77956950279771,88.70642536163648,88.93070308516215,65.80376,85.17226,88.98105,92.808525
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,88.72333924163335,95.09129771925755,90.07693800927498,89.08716030944743,89.10140922137805,89.10621385675314,88.78319550160788,88.69969053307229,88.87318307602511,65.82143,84.91686,87.67659,92.47638
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,88.72333924163335,95.090065827647,90.27064139357513,88.85303839332514,89.2609750432288,88.71734836695185,88.75537580593605,88.72340738031423,88.66506337751929,65.78022,85.25379,88.235664,93.047646
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,88.72333924163335,95.02504166231522,89.89261692304773,88.75421404154177,88.90267127320013,88.56003892692698,88.64371294983609,88.63836177041132,88.58833625593203,65.763954,85.24407,87.20877,92.62625
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,88.72333924163335,94.96403638911548,90.25823308336662,88.71494228498379,88.86093861128934,88.26751368375248,88.69788894091747,88.66502411022293,88.44965395956217,65.85943,85.31018,87.37274,92.538155
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,88.72333924163335,94.89848520850212,89.76761984499004,88.67125769797259,88.62257657043439,88.92126789158897,88.67815367637691,88.66970232887817,88.88324743979,65.8276,68.106384,87.07388,92.03421
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,88.72333924163335,94.858951179211,90.17137706962647,88.50223798739944,88.68789411846588,88.49181406303649,88.64698231221749,88.66155475198107,88.48059279662954,65.845116,85.23879,86.49095,92.13533
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,88.57462617485467,94.78292247710893,89.50830195638838,88.3257333506339,88.50677337374503,88.12480112621473,88.54101285296736,88.5821182660125,88.57965399907638,65.86786,85.20666,88.072365,91.76235
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,88.57462617485467,94.7427944569672,90.7922382860882,88.53166764195329,88.53715280046306,88.56642559941285,88.58649721509941,88.51962639303932,88.4611895338222,65.85245,68.154655,86.10279,92.45975
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,88.57462617485467,94.64234241893698,89.61804864345744,88.16890824987878,88.42882987639321,88.47465481911007,88.52440631133085,88.54031397511895,88.48993446547952,65.85996,74.78958,87.495544,91.30892
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,88.57462617485467,94.58616126670884,90.05548090419065,88.10798302027541,88.4393127425287,88.48187599459405,88.40675349069373,88.52029033002096,88.16248610567888,65.79691,85.087166,85.95465,91.37808
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,88.42910227785627,94.49025625534314,89.68619728398258,88.27779789192073,88.49513188189604,88.62277917682707,88.3436121971173,88.34850726630712,88.50563716020994,65.87043,68.12159,87.40179,91.294426
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,88.42910227785627,94.43336152781028,89.71883621274256,87.78684326235026,88.293937655811,88.50347010770368,88.35473324942011,88.33277653778693,87.92300804239129,65.80796,85.24832,85.61388,90.989944
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,88.42910227785627,94.37900822574086,89.66586075311089,87.74985034903361,88.36991635536666,88.15291875020769,88.32121229312665,88.27436738380993,87.8616452737862,65.80952,85.14902,86.57422,90.95666
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,86.23815205627047,94.3017161908486,88.06010039070216,86.949653014956,87.87195729809046,86.97572655914959,86.37877791830854,86.9013992366277,86.53871286312662,65.851944,78.17578,86.60241,91.19949
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,86.23815205627047,93.98175342585044,91.14565547489224,88.11181818426154,87.7154469174144,87.08332183274013,86.42425165037471,86.69288766814617,86.12439707819127,65.82642,68.09897,86.10034,90.69865
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,86.23815205627047,93.83035861608872,90.33240392298853,87.67983839573806,87.81932901237799,87.49568404153067,86.30482871588501,86.54843040656075,86.6267163389733,65.6753,85.260826,87.10577,90.9714
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,86.23815205627047,93.81622086995976,89.01395526297529,87.02176136211662,88.05950532798204,86.40127462500438,86.24292789855204,86.39320203675565,86.30955137625008,65.81005,85.10717,88.72828,92.60201
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,86.23815205627047,93.61277675693404,89.07138735323683,86.82126118376395,87.8937164490388,86.86688950837072,86.33910552360383,86.47844238839687,86.25111108056859,65.81399,68.063034,86.28553,91.23341
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,86.23815205627047,93.56701868324242,89.76812160369467,87.22047085051796,87.65584568439922,86.9193971164849,86.22920707190804,86.40955300029204,86.08948554701117,65.82668,85.31976,88.48804,92.44771
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,86.23815205627047,93.4209958167886,88.64588022912325,86.95454558230739,87.57510535553996,86.90811198536963,86.30771244176867,86.39953375358364,86.13521696267148,65.80688,68.094086,87.60358,91.63049
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,86.23815205627047,93.34788667860458,89.37879136239172,86.87160103487258,87.55579234968374,86.81835311611913,86.36090307251217,86.42130889996653,86.4049639308273,65.788086,85.15782,87.86451,92.356995
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,86.23815205627047,93.17886434473796,88.59753515138878,86.745944182973,87.09989069332735,86.61039919894579,86.28173403754577,86.40269141557668,86.1793982963771,65.82111,68.0912,86.93669,91.67261
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,86.23815205627047,93.10176681598892,89.32843490381701,86.72126731762981,86.60497508905644,86.43124806112998,86.22454026871979,86.34977971798321,86.16170609781385,65.85345,85.33586,85.11024,91.56113
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,86.23815205627047,92.90008484090228,88.37922517589384,86.5535835481667,86.95831371826051,86.46083669584921,86.26298372818718,86.34724647314414,86.44667816675363,65.844864,68.12895,86.59335,90.542
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,86.23815205627047,92.78471820671514,88.573523362386,86.30915800840856,86.65710827886383,86.33494850363542,86.34049910815925,86.38472059556543,86.42791188895886,65.803764,85.12413,85.413826,90.353035
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,86.23815205627047,92.59949044573024,89.9965489410916,87.2574092777207,86.93738009722125,86.26727853326227,86.30656736954087,86.39790052607484,85.98486482004078,65.853035,68.14634,85.4044,90.51104
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,86.23815205627047,92.39460878304128,88.98110821663334,86.97809730781462,86.87543968056167,86.24707425239437,86.44313965994748,86.41335314200758,86.25818589071999,65.84716,85.180984,85.35933,90.92221
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,86.23815205627047,92.24224842753492,87.97888432097862,86.17842592531913,86.68016091670796,86.31795930217373,86.27092302455782,86.347044243823,86.36280232987784,65.86927,68.13391,86.02942,90.486855
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,86.23815205627047,92.06978093410466,88.58787409075791,86.52515890708153,86.6595665273447,86.69453470556344,86.35413399612096,86.3452621485535,86.2224021960674,65.78179,85.332214,85.82073,90.71532
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,86.23815205627047,91.94144880001282,88.12443502816284,86.18293081220729,86.52571799130679,86.69302420988863,86.27798098241271,86.2809089023001,85.58886984344963,65.817505,85.33191,85.88329,90.54765
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,86.23815205627047,91.79498941239628,87.49348440934969,86.05739547358307,86.24386558933018,86.53355516392514,86.25110266019037,86.22576387026683,86.28775490681056,65.784996,85.326096,86.61589,90.350624
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,86.23815205627047,91.67769932725513,87.52597507479885,85.77442638579348,85.99809063633863,86.5008011502263,86.14415555316538,86.19104765464674,86.07714021994161,65.88351,68.06399,85.14056,89.90713
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,86.23815205627047,91.5491651847149,87.15825315148703,85.79177857497943,85.72569614522087,86.59593246559123,86.35063685472072,86.16267986907788,86.11356921032115,65.86913,68.1753,84.77072,89.62227
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,86.23815205627047,91.47956050109148,87.39235524127416,85.58591433046483,85.8637653207832,86.30466796567364,86.30390014770012,86.14110410202599,86.14490686406918,65.867485,85.301895,84.625465,89.304
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,86.23815205627047,91.37749286670866,87.03830994889194,85.70481754883627,85.76494317467598,85.97626683585644,86.22838450522629,86.12816684555264,85.93390270149504,65.85677,68.11137,84.363,89.33698
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,86.23815205627047,91.31707724282596,87.36461098728272,85.31975928412396,85.59283505798709,85.98596874322895,86.07452723066716,86.00800727642321,85.93442962654134,65.79211,85.31928,83.1983,89.23565
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,85.94766092827311,91.1809200974644,86.53038468225773,85.09217189738364,85.422508208741,85.70047807654875,85.78337829309159,85.74752898223895,85.63122640204472,65.81236,85.258255,84.360886,88.44137
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,85.94766092827311,91.13439569908584,87.72905286352166,85.62420620414149,85.60032190350809,86.45179627935309,85.91225687693313,85.77277271124339,86.09557519228288,65.86037,85.31528,85.513016,89.6137
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,85.94766092827311,90.97383231342997,87.95635027726512,86.10952998624352,85.92128647966717,86.62735987071324,85.95257004361869,85.62514516513345,85.58786130732386,65.808266,67.90576,85.53304,89.91247
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,85.94766092827311,90.89629593648208,87.76300025414544,85.35212546563957,85.82114435196979,86.28089939874769,85.83350789452973,85.69806637704389,85.74803704763706,65.87261,85.31906,86.52492,89.31803
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,85.94766092827311,90.87977206287934,87.34357435971796,85.36234147087514,86.04716305947335,86.15924682403804,85.88060535690838,85.6523553357286,86.07590545803328,65.77093,84.71837,87.34584,90.75114
