event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_6361_20240610153500,test,166,1,2024-06-10 15:35:00,169,charge,71.0,71.8329251310085,71.16949240917661,71.8329251310085,68.08823301564406,66.57125633899796,68.08823301564406,69.92007783027903,69.9202025704034,66.38080147868367,66.24410160101216,74.89780137561506,74.74636364566064,72.97002794416443,72.83231714853586,75.88164150532512,75.83609637334504,74.47295,73.55661,71.460815,70.850105,70.52481,70.3887,70.915,69.807655
166_1_6363_20240610190000,test,166,1,2024-06-10 19:00:00,169,charge,92.0,71.91787137332788,71.16949240917661,71.91787137332788,67.48121255430486,67.66693997097184,67.48121255430486,70.00253828752483,70.00251264492414,70.96515504753343,67.94237398536212,74.980765580724,75.09895573926354,72.8878706311962,72.67069622661533,76.07247061370862,76.53785137237716,74.20919,73.61036,71.5057,70.86585,71.18704,70.80873,72.045944,68.47252
166_1_6364_20240610204500,test,166,1,2024-06-10 20:45:00,170,flight,69.0,71.88287195177745,71.20063797533051,71.88287195177745,69.27786936723686,67.5356871855812,69.27786936723686,69.83652941864771,69.8365974345874,68.99181751945711,67.55177961501904,74.90213574926605,74.91069872490523,72.66661619581318,72.78136332757896,77.56291091267573,78.87425821614447,74.1881,73.54792,71.45798,70.83149,69.653465,70.58881,71.073204,70.582214
166_1_6365_20240610210200,test,166,1,2024-06-10 21:02:00,170,charge,69.0,71.86246634099743,71.20063797533051,71.86246634099743,68.55000144375663,66.6271598444148,68.55000144375663,69.89313486127637,69.89314248179129,68.49658563357653,67.81465383113634,74.6474399669613,74.67874112204316,72.47296615791237,72.58224483523875,73.5126868468793,74.83958942405904,74.34626,73.38837,71.44952,70.80557,70.18735,70.55676,70.72078,70.420525
166_1_6368_20240611083500,test,166,1,2024-06-11 08:35:00,170,charge,67.0,71.78846784532276,71.20063797533051,71.78846784532276,69.72944182956198,67.69403537757645,69.72944182956198,69.92429823130597,69.92437766176198,69.42298721865829,67.57512954588933,74.68713324357572,74.65600042637745,72.3031864952613,72.60864089862767,76.82689326455868,77.6679838949148,74.64197,73.34483,71.39929,70.783676,70.102974,70.725494,70.442696,70.573944
166_1_6369_20240611092000,test,166,1,2024-06-11 09:20:00,171,flight,67.0,71.74407406781953,71.24875837872322,71.74407406781953,67.39931739894908,65.75055067336146,67.39931739894908,69.76336660512573,69.76348376937742,65.32433362721174,66.62764476817613,74.2852688440527,74.04279451626452,72.2461118377542,72.14470107754663,76.80147889516991,77.23918352367949,74.02779,73.32495,71.337204,70.70927,69.331436,69.141464,71.235245,69.70253
166_1_6370_20240611100000,test,166,1,2024-06-11 10:00:00,171,charge,68.0,71.71968268023568,71.24875837872322,71.71968268023568,67.5441682681019,65.70725752722103,67.5441682681019,69.9476489613792,69.9477925992258,64.36103526073549,66.15036808980061,74.2699644632197,74.06615003337896,72.0783450900178,71.8052608368597,76.13564486144546,76.57813958047923,74.07476,73.29184,71.29379,70.6468,69.81071,70.0608,70.25698,69.36686
166_1_6383_20240611110000,test,166,1,2024-06-11 11:00:00,172,flight,68.0,71.37878334300427,70.83236562182523,71.37878334300427,72.93357183657336,70.92243779679174,72.93357183657336,69.52476643606188,69.52502463433996,64.54810179445892,67.43100750972015,74.23110676423704,74.01941713715638,71.66830863281548,71.38952337153346,79.39693353827347,78.32115262351364,74.53836,73.258156,70.97374,70.36852,70.32817,70.6182,70.688614,70.61596
166_1_6384_20240611110300,test,166,1,2024-06-11 11:03:00,172,charge,68.0,71.31088361685926,70.83236562182523,71.31088361685926,70.49844790463767,68.56587799220902,70.49844790463767,69.57364072996286,69.57386655500761,67.67252085290345,68.048131028434,73.79881004272795,73.81289553719895,72.22290685136282,71.97058196240434,76.34210949807894,76.0614024967058,74.80979,73.57323,70.93395,70.39872,70.36053,70.60679,70.694565,70.21799
166_1_6385_20240611123000,test,166,1,2024-06-11 12:30:00,173,flight,68.0,71.26202634512886,68.77743739973295,71.26202634512886,69.95029784072267,68.15012506236339,69.95029784072267,69.51367118552417,69.5139977993787,68.48156028302482,69.38812839573848,74.22169084029103,74.5101064226624,72.93378431165782,72.54787957044358,77.22970014671145,77.77851803468796,74.71757,73.6246,70.89969,70.37505,70.42656,70.60289,70.1907,69.83216
166_1_6386_20240611123100,test,166,1,2024-06-11 12:31:00,173,charge,68.0,71.15972464454616,68.77743739973295,71.15972464454616,70.96738056994118,69.04985772865014,70.96738056994118,69.55971934265334,69.55979246437037,66.24414792248302,68.31123928600722,74.51635853520375,74.72891602724773,72.68254244412925,72.3821671653586,75.37565739047176,74.76164851571959,74.96768,73.747574,70.81144,70.36538,70.51905,70.650536,70.72767,70.47684
166_1_6377_20240611155600,test,166,1,2024-06-11 15:56:00,174,flight,72.0,71.16949240917661,66.53516229753825,71.16949240917661,68.03277479121007,66.70633616914705,68.03277479121007,69.78055507643549,69.77959229368744,72.1311357268518,71.11437505947217,74.48354084061597,74.68425783735583,73.20260455431472,72.69594897683453,77.04872443486536,77.53410965521903,74.5444,73.74796,70.822914,70.38278,70.625565,70.493256,71.25985,69.7804
166_1_6378_20240611164000,test,166,1,2024-06-11 16:40:00,174,charge,73.0,71.18253701743757,66.53516229753825,71.18253701743757,67.56037536932665,66.23769654836724,67.56037536932665,70.1006132077127,70.10004502798223,66.77688891340819,66.86758187969187,74.66281781870939,74.91921823732575,73.05831714944964,72.70427423166294,76.01693351682788,76.37368403613165,74.50274,73.75417,70.81934,70.35006,70.69917,70.59773,70.240364,69.14182
166_1_6373_20240611182800,test,166,1,2024-06-11 18:28:00,175,flight,73.0,71.20063797533051,65.7585916566614,71.20063797533051,68.27178703161641,66.9895232287911,68.27178703161641,69.85796433663727,69.8574524886756,69.32565032972242,68.53674111546752,75.388390295957,75.4133934182492,73.53550555925672,73.19191231292938,78.68441742929627,79.08051213442832,74.375725,73.47837,70.8168,70.35817,70.5961,70.26597,71.21128,69.79385
166_1_6374_20240611190500,test,166,1,2024-06-11 19:05:00,175,charge,74.0,71.22027193315097,65.7585916566614,71.22027193315097,67.79579849176032,66.49756178653446,67.79579849176032,70.08932717636563,70.08869663739094,67.76027651329626,67.29159518932313,75.59580040647224,75.59730800076264,73.47265125375174,73.00158201394255,77.71711407289075,78.0387802793213,74.35878,73.4248,70.806046,70.31895,70.71639,70.42282,70.537735,69.044685
166_1_6375_20240611200300,test,166,1,2024-06-11 20:03:00,176,flight,74.0,71.24875837872322,65.17612263987925,71.24875837872322,68.99059264392027,67.63048283706375,68.99059264392027,70.06296479746646,70.0625145550336,68.40884014256078,68.4212958666443,75.58043809795863,75.56203462268017,73.5977035920251,72.99900822410642,77.76644171182522,78.1717121172752,74.33078,73.3311,70.8185,70.33238,70.69627,70.247375,71.515686,69.74847
166_1_6376_20240611204500,test,166,1,2024-06-11 20:45:00,176,charge,74.0,71.2759224534585,65.17612263987925,71.2759224534585,69.02906421789152,67.63837589659911,69.02906421789152,70.28386893969576,70.28341202319871,67.834155465179,68.06920432239616,75.45238064658936,75.50872008999954,73.71215630515218,72.94845920076085,77.39061066812205,77.69957841497946,74.58917,73.277054,70.8394,70.38422,70.8234,70.58243,71.121605,70.05848
166_1_7636_20240930160000,test,166,1,2024-09-30 16:00:00,176,charge,74.0,71.39239764494909,65.17612263987925,71.39239764494909,65.11990653845946,63.90858941504039,65.11990653845946,70.18569033471013,70.18555780711317,59.0984497571667,67.41059554111129,76.40158973694834,76.5124062415308,74.03589561568627,73.86368562803798,79.6365195844605,80.98358843566817,72.7833,72.78284,70.939735,70.49016,69.38505,68.73912,71.18175,70.16907
166_1_7637_20241008194300,test,166,1,2024-10-08 19:43:00,176,other,74.0,71.54304542064486,65.17612263987925,71.54304542064486,67.44369686818811,65.46137521075899,67.44369686818811,70.04830930202625,70.04948667048272,60.851237098740064,65.7648321322331,75.17909802565026,75.04467203547004,72.62088864075152,72.5682258828851,80.01291154943416,81.81702420581675,72.80242,72.39205,71.12155,70.619965,68.614365,69.893875,70.70672,72.4742
166_1_10535_20250507194300,test,166,1,2025-05-07 19:43:00,177,flight,59.0,70.83236562182523,63.53299814312631,70.83236562182523,65.12251190099079,62.44891364470174,65.12251190099079,69.64836636202422,69.64749841719805,54.13541638331201,72.77067171838331,74.74497041022354,74.56853781356929,72.76818020368474,72.5517551829916,82.92237218130191,84.80304024926991,70.748276,71.79473,70.41097,69.969925,66.96322,65.057,70.05424,72.184494
166_1_10534_20250507212900,test,166,1,2025-05-07 21:29:00,177,charge,59.0,70.61039643371461,63.53299814312631,70.61039643371461,66.80607449523882,63.4064753170327,66.80607449523882,69.584009173902,69.5834608375776,51.440563547224606,67.35762451118117,72.44637509087126,72.42435154087303,71.18090877934083,69.96009598755002,79.63786984717152,79.66449241813854,71.59785,71.58568,70.18257,69.73185,66.81086,68.4525,68.90556,72.08463
166_1_10703_20250520124000,test,166,1,2025-05-20 12:40:00,177,charge,59.0,69.89573962842111,63.53299814312631,69.89573962842111,64.76203707039099,61.92234604339155,64.76203707039099,68.02996670731602,68.03126551468215,50.62807401695016,66.83668156716215,72.89323872047396,72.88733781743841,70.89633497069231,70.46017704055717,81.98816955852168,81.66861870148831,71.68432,71.182686,69.473305,69.003235,65.22272,67.236084,67.903046,71.53342
166_1_10753_20250526104500,test,166,1,2025-05-26 10:45:00,177,charge,59.0,69.2597944168008,63.53299814312631,69.2597944168008,65.61384988230037,62.72597078848575,65.61384988230037,67.17429332950873,67.1754795896887,48.93415509019269,65.8595236296136,72.10307957263242,72.30360392874779,69.83818860636826,69.32050684739349,83.91289417795761,84.24612236693991,72.13411,71.013,68.85631,68.3827,64.689095,66.89345,67.28941,70.79275
166_1_10754_20250526115400,test,166,1,2025-05-26 11:54:00,178,flight,59.0,68.77743739973295,63.29073678353929,68.77743739973295,64.6873325204878,61.9735060699763,64.6873325204878,66.72516264673186,66.72543940460967,52.95263175055066,64.90669303409398,72.03517049464661,71.6290466015562,69.43603075825845,68.61313011840672,82.75569642625193,83.5526059285817,71.88871,70.897064,68.37933,67.90093,64.17329,65.27762,67.48796,70.24525
166_1_10755_20250526124000,test,166,1,2025-05-26 12:40:00,178,charge,59.0,68.46183706796451,63.29073678353929,68.46183706796451,64.4532945137929,61.72246285812385,64.4532945137929,66.5849904709052,66.58519743002776,53.274909095793184,64.00933072796379,71.84220274094638,71.8705591411945,68.86049255556668,68.1729247622294,84.0181337745169,84.33723264307513,72.274155,70.730385,68.06499,67.5528,64.6832,65.79637,66.85031,69.952225
166_1_10772_20250528100500,test,166,1,2025-05-28 10:05:00,178,charge,57.0,67.54542955977455,63.29073678353929,67.54542955977455,65.34956801901626,62.671291781199564,65.34956801901626,65.41746860415418,65.41742581779761,62.22047417836431,61.18341284284963,71.01294035895675,70.7725285052661,68.27508359000504,67.86660486426699,75.94658056372542,74.54276118551331,72.80526,70.871635,67.16677,66.65341,64.35209,64.85745,66.44173,67.51067
166_1_10773_20250528102100,test,166,1,2025-05-28 10:21:00,179,flight,57.0,66.53516229753825,62.51859075891806,66.53516229753825,62.67603460469861,60.57788231161389,62.67603460469861,64.59396507172409,64.59359622912974,63.498614106295214,60.3038560448694,69.92063174370747,69.53163890967167,66.75847872710125,66.37922836087478,75.20414839748814,74.27212090266009,72.35841,70.909676,66.159454,65.61597,63.14443,62.064575,65.933975,66.4103
166_1_10939_20250528110000,test,166,1,2025-05-28 11:00:00,179,charge,58.0,66.31521427947919,62.51859075891806,66.31521427947919,61.732343427922274,59.747917839546524,61.732343427922274,64.55380697685476,64.55386287049711,62.09912695796028,60.98734134831704,69.10371227901281,69.09449316371287,66.7234768007233,66.29442946771643,74.08516392405114,72.7227278150578,72.39532,70.84529,65.92254,65.34443,64.22634,63.189922,65.350136,64.78326
166_1_10774_20250528110500,test,166,1,2025-05-28 11:05:00,179,charge,58.0,66.10630583564243,62.51859075891806,66.10630583564243,61.53083571104011,59.61274747639885,61.53083571104011,64.35165070272197,64.35182839934916,58.39483316191256,60.10890222720738,68.70409406256606,68.68741155980535,66.80041974012487,65.96606600171714,72.58562250145245,71.46834986450273,72.40092,70.66485,65.6878,65.08971,64.01333,62.75874,65.30042,64.55553
166_1_10935_20250528120400,test,166,1,2025-05-28 12:04:00,180,flight,58.0,65.7585916566614,62.14460920224191,65.7585916566614,62.8043771468868,60.93753942869894,62.8043771468868,63.79442252090293,63.794617362201386,59.099517284153556,60.95326506299772,69.17374883439082,69.20168879250963,66.63346986430287,65.9257989564595,71.3677929618069,70.54782201969563,72.436165,70.57618,65.33155,64.76247,63.161488,62.12778,65.64462,64.812675
166_1_10936_20250528124500,test,166,1,2025-05-28 12:45:00,180,charge,58.0,65.45716990437217,62.14460920224191,65.45716990437217,62.19446968056826,60.42625818249911,62.19446968056826,63.64323332047721,63.64332425197257,60.20587252386458,61.248333135762095,68.68738863263295,68.6550813713024,66.3010259386197,65.73441815582707,70.97793594767762,70.41120148271484,72.754654,70.39384,65.02995,64.475784,63.791794,62.98427,64.6959,64.26624
166_1_10937_20250528133000,test,166,1,2025-05-28 13:30:00,181,flight,58.0,65.17612263987925,60.884796936072256,65.17612263987925,61.36309454983432,59.740085945347616,61.36309454983432,63.30449073092238,63.304427767508365,59.0022924950916,60.62915699509055,68.78397713977849,68.97075638955417,66.04682148977055,65.13300197040533,72.41423208830585,71.78866278577392,72.60207,70.350426,64.739136,64.21285,63.260796,61.683815,65.13062,64.25106
166_1_10938_20250528143500,test,166,1,2025-05-28 14:35:00,181,charge,58.0,64.95708783190922,60.884796936072256,64.95708783190922,61.14680349470296,59.49221071806555,61.14680349470296,63.14002013587562,63.13964536698968,60.734975896424835,60.215948223459186,68.33488265986941,68.46575755909659,66.10469122503513,65.4870584530134,73.46395049372315,72.55558521271732,72.75347,70.28402,64.518684,63.981037,63.346424,62.45032,64.1062,64.33289
166_1_10787_20250602210000,test,166,1,2025-06-02 21:00:00,181,charge,57.0,64.5687671142908,60.884796936072256,64.5687671142908,62.958440836784206,61.19853222762496,62.958440836784206,63.065959773676816,63.06510230158481,60.47690929668507,60.7618975564188,67.95621655514694,67.89578251625133,65.68311259131092,64.95673609136962,73.48691152945051,72.28554367456408,73.247635,70.36259,64.1519,63.698826,63.229607,63.014496,64.00845,63.839645
166_1_10788_20250602211600,test,166,1,2025-06-02 21:16:00,181,other,57.0,63.794665654912535,60.884796936072256,63.794665654912535,62.46280563610586,60.67425584335448,62.46280563610586,62.610692911725515,62.60968502389664,65.04597563265581,59.84106573511893,67.10731200127867,67.10350038120659,64.36020569462947,63.690689340057695,73.48785270607016,73.12343753349766,73.53448,70.57998,63.41003,63.01031,62.456017,62.47596,63.0257,63.593704
166_1_10864_20250603154700,test,166,1,2025-06-03 15:47:00,182,flight,57.0,63.53299814312631,59.6813393910713,63.53299814312631,60.54192423088752,59.255628056943344,60.54192423088752,62.369235630114424,62.36850079991249,60.44758146736987,59.618229638502086,66.90208277860827,66.79555680063508,64.1353265842135,63.38024405793741,72.04476469233006,71.34206348285862,73.281166,70.68948,63.160465,62.770035,62.208057,61.153984,63.05586,62.729446
166_1_10940_20250603154700,test,166,1,2025-06-03 15:47:00,183,flight,57.0,63.29073678353929,57.54232883832993,63.29073678353929,60.39535265170054,59.156112849074496,60.39535265170054,62.349653625806155,62.349145966953785,59.20926325037478,60.01346717025665,66.84934833497589,66.59151415474008,63.988543451402215,63.2170304316765,71.82910920775282,71.14313381179407,73.107925,70.71184,62.914524,62.51798,62.415222,61.371475,62.92482,62.537647
166_1_10863_20250603163000,test,166,1,2025-06-03 16:30:00,183,charge,57.0,63.19044445715683,57.54232883832993,63.19044445715683,61.633109021495756,60.066073416834726,61.633109021495756,62.7774628289102,62.775507460122064,59.44957906521929,60.90191292470857,66.7689771833728,66.89553835307727,64.58964605955626,63.89272611452578,71.35222874928795,70.04548686958107,73.45377,70.79385,62.81675,62.45195,62.5822,62.421772,62.390873,63.031376
166_1_10943_20250606162000,test,166,1,2025-06-06 16:20:00,183,charge,54.0,62.79694007823226,57.54232883832993,62.79694007823226,61.114519164648236,59.60234866540736,61.114519164648236,62.217044927712536,62.21687592097694,59.26481584769494,60.10134013330965,66.54502686763834,66.63886155012,64.26141373136626,63.80892990224129,69.94696745260461,68.8238839599826,73.57293,70.83477,62.43814,62.087265,62.029106,61.907993,62.042282,62.572147
166_1_10945_20250606171100,test,166,1,2025-06-06 17:11:00,184,flight,54.0,62.51859075891806,55.17311285436553,62.51859075891806,60.94265746539662,59.491904995072254,60.94265746539662,62.118884872765896,62.11811623070865,59.54823749250288,60.91057611762074,66.15135992885229,66.15084662727203,63.655522756485475,62.78911212937527,69.83939489168105,69.33930380604457,73.5217,70.93931,62.171356,61.838303,61.951027,61.35433,62.292904,62.361317
166_2_4575_20230516110000,train,166,2,2023-05-16 11:00:00,0,charge,100.0,99.72057197200591,96.92342252736296,99.72057197200591,99.9639866663754,96.96166389522855,99.9639866663754,97.72352011111064,97.72362871912311,96.57745611682057,102.27303110018782,97.00869869982178,96.99575879913712,97.89166397827992,97.75494194533495,97.56270403332313,97.9151048065911,,,,,97.98595,98.745735,99.505,99.51395
166_2_4576_20230516124400,train,166,2,2023-05-16 12:44:00,0,other,100.0,99.8766842809231,96.92342252736296,99.8766842809231,98.34362584747332,96.34539112469861,98.34362584747332,97.6357066627206,97.6347478530207,96.48997014739935,99.72672103230396,96.8868086788691,96.85152248678193,97.44826909376967,97.47287180151619,97.70972957289973,97.28274589807354,,,,,98.7175,98.82513,99.55461,100.0
166_2_4577_20230516130000,train,166,2,2023-05-16 13:00:00,0,charge,97.0,99.56395565441636,96.92342252736296,99.56395565441636,99.02231290905587,96.90742892258568,99.02231290905587,97.87429024617515,97.87305445760211,93.01473803692484,97.57934984009802,96.96202537277543,96.93039600520342,97.50528964664738,97.53640597058371,97.88270915822488,97.51138104769619,,,,,97.926186,98.28919,98.61824,98.71295
166_2_4578_20230516143500,train,166,2,2023-05-16 14:35:00,0,other,97.0,98.59250592339232,96.92342252736296,98.59250592339232,97.61207469802865,96.41634230707643,97.61207469802865,96.90182239774886,96.90104856246279,98.7979729676695,96.59155370655238,96.9445935063692,96.9167933969816,96.99703847083678,96.91986901524797,97.43404595544808,97.15515534492464,,,,,97.16638,96.83994,98.07463,99.26172
166_2_4579_20230516150000,train,166,2,2023-05-16 15:00:00,0,charge,97.0,98.32486018423673,96.92342252736296,98.32486018423673,98.37799837461516,97.61200439937299,98.37799837461516,96.87173518058968,96.87056981210935,95.8459921085563,96.61397380195335,96.91763817905556,96.91532041548132,96.93506506559326,96.73660448528643,96.34959897645005,96.17418816814136,,,,,96.94207,96.467255,97.64676,98.39365
166_2_4580_20230516191100,train,166,2,2023-05-16 19:11:00,0,other,97.0,98.02418167918404,96.92342252736296,98.02418167918404,97.92501594185171,97.28994373603601,97.92501594185171,96.65988736944381,96.65852534649626,94.07362138269569,96.43596224894394,96.9786689711591,96.90207435815465,97.04374069753688,96.84552023870397,97.05807725399296,96.87393778423657,,,,,97.25915,96.770065,97.890045,98.78699
166_2_4581_20230516200000,train,166,2,2023-05-16 20:00:00,0,charge,97.0,97.90917823428052,96.92342252736296,97.90917823428052,98.42876763923748,98.10397727327025,98.42876763923748,96.83599307679943,96.83477251119581,94.48453537637994,96.98160289309621,96.855197098565,96.88199400318224,97.02034067038397,96.82668885560965,97.21159044019126,96.78405594949461,,,,,97.06393,96.52714,97.674995,97.99998
166_2_4582_20230516211900,train,166,2,2023-05-16 21:19:00,0,other,97.0,97.7402936177434,96.92342252736296,97.7402936177434,96.38071160749327,96.20874878279581,96.38071160749327,96.45599750559245,96.45572876238512,96.4456699670732,96.47189564336558,96.91158667309575,97.0058124593238,97.01110385044669,96.94655684196339,97.45352767471675,97.69247155996443,,,,,96.66791,95.97086,97.91888,98.42583
166_2_4583_20230516220000,train,166,2,2023-05-16 22:00:00,0,charge,97.0,97.66505421102008,96.92342252736296,97.66505421102008,96.16298721275108,95.9246287099401,96.16298721275108,96.38700776975996,96.38676863522682,96.80007658657922,97.08279564296475,96.96745517179954,96.98165870812436,96.96606661138813,96.92819623332588,96.54294843466894,96.73198022086424,,,,,96.18611,95.90906,97.89036,98.00593
166_2_4584_20230517113000,train,166,2,2023-05-17 11:30:00,0,charge,96.0,97.53310781252848,96.92342252736296,97.53310781252848,96.75041205405165,96.84072135176639,96.75041205405165,96.01281165443619,96.01360978511778,97.1000772797501,97.56520786244428,96.969894220602,96.96342181292279,96.88605753839275,96.85310830291814,97.97676613968633,97.8128512176096,,,,,96.17796,96.06272,98.072716,97.15505
166_2_4585_20230517132000,train,166,2,2023-05-17 13:20:00,0,other,96.0,97.38294064257212,96.92342252736296,97.38294064257212,93.63316155686468,93.85953006285196,93.63316155686468,95.45527944772202,95.45675364155476,96.73056133532305,95.66061820592466,96.95336332899352,96.94483452567748,96.87529932344,96.63203882026006,97.32567753173686,97.40518749446706,,,,,95.894325,95.20106,98.39236,97.106606
166_2_4586_20230517140000,train,166,2,2023-05-17 14:00:00,0,charge,96.0,97.32433097174786,96.92342252736296,97.32433097174786,94.72898273852235,95.00929025630768,94.72898273852235,95.24343903225359,95.24408111273449,96.80579379420126,95.60503131280352,96.9642597288553,96.97329563290543,96.92852265243617,96.950867895383,98.02771041609444,98.02956623594629,,,,,94.6814,94.739784,97.31913,96.25746
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.12339576844371,96.92342252736296,97.12339576844371,93.13221591959858,93.31468837828776,93.13221591959858,94.68362364339438,94.68429229731579,94.45742294698795,93.83732182416276,96.89709611514265,96.92483162730066,96.77372664917813,96.86689420608957,97.51138177836324,97.63579305654527,,,,,94.78392,94.145615,98.34189,96.6686
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.06156770562998,96.92342252736296,97.06156770562998,94.6668059309363,94.93141462770208,94.6668059309363,94.56873376126231,94.56883969346633,96.13292470751607,94.61606398874768,96.87629892177884,96.87911526416477,96.80396850011768,96.80601193722462,97.39571389959747,97.3900025412237,,,,,94.014336,94.12797,97.2574,95.927956
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.05525055745558,96.92342252736296,97.05525055745558,94.23998779828153,94.65967291305562,94.23998779828153,94.37538846258147,94.37496392102774,94.16264897114192,93.04261512340506,96.87270192787159,96.88245000852736,96.66317617359978,96.75006076774024,97.29626207980468,97.36874904365737,,,,,95.506,95.01197,97.73136,96.830635
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.05328864538804,96.92342252736296,97.05328864538804,95.52103030498715,96.05995172495967,95.52103030498715,94.5183429946281,94.51791862458191,96.38275433327505,94.86084394169319,97.1091967448404,97.07097460596266,96.838521515166,96.89376852386867,97.487371420611,97.59411983418899,,,,,94.96407,94.85145,97.30415,96.015076
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.13013175808663,96.92342252736296,97.13013175808663,94.41046012611062,94.93900499313823,94.41046012611062,94.6583040951313,94.6579685282858,93.78139537149619,93.55856626318501,96.98546849821027,96.94772489995295,96.8582481951343,96.91983919144779,97.56407231173054,97.56449044169445,,,,,95.8352,95.27201,98.210304,96.740234
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.15311233428504,96.92342252736296,97.15311233428504,95.47778015474935,96.11265437217806,95.47778015474935,94.86186422322169,94.86162740155002,96.19243717704948,94.94953637539264,97.03476209183704,97.06404108600395,96.95265535381729,96.99179369658975,96.5941068114276,96.71314073738736,,,,,95.37134,95.17599,97.3815,95.65871
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.1437746264334,96.92342252736296,97.1437746264334,93.96142401616805,94.46033847236039,93.96142401616805,94.76492306675145,94.76509606069513,94.98625710782767,93.53068333166999,97.03262629687565,96.98474652198051,96.84983443592931,96.94047353760374,97.3902538437828,97.45853746239767,,,,,95.38049,94.971825,98.08939,96.71534
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.1245245737392,96.92342252736296,97.1245245737392,94.43742528217898,94.76173786751777,94.43742528217898,94.78926670474065,94.7894970347726,94.24040439590023,94.26955377841992,96.95776170334173,96.91442969122076,96.69124286680076,96.647345011204,97.33965486190377,97.39927974943016,75.909225,86.686646,79.29333,91.15806,94.80389,95.48999,98.16378,96.92653
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.11995128447526,96.92342252736296,97.11995128447526,95.27763241196136,96.01820214038581,95.27763241196136,94.93483550610162,94.934604744096,95.77916864211373,94.95122511882096,97.06183667422616,97.03180569837225,96.919042939691,96.95771137991716,96.92553315745548,97.05512672655064,88.70776,78.56622,78.98711,90.050446,95.28934,94.861595,97.657104,95.99668
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.08150745847804,96.92342252736296,97.08150745847804,94.69720045152685,95.15231616243507,94.69720045152685,94.76636001147051,94.76657706543087,95.45412221964948,94.59155220216977,96.97292190605773,96.93160300849813,96.8682772771095,96.88880515758787,97.30951485304632,97.5001098137083,86.63303,74.47897,72.33126,90.05086,94.55904,94.55638,97.74878,95.87081
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.05172219913246,96.92342252736296,97.05172219913246,94.95111340104135,95.3017821961001,94.95111340104135,95.09171990054695,95.09002349908718,97.40659090228384,94.25087032796591,96.83756840390586,96.77150846184705,96.46215864150028,96.64333151360029,97.76579702014747,97.84258352894668,71.52333,76.51805,78.815125,81.07407,94.550674,95.25535,97.158775,96.79142
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.04718464693563,96.92342252736296,97.04718464693563,98.46207360136512,98.7377106664677,98.46207360136512,95.38280607736714,95.38103635530172,97.55914043067064,96.46074105686428,96.90718593672901,96.93403284319594,96.8157723766911,96.86156963889918,97.28507683617818,97.43488974728776,93.12861,71.51327,94.88423,96.955154,95.60559,95.83509,98.40637,97.999466
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,96.99978335928326,96.92342252736296,96.99978335928326,98.85520606150448,98.93697042523534,98.85520606150448,96.1698765924629,96.16664965875347,99.62904823115407,99.50583555338523,96.87667420339632,96.84082570551857,96.71042238981616,96.79513692079712,98.1085155733423,98.28862163301031,72.32765,72.38169,70.99886,95.766266,96.5052,96.262535,97.93162,97.463745
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.91947344611737,96.92342252736296,96.91947344611737,97.54974335147469,97.55748598506486,97.54974335147469,96.42426604898355,96.42137598456914,98.61405646060595,98.3214063919223,96.91143613909792,96.86088344452578,96.65082327842896,96.83238023338508,97.67528049119375,97.91898606478364,90.78502,94.632515,96.51857,81.59343,96.306404,96.11679,97.24372,97.71746
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.89060301350848,96.92342252736296,96.89060301350848,98.62508604169548,98.79864845653097,98.62508604169548,97.00114921411043,96.99843384388808,99.45935559639686,99.66700692678623,96.91456873894326,96.93646485073222,96.73792107024688,96.88550359729221,98.3336727547564,98.32464941473808,87.8413,88.676155,79.91867,94.938225,96.38194,96.13355,97.2877,97.58123
