event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,93.0,97.0,92.72448337623372,92.56533857201755,92.18942962593997,94.06471881825445,93.12711490804142,93.25316382852614,92.8953829426815,73.15506,71.330864,95.765305,96.11885
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,93.0,97.0,92.24244595661686,91.66066197241554,92.16845075779557,93.806157721038,93.18987754526826,93.27248131042332,92.74774383566725,73.22789,71.34013,95.74549,95.960495
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,93.0,97.0,92.59077414255856,92.67459277614245,92.13190840189505,94.5006118969666,92.84772123111493,93.37029735757878,91.91421719823103,73.19008,71.23964,95.85014,96.09262
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,93.0,96.0,92.05585673238495,91.07090043478124,91.55276074119749,93.40549663285782,93.05043972595661,92.88151392480246,95.52166065008402,73.25401,71.152214,94.9257,96.2469
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,92.0,96.0,91.92833891633946,91.37575728837767,91.55895479516228,92.99608413992674,92.490959130508,92.64378849681891,94.60639577106448,73.25078,71.337,94.903564,96.27042
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,92.0,96.0,91.77677145333286,91.0867890430134,91.49883735653545,92.74667230560584,92.26892383998698,92.7821102183696,93.84324583815473,73.20836,71.318016,94.92235,96.257545
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,94.0,95.0,90.85922095547545,90.06310969847522,90.65906206263624,91.02112223175826,93.19344921702739,93.14237465854775,91.8051453179209,73.25319,71.332726,93.89269,95.057365
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,94.0,95.0,91.28837425517783,90.70894336578233,90.6163815111132,91.64503167286948,93.68270646555405,93.67348340301336,91.32208949250901,73.19479,71.3355,93.90032,94.978714
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,94.0,94.0,91.45190590074836,90.16984078622895,89.80336404912526,90.5060431320836,93.75203254563615,93.43363927488674,94.76192581749461,73.23329,71.33709,92.853424,94.044556
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,93.0,94.0,91.39776533950027,90.71058117141229,89.87343040765808,91.6752826400616,93.05556206232879,92.93430388937998,94.49000950719707,73.05679,71.31986,92.79933,93.30134
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,93.0,93.0,91.04285669263267,89.65183775715552,89.26027057305757,90.73002654092299,92.90245510924612,92.49252599335493,93.47104330117111,73.25098,71.33648,91.8721,92.8663
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,93.0,93.0,91.37852041435596,90.38823594797886,89.38939762949097,90.93180921938142,92.03092321770792,92.11710637049913,90.66213946608454,73.2012,71.33547,91.846115,92.51642
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,93.0,94.0,91.46679352782301,90.28293469236203,90.25409076613609,91.14848956677072,92.33000878450103,92.91778600787512,91.08235348175037,73.18099,70.72621,92.870605,93.94772
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,93.0,94.0,89.52263880988716,88.47771758382389,89.87940663752666,89.03325344035419,92.65118378578435,92.61241117054053,92.6484045584196,73.20853,71.33679,92.83491,93.912964
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,93.0,94.0,90.41829647803047,89.06200294504421,89.53808242294886,89.69700028592528,92.4447836249135,92.61823914761447,90.67545017808226,73.11316,71.335304,92.84898,93.84246
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,92.0,94.0,91.03488741174426,90.78948524446815,89.35949583506941,89.0547117448033,91.9197367492574,92.4464747089894,90.08101065201555,73.210945,71.32932,92.742386,92.91648
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,92.0,93.0,91.57110651697757,90.58604009856319,88.71143005037796,89.2208085308073,91.57024072788785,91.65294501294846,88.20744024730428,73.18709,71.291534,91.77907,92.09811
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,92.0,93.0,90.782977315318,89.82355750560322,88.75714509391779,89.145288492981,91.64582793785961,91.86183100806528,88.91428910111793,73.1785,71.309105,91.74485,91.86288
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,92.0,93.0,91.45779341481239,90.2642796545925,88.81988756873092,90.71430314161402,91.51448445540755,91.72421367067271,88.57037274986766,73.23978,71.337395,91.71366,91.62577
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,92.0,93.0,90.34702154913761,89.85218512990328,88.98966651378187,90.99112852168982,91.22626993427683,91.32899762079207,90.36323949456195,73.18993,71.32807,91.81308,91.85006
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,92.0,92.0,90.57080835163067,89.23097084828646,88.5099784684286,91.65950840923378,91.28293767036473,90.65936825121719,87.52407928048905,73.25641,71.2497,90.89553,91.88672
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,87.0,92.0,89.93756787498413,88.91193550269435,88.46372870217222,90.58781840175844,87.87679410243919,87.53167765155501,91.44934515230233,73.24729,71.30925,90.86662,91.61093
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,87.0,92.0,90.24785427896789,89.08986515718975,88.42834603713052,90.98187613772524,87.53082858834003,87.10568868504544,88.95415731076014,73.18269,71.33639,90.83646,91.23747
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,89.0,92.0,89.9622077697875,89.43748190835606,88.38048262646092,90.15659130528711,88.3815009885525,87.61069353196437,89.1886954955018,73.224106,71.32784,90.80593,91.20868
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,89.0,94.0,91.17894141679272,90.4335587547064,89.81830947172831,90.76321907834344,88.98163905733875,89.0204788589317,90.68503037390295,73.22066,71.33434,92.832016,94.05218
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,88.0,94.0,89.83140297961204,89.4091352596362,89.47085316854921,89.52101047546763,88.45804353011717,88.12970333644844,89.9560924297997,73.20596,71.3021,92.84338,93.362595
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,87.0,94.0,89.70691173977397,89.24736436921852,89.29617418321271,89.56337659838793,87.8707965538344,87.84069888865864,86.40179880811081,73.24299,71.32781,92.81105,92.97051
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,87.0,95.0,90.94982219420532,90.34300682691087,90.01563601545442,90.54650829111173,88.0731358623466,89.08536694640068,86.17802441045899,73.15572,71.3421,93.781906,94.8515
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,87.0,93.0,89.49952118674884,88.92282679209075,88.44610290959353,89.95132075276508,87.33843771358251,87.2106653360829,84.98534817484833,73.24057,71.30769,91.84679,93.00835
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,87.0,93.0,89.52484251264427,88.68886525862153,88.49119078347745,89.3518298048594,87.13652555693841,87.14404479671069,85.70752516769224,73.240166,71.32967,91.80747,92.70779
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,87.0,93.0,89.48153184084265,88.88254172758587,88.51919703841048,89.42175711702579,87.75014275533442,87.32995431968965,88.39558302014265,73.22006,71.31762,91.755165,92.01004
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,87.0,93.0,89.964358541601,89.03340433901326,88.54797519105351,90.05999186042148,87.59850475424915,87.27747363987169,88.41872914585537,73.222824,71.25896,91.75599,91.963486
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,87.0,93.0,89.93698785550848,89.20467806470543,88.47824999572033,89.67358017187776,87.57312325755738,87.34478936155696,88.31545545623266,73.234344,71.301895,91.6862,91.59943
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,87.0,92.0,90.93568465741282,89.34662671397588,87.81117385743465,90.51850145703436,87.27875618199704,86.89037962540277,87.94833174411374,73.24118,71.33369,90.778496,90.61028
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,87.0,92.0,89.93126384469265,88.798946401863,87.95177791702918,89.61925270192745,86.77409020740726,86.74486043233689,87.92052166700577,73.212585,71.32825,90.68566,90.08165
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,87.0,92.0,90.52650691253325,89.27469343762161,88.0940693735255,90.89937208874993,87.07010064126302,86.71005726788106,86.58718812363429,73.1836,71.338264,90.71772,90.255035
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,86.0,92.0,89.82761930627007,88.90766036858297,88.08283910686116,90.49639414223253,86.61833549732461,86.55448074345466,86.87030596798365,73.20583,71.30051,90.74649,90.148926
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,86.0,92.0,90.07039035192685,88.80051154562855,88.09992763198142,90.70548541753388,86.84257984027154,86.58385011506654,84.37943241595207,73.217865,71.29687,90.68903,89.82868
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,86.0,92.0,90.06190071691174,88.8017273402437,88.15507013776102,90.55052335243838,86.78394770704473,86.36848914854768,87.3749092684127,73.131165,71.26928,90.71338,89.95531
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,96.0,92.0,87.03554694347729,88.01806312314655,88.06277460315744,92.46749456831076,95.7952561463743,96.28376020154784,95.2156896342515,73.25229,71.259186,90.92693,91.11474
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,96.0,87.0,87.08761970351286,85.79117400650365,84.69391006876032,89.89253534449625,96.10403428599804,94.78129090356929,97.83425970304864,73.242874,71.319115,86.10074,87.05193
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,96.0,87.0,87.62965840046913,86.50920321664837,85.1691673705801,90.19321840861237,96.1342439133393,95.00284036099025,95.30986053937366,73.24851,71.31924,86.09235,86.87835
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,96.0,92.0,83.97967014641478,83.82539486335604,88.94121627935847,87.20558883534491,96.36165292670302,98.09246961616815,94.23873065186731,73.2513,71.31016,90.95646,92.567184
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,96.0,87.0,86.74679557260008,85.99313609916109,84.74064099787074,87.50474044480147,96.18242802802132,95.38035791466277,96.69911382806345,73.23961,71.333206,86.08318,87.03797
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,96.0,89.0,87.43522256609648,86.43892853177816,86.32938745861158,86.461199470488,95.86220691729618,96.20201463375805,97.66419468174752,73.236786,71.3337,88.12278,90.14465
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,96.0,89.0,87.11422508517813,86.59389183302865,86.2475914025096,85.25002884944541,95.80309155428003,96.51810478639008,93.55368595228,73.22879,71.33969,88.09463,89.501526
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,96.0,88.0,87.00672074432416,85.9356778818999,85.43672566913764,84.0012144035148,95.9184058505462,95.8268845393169,94.75015539996303,73.23752,71.33335,87.10588,89.15991
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,96.0,88.0,87.2182202557214,86.37250727635048,85.37670090942454,84.1403662790656,95.35809928180613,95.79040466815714,94.37308392278811,73.2137,71.30407,87.061554,88.42942
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,96.0,87.0,86.77358611965408,85.4555538670872,84.87641912939092,85.9542760680679,96.12434154231758,95.07606281662356,94.84764075288393,73.19498,71.33349,86.096954,87.98822
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,93.0,87.0,86.77809872296409,86.17309570568257,85.04155901187086,85.65431811575203,93.2302101796679,93.34348514826272,93.29603078867015,73.24349,71.331604,86.07711,87.42672
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,93.0,87.0,85.71023240488417,85.00036004383468,85.17300691076557,86.68981694735133,92.8420746190438,93.40942081188543,91.63921990320782,73.20867,71.33767,86.04507,87.01941
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,93.0,87.0,86.30770807520562,84.86429725882496,85.21671042817535,86.62675963232631,93.11583986053039,93.1114747636952,95.46125429534175,73.223915,71.299706,86.105255,88.02057
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,93.0,87.0,85.63764885135525,84.81676681825022,85.10611783112532,85.44770795025326,92.96554903398027,92.7599206935085,93.53406224589412,73.21879,71.30996,86.027794,87.70467
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,93.0,87.0,84.79468503986014,83.85729845159564,84.82317866239657,83.55400458642126,92.99315998954064,93.03349382518925,92.47243875829952,73.22041,71.336296,85.92065,86.4738
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,93.0,87.0,86.93271090350822,86.05690185392336,84.69972749596423,85.11235590717682,92.98624880090613,93.05541398730621,92.97542542970353,73.217354,71.29833,85.93208,86.809975
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,93.0,87.0,86.895684678368,85.83914866142361,84.4358394837843,85.43145692364922,92.75556830034019,93.0987102961366,91.32966457600943,73.20392,71.277306,85.81759,85.81305
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,94.0,87.0,86.20291160193773,85.72870579272434,84.1950616701413,85.21341584905835,93.76027509104429,93.08941335174113,91.3907225082261,73.241516,71.33506,85.77607,85.28054
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,94.0,87.0,86.27970092376692,85.77130132051884,84.20616617300657,84.9619274673931,92.96578627414229,92.88840233791835,87.67596736003975,73.213165,71.314384,85.73127,85.43996
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,83.0,87.0,86.27204368023409,85.93033280544151,84.32997899076194,85.04222790491546,84.03680520844308,85.68697926977968,86.02286144395828,73.2551,71.29983,85.81163,85.071724
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,83.0,87.0,86.85791878855403,86.33992910871048,84.5492667889947,86.86097379660097,83.70546065225581,84.24789523131885,86.17874382139189,73.21841,71.32437,85.832634,85.90576
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,83.0,87.0,85.97801014089072,85.90839281504682,84.66313977556906,86.16309852230447,83.64014051674435,83.85553717944806,82.21226075224516,73.18306,71.33958,85.89496,86.26173
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,83.0,86.0,85.80849537123471,85.06866422123747,84.10365469878447,86.98750301699877,83.0494727734935,83.05020205086431,86.32787521075312,73.19519,71.319786,84.957924,85.76701
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,83.0,86.0,85.67754323952173,85.84428329138106,84.19485797822065,86.81211760565364,83.01641410416627,83.03858244949511,88.72053345319435,73.24139,71.32975,84.99068,85.4283
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,83.0,86.0,87.62640256259074,87.43198763155293,84.43964420992133,85.22360916224622,82.62115106983576,82.35219447339455,85.89534124652934,73.24864,71.32606,85.1882,86.82266
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,83.0,88.0,83.34652640938957,82.2410569113251,85.78554741905234,81.38692469828318,83.0801847284255,82.9234797333958,82.71550858663093,73.17447,71.32691,87.10852,88.749214
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,83.0,88.0,84.75281958993727,84.38645275557559,85.35212801255557,84.04677268402335,83.13222453502446,82.89247178958361,85.13389192653966,73.19777,71.33818,86.95659,87.70047
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,83.0,88.0,87.6846426370906,87.40425936137706,85.25532725081433,85.43973007363316,82.84110319935874,82.66495360257206,84.18231811833786,73.19892,71.28928,87.09523,88.91355
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,83.0,94.0,87.95093152702032,88.46881100527662,89.2871814528388,85.49891696084597,82.89079565067479,83.95319317411176,83.26575316867365,73.20586,71.33579,92.88082,93.81017
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,83.0,94.0,86.64854857168253,86.00448580702398,87.96998736723685,82.50873606300597,82.7113477644727,82.53948415443345,83.11366430504222,73.2295,71.30042,92.81422,93.104675
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,83.0,94.0,86.24317071915281,87.06223430828197,87.27987204530385,83.59400145103785,82.75758242547313,83.04852760323612,84.45576597732685,73.26027,71.32454,92.519875,91.872894
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,83.0,94.0,88.9899645159377,90.04446572588047,87.50761272399373,84.9092774258566,83.4071059269874,83.0672402649638,81.81381191865455,73.23506,71.299355,92.74042,93.360374
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,83.0,96.0,85.81497074083265,87.02855883563291,88.7356389463537,83.71810141346572,82.85805323241172,84.27653938954921,83.13585152701685,73.228516,71.33523,94.68429,95.604675
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,85.0,96.0,87.46036927722588,89.3532504664317,88.30440145820074,85.41726591442587,85.16500681000817,85.5791996148073,86.74553902472906,73.225136,71.31648,94.61207,94.090965
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,89.0,96.0,88.8401042504225,89.60546165503645,88.53785159743369,87.20855613399982,89.296435895369,88.88092400293205,87.48009246910073,73.18585,71.267845,94.67736,94.86721
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,89.0,95.0,87.92483876248849,88.89792696301963,88.08388274216917,87.14813594323779,89.58239699866586,88.62086899921545,90.56581460874835,73.2248,71.29426,93.717545,93.96229
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,91.0,96.0,88.6165895138518,88.99775764482364,88.75386931494587,88.50033118361704,90.93229801886154,90.81983533351753,91.19230701634763,73.20596,71.34181,94.77255,95.13179
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,91.0,96.0,88.1465759408022,89.5588108198796,88.63398855031393,89.04175056576678,91.15505452122495,90.37942531708057,90.18586851058382,73.23507,71.339455,94.722694,94.88227
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,91.0,96.0,87.78176068403144,88.32324517457452,88.95347278164047,89.08161924134428,91.46418513843567,91.69460415852637,89.66500737946464,73.20125,71.32459,94.8581,96.45363
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,91.0,93.0,86.298262625,86.83302406107069,86.74896725849827,88.23107745245359,91.23053300874587,90.40265424607213,89.76907347808284,73.235985,71.33035,91.95546,93.285774
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,91.0,93.0,85.29827413000304,85.64132849732547,87.0304750815646,87.24724521516409,91.00871679845936,90.72453204800875,89.97968976794252,73.23501,71.3402,91.931465,93.1775
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,92.0,93.0,86.32741882626397,86.60444663501978,87.26394090245404,87.06716135997513,91.32840788509283,91.08191511690065,88.9015420356206,73.22259,71.331566,91.9498,92.70066
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,92.0,93.0,87.28715932429783,87.07753439086005,87.37043768143704,88.17147767829276,91.22781337326239,91.1836028256745,90.37022405017734,73.23465,71.32456,91.96436,92.68956
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,92.0,94.0,87.3239346659375,87.49342280946486,88.01866621926565,88.14184755733918,91.83585780977108,91.88745937225829,91.36183130467049,73.243126,71.33705,92.903786,93.75683
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,92.0,94.0,87.38524045318574,87.67533668867941,87.79144875551647,89.22941461398074,91.86820039582258,91.65867760843388,92.27500680758811,73.186554,71.30246,92.84787,93.18106
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,92.0,94.0,86.76400436156042,86.66979682232764,87.81511757099777,88.32958451143722,91.5455621079731,91.70868609620514,91.80726619639506,73.22129,71.329926,92.90084,93.85821
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,92.0,93.0,87.14116079342313,86.70748052761928,87.15457367948686,88.25638545079696,91.73899140713877,91.15291485379944,89.30814849075409,73.21303,71.29806,91.89712,92.52158
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,92.0,93.0,86.52262735785355,86.34133996530414,87.25376393960609,88.04593072393858,91.01850211075921,90.8386873841329,88.99501226124903,73.2529,71.32212,91.990074,93.627304
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,91.9273640663005,82.0,83.0,82.66568405322515,79.56591744983872,80.20544490036221,82.64672595205724,81.95608188445995,81.40761528315453,81.36293164582173,73.19415,71.33059,82.218956,84.214264
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.847354305801,82.0,83.0,82.53777935790215,79.41351093632697,80.94580168839701,79.93147757835986,81.58422312750477,81.48956188247024,80.70028306634742,73.2249,71.32653,82.23488,84.31928
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.67588042912756,82.0,83.0,83.2210742353415,80.96984845362579,81.58222694220221,82.12404886155073,82.11048729320107,81.72135196573579,83.0768409995577,73.20115,71.3358,82.265564,84.078354
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.70945580388025,82.0,93.0,79.41659142568238,79.7487392747564,88.52508152476496,79.1973505040533,81.89709407863566,83.62525305576702,82.82833490996666,73.21849,71.33429,91.84488,93.7804
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.46135425018404,83.0,83.0,83.11864107009683,80.60214119251378,79.82804726257982,80.47760670981556,83.4246327436834,81.64452066649667,84.57684063709644,73.24978,71.32593,82.150986,82.88766
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.28481555324728,83.0,83.0,83.59809074604689,81.78067234624599,80.13886494238318,79.66890549135526,82.71127916449525,81.65629906323221,81.66235981245927,73.216156,71.30277,82.18037,82.22665
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.24315892593394,83.0,85.0,84.54519144462311,82.60908746790504,82.38733726168141,79.50861012928452,83.03922515423112,82.73867299933245,84.06009419422651,73.25364,71.298485,84.035065,84.79809
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.10192342076635,84.0,85.0,84.58877588180935,83.31632883394846,82.46217305330022,81.39462797209843,83.75149245130116,82.80841469119116,87.04321650497278,73.24248,71.328354,84.05527,84.08477
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.09135154710287,84.0,89.0,85.63575853214326,84.40570981981207,85.22298462954261,80.60461496256956,84.36584819944729,84.14863028248841,84.65407327105362,73.21495,71.303215,88.057915,89.06822
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.0490209752272,86.0,89.0,85.13778105723759,84.3914837895901,85.07715875177294,83.66285319339849,86.38808552377104,85.55042648992004,82.63511456554937,73.18003,71.33422,88.10062,89.15009
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.04868516185492,86.0,91.0,86.65816224164112,85.76903787198248,86.63849997040433,83.2869214720563,85.36576687240878,84.0013193939875,80.0242267848229,73.242004,71.274605,90.03612,92.23766
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.04726689433168,84.0,91.0,85.38188539076266,84.33556116176715,86.16184022893638,82.4835254983216,83.6090376498926,81.05918171649472,77.80476879417299,73.22174,71.327324,90.00674,91.36463
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.04592891313712,66.0,91.0,85.19726333622411,83.87597987092151,85.68682826682601,82.4122715553691,66.81313105353269,71.38739740896358,73.77126851676917,73.24118,71.335106,89.941345,90.847496
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.0449372069534,66.0,91.0,85.77799715394802,84.26609360721373,85.40083923577976,82.67929517503447,66.73077390698349,69.17432528958828,71.15508036913931,73.24587,71.331505,89.81795,90.797264
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.0438050911474,66.0,91.0,85.94650735453382,84.9959312243965,85.26003062858734,83.59128545730455,67.53189817923872,68.14031156681295,74.14396662262808,73.20991,71.32597,89.75732,89.59578
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.04324636151676,66.0,91.0,83.20661507166076,81.99669802234467,85.05588071057728,79.93245547956779,66.60420860670632,67.93533794386728,68.01127615707111,73.24479,71.335724,89.70983,90.25345
