event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_20_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,flight,72.0,74.03374978455169,72.42364657367709,74.03374978455169,69.92804065595844,69.74171154939742,69.92804065595844,72.5233028176864,72.19958734483055,70.37881025000503,70.97985549115133,77.01848398249273,75.7191472740641,78.35734915589363,77.94597279683408,75.0915282344591,74.9994989660915,73.407555,73.11793,71.567276,72.01252,71.80223,71.61489,73.25386,72.96594
166_1_6254_20240524203000,valid,166,1,2024-05-24 20:30:00,143,charge,72.0,74.01664723272066,72.42364657367709,74.01664723272066,71.08281609261176,70.98960429377607,71.08281609261176,72.58286129051963,72.25913437513942,69.93950394353968,70.62281865591373,76.99464777587035,75.76733295644702,78.30529255058444,77.7010167938244,75.20274021466076,75.18847920708569,74.27692,72.70922,71.55655,71.96004,71.26991,72.217476,73.36605,73.18291
166_1_6191_20240525005000,valid,166,1,2024-05-25 00:50:00,143,charge,72.0,74.00073193496223,72.42364657367709,74.00073193496223,69.34500282345326,68.35154314504183,69.34500282345326,72.32507847835129,71.99025102041458,70.59134764386859,70.85731478757035,77.03389985397422,75.56747603919621,78.44681823934819,77.79646621551593,73.44486687229218,73.2555523227642,74.48221,72.919846,71.594765,72.09316,71.62038,72.0381,72.59822,73.05746
166_1_6207_20240528203000,valid,166,1,2024-05-28 20:30:00,143,charge,71.0,73.94193645804417,72.42364657367709,73.94193645804417,69.99269876530259,69.29905937812082,69.99269876530259,72.25087559993784,71.9161171854271,69.99200364881365,70.24496054518747,76.92887952300053,75.54884076446388,78.47289461841774,77.70762566567478,74.57499670395597,74.32407480984844,74.496635,73.01559,71.61568,72.48473,71.22468,71.51223,73.456955,73.42296
166_1_6208_20240528211800,valid,166,1,2024-05-28 21:18:00,144,flight,71.0,73.90758628130585,72.1892977284429,73.90758628130585,70.08050126427128,69.10796795582306,70.08050126427128,72.29518725758655,71.96352150293896,70.23237190550532,70.40514338074237,76.81443071868485,75.41142022746189,78.7204393281541,77.86207418112134,73.74670852414889,73.50798618049825,73.69404,73.10371,71.5702,72.4823,71.58433,71.640686,72.43074,72.98978
166_1_6209_20240528214700,valid,166,1,2024-05-28 21:47:00,144,charge,71.0,73.82726338816123,72.1892977284429,73.82726338816123,71.03824987689556,71.04482694700599,71.03824987689556,72.32104656779234,71.99073651191544,69.77137493077947,69.90680320652905,76.72153986459672,75.4067630911435,78.69270801321804,77.846063258124,73.5341144442242,72.99545988127261,74.069374,72.99185,71.51633,72.70142,71.351265,72.45271,72.72963,72.818954
166_1_6214_20240529120500,valid,166,1,2024-05-29 12:05:00,144,charge,71.0,73.7965245465232,72.1892977284429,73.7965245465232,69.63059757153167,68.34949317031544,69.63059757153167,72.08571834943,71.74596900075278,69.17441384736615,69.24644999969591,76.82556101090285,75.4116018728663,78.64916002705792,77.80062505004538,73.8681495411906,73.43119087381297,74.45833,73.283676,71.54618,73.14184,71.91128,71.90618,72.8967,73.15025
166_1_6221_20240529124800,valid,166,1,2024-05-29 12:48:00,145,flight,71.0,73.76363487754513,72.06954014994078,73.76363487754513,67.81323357349936,67.4113178077272,67.81323357349936,72.0316636212472,71.68931873229755,68.66463454007008,68.8020862739262,76.704225537366,75.20657360669836,78.58008167311016,77.99318002557631,72.93431800819604,72.90312159304699,73.58368,73.49624,71.46857,72.945015,71.684654,71.62757,71.73172,71.37559
166_1_6222_20240529133000,valid,166,1,2024-05-29 13:30:00,145,charge,71.0,73.73809359897511,72.06954014994078,73.73809359897511,68.34374650835835,67.65680021965221,68.34374650835835,72.01302602179867,71.66999283449216,68.01056539437876,68.04560508488416,76.78039232528396,75.35790668139106,78.57526849729506,77.89002473556262,73.223757672935,73.10044410220733,74.1143,73.42012,71.47972,72.840775,71.08763,71.54732,72.21447,71.8401
166_1_6223_20240529142500,valid,166,1,2024-05-29 14:25:00,146,flight,71.0,73.70758008119802,71.93686793308491,73.70758008119802,68.47270033789772,67.68149998030259,68.47270033789772,72.0056483729675,71.66343566819216,68.78648074822297,68.74403993046376,76.76926046962244,75.2299607056004,78.69580785011972,78.02879803998438,74.11346041518497,74.23070955756555,73.30282,73.47912,71.35767,72.29088,71.726295,71.7525,72.079216,71.93976
166_1_6224_20240529152000,valid,166,1,2024-05-29 15:20:00,146,charge,71.0,73.68254513275647,71.93686793308491,73.68254513275647,69.25497574880802,68.95983025422542,69.25497574880802,72.02439405150912,71.68191221843908,67.67085417876953,67.89044794385676,76.77021706661806,75.27335927989908,78.59015884601706,77.82475836368424,74.42360647115468,74.5458596463808,74.05554,73.4279,71.36638,72.11265,71.164986,72.09888,72.27606,72.09438
166_1_6225_20240529154000,valid,166,1,2024-05-29 15:40:00,146,charge,72.0,73.64685649732961,71.93686793308491,73.64685649732961,69.88852382843423,69.30496628937433,69.88852382843423,71.95699366725908,71.61372412192232,67.70335078056186,67.74411240305164,76.6415779083217,75.13272586170193,78.48189929272799,77.86947550231228,75.3132197546328,75.17049888679566,74.34224,73.50566,71.41489,72.35662,71.37688,71.50181,73.335815,73.31215
166_1_6226_20240529162100,test,166,1,2024-05-29 16:21:00,147,flight,72.0,73.62479170899178,71.88888485943818,73.62479170899178,68.13399113870625,67.89646458967474,68.13399113870625,71.9266528629937,71.57837107566743,67.52480195815116,67.4292033475493,76.52775921869065,75.25559101014191,78.48937265908421,77.80000177754073,74.89676458056181,75.16035043269225,73.56699,73.38857,71.410065,72.25091,71.37919,71.44905,71.93171,72.08981
166_1_6227_20240529170500,test,166,1,2024-05-29 17:05:00,147,charge,70.0,73.60766452750246,71.88888485943818,73.60766452750246,69.202676794839,67.63937840168629,69.202676794839,71.92028766840768,71.57358477480001,67.01832615018041,67.23323553657858,76.64129415235634,75.30788457580609,78.48287517583591,77.82625337064981,75.64043803788849,75.78706791080805,74.427376,73.317375,71.45833,72.27719,71.392975,70.79849,73.20235,72.44078
166_1_6217_20240529181400,test,166,1,2024-05-29 18:14:00,148,flight,70.0,73.5636528449433,71.87477491417987,73.5636528449433,68.67744566183832,68.09882471420161,68.67744566183832,71.89474247857387,71.5500614162261,67.83370305889477,67.72472040091007,76.54308464728484,75.14911539055868,78.39692567011481,77.69892277952549,75.12490974136223,75.10541461674421,73.6257,73.343666,71.32667,71.947334,71.05749,71.46848,71.80871,72.06094
166_1_6218_20240529190000,test,166,1,2024-05-29 19:00:00,148,charge,70.0,73.51237370466775,71.87477491417987,73.51237370466775,69.05722934482583,68.24429144917028,69.05722934482583,71.85407853392866,71.51273347424576,67.34030026346511,67.49201169984957,76.5939191295175,75.07581664589368,78.52230154126035,77.83057034676132,73.1868675178235,73.05609879118595,74.04725,73.37867,71.25641,71.80861,70.640045,71.09074,71.8805,72.1176
166_1_6229_20240529212600,test,166,1,2024-05-29 21:26:00,149,flight,70.0,73.4711795251108,71.84039702002225,73.4711795251108,69.03211073541574,68.43960934683615,69.03211073541574,71.87944518248379,71.54037211628534,67.78896463133707,67.96840929604993,76.4472004847236,75.00319001535902,78.42875954934132,77.81841871919517,73.69659564352807,73.5230853425445,73.34419,73.26668,71.137764,71.45052,70.684425,71.06476,71.55186,71.50108
166_1_6231_20240530112500,test,166,1,2024-05-30 11:25:00,149,charge,69.0,73.4048522925888,71.84039702002225,73.4048522925888,69.33904302579667,67.95480788963152,69.33904302579667,71.64632018557624,71.30119122189328,67.27378569520675,67.22230558917819,76.33658633747723,74.93981003394903,78.16252912693648,77.56477716040014,73.23364430898917,72.96618344625178,74.04579,73.25108,71.09414,71.4566,70.70343,71.01701,72.07814,72.16661
166_1_6232_20240530120500,test,166,1,2024-05-30 12:05:00,150,flight,69.0,73.35951020308946,71.88287195177745,73.35951020308946,67.64096335297914,66.58164187142604,67.64096335297914,71.5982265261107,71.24979395644374,67.43961908508933,67.4508782383181,76.39049074025374,74.83772278517601,78.3801867635696,77.63523999341562,73.40164100575112,73.0793194647292,73.17192,73.15988,71.0393,71.17202,70.843796,70.51215,70.94794,70.76866
166_1_6233_20240530125000,test,166,1,2024-05-30 12:50:00,150,charge,69.0,73.2996138156396,71.88287195177745,73.2996138156396,67.64850462719969,67.01767754728701,67.64850462719969,71.55617654779603,71.21113431168384,68.27961616703053,68.43485756299461,76.28762726923695,74.80106868692666,78.18413796218005,77.51180293258275,73.28367761535989,73.29721351852632,73.73992,73.11769,71.00373,71.05993,70.62977,70.51123,71.449745,71.11592
166_1_6234_20240530140500,test,166,1,2024-05-30 14:05:00,151,flight,69.0,73.24783136229019,71.74407406781953,73.24783136229019,66.53246632021704,66.16126325445244,66.53246632021704,71.46217696300234,71.11378458256256,66.64516016635501,66.66308480121313,76.20420309797983,74.72984643081564,78.13167080360347,77.41369186325879,74.21832012037939,74.01371966249684,73.0154,73.09656,70.92923,70.740585,70.471214,70.41034,70.220764,69.99018
166_1_6235_20240530144700,test,166,1,2024-05-30 14:47:00,151,charge,69.0,73.21389042586782,71.74407406781953,73.21389042586782,67.30874248977463,66.99479260700076,67.30874248977463,71.44482836990571,71.09517885436222,66.11588482639468,66.20018836237189,76.29855662529386,74.7263175831709,78.20722069023206,77.36565773309754,72.74368035428382,72.84852544696508,73.75089,73.23869,70.902664,70.61028,70.43126,70.51448,70.873825,70.34945
166_1_6230_20240530220500,test,166,1,2024-05-30 22:05:00,151,charge,70.0,73.18487148634968,71.74407406781953,73.18487148634968,68.65468550014005,68.54361297792273,68.65468550014005,71.5639472221842,71.21685468234247,66.65097743720484,66.88681874921281,76.25857845047054,74.67739816747611,78.14125881751761,77.30036393069247,73.67222927609322,73.51375305230152,74.14991,73.21931,70.90841,70.72687,70.2084,71.01785,71.55157,71.303925
166_1_6241_20240531154600,test,166,1,2024-05-31 15:46:00,152,flight,69.0,73.12903114786906,71.37878334300427,73.12903114786906,68.3216395512181,67.62006154238931,68.3216395512181,71.48278059516626,71.1354623119968,67.81697285090117,67.72559419863488,76.0901477909887,74.62764078455159,78.03459208287823,77.47229944487661,74.05686451786954,74.05201046283982,73.41043,73.15652,70.8078,70.65418,71.07166,71.3109,71.54939,71.96184
166_1_6242_20240531170500,test,166,1,2024-05-31 17:05:00,152,charge,69.0,73.07830631377134,71.37878334300427,73.07830631377134,69.21398348208649,68.57171445408639,69.21398348208649,71.50241812709805,71.15450457885822,68.22409089084543,68.31786319172238,76.15075417629723,74.58938129382811,78.1357423882758,77.36149076199227,72.49245107370857,72.58926718318543,74.04625,73.16476,70.80577,70.79773,70.153755,70.93281,71.69633,72.08492
166_1_6243_20240531171600,test,166,1,2024-05-31 17:16:00,153,flight,69.0,73.02774070507623,71.26202634512886,73.02774070507623,68.17112016590116,67.67190004324304,68.17112016590116,71.52717805718022,71.1801234174945,68.43344022414965,68.70840164967936,76.14929267516439,74.61704607427447,78.11190201560181,77.42908920378515,72.3398435418289,72.6003328287954,73.31209,73.1538,70.66553,70.56071,70.58218,70.7572,71.86461,71.83667
166_1_6244_20240531180000,test,166,1,2024-05-31 18:00:00,153,charge,70.0,73.00351709471546,71.26202634512886,73.00351709471546,68.42431752896516,68.14164605125313,68.42431752896516,71.56666034041884,71.22127161596472,67.62202559616053,68.16527889048032,76.2549088757517,74.76424358526283,77.9917511016101,77.15271942126715,73.96585391460215,73.66899067812136,74.17481,73.47474,70.58484,70.42399,70.00261,70.263596,71.97931,72.01301
166_1_6245_20240531190800,test,166,1,2024-05-31 19:08:00,154,flight,70.0,72.96642116883937,71.16949240917661,72.96642116883937,68.42335209066293,68.33990236931413,68.42335209066293,71.57366419096978,71.22710901361985,69.04027414490372,69.4161466776396,76.04060874712192,74.5692657180719,77.92479273459774,77.32774031671173,74.3514294778729,74.2177573726988,73.461464,73.3867,70.495255,70.17948,70.34614,70.58141,71.63508,71.86937
166_1_6246_20240531200000,test,166,1,2024-05-31 20:00:00,154,charge,71.0,72.95055786452849,71.16949240917661,72.95055786452849,67.76690963468843,67.77031343970638,67.76690963468843,71.52894162968295,71.17831691539527,67.39453759399984,67.69372766121694,76.26848927479107,74.71424292455585,77.86972897984826,77.22706891597596,74.412295488627,74.6794363087265,74.12941,73.368546,70.46003,70.10448,70.13825,69.77004,72.66275,71.89376
166_1_6247_20240531211400,test,166,1,2024-05-31 21:14:00,155,flight,71.0,72.921108139243,71.20063797533051,72.921108139243,67.86106558166163,68.28110586780103,67.86106558166163,71.50241095804479,71.14835519356775,68.1275320112557,68.47232814444476,76.1098241661023,74.72590567168295,77.88054938654216,77.18394360660423,74.65546521519741,74.62831907604902,73.55476,73.16123,70.40712,69.98262,70.213974,70.52283,71.67188,71.823586
166_1_6248_20240531220000,test,166,1,2024-05-31 22:00:00,155,charge,69.0,72.89476626661795,71.20063797533051,72.89476626661795,69.37963872333572,68.92834870126202,69.37963872333572,71.52031686966988,71.1662504857471,67.65971796941623,68.04795306346071,76.09496570211283,74.74617858337544,77.82138173131679,76.94705887288487,76.06469347712513,75.72155993365874,74.4438,73.00454,70.39365,70.06334,69.97685,70.76849,72.692245,72.71343
166_1_6238_20240601154600,test,166,1,2024-06-01 15:46:00,156,flight,69.0,72.84155120023638,71.24875837872322,72.84155120023638,67.75869465856061,67.46755763598013,67.75869465856061,71.41203106207621,71.05850395843196,68.52325837944822,68.75179989945235,75.8919248144947,74.51862801317435,77.71337473213231,77.08210034381807,75.54805336033965,75.2262682558248,73.59194,73.171646,70.291954,69.9226,70.523544,70.44479,71.676384,71.93854
166_1_6239_20240601164000,test,166,1,2024-06-01 16:40:00,156,charge,69.0,72.79945260212561,71.24875837872322,72.79945260212561,68.8827796978139,68.6408141525367,68.8827796978139,71.47414311367213,71.12756918430749,68.26800808561603,68.5349345817726,75.8535708537191,74.64329413249573,77.73354232609937,77.077620394922,74.98569474256053,74.74761918966837,74.24387,73.07877,70.27234,69.94695,69.455246,70.25095,72.10096,72.307526
166_1_6260_20240603064500,test,166,1,2024-06-03 06:45:00,156,charge,68.0,72.77016946601587,71.24875837872322,72.77016946601587,69.32946551128043,68.3931278463347,69.32946551128043,71.46735456889202,71.12356708420975,68.29207942968158,68.8237232928445,75.94361616769714,74.6112101642193,77.61726375206031,76.90743046980953,75.65059764520099,75.3923032423385,74.71417,73.24571,70.27616,70.11768,70.163124,70.19254,73.68261,72.86844
166_1_6265_20240603095500,test,166,1,2024-06-03 09:55:00,156,charge,72.0,72.76312945109301,71.24875837872322,72.76312945109301,68.91626650765902,69.13768502426171,68.91626650765902,71.53028750823579,71.18193109048164,68.40845015285345,68.85490010522346,75.91105955088352,74.56690341389825,77.70838645900625,77.00544530128313,74.52742488330313,73.9468547807997,74.93298,73.259315,70.30816,70.36077,69.47866,70.08683,72.69911,73.03412
166_1_6258_20240603170500,test,166,1,2024-06-03 17:05:00,156,charge,70.0,72.70653120193484,71.24875837872322,72.70653120193484,68.6994291706137,68.37606030582855,68.6994291706137,71.3139971323133,70.95713976633473,68.52313288691656,68.84562826147955,75.79932105453453,74.41311604191247,77.64495414587263,76.89733957620824,76.88874134904839,76.29851590766243,74.784386,73.24189,70.30673,70.79482,70.24699,70.544235,73.13839,73.08953
166_1_6259_20240603175100,test,166,1,2024-06-03 17:51:00,157,flight,70.0,72.6406184796445,70.83236562182523,72.6406184796445,68.94454757152043,68.51128836122277,68.94454757152043,71.28576852127216,70.92667897727155,66.63570821271523,66.57055472160842,75.67673462129477,74.29573293422573,77.50939357543989,76.76247887282648,74.92575882453986,74.3362099499601,73.98087,73.2118,70.27782,71.14682,69.5437,69.9717,72.93652,72.99397
166_1_6261_20240603192900,test,166,1,2024-06-03 19:29:00,158,flight,68.0,72.57739420034487,68.77743739973295,72.57739420034487,68.44200567991936,68.09116792499526,68.44200567991936,71.36327016813811,71.00859420382902,68.4979459963995,68.94000308241037,75.76503352268242,74.37219143349424,77.66614258152342,76.70136339026062,74.20033585234154,74.51726997811733,73.576996,73.500244,70.130005,70.8955,69.855194,70.09797,72.13434,72.02008
166_1_6263_20240603212000,test,166,1,2024-06-03 21:20:00,159,flight,71.0,72.55099384949169,66.53516229753825,72.55099384949169,68.76688334122913,69.03424194323235,68.76688334122913,71.40532776888303,71.05221684949895,68.21979198475341,68.29468127205863,75.60462038261323,74.33732518658147,77.52370127380414,76.43164643974278,75.89853715429221,76.6879338605515,73.23398,73.37605,70.05298,70.64945,68.82123,69.899086,72.562035,72.719734
166_1_6264_20240603212000,test,166,1,2024-06-03 21:20:00,160,flight,71.0,72.52546249334856,65.7585916566614,72.52546249334856,68.44625101454493,68.88590622882562,68.44625101454493,71.39445945019152,71.04095686008944,68.29369344451266,68.10313840085392,75.70180745300449,74.43569136019487,77.37469157014384,76.49322887791122,77.14218677177905,77.94531541524658,73.06903,73.56611,69.954185,70.36061,68.63912,69.76582,72.34615,72.36761
166_1_6266_20240603224200,test,166,1,2024-06-03 22:42:00,161,flight,72.0,72.51758804474866,65.17612263987925,72.51758804474866,66.61116762188041,68.18599917428512,66.61116762188041,71.3139491556451,70.94579643392522,67.68342464114043,67.25413959800903,75.69190396751131,74.31296476612687,77.33443327004703,76.262568288463,73.04335437908034,72.79548680051269,73.31906,73.29039,69.90077,70.13564,68.1057,69.82115,71.44667,71.54419
166_1_6267_20240603231900,test,166,1,2024-06-03 23:19:00,161,charge,72.0,72.50313850971084,65.17612263987925,72.50313850971084,66.69085186076055,68.89533022933792,66.69085186076055,71.28770911575148,70.91459434307353,67.95182991500816,67.51596901317536,75.65798417673936,74.36095207486815,77.248690740369,76.28781516353583,74.71168816624348,74.6565706034446,74.06121,73.04997,69.909874,70.179146,68.35235,70.59588,71.43355,71.47335
166_1_6262_20240604082000,test,166,1,2024-06-04 08:20:00,161,charge,71.0,72.49620630257547,65.17612263987925,72.49620630257547,67.32470745193623,67.71087194349603,67.32470745193623,71.33428633725174,70.9620905833759,67.80517473783463,68.12327135578344,75.7169067651276,74.2803138567066,77.15935703886004,76.30574217294281,73.12472824894076,72.43424816428015,74.90842,72.980606,69.90504,70.19483,68.82814,69.28717,72.85637,72.284935
166_1_6269_20240604121500,test,166,1,2024-06-04 12:15:00,161,charge,72.0,72.48979669387239,65.17612263987925,72.48979669387239,66.22098952669614,66.8982777605132,66.22098952669614,71.08618656133208,70.70543782281496,68.02180702212229,67.73211165620752,75.61491299383323,74.30203905553053,77.07714884196174,76.27588219041684,75.02774186571432,74.79190727738465,74.79564,73.047485,69.95851,70.46881,68.6197,70.11322,71.881874,72.2739
166_1_6270_20240604131400,test,166,1,2024-06-04 13:14:00,162,flight,72.0,72.48459561433121,63.53299814312631,72.48459561433121,65.92707759339623,66.94029832113873,65.92707759339623,71.16755841399677,70.78737733539319,69.33140725693447,69.20429999358996,75.57228928675156,74.23667403142707,77.25850392869339,76.40021153352623,76.9698323849068,76.84694472781005,73.90594,73.288536,69.9148,70.338585,69.2825,70.09258,71.20642,71.638985
166_1_6271_20240604135500,test,166,1,2024-06-04 13:55:00,162,charge,72.0,72.47695353141656,63.53299814312631,72.47695353141656,65.55753989005738,67.21549086902137,65.55753989005738,71.13693665708936,70.7561347727907,68.08429177161202,68.14294524137837,75.6074141087851,74.25050944113987,77.19193679137737,76.41759577191662,75.11959823214713,75.18422367923972,74.24133,73.228516,69.97656,70.53169,70.00914,70.975,72.580284,71.82941
166_1_6275_20240605083500,test,166,1,2024-06-05 08:35:00,162,charge,71.0,72.44292388307248,63.53299814312631,72.44292388307248,67.42760731887964,68.15812381343268,67.42760731887964,71.12441609345628,70.7447283636312,68.62066177933592,68.7332936040877,75.57680295607568,74.2682740091401,77.02307614250748,76.18895907433655,77.23502954234043,77.10863291040629,74.53945,73.140526,70.00764,70.98753,69.66062,70.09763,72.92377,72.77929
166_1_6276_20240605090900,test,166,1,2024-06-05 09:09:00,163,flight,71.0,72.42364657367709,63.29073678353929,72.42364657367709,65.88115721156903,66.52759834691123,65.88115721156903,71.06831941589536,70.68582431512077,67.89746306963272,67.937675073632,75.49104530487854,74.33048521341367,77.15009745459773,76.46382678544671,75.90222497690354,75.71686088585753,73.840324,72.94861,69.99228,71.03627,69.64788,70.113396,71.79175,71.68592
166_1_6277_20240605124000,test,166,1,2024-06-05 12:40:00,163,charge,70.0,72.40679908464851,63.29073678353929,72.40679908464851,66.0746422179376,66.2775009439291,66.0746422179376,71.00367699535688,70.62445921115815,66.06970352654027,66.06975576542926,75.65182277604023,74.40052150131201,77.16936907011876,76.41230302812563,76.37291662447365,76.22143070767181,74.537415,72.81004,69.97642,71.056915,68.94063,69.73277,71.12388,71.01149
166_1_6279_20240605163000,test,166,1,2024-06-05 16:30:00,163,charge,69.0,72.35414040154167,63.29073678353929,72.35414040154167,67.64557694941311,68.56904417527119,67.64557694941311,71.1341568326132,70.76306740405217,67.02738351610543,67.0701545851386,75.4772191077892,74.28759350620973,77.12680488359622,76.41890619386757,75.98102211323942,75.82245203887929,74.62449,72.696335,69.97174,71.27531,68.71348,70.874344,71.48036,71.390144
166_1_6280_20240605170500,test,166,1,2024-06-05 17:05:00,163,charge,70.0,72.26375517226279,63.29073678353929,72.26375517226279,68.88501437769374,69.73796889358762,68.88501437769374,71.14457338147025,70.77653919547465,68.46636406706051,68.73216200681557,75.44099341703529,74.11018221631015,77.15826820758848,76.25423496469482,77.67631115203147,77.11599193124957,74.63739,72.96482,69.923416,71.6013,69.12702,70.80699,71.8279,72.36349
166_1_6281_20240605171500,test,166,1,2024-06-05 17:15:00,163,charge,70.0,72.21246010693032,63.29073678353929,72.21246010693032,68.61285053021987,68.57352309555479,68.61285053021987,71.0645317060496,70.69782195533256,68.34320503341502,68.61887613990226,75.43476804162596,74.03045280922892,77.00745501497042,76.1915980517172,75.29134693347402,75.22474655095834,74.73618,72.68946,69.93865,71.982475,69.700356,70.08746,73.03136,72.8052
166_1_6282_20240605174700,test,166,1,2024-06-05 17:47:00,164,flight,70.0,72.1892977284429,62.51859075891806,72.1892977284429,66.85524153868357,67.30072757829468,66.85524153868357,71.03806032531018,70.66475870795495,69.19604282343793,69.56276951381098,75.37005390742985,74.09827775744765,77.02786989377131,76.29387559238367,74.52671913745152,74.50236498019547,74.25062,72.43721,69.86348,71.91303,69.19735,70.23159,71.262245,71.57858
166_1_6283_20240605182500,test,166,1,2024-06-05 18:25:00,164,charge,69.0,72.16028271633809,62.51859075891806,72.16028271633809,67.9351310754324,68.23419741649039,67.9351310754324,71.0782483364674,70.70806880285271,68.32781110805227,68.94984717534874,75.34756170242498,74.13469653917096,76.98529548378008,76.14359048361956,75.34873998148305,75.52242554272924,74.766304,72.516235,69.8129,71.87916,68.961205,70.34429,71.90309,71.96293
166_1_6343_20240606143000,test,166,1,2024-06-06 14:30:00,164,charge,69.0,72.11616438190633,62.51859075891806,72.11616438190633,67.47027951785311,66.97978944893774,67.47027951785311,70.85540293042892,70.47946709729763,67.8698451417174,67.97018720902639,75.2911701070379,73.96310287150135,76.8713840558627,75.95869394630155,74.32655711907094,74.19328935323273,74.781204,72.413,69.79116,71.940216,68.81666,70.19831,71.55113,72.42561
166_1_6344_20240606152800,test,166,1,2024-06-06 15:28:00,165,flight,69.0,72.06954014994078,62.14460920224191,72.06954014994078,65.07397104399885,65.42238556558021,65.07397104399885,70.78343393282744,70.408590482245,67.71431765713227,67.9400301497348,75.22820089757172,73.94995674165511,76.88648645101544,76.07992918623825,76.36237572900268,75.92356466835572,73.817955,72.39563,69.68162,71.720856,69.58376,70.178116,70.42112,70.343025
166_1_6345_20240606163000,test,166,1,2024-06-06 16:30:00,165,charge,69.0,72.02449541656921,62.14460920224191,72.02449541656921,66.32609832221267,67.17094624861448,66.32609832221267,70.78806095219394,70.41287992595203,66.99326129391282,67.13745050375854,75.06647652310748,73.86306956917709,76.9763396126069,76.04870418642565,75.14781526831268,74.90432204136734,74.22031,72.73435,69.66942,71.66432,68.91876,70.57357,71.45264,70.74608
166_1_6347_20240607083500,test,166,1,2024-06-07 08:35:00,165,charge,69.0,71.96838554998372,62.14460920224191,71.96838554998372,67.16502742306298,67.06211693037677,67.16502742306298,70.63345457332679,70.25447627880862,67.0423573316197,67.12220881258915,75.07436667584126,73.7988386725726,76.8412047944645,76.00625770449115,75.13196691232261,74.96127510413794,74.50585,72.4008,69.66527,71.74949,68.809875,69.94721,70.94502,71.41358
166_1_6348_20240607100500,test,166,1,2024-06-07 10:05:00,165,charge,70.0,71.95676351470306,62.14460920224191,71.95676351470306,64.65377634914094,64.55126660600924,64.65377634914094,70.49379397520354,70.1034254995756,65.6878922567621,65.91047949042687,75.1146044829986,73.80479369217983,76.72136568296337,75.9522909753213,74.54535417092646,74.37679243742261,74.64508,72.46539,69.709625,71.77106,68.96504,69.43661,70.005264,69.86345
166_1_6349_20240607105900,test,166,1,2024-06-07 10:59:00,166,flight,70.0,71.93686793308491,60.884796936072256,71.93686793308491,63.73208850515181,63.58201178456502,63.73208850515181,70.36771595812002,69.97344056730523,65.63882078035029,65.5511754913306,75.03621346480784,73.73022649151255,76.91547049284448,76.20774732404162,75.28367145036339,74.98541623352277,73.663635,72.59876,69.71066,71.615036,70.332115,70.18274,69.89265,69.33149
166_1_6350_20240608083000,test,166,1,2024-06-08 08:30:00,166,other,70.0,71.9090937731076,60.884796936072256,71.9090937731076,65.2390247691539,63.52669594651072,65.2390247691539,70.33603339144285,69.93932166856408,63.45439309662537,63.36311509047611,74.9807570396532,73.7242015969231,76.87868542457684,76.10258155999102,75.2796540258424,75.02752827661473,74.07137,72.7736,69.73993,71.58116,69.11817,69.97523,69.96047,69.976295
166_1_6351_20240608090700,test,166,1,2024-06-08 09:07:00,167,flight,70.0,71.88888485943818,59.6813393910713,71.88888485943818,63.39828289606492,63.336086688171335,63.39828289606492,70.27349535471777,69.87133439032971,64.80081097012666,64.70313123008856,74.94942800255615,73.63731178347837,76.88390303384789,76.28308824715576,75.34243945388678,75.03819789591523,73.38409,72.81988,69.66301,71.241196,70.00466,69.84538,69.72311,68.96396
166_1_6352_20240608101000,test,166,1,2024-06-08 10:10:00,167,charge,71.0,71.88406599191339,59.6813393910713,71.88406599191339,63.63255252844612,63.97598152960654,63.63255252844612,70.23459899499187,69.83009179310115,63.67276559195079,63.69567081125436,74.88976183278903,73.4633804021059,76.83215002288452,75.90333297264534,74.45549967834381,74.47903200427594,74.1632,72.63536,69.662834,71.015465,68.92027,68.63878,69.349205,68.68251
166_1_6353_20240608105400,test,166,1,2024-06-08 10:54:00,168,flight,71.0,71.87477491417987,57.54232883832993,71.87477491417987,62.70985419619439,63.05515565194766,62.70985419619439,70.14019923477922,69.73126802901317,63.15042248432498,62.90526847538398,74.9197427072885,73.49515831030273,76.87585147555298,76.31973091197166,75.5360979300016,74.88257377714953,73.2947,72.7286,69.58394,70.466415,69.9602,68.86717,69.229,68.34712
166_1_6354_20240608120000,test,166,1,2024-06-08 12:00:00,168,charge,71.0,71.86421874422905,57.54232883832993,71.86421874422905,63.893356382411525,65.03685399532105,63.893356382411525,70.21396782819679,69.8038917311481,62.7783664076785,62.49438570124491,74.86168493720456,73.47770757654465,76.85909181131393,75.90095486271908,74.18880230535373,73.84977233623408,73.89292,72.52831,69.673515,70.391205,69.21823,69.22659,70.18697,69.27099
