event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90270179268524,96.9535750509227,96.90270179268524,96.08833209969038,96.16652110853991,95.68822503246494,94.326524480345,96.94071389381587,96.94381109650342,96.92047704990108,75.93836,73.06364,96.796715,96.7784
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93584763969751,96.9535750509227,96.93584763969751,96.93495212530696,96.98659956186228,96.06049768149998,96.36746005753731,96.98122150580306,96.94376280503312,96.09803222696333,76.033264,73.04446,96.87596,95.78733
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.9535750509227,97.0157030390091,96.9535750509227,96.44110632718436,96.46724921294866,95.63354617052475,96.85322454095294,97.0169496597128,96.90394370515583,96.96621316753328,75.81211,73.07677,96.84937,95.82311
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.00005616210775,97.0157030390091,97.00005616210775,96.96713497315642,97.05231378698232,96.06382279165778,96.12169644535422,97.05626415674097,96.90139646481208,96.51047214460678,76.011,73.05314,96.95763,95.34845
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.0157030390091,97.0147026911861,97.0157030390091,97.25895377848127,97.39044446803823,96.04799460360577,97.52214554037722,96.93306304789324,97.01928293065968,96.93751722307425,75.99532,73.01375,96.88968,96.831535
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.01538940050617,97.0147026911861,97.01538940050617,97.13662477260675,97.27437071104445,96.33497175437716,96.71593293820568,97.06631997748784,97.01320772672746,97.68190324961041,76.01489,73.085365,96.944626,96.12439
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.0147026911861,97.06495251561978,97.0147026911861,96.86539695378539,96.9160846599132,96.28296556635244,96.26465766060736,96.98675815495733,96.99139092607889,96.98848729640903,76.04364,73.08108,96.94673,96.503914
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.0143319746603,97.06495251561978,97.0143319746603,96.91650964654839,97.04326503549606,96.44119769688527,96.40039408249378,97.08116946666875,97.00980866313384,96.43645131883932,75.965546,73.08097,96.96464,96.32368
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.06495251561978,97.11062772239548,97.06495251561978,95.02833832902289,95.06709488445024,96.38664146254422,95.32846546183764,97.12325314011893,97.0092955101586,96.72864010729079,76.03493,73.05427,96.84693,97.0201
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.11062772239548,97.10352960804624,97.11062772239548,96.9780316606051,96.91396594096783,96.43859746881874,95.55591708562184,97.17606760359635,97.0490709071733,96.74497785438396,76.01508,73.089165,97.03129,96.91708
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.10805748744876,97.10352960804624,97.10805748744876,96.6194626919652,96.59416252528419,96.49618051721339,96.94864420174969,97.08440401511386,97.08512262668847,96.9506178248099,76.0271,73.0819,97.03398,96.821785
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.10352960804624,97.0955363993376,97.10352960804624,96.31721222221356,96.22437149038642,96.40333648067485,97.15999673168218,97.12922087382888,97.06891543478434,96.77657917416798,75.963,73.058586,96.954666,97.13808
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1004104808196,97.0955363993376,97.1004104808196,96.6249866916696,96.57459765244067,96.47469578152989,96.92294614851544,97.06903921262456,97.07427595670445,96.90090358187513,75.948074,73.05871,97.014145,96.86375
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.0955363993376,97.12794142557333,97.0955363993376,96.67568896890282,96.6122414483743,96.31967496932339,96.81528864443993,97.07859165397555,97.06569073718666,96.94342281726657,76.0105,73.08631,96.95294,96.81094
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.0933000121716,97.12794142557333,97.0933000121716,96.74415513188282,96.73367281419841,96.4509930908,96.08231948920448,97.1472221715388,97.0327874087935,97.1296657524012,75.969124,73.08779,97.03801,96.606384
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.12794142557333,96.90475225476028,97.12794142557333,96.37227190535486,96.2677515478266,96.2972090534403,96.93665415054973,96.92351375015207,97.04087357388698,96.98500924025696,76.00877,73.0688,97.00351,96.783554
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.11125311819798,96.90475225476028,97.11125311819798,96.77454703793835,96.69333891941758,96.44985897650362,96.45673931745122,96.8882952719109,96.96746660236434,97.00396912706485,76.029335,73.079185,97.02717,96.54787
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.90475225476028,96.83630480662526,96.90475225476028,96.88655408097229,96.81348921122978,96.24304061838656,96.74304192120596,96.80219428905964,96.73476674084344,96.54047574840604,76.00305,73.061104,96.83053,96.79576
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.8873860962868,96.83630480662526,96.8873860962868,97.29675614932506,97.2560956364105,96.4062011042233,96.81081131517024,96.83353121123605,96.7792713660777,97.19372165093662,76.02103,73.058464,96.83711,97.03908
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.83630480662526,96.85013059475918,96.83630480662526,97.34754254790853,97.29190091710974,96.32760867683808,97.42526977108903,96.77336404000278,96.73486015242585,97.15013032505885,76.0319,73.0691,96.782074,96.963806
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84029127841444,96.85013059475918,96.84029127841444,97.35405013063259,97.34506667141754,96.42777133810507,97.30715306441064,96.83430068502508,96.8049242469897,97.10839473279947,76.013824,73.08224,96.79649,97.04584
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85013059475918,96.86048107296553,96.85013059475918,96.13475497690409,96.08345125991056,96.24628259249414,96.98704062525687,96.86290650464987,96.81343774729865,97.63942232863916,75.993805,73.08717,96.7857,96.729485
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.85443290712315,96.86048107296553,96.85443290712315,96.57019625478003,96.55393373860431,96.41553731193525,97.34203002365604,96.82519612910623,96.82796651462435,97.41444085420176,75.970825,72.964424,96.80447,96.37798
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.86048107296553,96.86797088166628,96.86048107296553,96.17015598280531,96.08364290540862,96.20027782842833,97.11366003234956,96.82571347168768,96.83928432875578,97.02824439537146,76.03763,73.085915,96.7824,96.84114
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.86424041360402,96.86797088166628,96.86424041360402,96.2015552248347,96.1868733563361,96.31436498502646,96.76003103967126,96.85099459244859,96.85132443017042,97.69900394984518,75.95628,73.050606,96.8033,96.452065
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.86797088166628,96.82187599540188,96.86797088166628,95.77925691651403,95.75322147649997,96.10152517327671,95.98859320240959,96.81690009583161,96.80544262946802,96.62076175457479,75.981064,73.083275,96.7199,97.01778
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.85137972803192,96.82187599540188,96.85137972803192,96.21297778760554,96.19056986319939,96.15648526398256,96.46241155729533,96.7925409731418,96.79263002217529,96.98404058728548,76.038574,73.07444,96.76675,96.22949
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82187599540188,96.79434855866374,96.82187599540188,96.41723720241586,96.30971770271422,96.01393807231942,96.52495853627293,96.80658808563257,96.69626444413836,96.62357346327167,76.01898,73.06243,96.70176,96.91688
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.79434855866374,96.72433963592616,96.79434855866374,96.50247709016898,96.4013603924253,95.97513691402126,96.58223594922528,96.71886704454562,96.65391785618354,96.4436888338009,75.9981,73.087135,96.66896,96.81028
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.72433963592616,96.6668091815728,96.72433963592616,96.62119117890137,96.49654806277613,96.01359804885077,96.83472974183682,96.56533454662018,96.56239153934871,96.66927181969771,75.98065,73.06191,96.612434,96.69278
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.6668091815728,96.51937282214377,96.6668091815728,96.06122342304646,95.96106781138208,95.86069816660765,96.40344628166308,96.48547954990121,96.35999840960177,95.99955915865328,76.04045,73.08308,96.511505,96.646736
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.61972105506854,96.51937282214377,96.61972105506854,96.14581455240622,96.08749734372422,95.94715624411019,96.56338202774334,96.44628466122059,96.39534104378723,96.7748011899678,76.00011,72.94895,96.534584,96.408066
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.51937282214377,96.3281325596541,96.51937282214377,96.1012463799355,96.01207901754783,95.72008254933202,96.45952792851516,96.32000794597039,96.28779236028483,96.55438135279292,76.03296,73.0189,96.38052,96.131226
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.45903850650562,96.3281325596541,96.45903850650562,96.15174480644284,96.0855655572842,95.83096037829114,96.37794733753938,96.32541785766897,96.32473530135621,96.56335571572016,76.03194,73.06034,96.38142,96.28471
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.3281325596541,96.18787861222069,96.3281325596541,96.3211228796834,96.21989735706758,95.6072527217842,96.44921098580326,96.18083190068172,96.18165377413455,95.94219843874035,76.018265,73.065384,96.248726,96.37663
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.28848313604374,96.18787861222069,96.28848313604374,96.15278910422639,96.10698216960495,95.68400881274194,96.4641270076778,96.1818491215962,96.17404285608605,96.27150016796206,75.9749,73.08825,96.22827,96.322784
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.18787861222069,96.03964975170634,96.18787861222069,96.6086388647487,96.41440956679507,95.61859842146129,96.90306378507424,96.02861821239067,96.00596984491405,96.19050121765409,75.97928,73.083694,96.10373,96.272575
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.1260414583849,96.03964975170634,96.1260414583849,96.70445333383917,96.58558854389894,95.67868201209798,97.05492408903551,96.03017921272257,96.0002468192957,95.68732878792686,75.93144,72.93479,96.057304,96.20544
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,96.03964975170634,95.88508704870998,96.03964975170634,95.5023430713798,95.46535231658328,95.33180544794786,95.90676565778438,95.87293430166156,95.87177691813719,95.6938348509848,75.97469,73.01769,95.94099,96.083565
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.98929776352745,95.88508704870998,95.98929776352745,95.57709202340993,95.57564940817603,95.401085323641,96.11887782627072,95.85871277681007,95.87718721856183,95.99650516688057,76.02688,73.06165,95.91545,95.93113
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.88508704870998,95.72296313992264,95.88508704870998,96.2889958833264,96.21443459593482,95.28906311314745,96.45138224652706,95.76156505503577,95.74667356905482,95.98769081243981,75.95401,73.071724,95.81966,96.24303
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.82654120257835,95.72296313992264,95.82654120257835,96.07726583228091,96.07379324480405,95.36380446117823,96.75546314701175,95.71818047021752,95.71149980511926,95.89803833922703,75.97847,73.08773,95.768234,96.076965
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.72296313992264,95.56819129670706,95.72296313992264,95.5733819876034,95.51998753874066,95.0586493135009,95.6264089002911,95.56472926521059,95.58174683527342,95.5057244066935,76.01561,73.02388,95.64037,95.743774
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.67250306848234,95.56819129670706,95.67250306848234,95.71921182772435,95.66966902388562,95.11624776084548,96.48595741249972,95.59505084498825,95.56243383163344,96.23563726281878,76.03311,73.040375,95.6121,95.76334
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.56819129670706,95.3965766707924,95.56819129670706,96.0263309818625,95.94213533079304,94.99351609770808,96.47351818979602,95.38589630556987,95.4152867846955,95.46410509225427,76.000694,73.065254,95.50732,95.93926
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.486922743202,95.3965766707924,95.486922743202,95.62049334991977,95.6310388131879,95.03264386378511,96.53878712316148,95.38123626620278,95.37154692649115,95.95458957686036,75.92701,73.08851,95.428764,95.508125
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.3965766707924,95.33348195987097,95.3965766707924,95.03725591447322,95.0119525877704,94.7162898026283,95.6521517166671,95.32631518424519,95.27365661561488,94.69518496421588,75.96515,73.0787,95.313095,95.742294
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.38254349487556,95.33348195987097,95.38254349487556,95.06813034304575,95.0809142733526,94.77208828353237,95.98431461297504,95.33867503951606,95.30826376680338,95.71964673327217,76.03497,73.08179,95.307144,95.41151
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.33348195987097,95.28778299711531,95.33348195987097,95.29388536097258,95.30444167275417,94.69743269154876,95.55334315438614,95.26670527744088,95.21060981238274,95.17638830424889,75.96954,73.072975,95.26253,95.25222
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.28778299711531,95.22353160764982,95.28778299711531,95.2441058797661,95.26728339692922,94.6671671898805,95.61147607435775,95.21892732545437,95.17890906411186,95.02337793466297,76.03417,73.07752,95.22047,95.22509
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.28422871110853,95.22353160764982,95.28422871110853,95.08378120044677,95.14001731226924,94.71477583404685,95.95311765736365,95.23830688620505,95.23479066389856,95.45423149295048,75.989365,73.08673,95.222466,95.37532
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.22353160764982,95.10679631609268,95.22353160764982,95.17111488818058,95.14472600546823,94.5474116681145,95.68940248708823,95.10688019497128,95.0887118220474,95.3710398262267,75.99686,73.07387,95.136955,95.27479
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,95.17259333030287,95.10679631609268,95.17259333030287,94.969866396204,95.02382793044966,94.65377228036758,95.88652181026136,95.0850064646466,95.06587319498684,96.22786687841268,76.00726,73.04562,95.1114,95.230736
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,95.10679631609268,94.98695213492738,95.10679631609268,95.06239024402988,95.07526232289895,94.4485185120709,95.4636446004934,94.95414703602582,94.97856552257083,94.70891888980904,75.95856,73.08566,95.04345,95.12443
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,95.07039731895568,94.98695213492738,95.07039731895568,94.96313876317484,95.0449543573801,94.56398126199898,95.58298247724812,94.93421434897792,94.97069895768436,94.80614599915056,76.03295,73.05961,95.01593,95.18028
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.98695213492738,94.8405341615549,94.98695213492738,95.37707182409612,95.41960225672521,94.41682521218783,95.56509590783648,94.85231058676021,94.85473521808808,94.0482049947288,76.02844,73.07789,94.92704,95.07631
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.94425362685212,94.8405341615549,94.94425362685212,95.50513555019307,95.59445747646693,94.53421923900902,95.79280867740182,94.82359015282655,94.8351856098852,94.95465009650556,75.96568,73.08313,94.897514,94.89699
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.8405341615549,94.68783953245917,94.8405341615549,95.56857355144102,95.62084590216,94.3940935129592,95.90241582448188,94.70854682389466,94.70306655392399,94.49878835943196,76.0143,73.08692,94.789444,95.16351
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.78903331323107,94.68783953245917,94.78903331323107,95.07730177542251,95.18911443311403,94.4378364804725,96.08300828272763,94.68415015066222,94.67750082211775,95.44256260842923,76.00249,73.06721,94.74023,95.08827
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.68783953245917,94.51502317551076,94.68783953245917,94.95434122975252,95.04057496631647,94.19720224733754,95.80040915448635,94.53359179582675,94.54929525023596,94.63184749008126,76.03165,73.042366,94.6366,94.64986
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.63363087912144,94.51502317551076,94.63363087912144,94.89791478104421,95.0363392660967,94.35637529083493,95.76620629299487,94.53274474349227,94.5266960050813,95.22533138884569,76.02,73.08703,94.58384,94.868546
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.58156538071783,94.51502317551076,94.58156538071783,94.84793775427312,94.99571783372596,94.30996713369707,95.67180479164634,94.49295633277302,94.47763352754754,94.77714279016573,76.00477,73.0812,94.53943,94.943825
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.51502317551076,93.9211085137446,94.51502317551076,92.03129935917404,92.02788576124114,93.81742719248176,94.55986914162712,93.9577333032294,94.05053570662342,94.29539551017234,75.98541,72.560875,94.25871,94.41613
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,94.2312872133856,93.9211085137446,94.2312872133856,92.95394865094015,93.02907686365893,93.50222437486083,93.19707472938104,93.93834167443568,93.94526037871454,94.04872146897733,75.95798,73.06075,94.112816,94.23931
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,94.11244106497054,93.9211085137446,94.11244106497054,93.27170852413369,93.2905496454403,93.42035217901243,94.26026237925966,93.95756910413166,93.89283170086128,94.493547344879,76.03647,73.086006,94.02117,93.33479
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,94.09514450889311,93.9211085137446,94.09514450889311,91.52632669554805,91.576957868043,93.13877666515533,92.59813512903551,93.88979718062265,93.62997657087091,94.04513630152086,76.00685,73.0673,93.59716,92.49508
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.9211085137446,93.7438258417628,93.9211085137446,93.03066315386262,92.96562839906555,92.97267890864099,93.067810633553,93.72919480259867,93.69997946635705,93.57880547666362,76.02788,73.0861,93.64934,93.79329
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.87335252645347,93.7438258417628,93.87335252645347,93.05224942158873,93.05290418737124,92.93923320209564,92.58361855398351,93.62347548872697,93.22603207851658,92.88601825903845,76.01698,73.08366,93.60315,92.911476
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.7438258417628,93.52438088370585,93.7438258417628,93.37068815291273,93.31188310354634,92.79058476027606,92.40608202808393,93.44084323619188,93.4482235772571,93.73353178318106,76.03475,73.08582,93.58303,93.43978
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.67566852712451,93.52438088370585,93.67566852712451,92.98502333085123,92.9672389447597,92.81914989537051,92.60240576075589,93.51997432258979,93.40201561486558,93.75951461447704,75.871635,73.08335,93.52859,93.40149
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.52438088370585,93.26555122968853,93.52438088370585,93.64610266491188,93.58974710087317,92.70834211652486,92.82421434149353,93.26749779279442,93.17537810243338,93.266111349234,76.03307,73.08437,93.4056,93.6035
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.45401140489474,93.26555122968853,93.45401140489474,93.12215425294265,93.09952497054648,92.76294919494136,92.83592095213672,93.26726320336533,93.22998837636801,92.94203930283551,75.97286,73.05226,93.356255,93.389046
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,93.26555122968853,92.67278080875828,93.26555122968853,92.78869502615856,92.78019688212285,92.46518714494383,93.16761566003814,92.85921907945672,92.88676738199473,93.13454530686205,76.021416,73.03343,93.10426,93.21553
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,93.16952824525129,92.67278080875828,93.16952824525129,92.03674758563044,92.10542160462481,92.46169215998694,93.04409745077075,92.76251614070607,92.74609487597998,92.59955908583873,76.02942,73.05802,93.04355,92.6113
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,93.00809405915908,92.67278080875828,93.00809405915908,92.61721610668134,92.65316743080658,92.28246363248014,92.93718405966376,92.71178493074147,92.69922648052832,92.70731905668696,76.038666,73.062904,92.89102,93.09538
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.82191021339928,92.67278080875828,92.82191021339928,91.9722333240099,91.96811449154231,92.01531483068327,92.79860430075247,92.6129100664615,92.60793719279762,92.06670802163404,75.975204,73.08524,92.67389,92.19794
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.67278080875828,92.25714594554267,92.67278080875828,92.4257501059722,92.3425985185598,91.85055577237945,93.00331692809,92.29769014338727,92.27070705786866,92.41051516545915,75.998856,73.08167,92.52698,92.42636
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.5130694804824,92.25714594554267,92.5130694804824,92.04376061662516,92.04938037790421,91.71359619193102,92.72462461406587,92.26190380676157,92.10465463525615,92.92846913441001,76.01343,73.08282,92.37931,92.211235
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,92.40766952516157,92.25714594554267,92.40766952516157,92.95108658989746,92.96571028137821,91.86311291394809,92.76197935267808,92.18198028122647,92.10159487979513,91.82973582352408,76.02363,73.05777,92.28344,92.71702
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,92.25714594554267,92.02553775340816,92.25714594554267,92.34497363183412,92.38568448490979,91.5863481100672,91.74244231023809,91.86978509751748,91.92764109785107,91.69805572086608,76.02524,73.07438,92.0804,92.38241
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,92.15819026402556,92.02553775340816,92.15819026402556,91.82167295382263,91.92879030984989,91.59724055098803,91.99109159549128,91.99105070847203,91.95095570504229,92.85298775206877,76.037895,73.047264,92.008194,92.143135
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,92.02553775340816,91.86470280224938,92.02553775340816,92.01151010810868,92.08925511014692,91.41805941253719,92.16483908273739,91.93510939677923,91.8747521081675,91.89026285733294,75.98183,73.073654,91.900894,92.17089
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.9636627644141,91.86470280224938,91.9636627644141,91.69107640643695,91.80998994686865,91.4177707476945,92.26684667424011,91.90269627102245,91.85837360327307,92.00261751928382,76.00052,73.05786,91.84989,92.08774
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.86470280224938,91.67644239023834,91.86470280224938,91.28469195997599,91.32001690323908,91.12793004214515,91.96283567652773,91.74169904827623,91.72724978283154,91.72591418013405,75.95142,73.07667,91.72014,91.98716
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.80348923743776,91.67644239023834,91.80348923743776,91.42347078411444,91.49977926198737,91.23897951089181,91.9980426346238,91.68640506347111,91.70038665407392,91.53050740315369,76.030716,73.06162,91.667984,91.79237
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.67644239023834,91.7841236021578,91.67644239023834,90.71862322029261,90.78493399827977,90.90921756867009,91.10582620629796,91.69620895642679,91.59776630584271,91.24040401165269,76.01437,73.06381,91.42915,91.658516
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.62190651537868,91.7841236021578,91.62190651537868,90.23964549432347,90.37419058517116,90.78843816035209,91.08316802102489,91.77553689116706,91.63224865914881,91.7758383080517,75.96765,73.06091,91.332405,91.23152
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,91.40637448193968,91.7841236021578,91.40637448193968,91.35225340085458,91.44745160812026,90.71975781385227,91.63363546758217,91.69660573942079,91.5075172661303,91.852814738139,76.02023,73.07397,91.345184,90.88549
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,91.32680819309508,91.7841236021578,91.32680819309508,89.24554599060208,89.4462178820637,90.34257888834914,90.32029960477516,91.76397271426832,91.51835582612131,91.7953890738919,76.030396,72.90836,91.07255,90.3229
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,91.3052805086012,91.7841236021578,91.3052805086012,90.51441692044683,90.63937276676862,90.41539215416671,90.63415058483919,91.7455649352222,91.50670137506997,92.188591549889,76.02892,73.06349,91.034035,90.52934
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.4129572656139,91.7841236021578,91.4129572656139,91.92500279643068,92.05739703549095,90.69027572308838,90.84287363930079,91.77397257576176,91.7405290212576,91.61388966141584,76.0291,73.08161,91.34633,90.574814
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.48199303433726,91.7841236021578,91.48199303433726,92.35522671783485,92.46194455713366,90.95868252491866,92.36913216212673,91.78565089949399,91.80315162396101,91.85756195686685,75.95196,73.08345,91.433975,91.23377
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.52459067070276,91.7841236021578,91.52459067070276,89.36184846357526,89.66838147290358,90.67853690232792,89.92789253458828,91.7902359319836,91.71359940952642,91.84787598083462,76.01949,73.04609,91.21374,90.79817
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.54768177473916,91.7841236021578,91.54768177473916,90.08748601396903,90.32322218736438,90.62915384505872,90.49096972464606,91.72623862449187,91.73983543657206,91.95244292168702,75.976395,73.07494,91.076866,90.50062
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.67414398895065,91.7841236021578,91.67414398895065,90.89792719543864,91.04548585893163,90.86306136767011,90.19786657507319,91.76856658335802,91.69532942693486,92.16042210407049,76.01933,73.04364,91.27543,90.70718
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.7841236021578,91.83926299992876,91.7841236021578,90.23444694421431,90.44287079257025,90.83966270894287,89.67747286440462,91.80979370478542,91.86093343678533,91.23599413586147,76.02091,73.023994,90.9408,90.946846
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.83926299992876,91.9568776825121,91.83926299992876,91.6704097194551,91.80951537127937,90.95778922127681,91.49584815830707,91.91933136542266,91.86618326500034,91.90441908800089,75.995,73.03995,91.47754,90.57311
