event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6221_20240529124800,valid,166,1,2024-05-29 12:48:00,145,flight,71.0,73.52953445711876,73.0,71.0,65.2129909297253,68.79508537317278,68.70585974672343,67.74549522833482,69.95142081916642,68.21932063307064,67.039371721114,67.65208,71.58194,69.736336,68.54276
166_1_6222_20240529133000,valid,166,1,2024-05-29 13:30:00,145,charge,71.0,73.49981530718281,73.0,71.0,65.95275495492281,68.70591630803072,69.09882004699026,68.72623296821163,69.60444417085081,68.83122707847708,67.34871468972284,67.65341,71.626274,69.51384,68.86414
166_1_6223_20240529142500,valid,166,1,2024-05-29 14:25:00,146,flight,71.0,73.46490698497593,74.0,71.0,66.55809613875499,68.88781834394705,69.29795793813118,68.86035471918089,70.03749337092351,69.18291349391349,68.74541068737841,67.65103,71.62368,69.71144,69.275085
166_1_6224_20240529152000,valid,166,1,2024-05-29 15:20:00,146,charge,71.0,73.44318793017814,74.0,71.0,65.4649452869571,68.25676112389095,69.0200632299763,68.06151557653598,69.73328626523539,68.99472026122027,66.28710405798871,67.65888,71.600555,70.0345,67.716225
166_1_6225_20240529154000,valid,166,1,2024-05-29 15:40:00,146,charge,72.0,73.40472269617429,74.0,72.0,65.37457406729636,68.21404923723183,68.75050573422563,67.65626969981683,70.60431796550435,69.84475497650497,66.31838748778031,67.66537,71.54034,70.577774,70.429184
166_1_6226_20240529162100,valid,166,1,2024-05-29 16:21:00,147,flight,72.0,73.38251537568577,59.0,72.0,65.75684116174376,68.91987976099895,69.84970725185278,68.96189254310481,70.80608253692697,70.17432186332186,67.5500921373398,67.64988,71.438774,70.60226,69.91298
166_1_6227_20240529170500,valid,166,1,2024-05-29 17:05:00,147,charge,70.0,73.36643982548867,59.0,70.0,65.29045426661462,68.12866241933045,68.66426798226632,68.73195160380487,69.17791683042653,68.3024474969475,66.22860099324511,67.640526,71.63171,68.83659,68.92594
166_1_6217_20240529181400,valid,166,1,2024-05-29 18:14:00,148,flight,70.0,73.3164745774302,59.0,70.0,64.70056684107482,68.19441526508065,68.33951872068052,68.44713534596859,69.57678060353872,68.44561803936804,67.27280092707564,67.65707,71.647255,68.37627,68.13298
166_1_6218_20240529190000,valid,166,1,2024-05-29 19:00:00,148,charge,70.0,73.25625303877564,59.0,70.0,65.67867881699166,68.11681717284962,68.17900133781542,68.21400174428636,69.6178171281394,68.39631293706293,66.50406229419936,67.65243,71.650215,67.99035,68.38244
166_1_6229_20240529212600,valid,166,1,2024-05-29 21:26:00,149,flight,70.0,73.2102623057828,57.0,70.0,65.27336483020123,68.1749074172622,68.3300384688623,68.76476135531915,69.77518328805868,68.65924812224813,67.63981869600993,67.650154,71.65561,68.113815,67.66389
166_1_6231_20240530112500,valid,166,1,2024-05-30 11:25:00,149,charge,69.0,73.12610794173703,57.0,69.0,65.2413550096595,67.88433550706348,66.93786583103238,68.46968417098111,68.41755845113714,67.55904153254153,66.99788263750547,67.67676,71.64922,67.33746,68.52108
166_1_6232_20240530120500,valid,166,1,2024-05-30 12:05:00,150,flight,69.0,73.0727789565108,58.0,69.0,66.1658230501514,68.73400584310009,67.9481975328872,68.32878748376686,68.75875371180058,68.0662403059903,65.92589407440626,67.659035,71.66985,67.60661,67.364296
166_1_6233_20240530125000,valid,166,1,2024-05-30 12:50:00,150,charge,69.0,72.996268427286,58.0,69.0,65.20133175998515,68.08834493092108,67.01861628951286,67.6493490019862,68.74318521191367,67.91437787212787,66.43880612685766,67.66752,71.59861,67.639,68.34847
166_1_6234_20240530140500,valid,166,1,2024-05-30 14:05:00,151,flight,69.0,72.9387370415821,58.0,69.0,65.31440367367023,68.71242322174118,68.09871157344469,68.76326773950458,68.89076637731532,68.05096012321012,66.43338255499594,67.659874,71.61776,67.972885,67.82642
166_1_6235_20240530144700,valid,166,1,2024-05-30 14:47:00,151,charge,69.0,72.90836130841305,58.0,69.0,64.073056171364,67.93180886708888,67.89785472030744,68.48239612754335,68.53101579281231,68.04221055796056,66.3467575945672,67.66508,71.631,68.21114,66.55255
166_1_6230_20240530220500,valid,166,1,2024-05-30 22:05:00,151,charge,70.0,72.88399204489818,58.0,70.0,64.40546640251115,67.74333566810111,68.38158756812744,68.3972744247327,69.32948354144561,68.76317211492211,65.53671519702574,67.66213,71.63856,69.2212,66.99281
166_1_6241_20240531154600,valid,166,1,2024-05-31 15:46:00,152,flight,69.0,72.82158794287804,57.0,69.0,65.44136980057407,68.18303295774692,67.99753369967735,68.60202507815234,68.84176573635544,67.91317595367596,66.56264142879601,67.65561,71.64229,67.962296,68.46208
166_1_6242_20240531170500,valid,166,1,2024-05-31 17:05:00,152,charge,69.0,72.75948749833489,57.0,69.0,64.71904474106748,67.6005669176772,67.99887835711633,68.95494355714416,68.35425090310443,67.912500989751,66.990172864629,67.66543,71.61062,67.86484,67.93403
166_1_6243_20240531171600,valid,166,1,2024-05-31 17:16:00,153,flight,69.0,72.7043733631356,57.0,69.0,65.00168795280429,67.9553915750892,67.8744833563796,68.13395903435955,68.44024279093712,67.91080483405483,66.0586426154192,67.64297,71.54036,68.031944,67.51235
166_1_6244_20240531180000,valid,166,1,2024-05-31 18:00:00,153,charge,70.0,72.68264418875148,57.0,70.0,65.15879421790413,68.03164965315953,68.19723005242216,67.89015754168612,68.78612088416357,68.72709021534021,65.08087039089351,67.62102,71.67145,68.301605,67.43156
166_1_6245_20240531190800,valid,166,1,2024-05-31 19:08:00,154,flight,70.0,72.64360797054265,54.0,70.0,65.13808526450235,68.12857838800912,68.14242697722513,68.31629482901738,68.95145999752344,68.77900192400192,66.80949179029795,67.63299,71.67323,68.18203,67.38532
166_1_6246_20240531200000,valid,166,1,2024-05-31 20:00:00,154,charge,71.0,72.63040983220651,54.0,71.0,65.33765022694216,68.16916145989603,68.95044704086041,69.94052954706284,69.16221279523351,69.48473118548118,68.05704975601623,67.6235,71.686584,69.31209,69.97008
166_1_6247_20240531211400,valid,166,1,2024-05-31 21:14:00,155,flight,71.0,72.6027348594508,54.0,71.0,63.96699673901681,68.07603753073849,68.58842733000947,68.5716646613723,69.29655922257712,69.60992712842713,67.77336663019892,67.63436,71.68551,69.15535,68.56765
166_1_6248_20240531220000,valid,166,1,2024-05-31 22:00:00,155,charge,69.0,72.58243661452784,54.0,69.0,63.79131760810982,67.1226855586934,67.42214538441573,69.19982939089805,67.92903163927652,67.39392436267437,67.19415143290135,67.63862,71.67729,67.78726,67.52157
166_1_6238_20240601154600,valid,166,1,2024-06-01 15:46:00,156,flight,69.0,72.52540105885114,53.0,69.0,65.26302892951043,68.05704982989236,67.2319771227213,68.25054326082854,68.12248197226366,67.68350928700929,65.56170835398949,67.62839,71.68044,66.97698,67.39192
166_1_6239_20240601164000,valid,166,1,2024-06-01 16:40:00,156,charge,69.0,72.48001667410796,53.0,69.0,64.57559155626576,67.46427957993025,67.35611562130391,68.63952107267511,68.17696425438231,67.62234223184223,65.73444173421427,67.61982,71.66875,66.823975,67.37494
166_1_6260_20240603064500,valid,166,1,2024-06-03 06:45:00,156,charge,68.0,72.45377171026766,53.0,68.0,64.12448847103082,67.13085773119114,67.07633771009947,68.84590493881754,67.23533303605895,66.82699453324453,65.11619894648011,67.620094,71.660805,66.89745,68.23909
166_1_6265_20240603095500,valid,166,1,2024-06-03 09:55:00,156,charge,72.0,72.44954848707229,53.0,72.0,64.4697398122751,68.24747726412541,68.8739108410205,68.68255909438709,70.20161998900123,70.24045009620009,65.79004308922491,67.610565,71.64001,69.657875,68.890625
166_1_6258_20240603170500,valid,166,1,2024-06-03 17:05:00,156,charge,70.0,72.38365329342044,53.0,70.0,63.79256856604742,67.72870499901452,67.22842612173596,68.03796835776856,69.14751346862008,68.57243073593074,66.21840143540179,67.65212,71.63745,68.16752,69.15874
166_1_6259_20240603175100,valid,166,1,2024-06-03 17:51:00,157,flight,70.0,72.32488061124279,49.0,70.0,64.74845444239767,67.98404437348928,67.42953820413217,70.63199580445668,68.90762577675702,67.82054443704443,67.81273232838764,67.612816,71.62342,68.45691,67.83629
166_1_6261_20240603192900,valid,166,1,2024-06-03 19:29:00,158,flight,68.0,72.25493646018812,40.0,68.0,64.5541175218876,67.54125498715673,67.00177348762301,68.56792059868326,67.44732051656,66.38151358826359,65.81586213059602,67.614586,71.65859,65.99056,66.21334
166_1_6263_20240603212000,valid,166,1,2024-06-03 21:20:00,159,flight,71.0,72.23190646019792,40.0,71.0,64.79481170071755,67.82534000476909,68.43314489437606,69.9542759035941,69.71676398792948,68.52416366041366,68.02353631090136,67.60574,71.633705,68.97697,67.909035
166_2_4575_20230516110000,train,166,2,2023-05-16 11:00:00,0,charge,100.0,99.9504661158718,94.0,100.0,92.21158596978597,92.86603810113962,94.72644965298011,93.35332087962009,94.30300415867934,92.66197787397788,93.64850487349005,,,96.63428,99.44614
166_2_4576_20230516124400,train,166,2,2023-05-16 12:44:00,0,other,100.0,99.976974658491,94.0,100.0,91.33974288706625,92.42060347272866,93.69338280479926,96.25509560488628,93.33161501681641,93.03341666666667,95.90604721353658,,,91.08786,94.936516
166_2_4577_20230516130000,train,166,2,2023-05-16 13:00:00,0,charge,97.0,99.71709786155688,94.0,97.0,92.01565941996836,91.81748318106605,90.85288585605826,94.36740855373169,93.37542675165362,92.49505946830946,94.96158153264095,,,92.75986,93.746346
166_2_4578_20230516143500,train,166,2,2023-05-16 14:35:00,0,other,97.0,98.73274229044635,94.0,97.0,91.68693144748592,91.75114266352033,93.31550448610643,94.6441608518386,93.33016757244235,93.31608611758612,94.7693698569014,,,95.73326,93.72587
166_2_4579_20230516150000,train,166,2,2023-05-16 15:00:00,0,charge,97.0,98.43053936090011,94.0,97.0,92.38433529656761,91.42442877973728,93.3532096651624,92.83787001316662,94.22751943034625,93.43412488437488,94.11787206414508,,,94.59105,95.02782
166_2_4580_20230516191100,train,166,2,2023-05-16 19:11:00,0,other,97.0,98.11543250488036,94.0,97.0,91.34514890638195,90.97155395508811,92.10761375730355,91.31391267108587,93.8868802721043,93.45332084582084,93.61055739807531,,,94.73295,94.289825
166_2_4581_20230516200000,train,166,2,2023-05-16 20:00:00,0,charge,97.0,97.9839861662987,94.0,97.0,91.76287749407399,90.97438771306737,91.73684325009032,91.35406693531972,93.61445159697563,93.33008225108225,93.2142852930023,,,93.990265,94.95289
166_2_4582_20230516211900,train,166,2,2023-05-16 21:19:00,0,other,97.0,97.81056714596328,94.0,97.0,91.86912278617315,91.58499229584014,92.28124581382804,92.11282869895692,93.54295943706455,93.38707563732564,94.03722653789627,,,94.54428,94.359344
166_2_4583_20230516220000,train,166,2,2023-05-16 22:00:00,0,charge,97.0,97.73182384922504,94.0,97.0,91.30652757385943,90.84165427316661,91.66995904622456,91.98318855456897,93.50101724769449,93.51228397528398,94.36249226922226,,,95.40156,93.75418
166_2_4584_20230517113000,train,166,2,2023-05-17 11:30:00,0,charge,96.0,97.59669757904568,94.0,96.0,91.57156463173118,91.0277087000182,90.46348350693562,91.91973897660684,93.22636464701253,92.88698532948533,93.68726440918937,,,93.37929,95.47678
166_2_4585_20230517132000,train,166,2,2023-05-17 13:20:00,0,other,96.0,97.4331278372053,94.0,96.0,91.62831401039637,91.5467781395994,91.6330481363389,93.04826360478339,93.12990527961423,92.99043614718614,93.40145353297068,,,93.534325,93.531
166_2_4586_20230517140000,train,166,2,2023-05-17 14:00:00,0,charge,96.0,97.37583526348786,94.0,96.0,90.4228827423512,91.1339027481933,90.83404321850612,91.85128669676362,93.11476461902448,93.09907592407592,92.99043820120019,67.69961,71.619835,93.48637,92.95174
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.16701605783418,94.0,95.0,91.44574396025821,90.95967636016526,90.40310323009966,91.35861837718323,93.00417335037045,92.41333117808118,91.48443932333815,67.659706,71.692345,93.20691,92.63476
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.11384271721622,94.0,95.0,90.1766203424329,90.73698573201493,90.15622067399086,91.10589864944822,92.13056507825901,92.41452663077663,90.45567199438061,67.60505,71.66195,93.15113,92.05252
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.10324781735407,94.0,97.0,92.00748305940414,91.18158851976177,90.93552019186532,90.52547273515155,93.92384503994127,93.57636556036556,91.44342758385287,67.71077,71.601555,94.333305,94.05591
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.09984881517498,94.0,97.0,90.99843752893364,91.31388700239889,90.78365383642924,90.85688301049493,93.44222666561238,93.41849385799387,91.46132989274125,67.71941,71.66468,94.449745,93.48577
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.17032071503344,94.0,98.0,91.62182848828235,91.34864370312503,90.87550833059669,90.1482529618958,92.87809408655443,92.8169465996966,91.69665375472897,67.70158,71.72087,93.877846,94.41362
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.19236186470536,94.0,98.0,90.85600662326974,91.62926629846866,90.84392683358118,90.75659379172974,93.43382878872988,92.4951921041921,92.27550980027102,67.68314,71.71226,93.84453,93.68361
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.17985054598982,94.0,97.0,91.68592275442,91.66756066554287,90.53211349165936,90.44148671444835,93.86539599549106,93.31256706256707,90.3249778754319,67.643684,71.67895,93.15918,93.41045
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.15880183770784,94.0,97.0,91.41225271443616,91.70849673854322,89.51194386712385,90.94747569163994,94.06548272781143,93.35541552891553,93.06800212485803,67.71952,71.71363,95.47723,94.00305
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.1524160126418,94.0,97.0,90.71883023776242,91.0850184277086,90.24710391853138,90.10973935973009,93.99091117934915,93.46499058349059,91.45672971502366,67.70229,71.712524,93.24894,93.446434
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.11820472909872,94.0,95.0,89.88549150135088,90.66156082171399,89.26149239118595,90.38037890610825,92.2459178552756,92.53327486402486,89.74205100717028,67.65505,71.6959,92.805695,91.95085
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.08919079062746,94.0,97.0,93.02849794770603,89.53173460414493,88.830232378875,87.82881501737924,93.5613238959594,93.41162037037037,92.16659374241907,67.7067,71.71497,94.734535,95.56439
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.08028240283817,94.0,97.0,90.79798470481907,89.03544391086976,89.25675098442022,90.25211536828112,93.84381813022112,93.64447648647649,92.96196160539951,67.67034,71.70168,95.33814,96.13186
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,97.01809359362032,94.0,96.0,90.6486812637376,88.31809488824786,89.2298848023407,90.95874112144054,93.0536202072036,92.90357424057424,92.00984230247585,67.70195,71.712105,93.14197,94.60535
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.94127135431404,94.0,96.0,91.91916488754518,88.58331155284684,88.95541843253062,91.32126589923269,92.90631884324915,92.90570988270989,91.20702268126277,67.70669,71.711044,92.731,94.47913
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.90673150303884,94.0,96.0,89.95166278188147,87.69387810121088,88.2618725893093,89.73192569136462,92.95100958819314,92.92195483220483,90.27552159150369,67.708694,71.69765,92.2147,94.2191
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.9112140754357,94.0,97.0,91.63820544905299,89.93051257521164,89.32766378129716,91.64011372901837,92.47526047784947,92.72337217412218,94.81534737299786,67.69312,71.66219,90.78392,93.72132
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.91394191764508,94.0,97.0,90.93293933900854,89.84509192857045,88.57242646390466,89.23668303667337,92.24953392573246,92.70703445628446,91.67185499051682,67.70089,71.66642,90.14304,93.80305
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.91760917404524,93.0,97.0,90.50542743114184,90.57841144759976,88.67453213398667,89.87117023115871,92.7694881177296,92.27399283124284,91.30854411735346,67.660194,71.709045,90.74754,93.7582
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.92125486515737,93.0,97.0,90.5605031309449,90.84257662634857,88.52956727715491,90.84331714504096,93.3573891038932,92.51433778258779,91.83461403079602,67.66215,71.684685,92.52219,95.36435
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.92391070231052,93.0,97.0,91.7159194502085,90.8835924283356,88.29396813007084,89.72218423947044,92.2650067192031,92.08265491915492,93.00549686961486,67.694405,71.68677,91.055,95.668015
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.92744694094316,93.0,97.0,93.665174074783,93.30408625032722,90.39369927827808,93.30647721563217,92.73667269378093,92.23507483257484,94.07671012214047,67.69665,71.7175,91.00883,94.94664
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.93097114233382,92.0,97.0,90.49921380593973,90.80486780680691,89.64260520208136,91.63625761997083,92.32111117309913,91.81119949494949,92.3037266948937,67.68058,71.71116,93.43854,95.8445
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.93354803289375,92.0,97.0,89.84843846134382,90.21277764238697,89.56309112554726,91.79538744456318,92.3841576321752,92.25796584896585,92.19637149481484,67.70556,71.67565,94.91555,94.90583
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.93739526488606,92.0,97.0,89.88620935157711,90.3809572872636,88.91733548016427,90.94511883556537,91.8920486169545,91.87127252377253,90.577873699578,67.71248,71.722404,93.60497,96.16838
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.9408907071187,92.0,97.0,90.55107019327976,91.80801180115738,90.71365263751132,93.26166909688648,92.04398313306389,91.90029521404522,90.65030319416712,67.62739,71.62419,93.87742,96.01364
166_2_4670_20230621105500,train,166,2,2023-06-21 10:55:00,5,charge,97.0,96.94299432478556,92.0,97.0,90.89092495278473,92.3302994587151,90.87330106677781,93.90706005369212,92.24007234198787,91.82280868205868,90.60931433943013,67.704124,71.70322,94.64474,96.390495
166_2_4714_20230705094900,train,166,2,2023-07-05 09:49:00,5,charge,97.0,96.94512590216291,92.0,97.0,92.29914068454362,91.30982292955545,91.22275442748449,92.53733814600015,92.23895195423101,92.12781493506493,91.11835124553035,67.70275,71.71438,93.81742,93.46306
166_2_4760_20230705104500,train,166,2,2023-07-05 10:45:00,5,charge,97.0,96.94810150363618,92.0,97.0,92.17295428723195,92.92419751444592,91.11505666282984,93.85191988929557,92.30536865575523,92.11142532467532,90.53894017371857,67.70021,71.69127,95.431984,93.65883
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.94997517262154,92.0,97.0,91.48965470596414,91.57103450466066,90.78099619507334,92.3440713749956,92.61715448757658,92.06048617123618,91.64603798029367,67.70487,71.66043,94.285866,93.76969
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.9527898569564,92.0,97.0,92.09725350483299,92.76458084566656,90.80147875937422,92.7571120769431,92.22453069016142,92.06718061568061,89.51594603505433,67.70878,71.67893,95.32187,93.407745
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.95811969081124,92.0,97.0,93.35079408814522,92.35472307272373,91.0092429481035,93.33025603132792,92.37020433671871,91.99321536796538,92.02839793052964,67.6684,71.70522,94.84924,93.065704
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.96198703624636,92.0,97.0,92.0223190140616,92.13524525142857,90.56252111797316,92.6564131262952,93.28972785854712,92.17130194805195,91.63788039257966,67.68235,71.703636,94.97096,92.51928
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.96392207990064,94.0,97.0,89.17745724687528,90.5610828603208,90.76150511501912,93.93083002409514,93.48140613531281,93.38473221223221,92.31961757037949,67.69141,71.7129,94.23169,94.720245
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.94293216198795,94.0,96.0,89.94520542409339,91.5116347124181,88.2919207969481,91.52709597691597,92.58185609589533,92.86197656047656,90.29854684396246,67.69775,71.62312,93.488396,92.164444
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.9446333763163,94.0,97.0,92.00932612126915,92.10686468933827,89.14497477138502,91.47809272605251,92.83086880606487,93.1358616013616,90.81854000146025,67.69877,71.66228,94.2795,91.42013
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88513126682764,94.0,96.0,88.94581409044808,91.7965089814629,89.05287398845883,92.46346390490955,92.6274392785387,92.84912847337847,91.46284263786639,67.644356,71.692024,92.69178,91.5771
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88825386410386,93.0,97.0,92.71161461996272,90.74842588497934,89.55175642935731,92.94747613381632,92.64534510210467,92.76631192881193,92.17961719890727,67.70795,71.67657,91.64469,93.04914
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89428341993124,93.0,97.0,91.66923627793815,91.98934464420925,87.94015974075364,88.28472684538993,92.15146085449977,92.60153114478115,91.80037005594411,67.70446,71.665825,93.59103,91.32222
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89686777444923,93.0,97.0,92.25716694694287,90.6310334895367,88.67708476736304,88.57902524466546,92.36430863119767,92.36394083694084,89.98760944273859,67.65363,71.67229,92.38284,92.62205
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.90225720105758,93.0,97.0,91.55220320457113,91.89230301652093,88.3119269422746,88.85386400370453,92.17580694102058,92.53602453102454,91.3603892012101,67.66001,71.71171,93.83537,91.674286
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90700627879085,93.0,97.0,90.97411028422421,90.14578384102684,88.61868320075162,88.09835872875807,92.45313836475147,92.66775468975469,92.83578189003804,67.711075,71.71585,93.98131,94.03438
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93882145115592,93.0,98.0,91.50049925031237,92.15204814853882,89.17353167607395,90.49032151218256,91.90187147421273,92.32162542087542,91.83187701823823,67.66209,71.66811,94.93105,92.39892
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.96384859841324,92.0,98.0,90.8462628260918,91.21924523069077,89.9244592031757,92.3587245847877,92.12849381261081,91.72959235209235,91.39163385646394,67.71399,71.66836,95.20842,92.97479
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.01269164465604,92.0,98.0,91.32958370179215,92.12554620636315,89.06959579190732,90.15542804581688,91.39002427352737,91.56496163096163,92.1395683539572,67.64451,71.6871,94.65116,92.47316
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.03447570309802,92.0,98.0,93.2847926765224,91.37043518493356,89.45374789784262,92.69775016799377,92.34965810722174,91.5417493987494,91.53325795715196,67.598434,71.67796,92.50493,93.29909
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.0337024188883,92.0,97.0,89.10549078222854,91.794778469575,88.54656708025726,90.35725099213279,92.16781651659446,91.31420634920634,89.63380930447273,67.701805,71.71552,89.24378,91.68632
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.03192169525256,92.0,97.0,88.88657862240535,92.27459197606386,88.74513882670117,89.53324069229019,91.91906030291823,91.16689165464166,87.92038622921027,67.69688,71.689964,88.71742,91.80469
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.03086853485404,92.0,97.0,89.46011440372847,92.2807858958703,89.1525640569964,90.37597394911153,92.29822770344725,91.58628607503607,89.50484638043177,67.65417,71.687416,90.03728,92.59974
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.09264935084472,87.0,98.0,90.4140299515817,91.58574081681112,89.97711655458721,88.5780312016991,88.27649608014033,88.6595725108225,89.56915761291089,67.673065,71.70289,90.36458,93.3707
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,89.0,98.0,89.0616661839254,92.35800003358625,89.89274015083771,89.73878866200675,88.48365575108218,88.52755435305436,91.06004870576194,67.57204,71.68938,92.200874,93.9215
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,89.0,97.0,89.17502027664264,92.11227683362387,90.12050636767648,91.93625022844473,89.43374048496905,88.47489069264068,90.02323278404057,67.645134,71.69301,91.72837,92.98973
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,88.0,97.0,89.13920020461815,91.41299136786753,89.98015093401268,91.09713004314766,89.88964538263316,88.36929984829985,91.47010609763149,67.64436,71.68553,91.36143,93.34709
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,88.0,97.0,89.25958894741882,91.62750684990172,90.04387933556175,90.99157294860785,88.98459117814964,88.78234139009139,90.77939497736267,67.707954,71.64703,91.9088,93.36336
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,87.0,97.0,88.11075534330138,91.42748821143148,89.97294268912825,91.23110105771754,89.5015335370654,88.4266271043771,90.82686245766914,67.68323,71.67234,92.95746,93.58029
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,87.0,97.0,88.34828134490144,90.30082941848507,88.94961562118014,88.48798790122905,88.312219254459,87.88081673881673,87.3010765301564,67.65134,71.68514,90.49571,93.192314
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,87.0,98.0,87.91201349021699,91.5282106385641,90.57670227701063,90.81919324002986,86.95603102629819,87.84804545454546,89.38162023792775,67.715546,71.65591,92.83468,93.11277
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,87.0,96.0,88.83036336750884,90.94128360367823,89.29324754913087,91.26211116364281,89.35472592353383,87.80033596958597,90.09019006291634,67.66798,71.69459,91.80846,92.2431
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,87.0,94.0,88.88690154855131,89.14118656116557,88.21626238102306,89.62753406613727,86.78831747804554,86.29635708735708,87.57682864726834,67.699844,71.71366,88.77388,91.0241
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,87.0,96.0,89.29708646815354,89.75625090788529,89.40755809895302,90.6999222860477,87.89256867018076,87.59444382469383,89.84806263394704,67.630005,71.705475,90.44108,92.23572
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,87.0,96.0,88.2074340999536,89.05263600876937,88.76823398178576,89.24118013565382,87.78310052639178,87.45936483886484,89.19216886021125,67.70034,71.70919,89.10274,91.82965
