event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_7636_20240930160000,test,166,1,2024-09-30 16:00:00,176,charge,74.0,71.2520754555299,59.0,74.0,70.89309038795484,68.40826631147134,74.27647721517715,68.44982075854296,78.84263516689757,75.89744911275542,74.4844038547976,73.812515,73.47976,73.296616,74.42626
166_1_7637_20241008194300,test,166,1,2024-10-08 19:43:00,176,other,74.0,71.45955124611574,59.0,74.0,71.29706636132205,67.84651528923537,73.41374172679923,75.5336846254446,74.6476305478802,73.60174752905378,79.1452334755739,74.11295,73.85703,73.28213,75.8851
166_1_10535_20250507194300,test,166,1,2025-05-07 19:43:00,177,flight,59.0,70.48599679630946,59.0,59.0,59.88228469694387,57.129554177349085,58.7504323004672,56.524449747696025,69.32001879013717,61.1611809860617,71.0680009608577,68.144394,67.44784,57.728615,61.00538
166_1_10534_20250507212900,test,166,1,2025-05-07 21:29:00,177,charge,59.0,70.26419714177312,59.0,59.0,58.69967065990462,55.31249182895426,58.86863916088254,74.80504306641863,63.92005832124796,64.75467063632117,67.23504404373185,68.5573,68.20465,58.978466,61.43011
166_1_10703_20250520124000,test,166,1,2025-05-20 12:40:00,177,charge,59.0,69.2727126334736,59.0,59.0,58.5027893930479,55.55871221017761,59.16782035985537,77.76795741044434,70.3078742616262,71.3902258077407,71.42266135216813,66.13316,66.53237,58.911076,62.13062
166_1_10753_20250526104500,test,166,1,2025-05-26 10:45:00,177,charge,59.0,68.40261089696256,59.0,59.0,59.14459709588791,56.13067628717196,59.225326811278535,77.92996404635745,70.57221574394654,71.38341749427117,70.9462387196547,63.611717,63.26512,58.79355,62.185852
166_1_10754_20250526115400,test,166,1,2025-05-26 11:54:00,178,flight,59.0,67.79977065361005,57.0,59.0,58.61212714123319,55.58128909345627,59.089638441760485,70.72703548369708,69.31388917636629,71.787022189704,67.88375021165376,65.48685,69.03006,58.98978,61.575867
166_1_10755_20250526124000,test,166,1,2025-05-26 12:40:00,178,charge,59.0,67.53735618519103,57.0,59.0,57.48148914652097,54.53777748443706,59.44380763695102,69.87469758353834,68.15308642580969,72.02000708182611,72.6187017180298,65.48382,70.738365,58.77636,61.58567
166_1_10772_20250528100500,test,166,1,2025-05-28 10:05:00,178,charge,57.0,66.45752468785182,57.0,57.0,58.24618561091881,55.213740124770354,56.96216780493561,59.35413888374898,70.94772969287226,70.08299269461288,68.77078431929428,47.096333,72.07644,56.9974,57.58131
166_1_10773_20250528102100,test,166,1,2025-05-28 10:21:00,179,flight,57.0,65.5626726858323,58.0,57.0,56.04556865046138,53.01245044052075,57.07301376952379,58.26480412552158,65.33016397111545,69.95053641596623,64.25061687465362,36.115204,69.69045,56.996254,57.50848
166_1_10939_20250528110000,test,166,1,2025-05-28 11:00:00,179,charge,58.0,65.34486576096893,58.0,58.0,56.65911607975265,53.70464455248963,58.55831292976995,56.41337015123238,61.941860387816384,70.61985405704422,62.09695569829076,45.81893,70.74118,57.995903,57.33911
166_1_10774_20250528110500,test,166,1,2025-05-28 11:05:00,179,charge,58.0,65.13924027049435,58.0,58.0,56.647892463707535,53.68732935293044,58.559626947176994,55.896753445688766,66.31594170778003,70.43003269503859,61.13703777366315,61.3813,71.21717,57.994392,57.499737
166_1_10935_20250528120400,test,166,1,2025-05-28 12:04:00,180,flight,58.0,64.74942706844527,58.0,58.0,57.86247733635986,54.703944534130656,58.27613720173621,56.40725174782079,68.8451115500729,70.423304231093,59.99211272320427,69.39691,71.236275,57.995827,57.881016
166_1_10936_20250528124500,test,166,1,2025-05-28 12:45:00,180,charge,58.0,64.39588819934386,58.0,58.0,57.601270110820884,54.544996322792436,58.58361977065984,57.31414028622765,68.36284247354794,70.51690056038787,63.17530856873672,72.84372,71.94746,57.996643,57.464962
166_1_10937_20250528133000,test,166,1,2025-05-28 13:30:00,181,flight,58.0,64.09816479989652,57.0,58.0,57.45663095701499,54.3593542223799,58.1928002428525,55.88605895111542,68.54032800224218,70.68993484771691,61.13875891409458,73.79262,72.55188,57.99146,57.78126
166_1_10938_20250528143500,test,166,1,2025-05-28 14:35:00,181,charge,58.0,63.92111770919766,57.0,58.0,56.368660382549876,53.39695925103127,58.05164267429798,55.14705513375185,66.86304130430123,70.61862584753214,60.04243219467062,74.01492,72.71262,57.81458,57.746223
166_1_10787_20250602210000,test,166,1,2025-06-02 21:00:00,181,charge,57.0,63.46338080835119,57.0,57.0,59.141043825317574,56.06467597166899,56.86479826761719,56.42685416190653,67.06744100066835,69.59696914693936,58.139875141699186,74.05673,73.04522,56.996677,56.860916
166_1_10788_20250602211600,test,166,1,2025-06-02 21:16:00,181,other,57.0,62.812298712660514,57.0,57.0,59.52577002649797,56.14506654385218,56.76785735494838,57.13884574315228,67.64546298043484,69.5698093612112,61.75998652490019,74.08664,73.41755,56.99409,56.81717
166_1_10864_20250603154700,test,166,1,2025-06-03 15:47:00,182,flight,57.0,62.5466057740537,57.0,57.0,56.855417292115966,53.633358203762796,56.72462838258789,55.39838924227677,67.66937431195869,69.51377311610655,62.20603618026723,74.0756,73.89281,56.993076,57.276382
166_1_10940_20250603154700,test,166,1,2025-06-03 15:47:00,183,flight,57.0,62.30414121176257,54.0,57.0,56.83020153260605,53.5723908141187,56.7508013994274,54.85882897205295,68.01095382546218,69.42402638815614,62.24764981424925,74.08174,74.026955,56.992306,57.29285
166_1_10863_20250603163000,test,166,1,2025-06-03 16:30:00,183,charge,57.0,62.237316913659946,54.0,57.0,57.62816400732377,54.54786707639873,56.78006998435992,56.118017754048914,67.28513986004084,69.08597606739916,62.56465865888738,74.05907,74.06684,56.994713,57.034893
166_1_10943_20250606162000,test,166,1,2025-06-06 16:20:00,183,charge,54.0,61.79953428720928,54.0,54.0,56.697783623627124,53.39645599829353,54.42534495451804,55.574727831828504,67.24651912615852,66.25111467091361,61.83393090217826,74.062546,74.0661,53.996666,53.8227
166_1_10945_20250606171100,test,166,1,2025-06-06 17:11:00,184,flight,54.0,61.49640065642022,54.0,54.0,56.39350523608276,53.00687682164008,54.01335277094762,53.98254436998289,62.96299188802473,66.16400092839524,58.851598602364824,74.054886,74.048874,53.996323,54.612892
166_1_10944_20250606175500,test,166,1,2025-06-06 17:55:00,185,flight,54.0,61.251897085242334,53.0,54.0,55.056466340097984,51.51963171885257,54.11134261616182,53.48981412871191,61.637795461631676,66.34618000478349,54.48683548461231,74.045815,73.917915,53.996883,54.107643
166_1_10954_20250608175000,test,166,1,2025-06-08 17:50:00,185,charge,53.0,60.7487866787653,53.0,53.0,56.07678736657655,52.626387598165266,52.78316780848889,51.74156108866461,65.60151145603277,65.32920797210856,57.574590425428084,74.01672,73.894615,52.99708,52.623947
166_1_12404_20251024155500,test,166,1,2025-10-24 15:55:00,185,charge,53.0,60.18445273314422,53.0,53.0,53.497003703609245,49.97583359466829,53.395746058984244,50.17355060247835,63.47115503522828,65.75492266376382,56.98420499680839,72.77683,72.4337,52.834118,52.381485
166_1_12405_20251024170500,test,166,1,2025-10-24 17:05:00,186,flight,53.0,59.77008605858507,49.0,53.0,52.92258330525118,48.609255599554935,53.04422467689882,58.380405182165816,63.35460449731,65.81044699642845,56.1743262144315,73.52356,72.45835,52.99108,54.497883
166_1_12406_20251024174500,test,166,1,2025-10-24 17:45:00,186,charge,53.0,59.642339882080094,49.0,53.0,51.935685521936506,47.73771023730098,53.028625895149645,55.541763133280035,61.15762653614722,65.41922904326054,59.37756240567855,73.45305,73.5671,52.545006,54.62655
166_1_12407_20251024193500,test,166,1,2025-10-24 19:35:00,186,charge,49.0,58.87607654933387,49.0,49.0,51.38138336145324,47.02123550514369,48.840226248619565,53.36830422870846,60.44981717969753,61.449407569930756,52.886395039566025,73.35206,73.651146,48.99734,50.902744
166_1_12408_20251024204300,test,166,1,2025-10-24 20:43:00,187,flight,49.0,58.37864724145829,40.0,49.0,50.31244865614569,45.93216181655569,49.12703905746506,53.80810163891771,56.339741597819305,61.993596058558985,52.776799685040096,72.82974,73.4472,48.99639,50.57247
166_1_12409_20251024212500,test,166,1,2025-10-24 21:25:00,187,charge,49.0,58.17528328311998,40.0,49.0,49.14240484638924,44.90666286769953,49.15677725814298,54.37821161824246,58.10892853199,62.03050711612361,56.22806549162343,72.4158,73.43821,48.92605,50.839767
166_1_12479_20251027140000,test,166,1,2025-10-27 14:00:00,187,charge,40.0,56.7154631218678,40.0,40.0,42.206582942880246,37.835916021193725,39.46026085210844,39.744186025896575,48.65839741987334,47.90040910664597,46.38549893714079,71.62908,73.33715,39.996784,39.115555
166_1_12480_20251027145600,test,166,1,2025-10-27 14:56:00,188,flight,40.0,55.947580535316746,40.0,40.0,43.21655485273736,38.83488994352744,40.202500244045865,44.112210198795815,44.9131723438194,52.765040931875156,47.16143011160175,71.96405,72.95577,39.996838,39.993793
166_1_12481_20251027153500,test,166,1,2025-10-27 15:35:00,188,charge,40.0,55.195323583911936,40.0,40.0,42.27770104694969,37.96508554859926,40.42437770567389,43.519083898781574,50.395438654865195,52.93562966708399,50.100971460680526,72.18093,72.19762,39.99725,39.784164
166_1_12563_20251106154500,test,166,1,2025-11-06 15:45:00,188,charge,40.0,53.99790195886695,40.0,40.0,42.455169418907026,37.64962664632927,40.06782623192121,39.97072790279811,50.72801888939254,52.43768467656538,44.38054682418306,65.85348,71.29627,39.99673,38.643585
166_2_4575_20230516110000,train,166,2,2023-05-16 11:00:00,0,charge,100.0,99.9504661158718,97.0,100.0,100.94786894429828,97.62710342804341,99.9914343508239,97.84971110425478,97.61344209197168,99.08969487686313,97.99506648936988,,,99.903725,100.0
166_2_4576_20230516124400,train,166,2,2023-05-16 12:44:00,0,other,100.0,99.976974658491,97.0,100.0,100.36202005683086,100.25502850784049,99.22899427274133,99.60630096349493,97.0103135670197,97.4945527472128,96.10556926531491,,,99.59633,99.45479
166_2_4577_20230516130000,train,166,2,2023-05-16 13:00:00,0,charge,97.0,99.71709786155688,97.0,97.0,98.58185579004257,98.41414975089384,96.57582681306583,98.05824279915184,97.07208425003222,97.0912094428591,96.4403011677731,,,96.817154,96.39053
166_2_4578_20230516143500,train,166,2,2023-05-16 14:35:00,0,other,97.0,98.73274229044635,97.0,97.0,97.96227037223349,97.85949302264858,96.51501303808097,99.76918388717,97.16416655589884,97.51657559068589,98.94467773269162,,,96.98142,97.26005
166_2_4579_20230516150000,train,166,2,2023-05-16 15:00:00,0,charge,97.0,98.43053936090011,97.0,97.0,97.94987531384277,97.80906692252573,97.27210711560637,101.775395590566,97.51929244854797,97.99168661453491,99.75250689012636,,,96.9772,97.18179
166_2_4580_20230516191100,train,166,2,2023-05-16 19:11:00,0,other,97.0,98.11543250488036,97.0,97.0,98.88283869433411,98.80929069274919,97.06701093755666,101.29559583760327,97.53080564020426,97.5616928954086,99.21738476796845,,,96.96621,97.27981
166_2_4581_20230516200000,train,166,2,2023-05-16 20:00:00,0,charge,97.0,97.9839861662987,97.0,97.0,98.28300764930641,98.14753877686897,97.34185751901825,101.21778034943691,97.02597527716118,97.30409389032326,99.38727241103149,,,96.95982,97.33738
166_2_4582_20230516211900,train,166,2,2023-05-16 21:19:00,0,other,97.0,97.81056714596328,97.0,97.0,97.7799010259855,97.68276567121912,97.14215562861861,100.6818754390582,97.20091564355576,97.44887605701474,98.77437115689402,,,96.96087,97.07369
166_2_4583_20230516220000,train,166,2,2023-05-16 22:00:00,0,charge,97.0,97.73182384922504,97.0,97.0,94.38488938127615,94.37697639360199,95.95276556914915,97.01835245764859,97.11194797648788,97.092663486427,96.04346107556498,,,96.79119,96.18528
166_2_4584_20230517113000,train,166,2,2023-05-17 11:30:00,0,charge,96.0,97.59669757904568,97.0,96.0,96.84609485001963,96.72499776236474,95.52594450901157,95.32484646116895,96.93840408840994,96.871796120196,94.7955577449527,,,95.80419,95.13069
166_2_4585_20230517132000,train,166,2,2023-05-17 13:20:00,0,other,96.0,97.4331278372053,97.0,96.0,95.93397633427529,95.96665969561533,95.79341236940093,94.67215381746668,96.49249228799546,95.83052538059741,91.99150025550108,,,95.59569,94.65199
166_2_4586_20230517140000,train,166,2,2023-05-17 14:00:00,0,charge,96.0,97.37583526348786,97.0,96.0,95.03728852904871,94.96522252643356,95.5989159829009,95.61535798927389,96.94334375990105,97.06778173942429,96.08495076151335,74.19418,74.185265,95.47821,94.802605
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.16701605783418,97.0,95.0,95.01751742598015,95.09565258297916,94.44421465649367,94.81407558781949,97.17920804452487,96.33053013200505,95.75130603617515,74.16968,74.20109,94.58118,93.90167
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.11384271721622,97.0,95.0,94.43051213311746,94.39121258139274,94.53590415813908,95.4001940555452,96.92267726677873,96.80385733864182,96.04941350892236,74.19684,74.195015,94.272736,94.137276
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.10324781735407,97.0,97.0,96.91417895618038,96.98064614816079,96.47296033844655,96.83007061164182,97.75750050174554,97.40090024363411,96.20485812812257,74.15973,74.192184,96.58726,96.5906
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.09984881517498,97.0,97.0,96.40691750808418,96.3297268580522,96.7149111691879,97.09481228352334,97.6091499448719,97.5960504291084,98.71640467097086,74.187355,74.194275,96.388,96.57707
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.17032071503344,97.0,98.0,97.8305433692428,97.88376934917679,97.40910319781145,96.90223429635454,97.37653411619847,97.22946956532951,98.17244491118232,74.2036,74.174225,97.475464,97.7552
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.19236186470536,97.0,98.0,97.41760739602665,97.30095888192169,97.6857470941826,98.12144293024836,97.41790160904982,97.39391941957753,100.14464793360797,74.19775,74.19388,97.23594,97.6694
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.17985054598982,97.0,97.0,96.68030796918795,96.68152285324317,96.43008089268005,96.45685878708026,96.73656946658457,96.95026714301508,98.50095416054673,74.16127,74.193474,96.3709,96.67385
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.15880183770784,97.0,97.0,91.48544271269752,91.42430405401416,94.17350740458895,87.081041847926,96.89361519010055,96.12192738323807,96.050645254099,74.16675,74.16987,95.59364,96.79547
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.1524160126418,97.0,97.0,96.23908618740495,96.1864482398807,96.4328321298508,94.92605743004377,97.16172611888193,97.119932110428,96.41784549846918,74.18676,74.199394,96.20024,96.09576
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.11820472909872,97.0,95.0,94.33525344858668,94.3025908185548,94.37292247803047,93.93702303187364,96.63582628055778,96.50879528682901,96.49215683143834,74.16574,74.18717,93.94201,93.76771
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.08919079062746,97.0,97.0,95.01560867391152,95.35281463261204,94.62596659913301,93.19740550509049,97.1447997632556,96.72411811984003,96.0963655354825,74.20773,74.187584,96.28379,96.83087
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.08028240283817,97.0,97.0,97.55909013068846,97.63759752869417,94.89161181533238,94.11565976413868,96.94311636873731,97.15574119480654,96.15142135447772,74.21144,74.20035,96.758644,96.72215
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,97.01809359362032,97.0,96.0,99.7417179005106,99.8294317170281,95.17201132651945,96.52561763232622,96.79251210846067,96.22697699643889,96.92699660331779,74.19464,74.19526,95.724266,95.46331
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.94127135431404,97.0,96.0,96.00138374744186,96.23416026530636,93.91166751858022,94.41338785407513,96.8530294458544,96.53538110313205,96.88297739819761,74.17468,74.18032,95.642204,95.95814
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.90673150303884,97.0,96.0,96.02342615897159,96.23592698149582,94.04082798097002,93.00070868856272,96.9707580351096,96.33690514409562,95.99312898059284,74.16375,74.188835,95.59719,95.79089
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.9112140754357,97.0,97.0,98.2883969313532,98.29596505247203,96.22564975687162,95.35379525090285,97.12743006415465,96.95728693566646,96.37511437832649,74.197495,74.19163,96.541145,95.61053
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.91394191764508,97.0,97.0,98.03136890267481,98.03966886415193,96.42060730454591,94.61785722734982,96.8381550929898,96.81305843855432,95.35772841195742,74.21084,74.20121,96.56837,95.92244
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.91760917404524,97.0,97.0,97.01049472430122,96.95197618074461,96.51681038566343,94.07551293977959,97.12102672105489,97.0439494094088,95.19564574043625,74.15279,74.19685,96.539856,95.75891
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.92125486515737,97.0,97.0,98.32062577119136,98.11929463041035,96.76644667825944,95.58715184693831,97.07355715719488,96.99232710780919,97.86460413754152,74.18991,74.19708,96.54333,95.9644
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.92391070231052,97.0,97.0,97.5570384983494,97.3504882927831,96.70746670594922,98.74699610596511,97.17802760938233,97.08308966606064,99.8935428451055,74.19827,74.098976,96.55746,96.37942
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.92744694094316,97.0,97.0,98.32267713336411,97.99239160392845,96.9928539026987,94.31682699772745,96.62322846739353,97.84245820745429,98.32773546127362,74.184715,74.16303,96.66612,98.11466
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.93097114233382,97.0,97.0,97.62400141227309,97.41470318960133,96.85891292871248,98.63984074574874,97.06224298358174,97.06165141872296,99.43681770796503,74.18564,74.18348,96.71656,97.05693
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.93354803289375,97.0,97.0,95.18274964464297,95.14666180117125,95.87024145498245,97.05407858278679,96.97041637793106,96.52293917664218,98.66467250773766,74.15805,74.19271,96.7322,96.00254
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.93739526488606,97.0,97.0,98.72461466117738,98.43456576806287,96.29543717908093,97.67419994458328,97.27092544660692,97.08145989806464,99.6742641853904,74.20801,74.19506,96.72724,97.22371
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.9408907071187,97.0,97.0,97.5064226748991,97.15268655574783,96.64042929298284,97.79090149914981,97.05908126855938,97.1006014751854,99.81227449120755,74.21054,74.193,96.56339,96.622986
166_2_4670_20230621105500,train,166,2,2023-06-21 10:55:00,5,charge,97.0,96.94299432478556,97.0,97.0,97.5636826900925,97.05910240615196,96.93266904346643,97.74090001795234,96.72569482680694,96.86645273959242,97.74113968634774,74.19159,74.19073,96.75402,96.74478
166_2_4714_20230705094900,train,166,2,2023-07-05 09:49:00,5,charge,97.0,96.94512590216291,97.0,97.0,98.02759548337119,97.79259971402026,96.09828595596126,98.38714496871013,96.96939740098313,97.18480955569989,96.25677388973533,74.150024,74.189705,96.59136,96.513245
166_2_4760_20230705104500,train,166,2,2023-07-05 10:45:00,5,charge,97.0,96.94810150363618,97.0,97.0,97.6347104089393,97.05753843395794,96.56734933957297,98.1810322462563,96.68123305082425,96.93417028150944,98.09955801442493,74.15291,74.188774,96.882675,96.58621
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.94997517262154,97.0,97.0,98.82184874279005,98.40507929153983,96.08269481487663,100.30990535679044,96.94719427166449,97.26640904668646,99.39839228029307,74.03464,74.20075,96.82022,96.86917
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.9527898569564,97.0,97.0,97.61152986887905,97.06593876663972,96.60880598823091,98.61136662113945,96.83375319680384,96.9337764937454,97.84922031933168,74.20329,74.18749,96.88101,97.128395
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.95811969081124,97.0,97.0,97.05770801298272,96.84980160868938,96.55601031055441,98.97705573202444,96.89964127275941,97.10753302412044,98.71220589595428,74.1713,74.18739,96.8485,96.94955
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.96198703624636,97.0,97.0,97.39674334157579,96.97940336791025,96.4175899885367,98.33802373123495,96.94317009017624,96.97187660840997,98.71688521349373,74.1852,74.188225,96.89162,96.73419
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.96392207990064,96.0,97.0,99.45880928773707,98.84451997689166,95.84363754317108,97.11878907535149,96.08760132531594,97.11485121154621,96.51519442833775,74.205635,74.19398,96.824905,95.19558
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.94293216198795,96.0,96.0,93.37032418947095,92.9970550877669,93.49503125918208,93.52246263103748,95.6565499576558,95.68139048059915,97.31720077224665,74.1842,74.191,95.797775,95.55961
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.9446333763163,96.0,97.0,97.75065755234826,97.37002325241754,96.06020799016576,95.24403306938883,96.77485902857099,96.76182622254908,96.37584073026112,74.20407,74.1889,96.83749,96.665184
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88513126682764,97.0,96.0,94.88354788333709,94.11423350149168,94.51293388935704,95.95096963697286,97.07557008761209,96.4633630225366,96.43271841522916,74.160736,74.1951,95.792885,95.8622
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88825386410386,97.0,97.0,98.3557985096483,98.270150964968,95.48039363722616,97.87490619197176,97.19362135223835,97.09604666878589,96.10806835213134,74.19153,74.18255,96.635574,95.849365
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89428341993124,97.0,97.0,97.43753837717847,97.01722580396957,96.10428472843482,95.80732571744923,97.05815773868208,96.9473951800636,94.40549306813072,74.196976,74.197395,96.8872,97.19126
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89686777444923,97.0,97.0,96.56930429027607,96.53047760083808,95.43216238209327,94.83882095174172,96.92711924641748,97.04947885030877,92.95962978330209,74.1911,74.194916,96.606125,96.09382
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.90225720105758,97.0,97.0,97.38717990272274,96.97596028938904,96.23987574314063,96.08270399301351,97.17485592930913,97.00914990655207,94.98579588218907,74.17194,74.182724,96.8733,97.069176
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90700627879085,98.0,97.0,94.05225263799097,93.96573312322668,95.68691135638534,95.67779358995331,97.90293169600214,97.54899315900334,98.38098602134347,74.20297,74.19497,96.75506,94.682365
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93882145115592,98.0,98.0,98.32803728878669,97.9185376688249,97.30077908130586,97.56275735589651,97.76232989282448,97.91260330181757,96.97738569027543,74.17575,74.19631,97.82079,98.25414
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.96384859841324,98.0,98.0,97.31138573450097,96.97941529703324,96.73211096660246,99.59937259337119,98.24473626139418,97.9324608644159,98.779955722754,74.20513,74.19491,97.73533,96.976135
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.01269164465604,98.0,98.0,98.0341334424155,97.60082936765068,97.24602989296851,96.37126436948742,97.81835798026638,97.6361086967141,97.13677398867803,74.17564,74.19068,97.82779,98.08226
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.03447570309802,97.0,98.0,99.57691849940858,99.29691524930487,96.55986625443722,97.58689195761612,96.83916423646676,97.56555090556274,96.93731405397175,74.16449,74.18484,97.620895,97.423935
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.0337024188883,97.0,97.0,97.45933657170103,96.94710434468087,96.37903733542551,96.07541781925065,97.13704899454373,96.9519296611211,97.33765228713868,74.17424,74.18276,96.5863,97.31456
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.03192169525256,98.0,97.0,96.76038549254372,96.10418103190534,96.42663732275535,95.94670569979964,97.56020644070138,97.29534316039157,97.36533934944416,74.208786,74.191055,96.5162,97.35982
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.03086853485404,98.0,97.0,96.80924083505886,96.24552068623247,96.70520553535749,96.36747628357527,97.40287784474572,97.05785274096479,96.25895813532586,74.20706,74.19322,96.58809,97.11174
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.09264935084472,98.0,98.0,97.0054192337684,96.8730988697243,97.68236643417967,98.69140389698713,97.79315122315572,97.8711110670326,96.58963743904475,74.20964,74.18466,97.4182,98.165474
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,97.0,98.0,97.24328071386601,96.66197471429103,97.69694823066042,98.05547693707119,97.55580127582228,97.54477169545864,97.191601804291,74.18163,74.18398,97.53375,98.492
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,97.0,97.0,96.08739301279628,95.609993170095,96.79571078291565,95.67458194128794,96.98228472976814,96.65264606684961,96.38996306470165,74.209045,74.18341,96.462,97.0574
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,97.0,97.0,96.31202495707386,95.95993729887897,96.78660147096208,97.36173812893725,97.21707924799334,96.9771237204094,99.38397724131259,74.14497,74.187126,96.3606,97.168045
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,97.0,97.0,95.95958092587175,95.56976289027968,96.85623586419678,96.65146956136066,97.01774615820166,96.8983496707337,97.61265023124363,74.21756,74.195786,96.47674,97.279854
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,98.0,97.0,96.02516634424853,95.58565897429796,96.68813634264639,95.9420274869589,97.42708856561917,96.89956363575567,96.26685435914952,74.19173,74.19375,96.32064,97.17259
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,98.0,97.0,96.46268249703034,96.14379821815228,96.6324099971933,95.33469413577183,97.59580502967493,96.93233403845127,98.2735620010695,74.15409,74.196465,96.44202,97.23483
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,94.0,98.0,96.38619756694814,95.99164234764365,97.73779738854054,96.30561753081423,94.36479646044751,95.29490414122336,95.83545289274359,74.16517,74.19785,96.17525,98.1221
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,94.0,96.0,95.53360972778664,95.23027446511976,95.84999486237857,93.92934297474727,94.44533968726317,94.89389424837542,95.52828385489649,74.206024,74.20142,95.31841,95.94799
