event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6377_20240611155600,test,166,1,2024-06-11 15:56:00,174,flight,72.0,70.94273866627091,69.80356637640269,70.94273866627091,67.4154577092855,66.61816860181771,70.18782621786052,67.07855018604684,70.91857042094436,73.5912157920926,71.74927746786815,74.284904,72.95695,69.786865,69.186646
166_1_6378_20240611164000,test,166,1,2024-06-11 16:40:00,174,charge,73.0,70.95824344904504,66.39414248119357,70.95824344904504,67.31126303708474,66.73375641966167,69.62998544161883,66.82680631474983,71.08269951292017,73.46943067637875,71.37469263831703,74.30277,72.963455,69.60628,69.082695
166_1_6373_20240611182800,test,166,1,2024-06-11 18:28:00,175,flight,73.0,70.98414883751447,65.37336634134726,70.98414883751447,67.26166782437696,66.71120874836096,69.72518640823257,66.86359461928174,71.77861910024363,73.7339879414136,71.28368992607032,74.362335,72.96957,69.78227,68.62197
166_1_6374_20240611190500,test,166,1,2024-06-11 19:05:00,175,charge,74.0,71.00645013274921,61.16810750783619,71.00645013274921,67.170897445114,66.71559270166254,69.72472052847965,67.04274291121675,71.98588522546918,73.55079827050479,71.18765078143477,74.33921,72.96995,69.84188,68.6659
166_1_6375_20240611200300,test,166,1,2024-06-11 20:03:00,176,flight,74.0,71.04515518601607,61.15797330011154,71.04515518601607,67.45664814187313,66.77492153573144,69.91998311041615,67.24704268767157,71.8720940135471,73.51679243331289,70.59392046238811,74.36702,72.972885,69.93438,68.733475
166_1_6376_20240611204500,test,166,1,2024-06-11 20:45:00,176,charge,74.0,71.08035743860596,59.426731821180326,71.08035743860596,67.53155352931464,67.02104430548324,69.95369872720268,67.34895633311787,72.45570538503833,73.62380672223044,71.0221407934661,74.32752,72.97523,70.03487,68.38784
166_1_7636_20240930160000,test,166,1,2024-09-30 16:00:00,176,charge,74.0,71.2520754555299,58.61848904768773,71.2520754555299,62.94920410548332,63.72114546081221,67.96954049114865,64.08414253060197,72.19381817678413,73.90364363618873,67.9438779112182,73.888435,72.40521,68.6724,69.29568
166_1_7637_20241008194300,test,166,1,2024-10-08 19:43:00,176,other,74.0,71.45955124611574,58.61192558146445,71.45955124611574,67.8224963058155,66.5025790672785,69.56650231173064,67.93829707004595,70.77476077271572,73.80353358658836,68.75148749714008,74.26689,72.50199,69.16514,69.70484
166_1_10535_20250507194300,test,166,1,2025-05-07 19:43:00,177,flight,59.0,70.48599679630946,58.60753805571902,70.48599679630946,63.55276608532856,62.310178340247376,64.1630460340341,58.35849364911047,69.88422939752274,72.74298104005769,65.68435312620048,68.5167,68.05267,64.99473,68.77143
166_1_10534_20250507212900,test,166,1,2025-05-07 21:29:00,177,charge,59.0,70.26419714177312,58.34728375557414,70.26419714177312,68.85204048958352,65.2239174645907,66.72160993747397,70.73681563451107,69.97493978503934,72.35843575805919,64.73386870323966,69.38124,66.747635,66.21048,70.615974
166_1_10703_20250520124000,test,166,1,2025-05-20 12:40:00,177,charge,59.0,69.2727126334736,58.3457812351345,69.2727126334736,65.73974202010129,63.61516007923284,66.64385335246696,73.16641391061262,69.27504816020307,71.48707915956359,64.96494749633247,67.81489,66.575035,65.359955,69.49604
166_1_10753_20250526104500,test,166,1,2025-05-26 10:45:00,177,charge,59.0,68.40261089696256,58.34218234060083,68.40261089696256,66.46879053226375,64.07435452519647,65.77670314916112,71.7281747448949,68.33447411012311,70.59686424079163,64.77351043088531,64.81354,65.12085,64.49084,68.719696
166_1_10754_20250526115400,test,166,1,2025-05-26 11:54:00,178,flight,59.0,67.79977065361005,58.34172159228102,67.79977065361005,65.89123580689137,63.78225019683588,65.70480065197648,68.2459931529079,67.63402593361434,69.95210771300695,62.76204766617054,64.126656,67.54237,64.60553,67.005486
166_1_10755_20250526124000,test,166,1,2025-05-26 12:40:00,178,charge,59.0,67.53735618519103,58.33629240310508,67.53735618519103,65.86085105695179,63.77426655689661,65.81575542954933,69.39383703944635,67.48507936540392,69.62934632942725,62.22881928679965,53.316154,67.16445,64.68824,67.00538
166_1_10772_20250528100500,test,166,1,2025-05-28 10:05:00,178,charge,57.0,66.45752468785182,58.33253034823309,66.45752468785182,65.11883569852272,63.13117041308776,64.94187107645008,60.9646668541308,66.48953892072134,68.54870491672334,63.431765352979774,51.590355,66.27729,64.69196,65.92586
166_1_10773_20250528102100,test,166,1,2025-05-28 10:21:00,179,flight,57.0,65.5626726858323,58.32841309120924,65.5626726858323,62.828723644487404,61.806594792394925,64.05895739482372,60.580796641376125,65.05574411179607,67.69643062165709,62.62979263085097,48.850025,67.17252,63.69811,64.13159
166_1_10939_20250528110000,test,166,1,2025-05-28 11:00:00,179,charge,58.0,65.34486576096893,58.32248165792407,65.34486576096893,63.44940814568761,62.284699883721125,64.59301336508905,60.8886023901794,64.76678381401531,67.60915590540652,61.50195339141244,55.873234,65.66086,64.4169,63.88703
166_1_10774_20250528110500,test,166,1,2025-05-28 11:05:00,179,charge,58.0,65.13924027049435,57.631484569674775,65.13924027049435,63.27420223143365,62.160520376906256,64.72869759969865,60.26743780512007,64.7720407092343,67.37030701874718,61.223832783078194,62.961628,68.71243,64.43387,63.643635
166_1_10935_20250528120400,test,166,1,2025-05-28 12:04:00,180,flight,58.0,64.74942706844527,57.630037326268365,64.74942706844527,62.89682868025553,61.96818444548515,64.52093484104056,59.915360997248655,64.46484366631336,67.08847182261272,61.270634218485654,66.70458,69.9467,64.09702,63.491116
166_1_10936_20250528124500,test,166,1,2025-05-28 12:45:00,180,charge,58.0,64.39588819934386,57.53076019043757,64.39588819934386,62.63298819262394,61.888430699499004,64.09854858521895,59.90902436489897,63.63942548628497,66.74110986661113,60.71407652293721,70.36254,69.71894,63.609665,62.707546
166_1_10937_20250528133000,test,166,1,2025-05-28 13:30:00,181,flight,58.0,64.09816479989652,57.53074738477644,64.09816479989652,62.05319761541199,61.35413795549974,63.85002411449041,60.43496795958046,63.299403080522,66.3064669979671,59.81801252380088,71.382835,70.92236,63.368023,62.614357
166_1_10938_20250528143500,test,166,1,2025-05-28 14:35:00,181,charge,58.0,63.92111770919766,57.52694196833133,63.92111770919766,61.98365322912972,61.32646409175006,63.94589344941868,61.42536045323149,63.57268231771366,66.36536528324493,59.71082999355843,72.6628,71.72366,63.40352,62.24113
166_1_10787_20250602210000,test,166,1,2025-06-02 21:00:00,181,charge,57.0,63.46338080835119,57.146052159918526,63.46338080835119,61.57157505374741,61.069299609036335,62.74719208126677,60.473938694372166,63.0099683072301,65.82083007535147,59.89294380552097,72.83834,71.7139,62.49432,62.155617
166_1_10788_20250602211600,test,166,1,2025-06-02 21:16:00,181,other,57.0,62.812298712660514,57.14170143394897,62.812298712660514,62.30643961116281,61.18603478307235,62.437039983435604,60.70869859121151,62.044351775952116,65.13016935643766,57.926335630361535,72.79806,71.724945,61.52209,61.914707
166_1_10864_20250603154700,test,166,1,2025-06-03 15:47:00,182,flight,57.0,62.5466057740537,57.13805024442958,62.5466057740537,59.551743287506014,59.83448291709026,62.23344083027754,60.07713670974438,61.88716238907685,64.79164839857033,57.84272435720815,73.35066,72.26572,61.3957,61.31131
166_1_10940_20250603154700,test,166,1,2025-06-03 15:47:00,183,flight,57.0,62.30414121176257,56.905269699446336,62.30414121176257,59.3689526133593,59.728637591016756,62.042890642041954,59.715141317842026,61.560555236467614,64.53455298189179,57.12965336080668,73.70888,72.44724,61.11252,61.00453
166_1_10863_20250603163000,test,166,1,2025-06-03 16:30:00,183,charge,57.0,62.237316913659946,53.61153156280768,62.237316913659946,60.754077193326104,60.36017313529877,62.480638694335525,60.5278183558622,61.95226670009582,64.54510369833622,57.60219207174173,73.82299,72.36377,61.5156,60.677414
166_1_10943_20250606162000,test,166,1,2025-06-06 16:20:00,183,charge,54.0,61.79953428720928,53.60623040688947,61.79953428720928,60.41307022516514,59.88352948011224,61.8007692605176,60.12883105426437,61.34109329373286,64.23547673239283,56.83978607484747,73.94387,71.54384,60.417206,60.94449
166_1_10945_20250606171100,test,166,1,2025-06-06 17:11:00,184,flight,54.0,61.49640065642022,53.60321826140542,61.49640065642022,60.032036541480394,59.585556093820614,61.366690115556075,58.8667998837242,61.063824578533186,63.73405048645652,56.24521930201851,73.92866,72.0834,60.316147,60.35087
166_1_10944_20250606175500,test,166,1,2025-06-06 17:55:00,185,flight,54.0,61.251897085242334,53.594950444117075,61.251897085242334,60.282139036371184,59.77364767427189,61.377092033639855,60.057756111554994,61.04703500698106,63.57966058606184,57.00922027291357,73.95557,72.07236,60.465736,59.731846
166_1_10954_20250608175000,test,166,1,2025-06-08 17:50:00,185,charge,53.0,60.7487866787653,53.59014073982403,60.7487866787653,59.7734319894523,59.45450934145288,60.37218311617814,58.21326158698159,60.608166568979996,63.01051947456525,55.4595620618326,73.81052,71.4608,59.56907,59.642654
166_1_12404_20251024155500,test,166,1,2025-10-24 15:55:00,185,charge,53.0,60.18445273314422,53.58730686151661,60.18445273314422,53.94075905437793,55.59036566851991,57.55680932208558,54.462554506628514,59.439092068944085,62.43555914666431,53.784246581334074,72.128944,68.915375,57.513554,59.716328
166_1_12405_20251024170500,test,166,1,2025-10-24 17:05:00,186,flight,53.0,59.77008605858507,53.33139613760264,59.77008605858507,57.979202564072935,58.11036518785601,59.112340709347485,60.909052985085346,59.174474915625986,61.828076008128924,53.54343072388133,72.616325,69.6689,57.411766,58.23818
166_1_12406_20251024174500,test,166,1,2025-10-24 17:45:00,186,charge,53.0,59.642339882080094,53.32858674447986,59.642339882080094,58.12884963762328,58.03274678868327,60.19004870297583,62.54067975254509,59.310176343107734,61.83530683992497,53.975281586670334,72.260765,71.35693,57.793346,58.831825
166_1_12407_20251024193500,test,166,1,2025-10-24 19:35:00,186,charge,49.0,58.87607654933387,53.32700094661592,58.87607654933387,58.54182250007788,57.94692686151151,58.87302912982454,60.620205209418664,58.14346862241183,61.0889326540699,54.55174025880121,71.62103,71.4839,56.8716,58.107147
166_1_12408_20251024204300,test,166,1,2025-10-24 20:43:00,187,flight,49.0,58.37864724145829,52.88858476486829,58.37864724145829,57.319832477569776,57.261480443455284,58.74588850035332,61.26593564941104,57.775431484112254,60.386161813008805,54.14881382782449,67.83337,70.84648,56.473286,57.012596
166_1_12409_20251024212500,test,166,1,2025-10-24 21:25:00,187,charge,49.0,58.17528328311998,52.88666294671877,58.17528328311998,57.00814816246094,57.01235618020811,59.059353598684986,61.86833473958805,58.0160360903709,60.29999210344445,53.874574176054196,66.754745,69.6217,56.57212,57.644558
166_1_12479_20251027140000,test,166,1,2025-10-27 14:00:00,187,charge,40.0,56.7154631218678,52.88602560107329,56.7154631218678,56.40430356284049,55.52915608233787,56.098577305202205,53.206896020389024,56.11936174105027,58.85552505358475,52.67497072595578,66.243065,64.14674,54.67576,56.672253
166_1_12480_20251027145600,test,166,1,2025-10-27 14:56:00,188,flight,40.0,55.947580535316746,52.81878404837877,55.947580535316746,55.4110732151378,55.07052657484731,55.88311464996448,53.45544312233275,56.07157317422639,58.01373600219075,52.34977978916124,64.53866,65.31747,54.975624,55.85488
166_2_4575_20230516110000,train,166,2,2023-05-16 11:00:00,0,charge,100.0,99.9504661158718,96.84352452563655,99.9504661158718,98.61312986952657,97.34456812242588,98.78801735509919,96.98734216270529,96.8341333695608,97.13589198544713,97.44455573921405,,,97.5508,99.21633
166_2_4576_20230516124400,train,166,2,2023-05-16 12:44:00,0,other,100.0,99.976974658491,96.843148899229,99.976974658491,98.31785571915167,98.28613791561476,98.47631650170071,97.03247225118211,96.81643707974469,97.25713320304028,97.37310343571968,,,98.1008,99.6589
166_2_4577_20230516130000,train,166,2,2023-05-16 13:00:00,0,charge,97.0,99.71709786155688,96.84253332390844,99.71709786155688,98.82691077430782,97.79464807787511,97.06761787374258,99.35916448976339,96.86167968538834,97.16610762517821,98.8415894155835,,,96.69619,98.7218
166_2_4578_20230516143500,train,166,2,2023-05-16 14:35:00,0,other,97.0,98.73274229044635,96.8422044188758,98.73274229044635,97.82152358575784,97.36095079306543,95.6043638528194,97.42500201767291,96.88568726979061,96.74184509478494,97.86271190544124,,,95.85502,97.709015
166_2_4579_20230516150000,train,166,2,2023-05-16 15:00:00,0,charge,97.0,98.43053936090011,96.83559260964732,98.43053936090011,96.66579181154079,96.803302386074,95.70883242173333,97.04929459945207,96.88122104170024,96.6890037131252,97.26595993632179,,,95.43299,97.32025
166_2_4580_20230516191100,train,166,2,2023-05-16 19:11:00,0,other,97.0,98.11543250488036,96.83476555632694,98.11543250488036,97.03298170370452,97.0996940339386,95.78857099271539,96.94384756068777,96.96838268966887,96.76885524828191,97.26082184983022,,,95.91489,96.95284
166_2_4581_20230516200000,train,166,2,2023-05-16 20:00:00,0,charge,97.0,97.9839861662987,96.83450241653134,97.9839861662987,96.19875742992407,96.55633828892688,95.7806662821863,97.04370685882208,96.90377708130895,96.79591603782116,97.43214051853779,,,95.39214,96.51231
166_2_4582_20230516211900,train,166,2,2023-05-16 21:19:00,0,other,97.0,97.81056714596328,96.8340872435674,97.81056714596328,96.92880551089118,96.77856227928262,95.80931947448072,97.36147682034463,96.88267422286084,96.66357020336646,96.63204950395156,,,95.51367,96.237526
166_2_4583_20230516220000,train,166,2,2023-05-16 22:00:00,0,charge,97.0,97.73182384922504,96.83386596549612,97.73182384922504,95.08355991651933,95.44881682046805,95.799570212244,96.26024508978931,96.8866408550257,96.77623052564387,97.01249059083392,,,95.5873,95.86044
166_2_4584_20230517113000,train,166,2,2023-05-17 11:30:00,0,charge,96.0,97.59669757904568,96.83369690900224,97.59669757904568,96.19922274528726,96.42460630866856,95.25240426345196,97.04158405875275,96.81320279317072,96.7439291929362,97.34181174759019,,,95.09306,96.04572
166_2_4585_20230517132000,train,166,2,2023-05-17 13:20:00,0,other,96.0,97.4331278372053,96.83341833671848,97.4331278372053,96.70599373962483,96.58302465069886,95.54977612695396,97.6013480782357,96.83001260053676,96.69329380381774,97.43483361226488,,,95.23163,95.84541
166_2_4586_20230517140000,train,166,2,2023-05-17 14:00:00,0,charge,96.0,97.37583526348786,96.8333482041054,97.37583526348786,95.64542426492093,95.8292922143272,95.32202183289073,97.52995366625112,96.93912721614511,96.75676716014318,97.23613336282045,74.46927,72.97637,94.72771,95.80474
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.16701605783418,96.83280301249702,97.16701605783418,96.37786614094331,96.11725560255758,95.12878245165477,97.16400631558321,96.83813494042529,96.73317409463827,97.42463367812489,74.52067,72.99974,94.99445,95.656105
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.11384271721622,96.83279716303602,97.11384271721622,95.98363238461782,95.83198767198843,95.0313135798697,97.23408535147603,96.81552669864466,96.63839638183784,97.03901381013138,74.48257,73.00288,94.819855,95.85867
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.10324781735407,96.8320785596484,97.10324781735407,96.44553679111796,96.3680801550659,95.3501713077372,97.40914291091569,96.83906109925968,96.67584843856656,97.35427811274131,74.433876,72.98468,95.54079,95.900696
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.09984881517498,96.81740349182994,97.09984881517498,95.85660759054865,96.01821216706794,95.43699185143642,97.25447211611551,96.93847755680424,96.7037346355127,97.34993619333778,74.47834,72.998,95.156815,95.95123
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.17032071503344,96.81585317459697,97.17032071503344,96.36739044254114,96.43214822534796,95.59593111193452,97.0981697688294,96.92520120669872,96.69498626067038,97.65263242625363,74.50934,72.98091,95.72193,96.17977
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.19236186470536,96.71288969939545,97.19236186470536,95.6826413998236,95.99104722818302,95.5354050859833,96.98052459081012,96.84694911268552,96.56812426378036,97.28058872748487,74.52989,72.97275,95.05844,96.15998
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.17985054598982,96.71252077233692,97.17985054598982,96.6632929136701,96.2975058411362,95.51139161769287,97.2740832215643,96.68189958049716,96.56775472223701,97.41956147345486,74.532326,73.00115,95.46105,95.95552
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.15880183770784,96.7112962493276,97.15880183770784,94.23538227311673,94.43891162902746,95.2215027157622,95.41741149053341,96.63904651072961,96.56936802369593,96.96194647476594,74.4866,72.89549,95.22031,95.75347
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.1524160126418,96.71095732099076,97.1524160126418,95.21295242829751,95.57309168724952,95.18710967245859,96.26186510547218,96.69170629004682,96.68997884130202,97.01018171137903,74.427734,73.00447,95.017265,95.93331
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.11820472909872,96.71073396716064,97.11820472909872,96.17625814474435,95.73413564573535,95.0066849009832,96.21407335178353,96.67114943786788,96.62746218459986,96.9287237620836,74.504814,72.97934,94.886505,95.62934
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.08919079062746,96.69157253511072,97.08919079062746,94.33814650541011,94.21067345270856,94.24660934047725,96.28288184747923,96.58816751207245,96.44767811456447,96.76474598613356,74.47183,72.98625,95.18378,96.21447
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.08028240283817,96.69130694240464,97.08028240283817,95.91329467933262,95.6716861594336,94.60078916233219,95.67680306158812,96.68987284857546,96.51119773013163,97.16647061206382,74.51463,73.000015,95.13193,95.67119
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,97.01809359362032,96.68335262493764,97.01809359362032,97.4642086835458,96.38421858293538,95.35428514925201,96.54386867415158,96.59734893252107,96.55913524486522,97.37588305677691,74.34156,72.99523,95.856255,95.94769
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.94127135431404,96.6385849175545,96.94127135431404,96.1875403093053,95.3757892401788,94.99958774591651,96.45399076394493,96.54028630599561,96.47787279286088,96.22091617222505,74.20472,72.98366,95.63609,96.08186
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.90673150303884,96.63815191174314,96.90673150303884,94.79944170910171,94.84177853531907,94.97402317721087,95.10036595413393,96.62180864192004,96.50202370818003,96.82545445812008,74.4231,72.99162,95.496376,96.25927
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.9112140754357,96.63771954376344,96.9112140754357,95.19178292248532,95.30890509453386,95.00952253845558,96.85241339421349,96.67898220098633,96.4316103414608,96.92082682011439,74.29972,72.99775,95.17561,95.6573
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.91394191764508,96.62019110872848,96.91394191764508,95.75235484525167,95.69649158674683,94.52042890393786,95.40237318960614,96.65321804404975,96.41243449966322,97.19584161588294,74.38233,73.00459,94.99118,95.72881
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.91760917404524,96.61990580793552,96.91760917404524,95.2139707973182,95.42015044405372,94.5067638146269,95.72702431740686,96.6946486410279,96.4733550160849,96.71623821059985,74.51684,73.00147,94.6308,95.252914
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.92125486515737,96.61970921624984,96.92125486515737,95.51481545578615,95.63311324089851,94.47388221141938,95.71153170530951,96.63623209939274,96.43042921029163,96.91126280963658,74.37632,72.99217,94.44338,95.54686
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.92391070231052,96.49835288386431,96.92391070231052,96.20839915105877,95.69639888700556,94.29143171714988,96.0337208831034,96.49900950358324,96.25330255118791,96.89604504414375,74.45837,72.99205,93.95281,96.10736
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.92744694094316,96.49819954170574,96.92744694094316,95.50745779679009,95.93050209309233,94.7260409610248,96.41238453060924,96.45784759927184,96.1542772688431,96.95973398820745,74.531364,73.00572,94.053955,95.44879
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.93097114233382,96.30936756098798,96.93097114233382,94.9432377691217,95.2282586437112,94.37289382112002,96.76414792850053,96.24559845061191,96.13112614110165,96.38168028151586,74.49098,73.006546,94.3735,95.02649
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.93354803289375,96.3088190233498,96.93354803289375,95.00469263584412,95.09384458996816,94.37458221822116,95.7350135198441,96.34476959922627,96.16133137989361,96.19479958360445,74.51606,72.98718,94.96503,95.21586
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.93739526488606,96.21942655558068,96.93739526488606,95.9566354422691,95.80883937645227,94.27113908501988,95.86592230279936,96.17148651179302,96.04888380202769,96.50670089469124,74.46477,72.986084,94.57579,95.1625
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.9408907071187,96.21889623589506,96.9408907071187,93.7904899906401,94.38085194556584,94.25220883031069,95.98117489385635,96.25277991501821,96.07301568689496,96.82740765102427,74.52215,73.00415,94.41951,95.19899
166_2_4670_20230621105500,train,166,2,2023-06-21 10:55:00,5,charge,97.0,96.94299432478556,96.07910279743696,96.94299432478556,95.83663085958206,95.5286681618099,94.35808430673852,95.54042427206295,95.96786523914703,95.93275675588579,96.38400939950928,74.44521,72.998665,94.50393,94.76946
166_2_4714_20230705094900,train,166,2,2023-07-05 09:49:00,5,charge,97.0,96.94512590216291,96.07803216252752,96.94512590216291,94.03010971012391,94.40974096470268,94.21345353846765,96.00291941049902,95.91380363205637,95.95928772656825,95.61685960359694,74.49702,72.99478,94.4896,95.31005
166_2_4760_20230705104500,train,166,2,2023-07-05 10:45:00,5,charge,97.0,96.94810150363618,96.06814968068448,96.94810150363618,95.85199587963417,95.71737913970811,94.69476893643731,96.05029189710162,96.01783012163457,95.96820358323943,96.24386332304226,74.52732,72.98773,95.53224,95.40109
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.94997517262154,96.06737162708822,96.94997517262154,95.40789093502943,95.37477471917478,94.75269039294164,96.51839901640724,96.1493365488157,95.94048689471884,96.33336498414165,74.35778,72.99818,94.816696,95.51325
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.9527898569564,96.02784865246429,96.9527898569564,95.91013730945545,95.70381392834538,94.95331390301995,96.59639076880397,95.93433453424925,95.92256890735472,96.0108175522341,74.386246,73.00005,95.53917,95.549706
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.95811969081124,96.02407402999052,96.95811969081124,95.44587744366511,95.08696070487379,95.40700991373429,95.55060393033975,95.89916399635155,95.89220417466574,96.16928419450477,74.37963,72.98886,95.67122,95.75754
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.96198703624636,95.84319497111431,96.96198703624636,95.7139590458796,95.61769719820572,95.40554717034337,96.1468153632427,95.87104045140458,95.83163466491695,96.14541429606003,74.46467,72.97474,95.869415,96.1359
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.96392207990064,95.84223993665913,96.96392207990064,98.60592153942687,97.37568960460482,95.64435392124852,95.9546611714659,95.92113601883048,95.82927265596743,96.50019502200547,74.53888,72.99608,95.8354,96.91728
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.94293216198795,95.79353880010376,96.94293216198795,95.93089075648248,94.71393222451837,94.88253291954986,96.24910204158218,95.71297192591497,95.72283573495748,95.23081295327283,74.52702,73.00392,95.43627,96.666405
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.9446333763163,95.79226572998412,96.9446333763163,95.96272875537701,95.56179517946374,95.11773961056377,96.02475994142954,95.8813323169124,95.7560665597014,96.66716097538936,74.52269,72.99361,95.92429,96.942825
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88513126682764,95.76577551957378,96.88513126682764,96.68589792625478,95.3812476997931,95.00960140768235,95.1348219191302,95.82004073541961,95.72751459792764,95.72606560989695,74.37474,72.99895,95.40134,97.21874
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88825386410386,95.7469776330082,96.88825386410386,95.22342264386565,95.23350046392441,94.68993586822971,95.83174400080891,95.69299500494952,95.6922087202247,96.31037084133779,74.4894,72.9893,95.36798,97.66632
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89428341993124,95.737324546821,96.89428341993124,95.75743740168856,95.48657797271565,94.27083793053025,95.03732507347694,95.65102686521543,95.61375136767415,95.97498547413339,74.40458,72.99124,95.71907,97.17963
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89686777444923,95.73679914066562,96.89686777444923,94.44346041335757,94.89563680211387,94.3270325286928,95.00682175892014,95.74740505746564,95.53038325909144,95.39800530788375,74.42875,72.97542,95.3103,97.57168
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.90225720105758,95.70335389618684,96.90225720105758,95.71530772351166,95.43001849592154,94.39260837108817,95.38914841021467,95.68054459181371,95.56704932428178,95.6777285466253,74.50815,72.99219,95.71486,96.73301
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90700627879085,95.7018638034277,96.90700627879085,96.22367751155461,95.65294049045522,94.26573832405671,96.06959227136409,95.78274014257754,95.60657236589861,95.58899968689502,74.39309,72.96695,95.7225,97.12774
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93882145115592,95.63026411412156,96.93882145115592,95.82339375955195,95.48855545234277,94.54763452058867,96.42842697070989,95.63826153512159,95.49709608753766,96.00199304485687,74.39399,73.004486,95.73002,96.59729
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.96384859841324,95.6286577758402,96.96384859841324,95.36450941402683,95.21723181815304,94.61700593925954,96.26429636755329,95.6389222150979,95.21564411162542,95.83037169687331,74.38011,72.97894,95.74955,96.97895
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.01269164465604,94.99250263701023,97.01269164465604,95.62221070876701,95.41616434289206,94.62565276371315,95.86185154108513,95.16299652095961,95.1066533393155,95.29718036178708,74.41457,72.97736,95.863655,96.721825
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.03447570309802,94.99249825304454,97.03447570309802,95.20603157082026,95.57351014161509,94.7824054911589,96.19203240651154,95.01756095139095,94.95148085469101,94.75774433297512,74.52488,72.99849,95.57966,97.56183
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.0337024188883,94.9903387266222,97.0337024188883,95.97344081966749,95.19830258216525,94.48252614854708,95.12327049676422,95.03271044795159,94.8091265609303,94.95073509930117,74.52057,72.99785,94.99551,96.76955
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.03192169525256,94.7470524600846,97.03192169525256,95.2218351523575,94.63921181269036,94.35798898341334,94.50586493038395,94.78905792996497,94.5999652653767,95.19627131868803,74.38823,72.983284,94.52261,96.41385
