event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,94.7470524600846,97.1470254355261,94.83469177685045,94.51341739812337,93.69816312028438,94.03182895057917,94.69065071519708,94.73488898038934,94.19593976409972,75.30962,72.852325,93.75964,95.48099
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,94.7470524600846,97.14313850264114,95.0570487315859,94.45606514633216,94.4462459678738,93.9202263484693,94.74946308605134,94.64136835505225,94.42526965913895,75.320816,72.845474,93.07788,95.45925
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,94.6929385163019,97.13541993068904,94.19222005093808,94.04601311189413,94.279298148042,94.78178147074902,94.55669595074042,94.53085780533614,94.57300636302148,75.26207,72.82183,92.70254,95.4039
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,94.6929385163019,97.1300078073213,94.94980736652082,94.453697169298,94.42935355814515,94.50944781380537,94.55338134784081,94.54553484747107,94.58185536828137,75.24069,72.82037,92.960915,95.342896
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,94.5192385204706,97.1224634929916,94.60679271773328,94.2957884531229,94.21207310050966,93.80305751902848,94.49553681680445,94.49524801191637,94.33724261131722,75.30255,72.84961,93.07181,95.3056
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,94.5192385204706,97.11930233083586,94.97934214297688,94.19633530040315,94.11031139169734,92.82602074024283,94.4338514054336,94.41404723058284,94.16144554725689,75.26652,72.85051,93.38918,95.10833
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,94.26664858637382,97.1624162715305,94.24527102503822,94.10238138145561,94.29872269261016,94.43450461434625,94.20424904694136,94.27598128145624,94.67957732452682,75.31041,72.83806,92.82187,95.29706
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,94.26664858637382,97.14413998765627,95.52183919313433,94.59979684299091,94.30208869312743,93.59788953269924,94.25318922384113,94.41852783332426,94.40815846298284,75.32063,72.84251,93.095535,95.74919
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,94.14099577547532,96.9181865912345,94.71920352564031,94.05491255769921,93.98257191507652,94.29784303019161,94.03841514583748,94.11309466911969,93.57129657420617,75.29112,72.82398,93.51527,95.01957
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,94.14099577547532,96.90116406154998,95.67487802369236,94.70614105723259,94.29789667651534,93.83017903985785,94.08438206658491,94.0461470884528,93.90817454151808,75.32111,72.82399,94.38564,94.88028
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,93.80070388968048,96.84352870263228,95.00411831513401,94.39593954804451,94.43598047506234,94.27163643584761,93.8360701308234,93.75909986118134,93.73341198134013,75.32518,72.83808,94.632385,94.89176
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,93.80070388968048,96.84758665453518,95.53041366803824,94.74771697419514,94.45102142494434,93.58718257545746,93.92802242508097,93.82733529299126,93.80762020879263,75.30875,72.84306,94.81989,94.86122
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,93.64976341875484,96.85785070962164,93.98019374749501,93.98845727786478,94.07849593610736,94.46588126020713,93.59635696538639,93.6780468679252,94.12567647257545,75.2859,72.85122,94.3982,94.95587
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,93.64976341875484,96.86314623913896,94.8740114485158,94.48064534752415,94.32986865030523,94.52727950266407,93.64548761004174,93.6964113896035,93.9792608285602,75.26404,72.720764,94.52573,95.150734
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,93.56622722016988,96.87007928772177,94.03033787573247,93.9420276809696,94.16519997459054,94.62575887684277,93.52155652283511,93.6111929434904,93.82422193710107,75.330475,72.84687,93.9669,94.86475
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,93.56622722016988,96.87461751504917,94.40209038066948,94.080213207715,94.11845319610467,94.15314700507145,93.68468127376558,93.70014957507492,94.0211789017693,75.24851,72.81162,93.7795,95.01978
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,93.47339593823158,96.87938441294912,93.52089963640195,93.5731771538873,93.90368809455923,93.83473060638636,93.42185947677288,93.51329397185212,93.58153872988558,75.276825,72.84711,93.642746,95.704895
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,93.47339593823158,96.86063339078623,94.74727695904423,94.17820253464787,93.9192297288279,94.19616748280856,93.47138997903518,93.57829668654459,93.66836184294876,75.33186,72.83765,93.47345,95.27404
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,93.47338683386536,96.82377665290792,94.41968100419425,94.09726346224801,93.92028071848779,93.4393759342861,93.23955562611809,93.40540259200897,93.11855295732259,75.31409,72.830414,93.1431,94.960144
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,93.18112278895688,96.78994697800243,94.49489104733483,94.09292789378885,93.88262842378346,93.16789817853807,93.32514271153073,93.26797035467611,93.1685464045316,75.29238,72.85045,93.00565,94.89188
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,93.09878313212522,96.7058455434198,94.59123313662504,94.13811018182905,93.81995183621962,93.7100543105539,93.03291701177297,93.15463214129163,93.49436708217677,75.27558,72.82655,93.12177,95.12031
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,92.9032754529582,96.63584886402028,94.0169034384532,93.6588817141081,93.53540330632622,93.19800634018958,92.74921837994553,92.92165083351318,92.71212556216429,75.33225,72.84408,92.63439,94.80016
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,92.9032754529582,96.58411673532076,94.70471049146013,93.92157384497222,93.76004373088443,93.45722050779636,92.71793557108322,93.02231627045357,93.08493320876765,75.29373,72.67583,92.68092,94.86914
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,92.80303270364024,96.46668912729842,94.12169624624715,93.69536467312196,93.44957601361297,93.36052423125972,92.68037523759345,92.76096646212648,93.08986232353155,75.32387,72.77343,92.81619,94.59473
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,92.80303270364024,96.40008744479886,94.73423463226122,93.8821611620846,93.60374289258274,93.41803211747107,92.782935033823,92.75237147042672,92.77944435214397,75.32646,72.82373,92.778496,94.56283
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,92.5990921873228,96.24878311931988,94.29806696725005,93.67922943085256,93.37556799727645,93.15370248122036,92.53263377146625,92.5632888457275,92.34451797150065,75.32144,72.82554,92.8777,94.307686
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,92.5990921873228,96.2064720891666,94.60178744557908,93.87759374444082,93.69585582149314,93.43482326682856,92.51800120399596,92.56040387805567,92.62380440549602,75.26706,72.85111,93.394,94.422295
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,92.49425692639988,96.09707544227554,94.65422761897591,94.05585156791419,93.82572572529094,94.09287763714234,92.46986352091118,92.53931104551299,92.72989718418366,75.27451,72.8475,92.80282,94.567505
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,92.49425692639988,96.0140073554489,95.19303325120329,94.42354666780716,93.9460600270918,93.79796136616986,92.45585992916638,92.51815510746944,92.7916215986112,75.22376,72.7155,93.072876,95.14706
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,92.48477764123204,95.92221090345942,93.27938613188489,93.09264106821979,93.1447342878201,93.58972288254712,92.489715843793,92.45763130419954,92.44944859919124,75.26766,72.78094,93.13011,94.42153
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,92.48477764123204,95.86993732809177,94.0455280039077,93.40963337025757,93.28624623200145,93.9502671847293,92.5074681316849,92.46713503781272,92.62401373480691,75.32224,72.823715,93.304436,94.353065
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,92.27453047394968,95.75485008540312,94.15697940816695,93.56144628616931,93.34087805446894,93.80361970199647,92.33901398123695,92.30052446077542,92.59384025145317,75.25656,72.83522,93.36056,94.27103
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,92.27453047394968,95.684803829607,94.39038291074434,93.65873003451145,93.42702506761376,94.6567619674881,92.27175901802669,92.28442094852313,92.7173619945341,75.27652,72.85101,93.34686,94.29704
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,92.26981136169384,95.5733977636668,93.58337749474177,93.27332450675627,93.02660874851848,93.29732465230836,92.32097535758459,92.20533713802973,92.52030683339133,75.30752,72.79303,93.00774,93.989075
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,92.26981136169384,95.51876209317912,94.34242531104351,93.50818909755142,93.17423346877187,93.79643659569797,92.28639110060313,92.1638677841809,92.83138091623465,75.32619,72.80517,92.800545,93.906044
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,92.16765953230434,95.39840776118344,93.97397739770746,93.34069539592718,93.07760046048112,93.06262947782875,92.07002248175843,92.11709258752488,92.12885139501046,75.29387,72.828735,92.971085,93.80003
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,92.16765953230434,95.29263768113042,94.04849417479556,93.3626828195618,93.13879864406806,93.52632214754779,92.19846006115705,92.12072879278014,92.80878841820359,75.22657,72.85153,93.12107,94.2103
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,92.15939479192863,95.19023571287462,92.94356976328756,92.58797458249009,92.59547757800196,92.34498201726512,92.02600379715271,91.98438083031407,91.18118779856346,75.2577,72.84146,92.53972,93.71074
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,92.15939479192863,95.17823560545196,93.5208305824116,93.02474843808594,92.82224724313102,93.18019543388641,92.14821078793601,92.05901145911726,92.27197789154143,75.32997,72.84616,92.82256,93.96494
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,92.15938358231412,95.13310160094424,93.05556899800064,92.80519754862266,92.79043765872026,92.78467098157762,92.09265449674747,92.08127213894713,91.88280963085309,75.26283,72.83626,92.9976,93.62587
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,92.05107690153196,95.09129771925755,92.99498294618954,92.72257933199543,92.60138165010423,92.53823631653827,92.03137769511633,92.00353644111638,91.77634117656586,75.327034,72.84178,92.78919,93.55208
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,92.05107690153196,95.090065827647,93.27885796898283,92.88882330575268,92.85711839284436,92.94329401501807,92.00281307767675,92.05489990434559,91.92876324025136,75.28172,72.84909,92.743935,93.72429
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,92.04015864499893,95.02504166231522,93.0021074801881,92.63330310478632,92.59071585865931,92.39408599080492,91.93184236396765,91.96836672504465,91.9246709059598,75.293915,72.83476,92.08159,93.31176
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,92.04015864499893,94.96403638911548,93.13732920991511,92.63236430794065,92.77998100688787,92.97960505054535,91.94446238288266,91.97738976091246,92.6291211897617,75.29564,72.81471,92.40412,93.63945
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,91.88194996162795,94.89848520850212,92.78129394683458,92.3946736692039,92.23522230014514,91.9593953201877,91.79534297492188,91.87770799465613,91.3650092612521,75.25667,72.848335,91.991516,93.303894
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,91.88194996162795,94.858951179211,93.11490998784689,92.54011808344522,92.49328694374988,92.54068479977788,91.80233196234599,91.87583075111006,91.56627826771073,75.32486,72.823715,92.293846,93.40665
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,91.874275594269,94.78292247710893,92.87666594585389,92.41213751410662,92.26269344336897,92.47831625381919,91.78694900642039,91.83515281194343,90.8960994489802,75.319,72.83718,92.573425,93.30295
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,91.874275594269,94.7427944569672,93.88743357492366,92.91952961904492,92.32575727571778,92.56398860135351,91.70169816508948,91.78212282927078,91.51180971564521,75.25973,72.8481,92.71235,93.438736
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,91.75916936894852,94.64234241893698,93.11753962893592,92.41166945803383,92.25469681403999,92.22608822697234,91.6775222016188,91.67097650009171,90.75425074008098,75.30672,72.85148,92.71928,93.156494
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,91.75916936894852,94.58616126670884,93.21226309155958,92.43476868736083,92.4100994787349,92.62270571581489,91.57779429427006,91.60140720697295,91.3340133398776,75.29012,72.82856,92.587395,93.0798
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,90.6908559986722,94.49025625534314,92.68284096521116,92.11378451944856,92.07750785965348,91.88637300881038,91.00543259112675,91.07079566527761,90.59441991645774,75.32448,72.80406,92.66686,92.8356
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,90.6908559986722,94.43336152781028,92.93456299575186,92.15410089537312,92.20288938373555,92.34163092241329,90.9298256509734,90.93709266441138,90.93341455306162,75.31446,72.85066,92.32566,92.87914
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,90.6908559986722,94.37900822574086,92.885722091769,92.11152994857362,92.2157265402523,92.32570169062464,90.83589848181778,90.88062443703852,90.71732732239053,75.30714,72.84352,92.43672,92.8438
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,90.57227055001772,94.3017161908486,89.910333362782,90.43065264894786,91.3725602176973,92.85964790937187,90.68001393161441,90.80979792548354,90.9557290292205,75.27496,72.30827,90.78784,92.90657
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,90.57227055001772,93.98175342585044,92.36333334236043,91.47316681643636,90.81178781729245,91.40806564854367,90.59306743064967,90.60281068291864,90.76327662083,75.2569,72.82417,91.391655,91.89355
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,90.57227055001772,93.83035861608872,91.97554355680025,91.2483405117014,90.92666453854748,92.21786815508112,90.63082589207147,90.62230227838074,90.8868834275463,75.328354,72.849625,91.26147,91.76322
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,90.57227055001772,93.81622086995976,90.21183199105691,90.07875307105789,90.47395001532784,91.64195507586516,90.6058981507661,90.62986166380594,90.41527855134419,75.29791,72.82586,90.23721,91.56896
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,90.54228572201976,93.61277675693404,91.32462315793754,90.80910563446585,90.78878564894512,92.60336474010963,90.59194098451833,90.56130046759345,90.54519825265672,75.32207,72.8504,89.66606,91.45479
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,90.54228572201976,93.56701868324242,91.8285305160951,91.17450351992579,90.45201011853703,91.63489105922669,90.43456290320479,90.59272668567009,90.12705308592554,75.31039,72.847824,90.34365,91.836494
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,90.5336630480538,93.4209958167886,91.37125563967558,91.00991729800604,90.54572609709645,90.88539540416674,90.67378485851732,90.58230268795644,90.78005097874541,75.33153,72.84915,90.28861,91.460175
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,90.5336630480538,93.34788667860458,91.67639305487225,90.97600138327418,90.68660179646199,90.70251154949172,90.50554284635335,90.58465834977427,90.79107432719633,75.16763,72.846214,90.2361,91.68613
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,90.5246390761884,93.17886434473796,91.65081029736818,91.09864028514389,90.57805995295116,90.66943088199432,90.55595103389477,90.48017179451755,90.82505981392595,75.32535,72.84605,90.46652,91.493965
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,90.5246390761884,93.10176681598892,91.84284934280949,90.99907418390538,90.31395329141027,89.8968779651981,90.51660291704277,90.48494460737358,90.12351544534859,75.2718,72.81714,89.978485,91.54966
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,90.45553524470354,92.90008484090228,90.84858937373984,90.4246461990017,90.55864754609085,90.10453197931595,90.38396789699982,90.4198290560953,90.47611228309016,75.31846,72.79468,90.32998,91.24402
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,90.45553524470354,92.78471820671514,90.50496854032413,90.03269380220941,90.29785445971082,90.44375581864342,90.55603991084048,90.43490936400737,90.46117628361557,75.32192,72.81684,89.785645,91.073395
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,90.45553524470354,92.59949044573024,92.1289061461072,91.19457389742797,90.42776957864186,90.0612944205024,90.61159969118447,90.4431444957368,90.49464407379622,75.33316,72.823265,89.92739,91.04747
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,90.45553524470354,92.39460878304128,90.8172516534714,90.30958580989258,90.18001265332896,90.52512080530856,90.53240993713987,90.45907402450013,90.1526872023653,75.26819,72.84987,89.17724,91.00401
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,90.45037321070528,92.24224842753492,90.73221479935198,90.15145589874622,90.02669115954573,91.18448172740194,90.53651555410985,90.5122268309053,90.34999724581952,75.2883,72.84652,89.032585,90.79693
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,90.45037321070528,92.06978093410466,90.85548498194184,90.29486709217767,90.01674698170315,91.11444553611378,90.5101534886701,90.46713301350105,91.17388125630742,75.304344,72.84815,89.21978,90.62396
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,90.45037321070528,91.94144880001282,91.44858658066018,90.80937097282474,90.23314438511272,91.37634925269163,90.31253738260833,90.42591569948043,90.53875140592402,75.31672,72.82289,89.69573,90.83857
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,90.44520146766764,91.79498941239628,90.41313194013351,90.11173474080233,89.65905587604364,90.57232897136977,90.44065509670317,90.41397969151421,90.6059436181814,75.31913,72.83765,89.8385,90.53946
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,90.44520146766764,91.67769932725513,90.20159522363556,89.8767173889278,89.65545484022479,90.45766676420268,90.4216021149178,90.39214071484203,90.93479540833125,75.332,72.83176,89.39479,90.491776
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,90.35098060229346,91.5491651847149,90.02887861680952,89.80493678055068,89.35189731853937,90.16129697350446,90.30289067919861,90.3143694457582,90.36333982382047,75.277916,72.83598,89.579926,90.35724
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,90.35098060229346,91.47956050109148,90.11559051483194,89.76914573793016,89.51355347585904,90.40932320487775,90.26639227952165,90.30743425647215,90.32013512830632,75.298065,72.82458,89.3679,90.455475
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,90.25027890161869,91.37749286670866,89.47744649389942,89.39804795328652,89.12094696702594,89.55904419831519,90.246980044286,90.15721157406529,90.55496854603331,75.250244,72.840935,88.98201,90.333984
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,90.25027890161869,91.31707724282596,90.03431447211653,89.55162499990169,89.2012842659539,90.17114958411194,90.25323234536496,90.1049844916075,89.76503706170412,75.3215,72.82302,88.708885,90.229195
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,90.2016870456519,91.1809200974644,88.8026689962512,88.85346433043524,88.78746884377772,89.506713172138,90.0760819030954,89.90944632600677,89.44153620333583,75.30864,72.829666,88.572334,89.78336
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,90.2016870456519,91.13439569908584,89.0518052929769,88.84033904760133,88.7000251827801,89.9218678710106,90.12019953879201,89.98426262089994,90.17581908071375,75.2611,72.823685,89.137474,90.095856
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,90.2016870456519,90.97383231342997,90.46763059090767,89.80623807275286,89.16254796848749,90.35882292306403,90.17055615339142,89.85069449269203,90.3111350735647,75.31213,72.83536,88.995514,90.19702
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,90.2016870456519,90.89629593648208,88.77383805882329,88.48765106751675,88.52185220025605,91.11754166011906,90.0996585679479,89.94139058569438,90.37632572049063,75.323906,72.70714,88.7427,89.07722
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,90.2016870456519,90.87977206287934,89.50270469823019,89.2596192756137,88.81755764037058,90.47582042415893,90.17109659412844,89.85275119533773,90.58235261181872,75.321945,72.82666,89.08774,89.49432
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,90.2016870456519,91.02722071535574,89.8753346170244,90.2377204367186,89.39125885435135,90.61638805354282,90.43939209424785,90.01421765001885,90.54854154846268,75.322586,72.84387,89.73867,90.25389
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,90.2016870456519,91.11835963193168,91.04442157082116,90.66808362227192,90.24853294589279,91.99035735871274,90.28295221388697,90.07248139234076,90.40162267472769,75.249596,72.843475,89.780876,90.72929
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,90.2016870456519,91.17786409581124,88.10988690737997,88.53730403852722,89.0610000818408,91.28541421044244,90.28861824868919,90.0886222684067,90.85017214391378,75.31016,72.81152,89.61185,90.09016
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,90.2016870456519,91.20051347692188,88.35381508619685,88.91079673401113,89.1005406250476,90.93847445488011,90.26076223885649,90.13284347821354,90.58790647030938,75.27016,72.83763,89.31201,89.50673
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,90.2016870456519,91.3813362461184,88.8508806972579,89.63248478821902,89.30277057663301,90.1344013426389,90.24371085345939,90.1030881507729,90.51860613064764,75.3132,72.803276,88.92772,90.60089
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,90.192223832226,91.50237371301824,87.64037056761809,88.74250827636786,89.144639660671,90.30828004771571,90.20737043361488,90.16127973417962,89.98554958373632,75.31039,72.78637,89.062386,89.981964
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,90.1850146445136,91.55605656467986,89.11270226863667,89.52005601350814,89.1694908390401,90.87111431894239,90.28703636263323,90.21386396513226,90.16242534114981,75.28971,72.80383,88.94447,89.697136
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,90.1850146445136,91.63790415006632,88.57911436606905,89.13805590553035,89.09110837123976,90.06365012145139,90.11767757945981,90.18764418723742,90.14179225916013,75.26973,72.78941,88.37043,89.58475
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,90.11279886665744,91.68872131559144,89.7572459616435,89.9646728687041,89.45787461201229,89.86998763190053,90.19237888275411,90.08565488063873,90.2953644665331,75.20306,72.81409,89.2779,89.87997
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,90.10354182297492,91.76918378375784,88.08620608632575,88.88989119540348,89.02392266187401,88.88558761186499,90.15272172708218,90.13021876865592,89.52575277183816,75.30731,72.81561,88.52576,89.750114
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,90.10354182297492,91.78860343456498,88.76844819143115,89.02584176674391,88.94775445751922,89.11044903578895,90.18788368440394,90.03144669443651,90.54422843847516,75.27519,72.80411,88.47657,89.7016
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,90.07841836410402,91.81626424807796,88.40622397731792,88.67943055340571,88.95046177556945,89.50734402900395,89.99432779534305,89.96300294089407,91.0417773587351,75.256165,72.8468,88.219185,89.45562
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,90.07841836410402,91.83402670822215,88.20365494542176,88.37451913005532,88.85014415345714,89.56548545237193,90.15420952454062,90.04812345957889,90.39814984283605,75.264,72.837715,87.97483,89.508194
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,89.99390823621212,91.86203314956953,88.84369779170918,88.9849325530225,89.05990794296619,89.51593183433943,90.01686147104968,90.01337508467009,90.42449896688802,75.232346,72.84382,88.8315,89.64928
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,89.99390823621212,91.8788875145561,89.54560913508283,89.40200676244217,89.33290090447144,89.76011114364817,89.94166557563327,89.92539333702283,90.2268100035256,75.29437,72.84441,89.11518,89.76965
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,89.99390823621212,91.911610148047,88.96091051233604,89.02517745442542,89.46862399242616,90.14518187876104,89.98792509102837,89.96555258605834,90.44846592275404,75.26103,72.83036,89.08499,89.851746
