event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_10938_20250528143500,test,166,1,2025-05-28 14:35:00,181,charge,58.0,64.95708783190922,60.884796936072256,64.95708783190922,61.14680349470296,59.49221071806555,62.72584253181733,60.73497589642483,68.33488265986941,66.10469122503513,73.4639504937231,76.105995,73.819565,63.357403,62.788826
166_1_10787_20250602210000,test,166,1,2025-06-02 21:00:00,181,charge,57.0,64.5687671142908,60.884796936072256,64.5687671142908,62.958440836784206,61.19853222762496,63.14724404037329,60.476909296685115,67.95621655514694,65.68311259131092,73.48691152945054,76.12329,73.83656,63.6425,62.96034
166_1_10788_20250602211600,test,166,1,2025-06-02 21:16:00,181,other,57.0,63.794665654912535,60.884796936072256,63.794665654912535,62.46280563610586,60.67425584335448,62.37988386173452,65.04597563265582,67.10731200127867,64.36020569462947,73.48785270607017,76.111694,73.83822,63.017475,62.52447
166_1_10864_20250603154700,test,166,1,2025-06-03 15:47:00,182,flight,57.0,63.53299814312631,59.6813393910713,63.53299814312631,60.54192423088752,59.255628056943344,62.104603617094945,60.44758146736983,66.90208277860827,64.1353265842135,72.04476469233005,76.07389,74.24562,62.566734,62.20802
166_1_10940_20250603154700,test,166,1,2025-06-03 15:47:00,183,flight,57.0,63.29073678353929,57.54232883832993,63.29073678353929,60.39535265170054,59.156112849074496,62.22835593917615,59.20926325037478,66.84934833497589,63.988543451402215,71.82910920775291,76.09064,74.58579,62.54483,61.84165
166_1_10863_20250603163000,test,166,1,2025-06-03 16:30:00,183,charge,57.0,63.19044445715683,57.54232883832993,63.19044445715683,61.633109021495756,60.066073416834726,62.834023260278755,59.449579065219304,66.7689771833728,64.58964605955626,71.35222874928792,76.060715,74.89138,62.631386,62.184822
166_1_10943_20250606162000,test,166,1,2025-06-06 16:20:00,183,charge,54.0,62.79694007823226,57.54232883832993,62.79694007823226,61.114519164648236,59.60234866540736,62.34184503293438,59.264815847695004,66.54502686763834,64.26141373136626,69.94696745260461,76.06504,74.85133,62.228325,61.41877
166_1_10945_20250606171100,test,166,1,2025-06-06 17:11:00,184,flight,54.0,62.51859075891806,55.17311285436553,62.51859075891806,60.94265746539662,59.491904995072254,62.195026431107266,59.548237492502864,66.15135992885229,63.655522756485475,69.83939489168108,76.09372,74.71643,61.96281,61.525017
166_2_4575_20230516110000,train,166,2,2023-05-16 11:00:00,0,charge,100.0,99.72057197200591,96.92342252736296,99.72057197200591,99.9639866663754,96.96166389522855,98.10106245729676,96.57745611682057,97.00869869982178,97.89166397827992,97.56270403332313,,,98.82241,100.0
166_2_4576_20230516124400,train,166,2,2023-05-16 12:44:00,0,other,100.0,99.8766842809231,96.92342252736296,99.8766842809231,98.34362584747332,96.34539112469861,98.22169218398646,96.48997014739935,96.8868086788691,97.44826909376967,97.70972957289973,,,99.2067,99.86957
166_2_4577_20230516130000,train,166,2,2023-05-16 13:00:00,0,charge,97.0,99.56395565441636,96.92342252736296,99.56395565441636,99.02231290905587,96.90742892258568,97.77057639883542,93.01473803692484,96.96202537277543,97.50528964664738,97.88270915822488,,,98.810616,99.17003
166_2_4578_20230516143500,train,166,2,2023-05-16 14:35:00,0,other,97.0,98.59250592339232,96.92342252736296,98.59250592339232,97.61207469802865,96.41634230707643,96.22991526281488,98.7979729676695,96.9445935063692,96.99703847083678,97.43404595544808,,,97.527855,98.56262
166_2_4579_20230516150000,train,166,2,2023-05-16 15:00:00,0,charge,97.0,98.32486018423673,96.92342252736296,98.32486018423673,98.37799837461516,97.61200439937299,96.80439272786876,95.8459921085563,96.91763817905556,96.93506506559326,96.34959897645005,,,97.51871,98.69464
166_2_4580_20230516191100,train,166,2,2023-05-16 19:11:00,0,other,97.0,98.02418167918404,96.92342252736296,98.02418167918404,97.92501594185171,97.28994373603601,96.45219210171913,94.07362138269569,96.9786689711591,97.04374069753688,97.05807725399296,,,97.34782,98.37022
166_2_4581_20230516200000,train,166,2,2023-05-16 20:00:00,0,charge,97.0,97.90917823428052,96.92342252736296,97.90917823428052,98.42876763923748,98.10397727327025,96.81109493198451,94.48453537637994,96.855197098565,97.02034067038397,97.21159044019126,,,97.26403,98.260056
166_2_4582_20230516211900,train,166,2,2023-05-16 21:19:00,0,other,97.0,97.7402936177434,96.92342252736296,97.7402936177434,96.38071160749327,96.20874878279581,96.16091556186308,96.4456699670732,96.91158667309575,97.01110385044669,97.45352767471675,,,96.95112,97.72538
166_2_4583_20230516220000,train,166,2,2023-05-16 22:00:00,0,charge,97.0,97.66505421102008,96.92342252736296,97.66505421102008,96.16298721275108,95.9246287099401,96.18035708408894,96.80007658657922,96.96745517179954,96.96606661138813,96.54294843466894,,,96.57521,97.84449
166_2_4584_20230517113000,train,166,2,2023-05-17 11:30:00,0,charge,96.0,97.53310781252848,96.92342252736296,97.53310781252848,96.75041205405165,96.84072135176639,96.07812020172258,97.1000772797501,96.969894220602,96.88605753839275,97.97676613968633,,,96.701294,97.22689
166_2_4585_20230517132000,train,166,2,2023-05-17 13:20:00,0,other,96.0,97.38294064257212,96.92342252736296,97.38294064257212,93.63316155686468,93.85953006285196,95.14228441218184,96.73056133532305,96.95336332899352,96.87529932344,97.32567753173686,,,96.36703,96.31392
166_2_4586_20230517140000,train,166,2,2023-05-17 14:00:00,0,charge,96.0,97.32433097174786,96.92342252736296,97.32433097174786,94.72898273852235,95.00929025630768,94.83578685996689,96.80579379420126,96.9642597288553,96.92852265243617,98.02771041609444,76.28025,80.53564,95.60928,96.130066
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.12339576844371,96.92342252736296,97.12339576844371,93.13221591959858,93.31468837828776,94.2061004756498,94.45742294698795,96.89709611514265,96.77372664917813,97.51138177836324,76.282974,80.543236,95.43484,96.09928
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.06156770562998,96.92342252736296,97.06156770562998,94.6668059309363,94.93141462770208,94.12154469141167,96.13292470751607,96.87629892177884,96.80396850011768,97.39571389959747,76.247665,75.18433,94.19588,95.64327
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.05525055745558,96.92342252736296,97.05525055745558,94.23998779828153,94.65967291305562,93.93994187937565,94.16264897114192,96.87270192787159,96.66317617359978,97.29626207980468,76.2465,80.54723,95.885445,95.84418
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.05328864538804,96.92342252736296,97.05328864538804,95.52103030498715,96.05995172495967,94.2516033045309,96.38275433327505,97.1091967448404,96.838521515166,97.487371420611,76.09445,80.53396,95.14702,95.93594
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.13013175808663,96.92342252736296,97.13013175808663,94.41046012611062,94.93900499313823,94.3012047602517,93.78139537149619,96.98546849821027,96.8582481951343,97.56407231173054,76.29288,75.16331,96.08034,96.09835
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.15311233428504,96.92342252736296,97.15311233428504,95.47778015474935,96.11265437217806,94.64252447474809,96.19243717704948,97.03476209183704,96.95265535381729,96.5941068114276,76.28343,75.227,95.87588,96.17121
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.1437746264334,96.92342252736296,97.1437746264334,93.96142401616805,94.46033847236039,94.28714911244778,94.98625710782767,97.03262629687565,96.84983443592931,97.3902538437828,76.204834,74.87116,95.47195,96.413055
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.1245245737392,96.92342252736296,97.1245245737392,94.43742528217898,94.76173786751777,94.28092285475559,94.24040439590023,96.95776170334173,96.69124286680076,97.33965486190377,76.27037,80.54864,95.293976,97.20924
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.11995128447526,96.92342252736296,97.11995128447526,95.27763241196136,96.01820214038581,94.72916366583848,95.77916864211373,97.06183667422616,96.919042939691,96.92553315745548,76.28854,75.20395,95.821655,96.20877
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.08150745847804,96.92342252736296,97.08150745847804,94.69720045152685,95.15231616243507,94.37089680574704,95.45412221964948,96.97292190605773,96.8682772771095,97.30951485304632,76.27001,75.20294,94.43962,95.68187
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.05172219913246,96.92342252736296,97.05172219913246,94.95111340104135,95.3017821961001,95.12135072770528,97.40659090228384,96.83756840390586,96.46215864150028,97.76579702014747,76.19089,75.022095,95.69209,97.765945
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.04718464693563,96.92342252736296,97.04718464693563,98.46207360136512,98.7377106664677,95.74438992076009,97.55914043067064,96.90718593672901,96.8157723766911,97.28507683617818,76.274765,80.54116,95.76122,98.63189
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,96.99978335928326,96.92342252736296,96.99978335928326,98.85520606150448,98.93697042523534,97.07268525579236,99.62904823115407,96.87667420339632,96.71042238981616,98.1085155733423,76.28462,80.51638,96.37566,98.62419
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.91947344611737,96.92342252736296,96.91947344611737,97.54974335147469,97.55748598506486,96.6345796735251,98.61405646060595,96.91143613909792,96.65082327842896,97.67528049119375,76.26194,80.53465,96.20379,98.330734
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.89060301350848,96.92342252736296,96.89060301350848,98.62508604169548,98.79864845653097,97.43017091044597,99.45935559639686,96.91456873894326,96.73792107024688,98.3336727547564,76.23197,74.872154,96.23888,98.70061
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.8950207879924,96.95056447832206,96.8950207879924,96.84744674103369,97.67409057151565,97.36512364824542,98.36457919189915,96.9741801720068,96.6934642567235,97.34253405034505,76.232605,75.22067,96.25461,98.02945
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.89741799747098,96.95056447832206,96.89741799747098,97.18013276826065,97.8894514418099,96.79382266356022,97.20049856937806,96.8885252818443,96.70322796280975,97.38732953205954,76.227295,80.50785,96.42677,97.81698
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.9009718340842,96.88375438760002,96.9009718340842,95.56684753357398,96.48862652416909,95.85644443191808,96.80268126408511,96.80351719654603,96.70473585719701,96.5219750210133,76.26972,74.735,96.24978,97.33936
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.90433225433156,96.88592796512582,96.90433225433156,96.53381737631261,97.30214496870249,95.89818027675022,96.9253022921527,96.82679580999931,96.63388908020166,97.29166101296565,76.26682,80.524025,96.228966,97.42803
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.90635256396426,96.88592796512582,96.90635256396426,96.35021639222977,96.83601424727092,95.94969507026079,100.11313430935253,96.85997176784846,96.67641558830326,97.36202151955456,76.12664,75.17252,96.36472,96.93726
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.90917395968135,96.88592796512582,96.90917395968135,97.11853066133602,97.91824548391372,95.5392116724955,98.99783103571959,96.74525288040613,96.47550818159908,97.12566367112984,76.275665,75.198944,96.56078,96.976006
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.9130523333165,96.89344176107032,96.9130523333165,96.8549647216287,97.58234010687733,95.40082911389175,97.97757571445712,96.88036074919977,96.56568981060981,96.95453155404246,76.189156,80.54343,96.27425,96.24846
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.91601028352768,96.89344176107032,96.91601028352768,96.51535756233045,96.95126694169281,95.54625699362805,100.68999521372197,96.84675828773626,96.65132404174969,97.12009303347281,76.27145,74.924644,96.284355,96.165535
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.919561975379,96.89344176107032,96.919561975379,98.01749983549365,98.54110617514894,95.85720394334294,99.50519453582665,96.93883677842456,96.66121294923444,96.53127904571456,76.25067,80.5391,96.4729,96.18303
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.92342252736296,96.90270179268524,96.92342252736296,95.89232855299186,96.65448926852014,95.43354019474245,96.79821723031883,96.87855423181861,96.6497851639575,96.94477299568024,76.20263,80.520546,96.09139,96.4269
166_2_4670_20230621105500,train,166,2,2023-06-21 10:55:00,5,charge,97.0,96.9255411595544,96.90270179268524,96.9255411595544,96.88021305460933,97.34053007138526,95.98170807060538,97.73484220522428,96.76531538313925,96.60870893286321,96.3925607928677,76.18025,80.489494,96.41251,95.8503
166_2_4714_20230705094900,train,166,2,2023-07-05 09:49:00,5,charge,97.0,96.9272714506037,96.90270179268524,96.9272714506037,96.73486834500899,96.96318418923674,96.13672105320896,97.22227266961386,96.76304045167576,96.66538118636278,96.71937119755168,76.2813,80.54539,96.2783,97.16118
166_2_4760_20230705104500,train,166,2,2023-07-05 10:45:00,5,charge,97.0,96.93086683325676,96.90270179268524,96.93086683325676,96.7683350959101,97.11160812138019,95.52687937881853,96.17778099598095,96.82351519059974,96.74114183712604,97.23423789532711,76.217064,80.54307,96.63909,96.04158
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.93242944956536,96.90270179268524,96.93242944956536,97.57763063186037,97.6895596344791,95.93394797570083,98.05603971922618,96.94136459315307,96.60930115323904,97.09544527606197,76.27721,80.496796,96.26215,96.86818
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.93592998586696,96.90270179268524,96.93592998586696,96.78166384765686,97.07767671330124,95.5764714026537,96.6471646921239,96.85931783113318,96.74157209996655,97.52920014954509,76.26432,75.16497,96.62853,95.800354
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.9437554532696,96.90270179268524,96.9437554532696,94.65899202892126,94.89983843991321,95.98002798333057,98.6658347027062,96.81139156992766,96.74954071333305,97.09307208408423,76.283424,80.538475,96.52815,96.42765
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.9485960082531,96.90270179268524,96.9485960082531,96.84323992933898,97.20715823300534,96.63788714166488,97.94355028885994,96.91279834892909,96.82533307306065,97.30295115109877,76.287674,75.2252,96.666534,96.83172
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.95056447832206,96.9535750509227,96.95056447832206,101.78704672207918,101.71768930230463,97.18064036031032,97.40771096988442,97.00205933698878,96.76825329968663,96.9425080326716,76.209335,80.54722,96.64287,96.89527
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.9329466783151,96.9535750509227,96.9329466783151,96.55072100497526,96.10294542399717,96.43656624301647,99.81417714840723,96.92739368147389,96.59588602669562,96.93414956955834,76.27563,80.5285,96.38536,98.30986
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.93498252948817,96.9535750509227,96.93498252948817,96.45469264916566,96.72052219429376,96.5540486358643,99.6701285599475,97.10123001406232,96.82137166947612,96.71226942491589,76.25534,80.46199,96.71358,97.606606
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88375438760002,97.0157030390091,96.88375438760002,100.01223256134037,99.68057491903724,96.8845841943045,93.77022849686466,96.98152030715823,96.67800148818996,97.0049249397949,76.27741,74.89533,96.49479,98.77813
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88592796512582,97.0147026911861,96.88592796512582,95.88117411047999,96.12812383175822,97.07120277569776,99.76108484010754,97.03873275185806,96.72346314761882,96.77401289570601,76.216,75.21957,96.294205,97.704315
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89160769894094,97.0147026911861,96.89160769894094,96.685059875605,96.88893225701871,96.07225091883305,97.09222102792617,97.00272407606174,96.84370397926727,97.08012054730679,76.216354,80.54298,96.722244,97.48573
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89344176107032,97.06495251561978,96.89344176107032,95.08554917068258,95.40846861789142,95.7772418230706,94.36003023019781,97.07263490946485,96.89145831559652,97.03539619190988,76.236984,80.53837,96.106575,97.28266
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.89862055598545,97.06495251561978,96.89862055598545,96.6711045733872,96.85052059738626,95.73362940869636,95.84177873301893,97.119768940343,96.87155862263627,97.80506077012257,76.30372,75.18766,96.71184,97.031296
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90270179268524,97.11062772239548,96.90270179268524,97.28336491437614,97.21513301545558,95.741574611192,96.5339532235169,97.1528783552702,96.83450675493134,97.07021803280763,76.21176,80.47021,96.42524,96.16602
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93584763969751,97.11062772239548,96.93584763969751,96.5614656638729,96.75059234332227,95.6605446712842,96.8874738854527,97.0791914185639,96.90869604259048,96.88836341280819,76.27139,80.53596,96.72424,96.89186
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.9535750509227,97.10352960804624,96.9535750509227,97.39391779827385,97.37913067510028,95.71281412138127,100.97428226167997,97.1308024557842,96.93037773517413,97.12232710870893,76.28467,75.195114,96.47295,97.456795
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.00005616210775,97.10352960804624,97.00005616210775,96.75024559902316,96.95807186790687,95.95042672286496,96.26191602385622,97.15638820615126,96.95018638700493,96.77196609488668,76.28622,80.54644,96.81382,97.253334
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.0157030390091,97.0955363993376,97.0157030390091,97.48898328864126,97.77582935829335,96.53743241344152,97.56320099497913,97.13925158126075,96.9873667462498,97.29434866343118,76.29036,80.53861,96.49219,97.580376
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.01538940050617,97.0955363993376,97.01538940050617,96.91281744143666,96.89868710088886,96.55172739225263,99.04649612661865,97.05052358808554,96.92370933745377,97.56993491880982,76.197525,80.536476,96.49937,97.71138
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.0147026911861,97.12794142557333,97.0147026911861,96.23326213698013,96.41065854115335,95.49864542008503,98.54123355036364,97.05326873144911,96.90251290221977,96.66555068909065,76.263054,75.18493,96.24708,97.13031
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.0143319746603,97.12794142557333,97.0143319746603,96.26817406354765,96.31935832743001,95.62196353822969,98.28134212870145,97.05482957545222,96.89326701217203,97.05514455314764,76.25267,75.12848,96.46222,97.02339
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.06495251561978,96.90475225476028,97.06495251561978,93.9169697490717,94.39115485817126,94.81931146560362,93.21371735735255,96.87142909812384,96.71094480021587,96.41103034216758,76.27295,80.5483,95.71559,96.81867
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.11062772239548,96.83630480662526,97.11062772239548,96.40309942222355,96.45057946686342,95.13308193166684,95.63568220967359,96.87721837123782,96.73063957546582,96.66286487949829,76.25151,75.06063,96.22578,96.14975
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.10805748744876,96.83630480662526,97.10805748744876,95.27835058997827,95.17558072084958,95.42675789790576,96.76707522705433,96.79976994576202,96.660037144721,96.6557554169807,76.22734,75.223335,96.277405,95.372734
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.10352960804624,96.85013059475918,97.10352960804624,95.07337983909275,95.10781764758973,95.29505733847557,96.60899869986669,96.89240493669924,96.66593909195787,96.4882670936269,76.28163,75.18896,95.91874,95.71348
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1004104808196,96.85013059475918,97.1004104808196,95.35989157890442,95.23714058271277,95.14497862710569,96.6193247467571,96.85325159214659,96.66286747964534,96.30186152767764,76.294075,75.1553,96.18218,95.19609
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.0955363993376,96.86048107296553,97.0955363993376,95.90564167494439,95.90690262653486,95.07162690386366,96.45257134481894,96.88768594387273,96.6320019119803,96.76463348286121,76.22505,75.06514,95.696724,95.44332
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.0933000121716,96.86048107296553,97.0933000121716,96.13595217011817,95.78783644598212,95.61905269984481,94.57365980467064,96.89043764061785,96.56040911786197,97.12910224757312,76.21679,80.53469,96.25224,96.317505
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.12794142557333,96.86797088166628,97.12794142557333,94.9727429691495,95.03475044495532,94.41436872659129,96.94588734091593,96.69018569407623,96.63634123237615,96.43866159175589,76.245346,74.98054,94.96865,95.47852
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.11125311819798,96.86797088166628,97.11125311819798,95.21080659255598,94.8094361072979,94.90642320283689,96.4802585680735,96.75404178908077,96.5605127910176,96.40691407535036,76.220146,75.21852,95.53703,95.59479
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.90475225476028,96.82187599540188,96.90475225476028,96.8637256523584,96.50199365312677,95.10466080116491,96.06289760981491,96.65487131281196,96.36092248990985,96.2048336375804,76.13701,75.20476,95.94508,96.57536
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.8873860962868,96.82187599540188,96.8873860962868,96.94598836684253,96.45366090903622,95.75667776509547,94.5427755381153,96.771941312918,96.34986047481556,97.03149944835616,76.2547,80.544,96.25421,96.09505
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.83630480662526,96.79434855866374,96.83630480662526,97.82182902902723,97.49025148353714,95.6854074115887,94.69493259395699,96.8397308662483,96.3726979251198,96.4299521142247,76.271965,80.543175,96.1638,96.59344
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84029127841444,96.79434855866374,96.84029127841444,97.55784383497249,97.15314937101564,96.1538499437651,95.38009606450164,96.70707807929718,96.42751043829932,97.1999844332334,76.27248,74.98132,96.35751,96.30678
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85013059475918,96.72433963592616,96.85013059475918,95.62803188134477,95.61544750142221,95.35963206852031,95.44814001669437,96.77592776640996,96.45213551603165,97.1856358848405,76.2938,75.185616,95.77228,96.28902
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.85443290712315,96.72433963592616,96.85443290712315,95.90894898495412,95.67239284986957,95.95047460167706,96.57402064162282,96.6748651818746,96.45698460621198,96.97651510068577,76.22336,80.545746,96.288185,95.97232
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.86048107296553,96.6668091815728,96.86048107296553,94.7907432465983,94.72775401665047,95.15590873149903,96.42579821878367,96.6009343278588,96.42109964038401,97.1311826606568,76.2592,80.52599,95.84332,95.750114
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.86424041360402,96.6668091815728,96.86424041360402,94.7217361810455,94.53521304425763,95.4341408830237,95.75343312867251,96.61647389105737,96.47911895090273,96.68943691712222,76.22493,80.541435,96.193245,95.543434
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.86797088166628,96.51937282214377,96.86797088166628,93.70507182261538,93.76680810488038,94.42403489982159,96.70566777104746,96.489840365656,96.36655872320284,96.59863147726595,76.21596,75.20721,95.38824,95.46463
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.85137972803192,96.51937282214377,96.85137972803192,94.81429273860942,94.46581318617146,94.7144718080714,96.15260928657833,96.58548360169803,96.36165021864237,96.94039250887604,76.26263,80.46607,95.655396,94.80371
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82187599540188,96.3281325596541,96.82187599540188,95.04196262254128,94.84073931079686,93.95849864432034,95.25123392284365,96.31014263241306,96.18616450045755,96.6041894305145,76.28926,74.91647,94.75162,94.51601
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.79434855866374,96.18787861222069,96.79434855866374,95.148804369038,94.92137469002942,94.23104529381389,96.0877074591237,96.1289478852981,96.16127884734777,96.55296384238126,76.27229,80.53083,95.25316,94.45367
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.72433963592616,96.03964975170634,96.72433963592616,95.84226813960312,95.48098956268589,94.4184299111336,95.98592589375616,95.84824387550721,95.9789646650898,96.615053120353,76.24075,80.47358,95.1172,95.187965
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.6668091815728,95.88508704870998,96.6668091815728,94.54937656019767,94.25184221138434,94.6308590042117,97.09860878663294,95.67206798164456,95.89470931660168,96.18308918136326,76.25456,80.53356,95.516556,94.50663
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.61972105506854,95.88508704870998,96.61972105506854,94.55830672558544,93.99937313121754,94.88722452764205,96.87881395713184,95.82293186843602,95.95088870154242,96.00982966922456,76.22562,80.53292,95.81468,95.05982
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.51937282214377,95.72296313992264,96.51937282214377,95.2690995715975,94.865927532244,94.86436701121029,98.08815020301084,95.75922022179218,95.83279449730517,95.86371806563416,76.28465,75.2033,95.46762,95.593414
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.45903850650562,95.72296313992264,96.45903850650562,94.54770212357066,93.90655961595736,94.89171662532112,96.3975813622596,95.66241954442239,95.7685231511363,95.72379553168649,76.2426,80.5126,95.68414,95.00753
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.3281325596541,95.56819129670706,96.3281325596541,95.54890140647555,95.02164452871789,94.52989312820313,96.17183362457234,95.6072325883602,95.59804845726713,95.6268893280283,76.22444,75.172516,95.33694,95.27184
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.28848313604374,95.56819129670706,96.28848313604374,94.83465255179605,94.26718795995998,94.54178571384939,95.41957178726916,95.52863888948023,95.594803006398,95.85096330044428,76.29914,75.16795,95.470825,95.06577
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.18787861222069,95.3965766707924,96.18787861222069,95.6884647970991,95.16593217876223,94.00007986354453,95.36075467237839,95.40863892557935,95.43016560844121,96.0662053153296,76.25027,80.51577,94.58512,95.864136
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.1260414583849,95.3965766707924,96.1260414583849,96.2551976278155,95.61724961467127,94.51525327738207,97.88231447618955,95.4582381121893,95.43334550589229,95.61604900058752,76.25869,80.54357,95.391785,95.83214
