event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.93498252948817,96.88375438760002,96.93498252948817,96.86260160472291,96.94608828772613,96.86260160472291,96.23324272402209,96.23323168205191,97.1508564974677,97.11362979806351,96.91093885579289,96.93114341656697,96.91317356691735,96.90842272985425,97.8933017261693,97.87823752652417,74.2789,91.47415,96.7039,73.48432,96.90284,96.90925,96.83335,96.45038
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88375438760002,96.88592796512582,96.88375438760002,97.55697059252773,97.50860968859926,97.55697059252773,95.93519705296573,95.9353626001237,97.30698357763242,97.41998391563827,96.82773817899928,96.82230765950145,96.82931202837118,96.83538799638283,96.86169124056667,96.86543796811175,71.80928,89.15057,93.10378,87.35505,96.84906,96.857895,96.89355,96.99174
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88592796512582,96.89344176107032,96.88592796512582,96.25918062856927,96.29702755434066,96.25918062856927,96.09659352450063,96.09676930519514,97.44217645473694,97.61400603868377,96.89339800570517,96.88850034908133,96.75108939145683,96.79572895911063,96.80787521345148,96.8033686779166,92.05715,75.127815,96.43103,95.62126,96.81297,96.803246,96.84038,98.3993
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89160769894094,96.89344176107032,96.89160769894094,96.91146545289206,96.94964566378131,96.91146545289206,96.19931019577226,96.19929774788314,95.44052371209196,95.5927441234852,96.93155009078505,96.9314790881095,96.88760499497293,96.88879808519762,96.23833573946995,96.27377241917311,73.247795,76.04621,95.46727,92.39966,96.86888,96.87969,97.23897,96.50251
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89344176107032,96.90270179268524,96.89344176107032,95.43120927588333,95.51202604554943,95.43120927588333,95.62009737350074,95.61989349432994,95.99953850566716,96.20909610016882,96.96322377443231,96.89823878644557,96.85166826534078,96.8371973458293,96.7448625329712,96.74401233870577,88.02669,76.838684,72.956215,91.31084,96.80759,96.81213,97.020676,98.1992
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.89862055598545,96.90270179268524,96.89862055598545,96.90560776223032,96.9496350812576,96.90560776223032,96.08743534423928,96.08746547915425,95.62147970267635,95.84367883072987,96.95575078585506,96.94809939764352,96.89547369066561,96.89387422224281,96.84157611361562,96.85839776467944,91.68305,75.210846,78.7069,96.56983,96.87096,96.884796,96.80403,96.171265
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90270179268524,96.9535750509227,96.90270179268524,96.08833209969038,96.16652110853991,96.08833209969038,95.6880541198971,95.68824086072544,94.326524480345,94.28037114967353,96.94071389381587,96.94004277790332,96.94381109650342,96.93799956390428,96.92047704990108,96.92505653678526,94.91168,73.73041,72.841354,95.47803,96.86547,96.84919,96.849915,98.12895
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93584763969751,96.9535750509227,96.93584763969751,96.93495212530696,96.98659956186228,96.93495212530696,96.06045821766205,96.06050843997902,96.36746005753731,96.40984471965604,96.98122150580306,96.96578602681019,96.94376280503312,96.94024928590632,96.09803222696333,96.08774344192116,70.763016,74.79556,83.699974,72.83156,96.90058,96.918976,96.69031,96.213524
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.9535750509227,97.0157030390091,96.9535750509227,96.44110632718436,96.46724921294866,96.44110632718436,95.63331962358191,95.6335955974908,96.85322454095294,96.8305335018422,97.0169496597128,96.98282031580418,96.90394370515583,96.86568510345823,96.96621316753328,96.96301215514394,84.56617,82.910965,94.120575,85.80516,96.90945,96.91962,97.04831,98.03643
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.00005616210775,97.0157030390091,97.00005616210775,96.96713497315642,97.05231378698232,96.96713497315642,96.06376706091208,96.0638432421007,96.12169644535422,96.24632185245353,97.05626415674097,97.04294576186054,96.90139646481208,96.87411001214264,96.51047214460678,96.56742560448146,71.491974,73.828064,86.253685,71.57833,96.96784,96.986206,96.74209,96.231186
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.0157030390091,97.0147026911861,97.0157030390091,97.25895377848127,97.39044446803823,97.25895377848127,96.04787183670683,96.04792091897116,97.52214554037722,97.43977507853154,96.93306304789324,96.95393834629225,97.01928293065968,97.02855578143118,96.93751722307425,96.92026227016007,73.1179,78.29501,81.36743,79.050514,96.95117,96.971695,97.042046,98.09216
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.01538940050617,97.0147026911861,97.01538940050617,97.13662477260675,97.27437071104445,97.13662477260675,96.33494637198525,96.33500654084366,96.71593293820568,96.50139424059724,97.06631997748784,97.03763274939338,97.01320772672746,97.01505058109305,97.68190324961041,97.67706178347815,94.61998,91.66295,92.029976,88.68954,96.945694,96.975845,96.89596,96.83356
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.0147026911861,97.06495251561978,97.0147026911861,96.86539695378539,96.9160846599132,96.86539695378539,96.28300197594442,96.28290209931328,96.26465766060736,96.09411553994103,96.98675815495733,97.04040800129503,96.99139092607889,96.97079800732709,96.98848729640903,96.97961682426214,77.85953,78.09978,92.62464,96.82983,96.92964,96.97541,96.79965,97.00377
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.0143319746603,97.06495251561978,97.0143319746603,96.91650964654839,97.04326503549606,96.91650964654839,96.44112867642774,96.4412562517718,96.40039408249378,96.31118530184398,97.08116946666875,97.03685962949429,97.00980866313384,97.0190757153546,96.43645131883932,96.44096109237248,89.1699,91.57704,93.738594,81.82035,96.95528,96.98224,96.7222,97.119225
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.06495251561978,97.11062772239548,97.06495251561978,95.02833832902289,95.06709488445024,95.02833832902289,96.3866804417788,96.38659015694925,95.32846546183764,95.23802922226285,97.12325314011893,97.09647903078341,97.0092955101586,97.04548300452808,96.72864010729079,96.72639063654852,93.80737,77.81005,77.290245,88.974686,96.768456,96.931915,96.98302,97.33771
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.11062772239548,97.10352960804624,97.11062772239548,96.9780316606051,96.91396594096783,96.9780316606051,96.43864234575345,96.43854421424021,95.55591708562184,95.53271764638072,97.17606760359635,97.16978161361183,97.0490709071733,97.06538973026963,96.74497785438396,96.74477620671797,71.95314,74.860016,93.965195,82.813255,97.03293,97.062584,96.73266,97.27126
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.10805748744876,97.10352960804624,97.10805748744876,96.6194626919652,96.59416252528419,96.6194626919652,96.49620714488437,96.49619826397088,96.94864420174969,96.97842546280809,97.08440401511386,97.09425710245422,97.08512262668847,97.08752744909405,96.9506178248099,96.98922864756393,93.054794,91.67276,83.106224,79.437454,97.01889,97.040565,96.92692,96.65801
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.10352960804624,97.0955363993376,97.10352960804624,96.31721222221356,96.22437149038642,96.31721222221356,96.40338196833353,96.40331528660847,97.15999673168218,97.34793826488846,97.12922087382888,97.13011125796672,97.06891543478434,97.0778473319216,96.77657917416798,96.79287861234393,71.61895,74.05432,88.86328,84.920395,96.93992,97.00299,96.77806,96.792076
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1004104808196,97.0955363993376,97.1004104808196,96.6249866916696,96.57459765244067,96.6249866916696,96.47469820104112,96.47473052379628,96.92294614851544,97.02051369761911,97.06903921262456,97.08896980157071,97.07427595670445,97.08499308073253,96.90090358187513,96.94111910920745,83.97554,91.58439,88.08198,96.604385,97.00647,97.03411,96.79767,96.672935
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.0955363993376,97.12794142557333,97.0955363993376,96.67568896890282,96.6122414483743,96.67568896890282,96.31975694208425,96.31960964525835,96.81528864443993,96.98516911350306,97.07859165397555,97.0634690767542,97.06569073718666,97.06968353761808,96.94342281726657,96.97367997438097,90.64365,91.222115,96.815834,93.05584,96.9759,97.012085,96.69423,97.04888
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.0933000121716,97.12794142557333,97.0933000121716,96.74415513188282,96.73367281419841,96.74415513188282,96.45111104617774,96.45095766389018,96.08231948920448,96.07729169969441,97.1472221715388,97.10905823160935,97.0327874087935,97.03443116120445,97.1296657524012,97.1286211937772,88.88138,88.2567,81.32564,96.71595,96.98744,97.03039,97.05153,95.57141
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.12794142557333,96.90475225476028,97.12794142557333,96.37227190535486,96.2677515478266,96.37227190535486,96.29727511222715,96.29716367606376,96.93665415054973,97.12432872761572,96.92351375015207,96.94651126855786,97.04087357388698,97.043986453708,96.98500924025696,97.06123365607712,92.47294,78.454056,81.46159,95.95185,96.97257,97.047195,96.96449,97.11957
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.11125311819798,96.90475225476028,97.11125311819798,96.77454703793835,96.69333891941758,96.77454703793835,96.449823425812,96.44991906000193,96.45673931745122,96.51001309287733,96.8882952719109,96.9198142076531,96.96746660236434,96.96615134122007,97.00396912706485,97.0931926579137,91.018135,91.57456,91.22885,72.62309,97.013336,97.027176,96.87976,97.140594
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.90475225476028,96.83630480662526,96.90475225476028,96.88655408097229,96.81348921122978,96.88655408097229,96.24312178873129,96.2430047698773,96.74304192120596,96.7116301280973,96.80219428905964,96.83109378222981,96.73476674084344,96.74881088465656,96.54047574840604,96.6214909676419,90.10295,89.28945,72.607834,81.08852,96.77467,96.84956,96.75831,96.37223
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.8873860962868,96.83630480662526,96.8873860962868,97.29675614932506,97.2560956364105,97.29675614932506,96.40618493295761,96.40624833806878,96.81081131517024,96.79757549861732,96.83353121123605,96.79734360542018,96.7792713660777,96.76344279284443,97.19372165093662,97.25702215458702,72.010254,91.580765,83.033485,96.88854,96.81024,96.84384,97.13963,96.11713
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.83630480662526,96.85013059475918,96.83630480662526,97.34754254790853,97.29190091710974,97.34754254790853,96.32765470009446,96.32758010211161,97.42526977108903,97.41560618298553,96.77336404000278,96.84211048451432,96.73486015242585,96.73882611933658,97.15013032505885,97.20841027562618,72.40647,91.51975,83.27867,85.75334,96.74476,96.79936,96.77045,96.7978
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84029127841444,96.85013059475918,96.84029127841444,97.35405013063259,97.34506667141754,97.35405013063259,96.4278082108112,96.42777701810874,97.30715306441064,97.27786093701755,96.83430068502508,96.8091441723544,96.8049242469897,96.80866577999105,97.10839473279947,97.15550719661238,73.3462,83.347946,73.64503,96.618225,96.77225,96.80655,97.07747,96.57896
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85013059475918,96.86048107296553,96.85013059475918,96.13475497690409,96.08345125991056,96.13475497690409,96.24635878404814,96.24617702345493,96.98704062525687,97.01871999054053,96.86290650464987,96.85042417284282,96.81343774729865,96.82392215359337,97.63942232863916,97.60299407673058,84.020996,75.35067,73.70463,97.14167,96.76092,96.80364,96.73536,97.52443
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.85443290712315,96.86048107296553,96.85443290712315,96.57019625478003,96.55393373860431,96.57019625478003,96.41554199902264,96.41555618302488,97.34203002365604,97.35816768387343,96.82519612910623,96.85649793780387,96.82796651462435,96.83311253527685,97.41444085420176,97.38116186158854,89.04148,75.947815,91.595604,72.56495,96.791046,96.813995,96.623276,97.179474
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.86048107296553,96.86797088166628,96.86048107296553,96.17015598280531,96.08364290540862,96.17015598280531,96.20037107728399,96.20018380479308,97.11366003234956,97.2080879127651,96.82571347168768,96.86692930082533,96.83928432875578,96.84738923803026,97.02824439537146,97.05200026761176,79.47086,89.746956,74.194595,71.58724,96.76143,96.81077,96.667946,97.09863
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.86424041360402,96.86797088166628,96.86424041360402,96.2015552248347,96.1868733563361,96.2015552248347,96.3143567062179,96.31439941706157,96.76003103967126,96.82248368651982,96.85099459244859,96.85470122242964,96.85132443017042,96.85468582814342,97.69900394984518,97.69539506598086,77.37549,75.08952,96.70916,83.16336,96.78428,96.81105,96.680336,96.189575
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.86797088166628,96.82187599540188,96.86797088166628,95.77925691651403,95.75322147649997,95.77925691651403,96.10156872355907,96.10148747248083,95.98859320240959,96.05247157789587,96.81690009583161,96.76774295868171,96.80544262946802,96.80652548649842,96.62076175457479,96.63823482703448,78.99708,91.63559,81.73747,88.98974,96.66314,96.75044,97.218254,97.082405
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.85137972803192,96.82187599540188,96.85137972803192,96.21297778760554,96.19056986319939,96.21297778760554,96.1564929018467,96.15652232685991,96.46241155729533,96.52395881007578,96.7925409731418,96.80071912581252,96.79263002217529,96.78840678411817,96.98404058728548,97.04638747103468,95.41547,79.60649,79.38759,81.38882,96.715576,96.74246,96.300476,96.67654
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82187599540188,96.79434855866374,96.82187599540188,96.41723720241586,96.30971770271422,96.41723720241586,96.01392131080118,96.01393822228832,96.52495853627293,96.63482115015931,96.80658808563257,96.76602129351929,96.69626444413836,96.70452376948828,96.62357346327167,96.62568015969677,80.6917,89.624435,88.97062,71.774055,96.66277,96.719666,96.46971,97.12298
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.79434855866374,96.72433963592616,96.79434855866374,96.50247709016898,96.4013603924253,96.50247709016898,95.9751253841582,95.9751379062236,96.58223594922528,96.77682104376443,96.71886704454562,96.71440319701027,96.65391785618354,96.659404479523,96.4436888338009,96.41183522588703,72.345375,74.26098,97.06191,73.33965,96.64877,96.70024,96.30521,96.94235
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.72433963592616,96.6668091815728,96.72433963592616,96.62119117890137,96.49654806277613,96.62119117890137,96.01352743469803,96.01363558006815,96.83472974183682,97.00200776704479,96.56533454662018,96.63074226582765,96.56239153934871,96.55268305887438,96.66927181969771,96.65221982208516,88.63944,91.63916,90.233826,96.64981,96.60166,96.617775,96.273224,96.93091
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.6668091815728,96.51937282214377,96.6668091815728,96.06122342304646,95.96106781138208,96.06122342304646,95.86074464887949,95.86067009363994,96.40344628166308,96.62892415721534,96.48547954990121,96.44829597152439,96.35999840960177,96.33757937662837,95.99955915865328,96.0253876776263,71.095345,75.59089,94.875244,89.35227,96.485466,96.536835,96.08218,96.46668
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.61972105506854,96.51937282214377,96.61972105506854,96.14581455240622,96.08749734372422,96.14581455240622,95.94716850352313,95.94719906336489,96.56338202774334,96.70182485577604,96.44628466122059,96.37220384236585,96.39534104378723,96.44741321590372,96.7748011899678,96.80417800502912,95.372375,78.48034,96.70999,96.93207,96.52614,96.54247,96.32256,96.01805
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.51937282214377,96.3281325596541,96.51937282214377,96.1012463799355,96.01207901754783,96.1012463799355,95.72019119731192,95.72000780564413,96.45952792851516,96.71351051499833,96.32000794597039,96.38585068295572,96.28779236028483,96.30886875254963,96.55438135279292,96.59893747533816,71.92181,88.92164,96.68063,71.550064,96.40895,96.43233,96.17197,96.233665
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.45903850650562,96.3281325596541,96.45903850650562,96.15174480644284,96.0855655572842,96.15174480644284,95.83094546399023,95.8310154261559,96.37794733753938,96.50581289037089,96.32541785766897,96.3456397904915,96.32473530135621,96.31995738302953,96.56335571572016,96.58747298245262,92.96254,90.442635,96.55623,79.00626,96.376274,96.38274,96.13288,95.77389
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.3281325596541,96.18787861222069,96.3281325596541,96.3211228796834,96.21989735706758,96.3211228796834,95.60731063233834,95.60721052661823,96.44921098580326,96.53520877486079,96.18083190068172,96.19476611949082,96.18165377413455,96.18395285061396,95.94219843874035,95.9668840497774,88.538246,77.260345,95.709335,83.66526,96.24175,96.26699,96.01986,96.11194
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.28848313604374,96.18787861222069,96.28848313604374,96.15278910422639,96.10698216960495,96.15278910422639,95.68396912605806,95.68407616829255,96.4641270076778,96.48583257181195,96.1818491215962,96.19014181045249,96.17404285608605,96.17453505330045,96.27150016796206,96.29712278476228,94.02974,91.60476,92.813896,77.60038,96.213905,96.23902,96.2206,96.00445
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.18787861222069,96.03964975170634,96.18787861222069,96.6086388647487,96.41440956679507,96.6086388647487,95.61840565001924,95.61870775907954,96.90306378507424,96.97952585648507,96.02861821239067,96.0295151012643,96.00596984491405,96.02064190872841,96.19050121765409,96.2694106757252,92.42523,81.336365,91.11764,71.4786,96.117714,96.134346,96.7281,96.50347
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.1260414583849,96.03964975170634,96.1260414583849,96.70445333383917,96.58558854389894,96.70445333383917,95.67850070862885,95.67883855233688,97.05492408903551,97.15258407061893,96.03017921272257,96.05332323847038,96.0002468192957,95.99816584462735,95.68732878792686,95.77433764492001,92.838585,75.0937,74.81071,81.15605,96.07493,96.0862,96.16466,96.49548
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,96.03964975170634,95.88508704870998,96.03964975170634,95.5023430713798,95.46535231658328,95.5023430713798,95.33195402904353,95.3317024743909,95.90676565778438,95.89341941544545,95.87293430166156,95.7709326613653,95.87177691813719,95.87448344761393,95.6938348509848,95.71965255676274,88.972786,75.878555,75.384575,79.90233,95.93164,95.96258,96.08752,95.94242
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.98929776352745,95.88508704870998,95.98929776352745,95.57709202340993,95.57564940817603,95.57709202340993,95.40115741814978,95.4010832308957,96.11887782627072,96.14203021266842,95.85871277681007,95.87530258445986,95.87718721856183,95.8893720692222,95.99650516688057,95.93948238812224,79.83749,79.4649,72.68133,90.51274,95.90647,95.91958,95.95041,95.58246
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.88508704870998,95.72296313992264,95.88508704870998,96.2889958833264,96.21443459593482,96.2889958833264,95.28907550866755,95.28904923666269,96.45138224652706,96.48435247173072,95.76156505503577,95.76000918838307,95.74667356905482,95.74488291122404,95.98769081243981,96.0028448144148,76.663124,91.64775,80.396484,88.96032,95.81237,95.832794,95.86993,95.86244
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.82654120257835,95.72296313992264,95.82654120257835,96.07726583228091,96.07379324480405,96.07726583228091,95.36377993980952,95.36386237669907,96.75546314701175,96.86778588211199,95.71818047021752,95.73073204055046,95.71149980511926,95.71556552939971,95.89803833922703,95.92821695400804,84.14378,76.389694,74.219574,90.52717,95.76006,95.77318,95.762054,95.49329
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.72296313992264,95.56819129670706,95.72296313992264,95.5733819876034,95.51998753874066,95.5733819876034,95.05866595562885,95.05861072916743,95.6264089002911,95.59284851654309,95.56472926521059,95.54657966621369,95.58174683527342,95.58003280875225,95.5057244066935,95.56788956009012,71.82575,91.552704,76.311554,87.62191,95.644806,95.652145,95.577354,95.9463
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.67250306848234,95.56819129670706,95.67250306848234,95.71921182772435,95.66966902388562,95.71921182772435,95.11619843218017,95.11631971243685,96.48595741249972,96.51678390413294,95.59505084498825,95.58625017083347,95.56243383163344,95.56116808666593,96.23563726281878,96.17187062772004,71.53437,74.01629,73.51132,88.37348,95.608574,95.62173,95.63692,95.66187
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.56819129670706,95.3965766707924,95.56819129670706,96.0263309818625,95.94213533079304,96.0263309818625,94.9934808301142,94.99355090355465,96.47351818979602,96.4603783405933,95.38589630556987,95.38672399012822,95.4152867846955,95.41114808882423,95.46410509225427,95.44457112761114,72.49066,75.97459,91.836555,77.86693,95.50406,95.524254,95.6576,95.870636
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.486922743202,95.3965766707924,95.486922743202,95.62049334991977,95.6310388131879,95.62049334991977,95.03257656187344,95.03272462758976,96.53878712316148,96.48143302667366,95.38123626620278,95.37860982086663,95.37154692649115,95.37467065794853,95.95458957686036,95.97047064113949,93.6669,91.52339,96.88666,96.9504,95.42727,95.44585,95.60026,95.66619
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.3965766707924,95.33348195987097,95.3965766707924,95.03725591447322,95.0119525877704,95.03725591447322,94.7163647211055,94.71620794102087,95.6521517166671,95.5928668913966,95.32631518424519,95.25889587818412,95.27365661561488,95.26631523178537,94.69518496421588,94.67492215456829,89.68158,84.299774,95.64501,78.65641,95.30988,95.33181,95.57823,95.44075
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.38254349487556,95.33348195987097,95.38254349487556,95.06813034304575,95.0809142733526,95.06813034304575,94.77212606932504,94.77210618287003,95.98431461297504,95.98888663356426,95.33867503951606,95.33709392694914,95.30826376680338,95.31309824902458,95.71964673327217,95.71755263849558,75.87114,74.60855,77.40784,71.90288,95.310776,95.32972,95.46204,95.64531
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.33348195987097,95.28778299711531,95.33348195987097,95.29388536097258,95.30444167275417,95.29388536097258,94.69741524811151,94.69742610851415,95.55334315438614,95.51348601455213,95.26670527744088,95.22742136562164,95.21060981238274,95.20748545824088,95.17638830424889,95.1680656087222,92.96593,91.531456,71.31324,96.69394,95.26142,95.294464,95.52582,95.7238
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.28778299711531,95.22353160764982,95.28778299711531,95.2441058797661,95.26728339692922,95.2441058797661,94.66715672304747,94.66715720196989,95.61147607435775,95.59979175815249,95.21892732545437,95.19777306494181,95.17890906411186,95.17831862319595,95.02337793466297,95.01675261839137,85.030525,86.88881,96.7563,72.782776,95.220085,95.24761,95.281525,95.37441
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.28422871110853,95.22353160764982,95.28422871110853,95.08378120044677,95.14001731226924,95.08378120044677,94.71477124996481,94.71481793246244,95.95311765736365,95.8960208373249,95.23830688620505,95.24648136805304,95.23479066389856,95.24110719550686,95.45423149295048,95.386804191822,82.388535,90.95351,73.480576,95.75891,95.216644,95.246895,95.40922,95.399635
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.22353160764982,95.10679631609268,95.22353160764982,95.17111488818058,95.14472600546823,95.17111488818058,94.54741060749126,94.54740401465003,95.68940248708823,95.71643387286575,95.10688019497128,95.0757619820637,95.0887118220474,95.09391341488438,95.3710398262267,95.25140601050344,74.327736,91.49703,71.8916,91.32648,95.14386,95.18092,95.23184,95.436264
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,95.17259333030287,95.10679631609268,95.17259333030287,94.969866396204,95.02382793044966,94.969866396204,94.65370197900003,94.65386108792671,95.88652181026136,95.72306554667246,95.0850064646466,95.08148180573276,95.06587319498684,95.06276157870616,96.22786687841268,96.17950997423766,76.90947,91.533585,91.280525,90.05762,95.1042,95.1371,95.203804,95.063934
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,95.10679631609268,94.98695213492738,95.10679631609268,95.06239024402988,95.07526232289895,95.06239024402988,94.44859074852229,94.44847299060908,95.4636446004934,95.37903652557593,94.95414703602582,94.9560498100902,94.97856552257083,94.97634421888239,94.70891888980904,94.65780309035091,95.18332,81.48819,88.70009,96.95508,95.0355,95.05655,95.054,94.842804
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,95.07039731895568,94.98695213492738,95.07039731895568,94.96313876317484,95.0449543573801,94.96313876317484,94.56394534887684,94.56404648170393,95.58298247724812,95.48477962962798,94.93421434897792,94.96023258942043,94.97069895768436,94.9695326225907,94.80614599915056,94.73599626522454,72.063545,75.633995,79.51682,91.73438,95.002,95.02554,95.11038,94.6102
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.98695213492738,94.8405341615549,94.98695213492738,95.37707182409612,95.41960225672521,95.37707182409612,94.41685966634009,94.41679530549706,95.56509590783648,95.43079071728778,94.85231058676021,94.84901780189193,94.85473521808808,94.85609433698923,94.0482049947288,94.02921909949518,79.27744,91.44252,88.827354,73.51868,94.90302,94.94328,95.062836,94.77725
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.94425362685212,94.8405341615549,94.94425362685212,95.50513555019307,95.59445747646693,95.50513555019307,94.53420865173571,94.53426728679818,95.79280867740182,95.57821491295455,94.82359015282655,94.83034788584506,94.8351856098852,94.83199587161528,94.95465009650556,94.87398197371832,94.97525,74.53682,91.18394,89.36114,94.880135,94.90258,95.08475,94.87619
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.8405341615549,94.68783953245917,94.8405341615549,95.56857355144102,95.62084590216,95.56857355144102,94.3941274892335,94.39407842615064,95.90241582448188,95.66096334219428,94.70854682389466,94.69300851995537,94.70306655392399,94.69770500024352,94.49878835943196,94.43804051351898,95.4314,86.17567,77.317,95.842354,94.76954,94.80184,95.14915,94.55656
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.78903331323107,94.68783953245917,94.78903331323107,95.07730177542251,95.18911443311403,95.07730177542251,94.43783589888594,94.43787589607311,96.08300828272763,95.88176435403345,94.68415015066222,94.69665421163172,94.67750082211775,94.67861380050235,95.44256260842923,95.35450174634346,95.18773,78.049515,84.40984,92.26311,94.724724,94.752014,95.242355,94.489
