event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6242_20240531170500,valid,166,1,2024-05-31 17:05:00,152,charge,69.0,72.75948749833489,57.0,69.0,64.71904474106748,67.6005669176772,67.99887835711633,68.95494355714416,68.35425090310443,67.912500989751,66.990172864629,71.74867,72.36328,67.93356,68.47431
166_1_6243_20240531171600,valid,166,1,2024-05-31 17:16:00,153,flight,69.0,72.7043733631356,57.0,69.0,65.00168795280429,67.9553915750892,67.8744833563796,68.13395903435955,68.44024279093712,67.91080483405483,66.0586426154192,71.74856,72.29898,67.94025,67.44354
166_1_6244_20240531180000,valid,166,1,2024-05-31 18:00:00,153,charge,70.0,72.68264418875148,57.0,70.0,65.15879421790413,68.03164965315953,68.19723005242216,67.89015754168612,68.78612088416357,68.72709021534021,65.08087039089351,71.708954,72.36116,68.558075,67.33362
166_1_6245_20240531190800,valid,166,1,2024-05-31 19:08:00,154,flight,70.0,72.64360797054265,54.0,70.0,65.13808526450235,68.12857838800912,68.14242697722513,68.31629482901738,68.95145999752344,68.77900192400192,66.80949179029795,71.719986,72.36894,68.88565,67.752235
166_1_6246_20240531200000,valid,166,1,2024-05-31 20:00:00,154,charge,71.0,72.63040983220651,54.0,71.0,65.33765022694216,68.16916145989603,68.95044704086041,69.94052954706284,69.16221279523351,69.48473118548118,68.05704975601623,71.71515,72.34603,69.39234,68.86524
166_1_6247_20240531211400,valid,166,1,2024-05-31 21:14:00,155,flight,71.0,72.6027348594508,54.0,71.0,63.96699673901681,68.07603753073849,68.58842733000947,68.5716646613723,69.29655922257712,69.60992712842713,67.77336663019892,71.72065,72.37777,69.56788,68.88918
166_1_6248_20240531220000,valid,166,1,2024-05-31 22:00:00,155,charge,69.0,72.58243661452784,54.0,69.0,63.79131760810982,67.1226855586934,67.42214538441573,69.19982939089805,67.92903163927652,67.39392436267437,67.19415143290135,71.73516,72.36835,67.66639,66.723206
166_1_6238_20240601154600,valid,166,1,2024-06-01 15:46:00,156,flight,69.0,72.52540105885114,53.0,69.0,65.26302892951043,68.05704982989236,67.2319771227213,68.25054326082854,68.12248197226366,67.68350928700929,65.56170835398949,71.717735,72.38275,67.70458,67.415306
166_1_6239_20240601164000,valid,166,1,2024-06-01 16:40:00,156,charge,69.0,72.48001667410796,53.0,69.0,64.57559155626576,67.46427957993025,67.35611562130391,68.63952107267511,68.17696425438231,67.62234223184223,65.73444173421427,71.68854,72.36405,67.320625,67.454285
166_1_6260_20240603064500,valid,166,1,2024-06-03 06:45:00,156,charge,68.0,72.45377171026766,53.0,68.0,64.12448847103082,67.13085773119114,67.07633771009947,68.84590493881754,67.23533303605895,66.82699453324453,65.11619894648011,71.74026,72.34554,66.73557,65.474106
166_1_6265_20240603095500,valid,166,1,2024-06-03 09:55:00,156,charge,72.0,72.44954848707229,53.0,72.0,64.4697398122751,68.24747726412541,68.8739108410205,68.68255909438709,70.20161998900123,70.24045009620009,65.79004308922491,71.687645,72.330055,68.0103,68.54443
166_1_6258_20240603170500,valid,166,1,2024-06-03 17:05:00,156,charge,70.0,72.38365329342044,53.0,70.0,63.79256856604742,67.72870499901452,67.22842612173596,68.03796835776856,69.14751346862008,68.57243073593074,66.21840143540179,71.73924,72.36085,66.850204,67.829994
166_1_6259_20240603175100,valid,166,1,2024-06-03 17:51:00,157,flight,70.0,72.32488061124279,49.0,70.0,64.74845444239767,67.98404437348928,67.42953820413217,70.63199580445668,68.90762577675702,67.82054443704443,67.81273232838764,71.75109,72.360596,67.044785,68.44882
166_1_6261_20240603192900,valid,166,1,2024-06-03 19:29:00,158,flight,68.0,72.25493646018812,40.0,68.0,64.5541175218876,67.54125498715673,67.00177348762301,68.56792059868326,67.44732051656,66.38151358826359,65.81586213059602,71.72399,72.34451,66.49091,65.66118
166_1_6263_20240603212000,valid,166,1,2024-06-03 21:20:00,159,flight,71.0,72.23190646019792,40.0,71.0,64.79481170071755,67.82534000476909,68.43314489437606,69.9542759035941,69.71676398792948,68.52416366041366,68.02353631090136,71.731804,72.318924,68.08133,68.10821
166_2_4575_20230516110000,train,166,2,2023-05-16 11:00:00,0,charge,100.0,99.9504661158718,94.0,100.0,92.21158596978597,92.86603810113962,94.72644965298011,93.35332087962009,94.30300415867934,92.66197787397788,93.64850487349005,,,92.02498,99.17876
166_2_4576_20230516124400,train,166,2,2023-05-16 12:44:00,0,other,100.0,99.976974658491,94.0,100.0,91.33974288706625,92.42060347272866,93.69338280479926,96.25509560488628,93.33161501681641,93.03341666666667,95.90604721353658,,,88.207,94.93673
166_2_4577_20230516130000,train,166,2,2023-05-16 13:00:00,0,charge,97.0,99.71709786155688,94.0,97.0,92.01565941996836,91.81748318106605,90.85288585605826,94.36740855373169,93.37542675165362,92.49505946830946,94.96158153264095,,,91.85448,93.20789
166_2_4578_20230516143500,train,166,2,2023-05-16 14:35:00,0,other,97.0,98.73274229044635,94.0,97.0,91.68693144748592,91.75114266352033,93.31550448610643,94.6441608518386,93.33016757244235,93.31608611758612,94.7693698569014,,,94.984535,93.67269
166_2_4579_20230516150000,train,166,2,2023-05-16 15:00:00,0,charge,97.0,98.43053936090011,94.0,97.0,92.38433529656761,91.42442877973728,93.3532096651624,92.83787001316662,94.22751943034625,93.43412488437488,94.11787206414508,,,94.3106,94.98724
166_2_4580_20230516191100,train,166,2,2023-05-16 19:11:00,0,other,97.0,98.11543250488036,94.0,97.0,91.34514890638195,90.97155395508811,92.10761375730355,91.31391267108587,93.8868802721043,93.45332084582084,93.61055739807531,,,94.27508,94.61179
166_2_4581_20230516200000,train,166,2,2023-05-16 20:00:00,0,charge,97.0,97.9839861662987,94.0,97.0,91.76287749407399,90.97438771306737,91.73684325009032,91.35406693531972,93.61445159697563,93.33008225108225,93.2142852930023,,,93.60884,95.38495
166_2_4582_20230516211900,train,166,2,2023-05-16 21:19:00,0,other,97.0,97.81056714596328,94.0,97.0,91.86912278617315,91.58499229584014,92.28124581382804,92.11282869895692,93.54295943706455,93.38707563732564,94.03722653789627,,,94.03496,95.22088
166_2_4583_20230516220000,train,166,2,2023-05-16 22:00:00,0,charge,97.0,97.73182384922504,94.0,97.0,91.30652757385943,90.84165427316661,91.66995904622456,91.98318855456897,93.50101724769449,93.51228397528398,94.36249226922226,,,94.665474,93.47538
166_2_4584_20230517113000,train,166,2,2023-05-17 11:30:00,0,charge,96.0,97.59669757904568,94.0,96.0,91.57156463173118,91.0277087000182,90.46348350693562,91.91973897660684,93.22636464701253,92.88698532948533,93.68726440918937,,,93.1656,95.6348
166_2_4585_20230517132000,train,166,2,2023-05-17 13:20:00,0,other,96.0,97.4331278372053,94.0,96.0,91.62831401039637,91.5467781395994,91.6330481363389,93.04826360478339,93.12990527961423,92.99043614718614,93.40145353297068,,,92.978195,93.92237
166_2_4586_20230517140000,train,166,2,2023-05-17 14:00:00,0,charge,96.0,97.37583526348786,94.0,96.0,90.4228827423512,91.1339027481933,90.83404321850612,91.85128669676362,93.11476461902448,93.09907592407592,92.99043820120019,71.809875,72.407715,92.032616,92.96197
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.16701605783418,94.0,95.0,91.44574396025821,90.95967636016526,90.40310323009966,91.35861837718323,93.00417335037045,92.41333117808118,91.48443932333815,71.820786,72.39905,92.47022,93.28341
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.11384271721622,94.0,95.0,90.1766203424329,90.73698573201493,90.15622067399086,91.10589864944822,92.13056507825901,92.41452663077663,90.45567199438061,71.808975,72.388306,91.141716,91.71789
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.10324781735407,94.0,97.0,92.00748305940414,91.18158851976177,90.93552019186532,90.52547273515155,93.92384503994127,93.57636556036556,91.44342758385287,71.77681,72.400536,91.61561,94.19087
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.09984881517498,94.0,97.0,90.99843752893364,91.31388700239889,90.78365383642924,90.85688301049493,93.44222666561238,93.41849385799387,91.46132989274125,71.76335,72.400696,91.453156,93.81964
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.17032071503344,94.0,98.0,91.62182848828235,91.34864370312503,90.87550833059669,90.1482529618958,92.87809408655443,92.8169465996966,91.69665375472897,71.79758,72.412346,90.76127,94.593
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.19236186470536,94.0,98.0,90.85600662326974,91.62926629846866,90.84392683358118,90.75659379172974,93.43382878872988,92.4951921041921,92.27550980027102,71.77102,72.41367,90.25443,93.79701
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.17985054598982,94.0,97.0,91.68592275442,91.66756066554287,90.53211349165936,90.44148671444835,93.86539599549106,93.31256706256707,90.3249778754319,71.79819,72.41214,89.96292,94.20698
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.15880183770784,94.0,97.0,91.41225271443616,91.70849673854322,89.51194386712385,90.94747569163994,94.06548272781143,93.35541552891553,93.06800212485803,71.74288,72.420395,92.8292,92.42327
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.1524160126418,94.0,97.0,90.71883023776242,91.0850184277086,90.24710391853138,90.10973935973009,93.99091117934915,93.46499058349059,91.45672971502366,71.80849,72.35883,90.953125,93.88716
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.11820472909872,94.0,95.0,89.88549150135088,90.66156082171399,89.26149239118595,90.38037890610825,92.2459178552756,92.53327486402486,89.74205100717028,71.77528,72.41181,91.14866,91.77126
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.08919079062746,94.0,97.0,93.02849794770603,89.53173460414493,88.830232378875,87.82881501737924,93.5613238959594,93.41162037037037,92.16659374241907,71.79976,72.42191,92.322296,94.73352
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.08028240283817,94.0,97.0,90.79798470481907,89.03544391086976,89.25675098442022,90.25211536828112,93.84381813022112,93.64447648647649,92.96196160539951,71.78937,72.41471,93.04607,96.158394
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,97.01809359362032,94.0,96.0,90.6486812637376,88.31809488824786,89.2298848023407,90.95874112144054,93.0536202072036,92.90357424057424,92.00984230247585,71.81122,72.35863,92.74589,95.9649
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.94127135431404,94.0,96.0,91.91916488754518,88.58331155284684,88.95541843253062,91.32126589923269,92.90631884324915,92.90570988270989,91.20702268126277,71.793365,72.3126,92.42197,93.70374
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.90673150303884,94.0,96.0,89.95166278188147,87.69387810121088,88.2618725893093,89.73192569136462,92.95100958819314,92.92195483220483,90.27552159150369,71.800606,72.33572,91.53841,93.36594
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.9112140754357,94.0,97.0,91.63820544905299,89.93051257521164,89.32766378129716,91.64011372901837,92.47526047784947,92.72337217412218,94.81534737299786,71.71173,72.41016,91.03681,93.50755
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.91394191764508,94.0,97.0,90.93293933900854,89.84509192857045,88.57242646390466,89.23668303667337,92.24953392573246,92.70703445628446,91.67185499051682,71.74484,72.40079,89.43047,93.4689
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.91760917404524,93.0,97.0,90.50542743114184,90.57841144759976,88.67453213398667,89.87117023115871,92.7694881177296,92.27399283124284,91.30854411735346,71.815506,72.406235,89.97603,93.74027
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.92125486515737,93.0,97.0,90.5605031309449,90.84257662634857,88.52956727715491,90.84331714504096,93.3573891038932,92.51433778258779,91.83461403079602,71.81955,72.41232,90.05699,95.551414
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.92391070231052,93.0,97.0,91.7159194502085,90.8835924283356,88.29396813007084,89.72218423947044,92.2650067192031,92.08265491915492,93.00549686961486,71.77879,72.39467,88.285194,96.08898
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.92744694094316,93.0,97.0,93.665174074783,93.30408625032722,90.39369927827808,93.30647721563217,92.73667269378093,92.23507483257484,94.07671012214047,71.72786,72.396835,89.11094,94.840935
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.93097114233382,92.0,97.0,90.49921380593973,90.80486780680691,89.64260520208136,91.63625761997083,92.32111117309913,91.81119949494949,92.3037266948937,71.793816,72.408455,91.81152,95.37699
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.93354803289375,92.0,97.0,89.84843846134382,90.21277764238697,89.56309112554726,91.79538744456318,92.3841576321752,92.25796584896585,92.19637149481484,71.77786,72.40248,92.524475,94.639595
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.93739526488606,92.0,97.0,89.88620935157711,90.3809572872636,88.91733548016427,90.94511883556537,91.8920486169545,91.87127252377253,90.577873699578,71.7905,72.41838,91.88465,94.98212
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.9408907071187,92.0,97.0,90.55107019327976,91.80801180115738,90.71365263751132,93.26166909688648,92.04398313306389,91.90029521404522,90.65030319416712,71.77221,72.37181,92.7382,95.512665
166_2_4670_20230621105500,train,166,2,2023-06-21 10:55:00,5,charge,97.0,96.94299432478556,92.0,97.0,90.89092495278473,92.3302994587151,90.87330106677781,93.90706005369212,92.24007234198787,91.82280868205868,90.60931433943013,71.81203,72.392365,93.39469,95.98023
166_2_4714_20230705094900,train,166,2,2023-07-05 09:49:00,5,charge,97.0,96.94512590216291,92.0,97.0,92.29914068454362,91.30982292955545,91.22275442748449,92.53733814600015,92.23895195423101,92.12781493506493,91.11835124553035,71.80113,72.4107,91.205086,94.49992
166_2_4760_20230705104500,train,166,2,2023-07-05 10:45:00,5,charge,97.0,96.94810150363618,92.0,97.0,92.17295428723195,92.92419751444592,91.11505666282984,93.85191988929557,92.30536865575523,92.11142532467532,90.53894017371857,71.68182,72.4186,94.39803,94.5016
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.94997517262154,92.0,97.0,91.48965470596414,91.57103450466066,90.78099619507334,92.3440713749956,92.61715448757658,92.06048617123618,91.64603798029367,71.806335,72.40741,91.07177,94.67385
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.9527898569564,92.0,97.0,92.09725350483299,92.76458084566656,90.80147875937422,92.7571120769431,92.22453069016142,92.06718061568061,89.51594603505433,71.80568,72.41849,93.97376,94.19449
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.95811969081124,92.0,97.0,93.35079408814522,92.35472307272373,91.0092429481035,93.33025603132792,92.37020433671871,91.99321536796536,92.02839793052964,71.729164,72.39865,93.232895,93.62225
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.96198703624636,92.0,97.0,92.0223190140616,92.13524525142857,90.56252111797316,92.6564131262952,93.28972785854712,92.17130194805195,91.63788039257966,68.6015,72.40486,93.26731,93.67281
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.96392207990064,94.0,97.0,89.17745724687528,90.5610828603208,90.76150511501912,93.93083002409514,93.48140613531281,93.38473221223221,92.31961757037949,71.74441,72.38034,91.6042,94.83979
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.94293216198795,94.0,96.0,89.94520542409339,91.5116347124181,88.2919207969481,91.52709597691597,92.58185609589533,92.86197656047656,90.29854684396246,71.77856,72.4033,89.49085,90.58429
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.9446333763163,94.0,97.0,92.00932612126915,92.10686468933827,89.14497477138502,91.47809272605251,92.83086880606487,93.1358616013616,90.81854000146025,71.741974,72.36466,91.099754,91.45085
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88513126682764,94.0,96.0,88.94581409044808,91.7965089814629,89.05287398845883,92.46346390490955,92.6274392785387,92.84912847337847,91.46284263786639,71.76866,72.39915,88.916595,91.419624
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88825386410386,93.0,97.0,92.71161461996272,90.74842588497934,89.55175642935731,92.94747613381632,92.64534510210467,92.76631192881193,92.17961719890727,71.81031,72.35063,87.395836,92.75714
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89428341993124,93.0,97.0,91.66923627793815,91.98934464420925,87.94015974075364,88.28472684538993,92.15146085449977,92.60153114478115,91.80037005594411,71.809296,72.41841,90.41843,91.293785
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89686777444923,93.0,97.0,92.25716694694287,90.6310334895367,88.67708476736304,88.57902524466546,92.36430863119767,92.36394083694084,89.98760944273859,71.80274,72.40132,88.561104,92.75511
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.90225720105758,93.0,97.0,91.55220320457113,91.89230301652093,88.3119269422746,88.85386400370453,92.17580694102058,92.53602453102454,91.3603892012101,71.78189,72.39607,90.82514,91.79306
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90700627879085,93.0,97.0,90.97411028422421,90.14578384102684,88.61868320075162,88.09835872875807,92.45313836475147,92.66775468975469,92.83578189003804,71.770905,72.31208,90.76952,94.12126
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93882145115592,93.0,98.0,91.50049925031237,92.15204814853882,89.17353167607395,90.49032151218256,91.90187147421273,92.32162542087542,91.83187701823823,71.74817,72.40841,91.42479,92.52433
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.96384859841324,92.0,98.0,90.8462628260918,91.21924523069077,89.9244592031757,92.3587245847877,92.12849381261081,91.72959235209235,91.39163385646394,71.81969,72.41545,91.88528,94.592155
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.01269164465604,92.0,98.0,91.32958370179215,92.12554620636315,89.06959579190732,90.15542804581688,91.39002427352737,91.56496163096163,92.1395683539572,71.80186,72.415146,91.37867,92.55476
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.03447570309802,92.0,98.0,93.2847926765224,91.37043518493356,89.45374789784262,92.69775016799377,92.34965810722174,91.5417493987494,91.53325795715196,71.74594,72.40773,88.644844,93.813705
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.0337024188883,92.0,97.0,89.10549078222854,91.794778469575,88.54656708025726,90.35725099213279,92.16781651659446,91.31420634920634,89.63380930447273,71.79199,72.39957,82.93829,91.706024
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.03192169525256,92.0,97.0,88.88657862240535,92.27459197606386,88.74513882670117,89.53324069229019,91.91906030291823,91.16689165464166,87.92038622921027,71.80861,72.41052,82.44965,91.575836
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.03086853485404,92.0,97.0,89.46011440372847,92.2807858958703,89.1525640569964,90.37597394911153,92.29822770344725,91.58628607503607,89.50484638043177,71.77322,72.41339,83.4437,92.605896
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.09264935084472,87.0,98.0,90.4140299515817,91.58574081681112,89.97711655458721,88.5780312016991,88.27649608014033,88.6595725108225,89.56915761291089,71.793175,72.41897,85.69711,93.528404
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,89.0,98.0,89.0616661839254,92.35800003358625,89.89274015083771,89.73878866200675,88.48365575108218,88.52755435305436,91.06004870576194,71.73685,72.41391,87.771065,94.32683
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,89.0,97.0,89.17502027664264,92.11227683362387,90.12050636767648,91.93625022844473,89.43374048496905,88.47489069264068,90.02323278404057,71.75333,72.40454,89.33334,93.388275
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,88.0,97.0,89.13920020461815,91.41299136786753,89.98015093401268,91.09713004314766,89.88964538263316,88.36929984829985,91.47010609763149,71.80185,72.3933,89.713165,94.102325
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,88.0,97.0,89.25958894741882,91.62750684990172,90.04387933556175,90.99157294860785,88.98459117814964,88.78234139009139,90.77939497736267,71.81291,72.39609,89.60553,94.04518
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,87.0,97.0,88.11075534330138,91.42748821143148,89.97294268912825,91.23110105771754,89.5015335370654,88.4266271043771,90.82686245766914,71.79538,72.40488,90.644135,94.47598
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,87.0,97.0,88.34828134490144,90.30082941848507,88.94961562118014,88.48798790122905,88.312219254459,87.88081673881675,87.3010765301564,71.80182,72.411736,87.339005,93.048836
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,87.0,98.0,87.91201349021699,91.5282106385641,90.57670227701063,90.81919324002986,86.95603102629819,87.84804545454546,89.38162023792775,71.772095,72.37135,87.89207,93.522285
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,87.0,96.0,88.83036336750884,90.94128360367823,89.29324754913087,91.26211116364281,89.35472592353383,87.80033596958597,90.09019006291634,71.81305,72.08243,88.67509,92.69665
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,87.0,94.0,88.88690154855131,89.14118656116557,88.21626238102306,89.62753406613727,86.78831747804554,86.29635708735708,87.57682864726834,71.805374,72.41408,89.211464,91.31662
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,87.0,96.0,89.29708646815354,89.75625090788529,89.40755809895302,90.6999222860477,87.89256867018076,87.59444382469383,89.84806263394704,71.808716,72.41615,85.31151,92.12819
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,87.0,96.0,88.2074340999536,89.05263600876937,88.76823398178576,89.24118013565382,87.78310052639178,87.45936483886484,89.19216886021125,71.75119,72.408066,87.41008,92.45143
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,87.0,97.0,88.14917029129121,89.30268964894987,88.89335510077579,89.506249848388,88.52334778409528,87.6387944092944,89.48587798702046,71.80922,72.40138,84.594406,92.480255
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,87.0,97.0,88.58222994096106,89.31985126273011,89.00503816475481,88.98330480025437,87.48621619874696,87.62539131239132,90.8493670481207,71.80394,72.41377,85.10615,92.492935
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,87.0,97.0,88.28331951326231,89.26209707018458,88.70049871901169,89.12866084032065,89.41914472535589,87.38118223443223,91.10777598141382,71.78259,72.38044,86.30811,93.56719
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,86.0,97.0,88.2268129512977,89.48471209304104,88.78793267631822,88.73988114597786,86.33237989868674,86.97907798682799,90.20993141807786,71.694466,72.420265,85.09227,92.198654
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,86.0,97.0,88.98622959386394,89.50741379117444,88.6892456023609,88.45928383481646,89.78688971609307,87.1867417027417,90.82810294762938,71.79157,72.361084,85.99527,92.98988
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,96.0,97.0,89.54281024546668,90.62639546867881,89.84896082734264,89.60349275174329,93.94715153597211,93.73238515188515,90.38791199556262,71.75513,72.3931,86.43712,92.59244
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,96.0,96.0,88.35399711873777,88.94349937530721,89.32537017293721,89.73246996271406,94.50530774292449,94.06027188552189,91.31906426573823,71.81853,72.394905,89.909096,93.38069
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,96.0,96.0,87.49269131484759,89.02471084691179,89.42214676965506,89.3575075497589,94.14551595657164,95.21534283309283,90.00634929718753,71.814285,72.397575,89.71085,92.62869
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,96.0,96.0,87.33116030398207,89.05974135106655,89.32448174868476,89.7768201605467,94.73561812810242,95.23363268213268,90.89380911813092,71.761154,72.4042,89.86826,92.63413
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,96.0,95.0,87.85744782145446,88.02084851513959,88.24000894084891,88.33839175518452,93.85884567509486,94.23836947311948,89.91270046645765,71.80813,72.41621,89.46187,92.82674
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,93.0,95.0,87.21711444454115,88.02337935355847,88.47481193806813,88.6388503238584,93.61045276170569,93.6290651015651,90.66713169914422,71.75009,72.39929,88.646255,91.45264
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,93.0,94.0,87.86621509697126,87.5392265957169,87.42650405094147,88.04326491178297,92.65152510572244,92.80044856994857,89.19641875560932,71.79922,72.41675,85.04721,89.63831
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,93.0,94.0,87.06344623460691,86.98209205578453,87.21013884212444,87.51525473482852,92.84308240069807,92.74242206867207,88.901272005548,71.68997,72.41695,85.97658,90.25104
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,93.0,93.0,88.12146546383671,86.92297595773579,86.86213835224761,87.53788657965033,91.59895132885102,91.95669291819291,88.39039328909529,71.818054,72.42009,84.77793,89.23274
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,94.0,93.0,86.743732820434,86.34582125943977,86.73229179321098,86.6282266211528,91.07408598370162,92.16999605949606,87.8264290596908,71.75578,72.402374,86.36192,89.34194
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,94.0,94.0,87.7776732255798,86.78307468873732,87.32962255622871,86.98149666358456,90.2274927685872,92.09354765604766,87.82409487996847,71.74823,72.344376,83.440865,89.604866
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,83.0,94.0,86.97423574015146,86.5340913096495,86.71527021799952,87.31331485864406,84.89179409651088,85.54500003700004,87.19904482511423,71.76524,72.39306,86.17408,90.59633
