event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,90.6908559986722,94.96403638911548,92.02281845738747,91.66083343451757,91.32449952005041,92.2979407868262,90.93169736702067,91.12054346668742,91.32002519527319,73.11465,72.50564,92.21443,93.03808
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,90.57227055001772,94.89848520850212,91.93730974093388,91.64110136700477,91.26225508348296,91.94753882584203,90.82561896147254,91.00619866607627,90.72125902704957,73.08037,72.53783,92.2056,93.1952
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,90.57227055001772,94.858951179211,92.07662250125834,91.63453694159654,91.2495493133683,91.61215617266174,90.82433505889372,90.95697743010832,90.8154021412922,73.08902,72.56042,91.99927,93.22004
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,90.54228572201976,94.78292247710893,92.59258768317422,92.1688146426372,91.19145487364884,91.66922014864642,90.72791369486544,90.87937195508387,90.375684615319,73.10987,72.51146,92.252426,93.26718
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,90.54228572201976,94.7427944569672,93.51562229741803,92.50861335358427,91.1821879410291,92.20653164415145,90.66806264426711,90.88625738952256,90.7589501494593,73.116394,72.49643,92.143326,93.701
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,90.5336630480538,94.64234241893698,92.9731960768207,92.16021855236791,91.07856677519949,92.29277833741294,90.59544724863348,90.73140862858357,90.56128080881092,73.07895,72.51129,92.30557,93.49732
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,90.5336630480538,94.58616126670884,92.63243443374034,91.89583258361021,91.03185620465085,92.29407040960623,90.61900240262534,90.72014196097514,90.62819416876897,73.04047,72.538376,91.64311,93.42997
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,90.5246390761884,94.49025625534314,92.53393762197094,91.98513961205106,90.93231315545232,92.69214418179267,90.56516621036255,90.61844033549762,90.66902882743967,73.07312,72.52921,92.38782,93.49867
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,90.5246390761884,94.43336152781028,92.40830703144137,91.65190175725843,90.90776289383531,92.24049845720018,90.50910992896723,90.60793270032424,90.45072163055488,73.083725,72.474976,91.16331,93.46717
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,90.5246390761884,94.37900822574086,92.36337964737154,91.61260280732454,90.84523634402747,91.82250292994621,90.48919316569969,90.55539006505545,90.40322271851001,72.98253,72.53552,91.280716,93.3479
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,90.45553524470354,94.3017161908486,87.6784770701417,89.3484141786375,90.62912691135335,91.1751798806875,90.55931912082363,90.50476701698567,90.91423036865532,73.13324,72.55696,90.79818,92.399155
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,90.45553524470354,93.98175342585044,90.43718150396523,90.02872110065543,90.33548523585122,90.09722809134175,90.37970459763295,90.21876223969066,91.08095729040852,73.116425,72.548004,91.37572,91.42469
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,90.45553524470354,93.83035861608872,90.7575939532069,90.47409906884859,90.23404834878417,90.65820778154362,90.41106478560988,90.25392620596448,90.95227015380983,73.123795,72.48548,91.435005,91.99077
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,90.45553524470354,93.81622086995976,87.55370770583927,88.21697621399258,90.1703778693383,88.94335942100419,90.47435694039912,90.44826884923089,91.01850371679302,73.12932,72.519875,87.59061,89.97038
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,90.45037321070528,93.61277675693404,89.54706804777824,89.5348852569048,89.8891883012615,88.538379937412,90.65740728255606,90.492168205505,90.62852733662446,73.113525,72.557304,87.00731,90.3657
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,90.45037321070528,93.56701868324242,90.21037005894266,90.03531012176019,89.84571770078439,88.2224308978334,90.44419231741739,90.3571610309254,90.57990367363534,73.109634,72.53079,88.59222,90.153145
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,90.44520146766764,93.4209958167886,90.14302913079678,90.1906882724738,89.67971985664872,87.8904530446217,90.52338879560232,90.47043479390607,91.2765694409527,73.10445,72.55945,87.584724,89.81994
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,90.44520146766764,93.34788667860458,90.18446763921312,89.89366566617328,89.61023334433584,87.92972594327365,90.48723138304985,90.4875621067504,89.92022175244875,73.111115,72.55876,88.1863,89.89396
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,90.35098060229346,93.17886434473796,90.67672966793026,90.38907576467344,89.45400953543229,88.02792520065948,90.3516022896711,90.35265632317679,90.11980052713513,73.08046,72.41912,87.61326,89.586754
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,90.35098060229346,93.10176681598892,90.41473466833087,89.86153771708217,89.51389004367492,88.40908397097687,90.33276086582296,90.29176428334388,90.84538607163012,73.055664,72.51737,89.51984,90.57601
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,90.25027890161869,92.90008484090228,89.71315666479981,89.69892970229341,89.35008060490601,89.54273407051636,90.25256145081642,90.26852125090797,90.92038278387321,73.1113,72.52159,88.5655,90.19348
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,90.25027890161869,92.78471820671514,88.92484593070223,88.99766183563857,89.27515814299707,89.23966572566033,90.39520603305562,90.14996332853391,90.38835424184465,73.06627,72.54155,89.094765,90.296265
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,90.25027890161869,92.59949044573024,90.17477003041896,89.50228075482912,89.02312507476967,88.47763910291081,90.27702204669758,90.11056011370447,90.58670481987473,73.0833,72.51636,88.702225,89.52743
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,90.25027890161869,92.39460878304128,89.82728475843214,89.67975606633645,88.88619167003824,89.65971946077413,90.15603795847038,90.1789784388164,90.59047319858095,73.081345,72.558754,88.487755,90.288475
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,90.2016870456519,92.24224842753492,89.51867291964608,89.12584831373299,88.77160684647247,88.75471853091145,90.37134917995603,90.18408839894093,90.91872579659264,73.0858,72.49455,85.958954,90.66016
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,90.2016870456519,92.06978093410466,90.20579975181707,89.98946870105468,88.65593721255142,89.78535769655927,90.215596411882,90.23507179821819,90.5267641677757,73.081894,72.55069,88.24686,90.322014
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,90.2016870456519,91.94144880001282,90.56426974028892,90.10122746443824,88.60140745523759,89.77566851415675,90.21837150889858,90.16257154191548,90.95484663892232,73.06403,72.52893,88.06605,90.72087
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,90.192223832226,91.79498941239628,89.51374019745444,89.54548633523103,88.53056170567476,89.32721977564695,90.22127260640714,90.04063250147627,90.50525554037375,73.11893,72.553185,88.04683,91.26464
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,90.192223832226,91.67769932725513,89.08369398219408,89.21270096042353,88.40846112604649,89.56258898741142,90.1737651316741,89.99596471204957,90.2325426786385,73.07069,72.50927,88.57192,90.74678
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,90.1850146445136,91.5491651847149,89.12522596461355,89.29118350295818,88.26497126718037,89.11369683766108,90.14536553951747,89.88453403321786,90.30043465123543,73.12933,72.50324,88.48673,91.002686
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,90.1850146445136,91.47956050109148,88.98612205866078,89.10748081018747,88.20076382223253,89.34085791142861,90.10886166457169,89.81073636619112,90.19718735944727,73.097336,72.52344,88.74884,90.75462
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,90.11279886665744,91.37749286670866,88.4048123600724,88.87804374747796,88.0370816519491,89.29467222848125,90.14943394159789,89.7441949433275,90.13263589069307,73.06503,72.527824,88.275696,90.42064
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,90.11279886665744,91.31707724282596,88.57833458123456,88.52240812409474,87.99925898878011,88.96208563780101,89.92729776286824,89.48424363053492,89.79532992728623,73.05734,72.51849,88.54098,90.05445
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,90.10354182297492,91.1809200974644,87.35716914939884,88.16388929820315,87.83024066153865,88.78154384584383,89.83872751549949,89.29675146323211,90.17422441249886,73.11401,72.55234,87.53035,89.77359
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,90.10354182297492,91.13439569908584,87.80716920020062,88.4002490332286,87.79709840543758,88.87079617506652,89.92330670100893,89.41144566602362,90.95251360335322,73.12245,72.52869,89.22771,89.80204
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,90.10354182297492,90.97383231342997,89.35129899889442,88.79265929868971,87.64321291275837,88.55770740410439,90.04642283576136,89.21602046028423,90.79378543129451,73.034515,72.54749,88.22347,89.450935
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,90.10354182297492,90.89629593648208,86.5662106343972,87.1178004052697,87.61923350642967,88.05079002627804,89.93836149964882,89.37250464205775,90.18578035460139,73.05673,72.52643,88.378365,89.16281
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,90.10354182297492,90.87977206287934,88.1988795560702,88.65151276793573,87.60187682157155,89.09888557162016,90.05119184797074,89.31399659192549,90.07570388436326,73.0513,72.5294,88.793274,89.223656
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,90.10354182297492,91.02722071535574,89.4520853436313,90.29561789559855,87.77140016033985,89.90168246913093,90.16359961185155,89.49570181244557,90.41935022165,73.07004,72.46957,88.51195,89.1275
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,90.10354182297492,91.11835963193168,89.83785725036284,89.52287821503393,87.9125896085177,89.76989123656786,90.12199005837398,89.5737290681232,90.06013386951453,73.101364,72.51329,88.526405,89.779854
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,90.10354182297492,91.17786409581124,85.40323313493613,86.95826346400955,88.01061091040783,88.01519823222772,90.08731295870199,89.65566715009315,90.28715262167125,73.138306,72.51282,88.380226,89.9074
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,90.10354182297492,91.20051347692188,87.0299946290747,88.64979172980749,87.96050098732817,88.50933891230495,90.13361909021278,89.67003166275362,90.52426574543006,73.11369,72.51666,88.8185,89.07218
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,90.10354182297492,91.3813362461184,87.27183026690976,88.77122355105834,88.05712145565059,88.1832229136429,90.14559041800791,89.65582553894713,89.86671963135674,73.09979,72.51501,87.165146,89.19737
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,90.07841836410402,91.50237371301824,85.96063530912775,88.160011635979,88.1951289181209,88.15447993898687,90.07286759284918,89.84799042009476,89.92845447981193,73.08342,72.53993,86.81431,89.65119
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,89.99390823621212,91.55605656467986,88.5341836849689,89.50846170428237,88.23588935617137,88.99534485694001,90.04671622850066,89.82307895312309,90.48071367096657,73.050415,72.49829,88.86312,88.86172
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,89.99390823621212,91.63790415006632,87.2205776409993,88.69706858677831,88.24711133477989,88.65659016123377,89.86643048926743,89.70891867677622,90.27155387754402,73.09889,72.548775,88.48859,88.81115
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,89.47976824462039,91.68872131559144,89.24629271501227,89.83915893617696,88.3344839811872,90.05235321097219,89.51329008981106,89.4959264350619,90.12282381557054,73.06793,72.55086,89.727005,88.904
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,89.47975554058206,91.76918378375784,86.6192796280087,88.40526537805721,88.37935278741722,89.05277393263837,89.59474527487173,89.50190726995717,89.67391758579744,73.10834,72.52908,88.692154,89.05719
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,89.47975554058206,91.78860343456498,86.6771943058946,87.75965396336287,88.39648490769069,88.56536749579907,89.51112172434095,89.33924787646232,90.07588156893338,73.0637,72.507935,88.67001,88.63752
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,89.45946892010417,91.81626424807796,87.00541402728105,87.93874740162516,88.3651416011016,88.33515858880862,89.3550039969987,89.3552376908922,89.49451812090126,73.10899,72.544785,88.357,88.3678
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,89.45946892010417,91.83402670822215,86.4253853852749,87.36835620479323,88.38777491111625,87.69028863474625,89.39015079419015,89.3911310408553,89.17452338530812,73.109924,72.55882,88.231285,88.25675
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,89.39184380212204,91.86203314956953,87.64340011515743,88.32092045140328,88.35938526031566,88.11057356409619,89.39316270556465,89.35116148438014,89.54254218821495,73.09653,72.44003,88.67373,88.28188
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,89.39184380212204,91.8788875145561,88.39308022788703,88.74993159538755,88.3961517291652,88.14261845604257,89.38975913047608,89.28228238247172,89.64039187437697,73.108826,72.524345,89.406586,88.36398
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,89.39184380212204,91.911610148047,87.56739658798442,88.26050558193816,88.42350066133814,87.63568448716768,89.37099164106297,89.373435589301,89.23839092589502,73.11161,72.54432,88.60569,88.15938
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,89.3819570139271,91.95129838893712,87.75497734269305,88.38694637709712,88.46940796785884,88.24467345432525,89.31301417086745,89.36021054708512,88.97635819163841,73.04538,72.55242,88.82358,88.56668
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,89.3819570139271,91.96915366371503,87.4141806756391,87.88799045111308,88.50478732233833,88.20280345144249,89.36316100644285,89.3692422987543,89.12143952471058,73.096504,72.531364,89.11558,88.59635
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,89.3819570139271,91.98426998959006,88.47535963113538,88.60237693264907,88.5619449386628,88.68618324482152,89.28225104589697,89.33113329948254,89.10340217527181,73.09001,72.554306,89.64923,89.0259
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,89.3819570139271,92.0088337195053,86.51056626299261,87.01707986079225,88.52808209136889,87.24535611355545,89.56081837763493,89.36898111185363,87.96199220215962,73.13339,72.51689,88.26677,88.18088
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,91.9273640663005,89.16314521321972,91.9273640663005,90.29644090307806,87.73104651254958,88.48439977935963,88.4385154792071,89.30953729840428,89.1827803911698,88.68009600986024,73.04807,72.50537,88.17497,88.89737
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.847354305801,89.16313523042153,91.847354305801,90.2050180194135,87.60125132675816,88.38541625364287,87.90037631634898,89.17689987105757,89.09554833371492,89.05973027974034,73.10019,72.55789,87.499374,88.63034
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.67588042912756,89.16313523042153,91.67588042912756,88.39707211590577,86.89481786393371,88.22499627969196,87.43566629146707,89.18945251351776,89.04381666273015,88.68964405262798,73.06119,72.55794,86.83531,88.31607
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.70945580388025,89.16313523042153,91.70945580388025,83.45893955572335,84.52218585397831,88.25686680901288,85.60842581223866,89.19913636823104,88.88033848768274,88.66362352249534,73.087814,72.45796,85.421005,87.32774
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.46135425018404,89.1572093117865,91.46135425018404,89.67588759791913,87.59501235364269,87.94353809447264,87.09505803286655,89.0591683832866,88.8663990424692,88.49040226812573,73.12279,72.54823,86.09513,87.45341
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.28481555324728,89.1572093117865,91.28481555324728,87.62407358149778,86.58458931710052,87.76359631541186,86.3208408667325,89.16976277388788,88.81986104929307,88.88938870495082,73.07519,72.53846,86.11188,87.97937
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.24315892593394,89.1572093117865,91.24315892593394,87.75049299597751,86.5352990229876,87.76784030252988,86.75080938362927,89.1328395383809,88.87454878709839,89.13849489092736,73.13173,72.55859,85.268654,87.73609
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.10192342076635,89.0917858631485,91.10192342076635,87.36444688370916,86.67466180052233,87.63934409321877,86.59896892953924,89.0670998732182,88.75678446676831,88.01900828173035,73.11845,72.531555,84.97221,87.6889
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.09135154710287,89.0917858631485,91.09135154710287,87.21715281379853,86.6097566929012,87.57008751860707,84.9767128594324,89.03222961494728,88.71530057140842,87.2935221100287,73.07672,72.500244,86.48958,87.72417
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.0490209752272,88.57462617485467,91.0490209752272,86.93830638275494,86.60480270062229,87.6261783100866,85.41266734871829,88.56416971063548,88.41142298317598,87.39706358648307,73.04107,72.54504,86.98298,87.72244
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.04868516185492,88.57462617485467,91.04868516185492,87.33084825726505,86.94850232071887,87.65755904319315,86.48963597383391,88.61802492954999,88.34710876517441,88.02453626544478,73.11667,72.55443,87.80397,88.129074
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.04726689433168,87.79643674300034,91.04726689433168,88.60682210765964,87.83404536294347,87.64300157989753,87.11211787693215,87.9243569149055,87.95762272589066,87.50363675518828,73.087654,72.5398,87.890816,88.11011
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.04592891313712,87.77595484417537,91.04592891313712,88.90143929975474,87.80515611097861,87.69591894628176,87.58141359284674,87.87155898402612,87.94508360088045,87.30585518184549,73.11752,72.52521,88.44998,88.351776
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.0449372069534,87.77595484417537,91.0449372069534,88.85226931089723,87.70440578068298,87.74770867952967,87.88867065074398,87.90622069313063,87.89586400134979,87.46712130033599,73.11959,72.55179,88.31646,88.641685
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.0438050911474,87.50597442337883,91.0438050911474,87.97563093737827,87.29420904468483,87.78775110934988,87.39476991628577,87.62455188795451,87.81680182390896,86.88345924239954,73.065636,72.48275,88.523384,88.89676
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.04324636151676,87.50597442337883,91.04324636151676,86.74363074009689,86.03411438282224,87.80778832694456,86.61673946904152,87.51883971897522,87.79199885218028,86.93589539715173,73.11556,72.26779,88.120804,88.30387
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.0733455527019,87.50597442337883,91.0733455527019,88.4980412773407,87.46241750572624,87.8015463892575,87.08506752247295,87.57820245109023,87.74819040717408,86.95579241721451,73.06993,72.52988,87.61433,89.21028
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.0919126662518,85.94766092827311,91.0919126662518,87.32596615852039,86.77046846239092,87.82390622599806,86.82299570079324,86.13459875307291,86.7985360400549,86.41057424021659,73.08606,72.500694,88.19767,89.05344
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.10850741627084,85.94766092827311,91.10850741627084,88.14939572686541,87.61031174125601,87.81302502367572,86.46817315098343,86.21777904228219,86.62451657516343,86.62224224212963,73.09944,72.543106,88.559975,88.5298
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.17064592813703,85.94766092827311,91.17064592813703,86.95986335582708,85.74382247229062,87.80421101819606,85.26698841866794,85.9630177788782,86.35281953616143,85.59276024274725,73.05328,72.49826,87.078026,88.778465
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.18935017107846,85.94766092827311,91.18935017107846,87.91897545154104,86.64036709499901,87.85029044813545,86.29685927327498,86.01627483361032,86.38499063708598,85.79345382517322,73.099754,72.52013,86.76928,88.67354
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.21459675218608,85.94766092827311,91.21459675218608,87.86876626235647,86.04835660108301,87.92613018455197,85.51954138818958,86.00289220974491,86.28821267441798,85.5024448423529,73.11261,72.52089,87.06773,89.193
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.24028571542766,85.94766092827311,91.24028571542766,87.42118168036228,85.71337690977926,87.96195493699933,85.22773738734159,85.77650361652846,86.04635881107166,85.57048792023255,73.06696,72.48486,86.7405,89.17921
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.28237364036802,83.4457790428471,91.28237364036802,90.48886771594414,88.25107729037197,88.16014061264042,88.76129371125485,83.495013499767,84.03682797245202,83.62816038258056,73.11268,72.49809,87.101,89.193565
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.3185961656704,83.4457790428471,91.3185961656704,88.45393568889234,86.08516041041469,88.20827102954692,87.03893832864932,83.36080029254836,83.72338778939212,83.76442014730354,73.08984,72.521706,86.57669,89.225044
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.34212980275548,83.4457790428471,91.34212980275548,87.2138794394128,85.89564214832289,88.2294950714877,86.83077316506247,83.40955427614949,83.67292073212055,83.61671151323756,73.11583,72.55395,85.81527,88.9974
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.35607429410116,83.4457790428471,91.35607429410116,85.27925334235867,84.33887048435109,88.2181752145871,86.19351311457471,83.39150917378528,83.65055552411626,83.20345686715426,73.0194,72.508644,86.14638,89.67069
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.37000029383444,83.4457790428471,91.37000029383444,83.72012530842548,83.33945857451943,88.16598730087027,85.49503726362866,83.42773878939441,83.63200181900626,83.88718082938962,73.109314,72.50058,83.268845,88.148766
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.40267034879668,83.4457790428471,91.40267034879668,83.28236850460847,83.154300887534,88.10970489740681,84.85754352634889,83.49063116945493,83.63878966349215,83.82984508120636,73.077866,72.52534,83.84883,87.63124
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.00380041624138,83.4457790428471,91.00380041624138,85.54645402196935,83.3322949587708,87.53004593816296,82.84829020954697,83.43390066370576,83.444159713915,83.18957476947355,73.10664,72.37044,81.22772,86.99794
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,90.90599291924909,83.4457790428471,90.90599291924909,85.92775767870123,83.48467429026424,87.39611717156941,81.8922584767406,83.45483112064767,83.12318734110112,82.55975985274765,73.12462,72.55895,79.91303,86.72495
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.71634216787103,83.411096190052,90.71634216787103,86.99470949918523,84.23534622369979,87.08350973799776,82.46863773178725,83.45927919687198,82.84819854960804,80.34677105870442,73.03844,72.53262,77.96926,86.36092
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.5531717791365,74.99438197732529,90.5531717791365,87.17173677884718,84.50292473462143,86.89018616898677,81.00918235965757,75.34524518044897,77.83034620786626,77.40131251780547,73.12251,72.51648,79.60769,86.347534
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.41594525868646,74.99438197732529,90.41594525868646,86.20173070703468,83.52198361399138,86.80900685840666,80.5114756373582,74.96014889664809,76.94326438713296,76.50243499093189,73.136154,72.26579,81.65635,85.984634
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.26650856010322,74.99642220042372,90.26650856010322,86.62173939845432,83.87243683818501,86.72596520636195,81.17075223829222,75.10216503284829,76.38807655931254,76.51771414721452,73.04551,72.532196,79.33457,86.58264
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.20720247984522,74.99642220042372,90.20720247984522,86.66198009190003,83.78011206250478,86.74860895585958,82.70433307944859,75.55503603930475,77.05669784130366,78.63980521875017,73.08824,72.507095,83.58571,86.30265
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.42962265540265,74.99642220042372,89.42962265540265,86.42364392725803,82.74732690060281,86.00935524116264,80.53224385019195,75.05400905683187,76.67730628076905,75.66344997927725,73.076324,72.55142,83.10891,86.87645
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.23447240736488,75.0715074743809,89.23447240736488,84.96799205459465,82.24667975310086,85.91701352913545,80.96551054441133,74.99006415780373,76.16465223260587,75.98896946745018,73.10261,72.357704,78.09278,86.16267
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.13107167577589,75.0715074743809,89.13107167577589,85.80509860014686,82.68302013071946,85.876308888013,81.23742625097827,75.11433852493525,76.49987141255555,76.30611363590229,73.125015,72.52753,81.013336,85.88887
