event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4585_20230517132000,train,166,2,2023-05-17 13:20:00,0,other,96.0,97.4331278372053,97.0,96.0,94.14336274812007,94.50554769892315,94.31633767199678,95.60267303674979,97.04977665410708,96.36439604858236,96.03429996514473,,,95.288795,94.360985
166_2_4586_20230517140000,train,166,2,2023-05-17 14:00:00,0,charge,96.0,97.37583526348786,97.0,96.0,94.8925851381092,95.10658804089118,94.12685507624981,96.23754385452894,97.13697133476475,96.54418730242666,98.44767796609614,74.2738,72.045715,95.20769,94.734344
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.16701605783418,97.0,95.0,93.26113985942034,93.58029295363738,93.29913715180687,94.92274571523093,96.77370560098112,95.69377417316981,99.70695145116741,74.203445,72.10977,94.28786,93.71902
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.11384271721622,97.0,95.0,94.33202303731106,94.47483620872555,93.26036983878478,94.69149727313408,96.74819635785656,95.81832571892078,99.56090711903477,74.287384,72.111664,94.245926,94.56806
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.10324781735407,97.0,97.0,95.21005567303304,95.72235283444535,94.82947220372404,94.10777431481114,97.27885680786403,97.03615874997352,99.27079984047288,74.2723,72.10189,96.306465,95.57168
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.09984881517498,97.0,97.0,96.12084884559417,96.41352930850066,94.82089424914805,95.43932482940785,97.28221452364569,97.09549366139834,98.9549042676222,74.27,72.10646,96.27723,96.563225
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.17032071503344,97.0,98.0,95.63373005241564,96.17552401018793,95.6030234521684,93.8708309693319,96.953886269991,97.536505881903,96.54717529157742,74.25701,72.0902,97.297104,96.33829
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.19236186470536,97.0,98.0,96.55141541967858,96.83381537552246,95.66042171743226,95.8497000969632,96.91909674117271,97.42621469516864,96.39454131969595,74.277626,72.06261,97.201126,96.79029
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.17985054598982,97.0,97.0,94.28754429598781,94.5291354756241,94.7915952198401,93.47695001004014,97.24318862736804,96.92363924172608,98.8815675322704,74.25353,72.101105,96.305405,95.899284
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.15880183770784,97.0,97.0,96.3451120495598,96.44584939122146,94.8405262761409,95.73304916603237,97.17375954099457,97.01403346873313,98.38220923050135,74.28028,72.10484,96.60978,98.023605
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.1524160126418,97.0,97.0,96.0585368965914,96.51508093249238,94.91683866428127,95.84361592526255,97.30625472825452,97.0533961592698,99.00390363839458,74.286705,72.11125,96.20257,95.98012
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.11820472909872,97.0,95.0,94.25941165155689,94.33024265496795,93.2465326922807,94.11926252975987,96.83104371574804,95.75391519464586,98.6443173635652,74.28377,72.11311,94.2359,94.33709
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.08919079062746,97.0,97.0,95.41784624933044,96.37752563505494,95.08033733429593,94.4116277381631,97.32251518570921,97.01580559309573,99.46036446991711,74.28471,72.10489,96.51473,97.29979
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.08028240283817,97.0,97.0,98.69461076990571,98.79988552111068,95.02116354502026,99.32105811108198,97.18203630528282,97.25800934000497,99.19981502057689,74.28991,72.09565,96.51129,98.32091
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,97.01809359362032,97.0,96.0,96.04470646317021,95.75737524798406,94.6563075447702,96.86697935763968,96.95198048810907,96.56378436585699,98.04186394997924,74.275604,72.11287,95.30988,96.484344
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.94127135431404,97.0,96.0,95.81352592096316,95.98677356044118,94.38983609448748,98.02038365488443,96.72668303590352,96.5775632952804,96.6610847681617,74.279655,72.108475,95.31247,95.676285
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.90673150303884,97.0,96.0,97.14925219853822,97.57334363849718,94.47936987540622,100.01112333413774,96.89290380034444,96.59065601751907,99.23613300702912,74.259895,72.10913,95.29543,95.737946
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.9112140754357,97.0,97.0,96.7737643930143,97.36963750992973,95.39678085740186,98.67368734840821,97.17111682387629,96.87315960835868,95.88065819441374,74.29011,72.086334,96.20747,95.47215
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.91394191764508,97.0,97.0,96.94095734562882,97.31432639784758,94.7796425591255,96.87522161634725,96.74607685423068,96.85296038610457,99.72668435249858,74.267845,72.11006,96.233765,96.02945
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.91760917404524,96.0,97.0,96.21314741062116,96.71949544153802,94.62533982565583,95.89663405548157,96.14187091247064,96.54563694858271,96.19598749139772,74.24182,72.107285,96.24321,94.779076
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.92125486515737,97.0,97.0,97.86609128421158,97.82954149811155,94.6159884418196,96.3957680081297,96.6586707958786,96.9037182635243,97.47031717267949,74.232,72.11132,96.31605,96.134834
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.92391070231052,97.0,97.0,97.20918084153138,96.71572325218102,94.59226234255902,98.66209914910195,96.82872160253778,96.81195888316418,99.42930873285158,74.29014,72.0837,96.267265,96.440994
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.92744694094316,97.0,97.0,97.33188135191016,96.86270988560972,94.47835047344178,97.87153892834384,96.72738585960131,96.55085542782548,98.85220314786474,74.29319,72.08974,96.41552,97.81715
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.93097114233382,97.0,97.0,96.16765734162139,96.03375403155384,94.59675895090228,98.09727054957334,96.71837676457339,96.61735341070992,97.59376173479788,74.27917,72.10605,96.22145,96.94729
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.93354803289375,97.0,97.0,96.5875289802542,96.57493306606844,94.59879800320056,99.34190245608308,97.07496322032321,96.95703687120869,97.75624039849225,74.229004,72.10397,96.37425,97.416176
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.93739526488606,97.0,97.0,98.21307514648765,97.52174194591312,94.7266311484004,100.22248636655182,97.1171196008018,96.86848310530111,98.46288735514511,74.28031,72.10845,96.308044,97.96996
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.9408907071187,97.0,97.0,95.9430160905076,95.58572302391049,94.68015845872085,97.53745293645721,96.58005023670248,96.7594298762946,97.6589915695106,74.28604,72.08776,96.19324,96.94952
166_2_4670_20230621105500,train,166,2,2023-06-21 10:55:00,5,charge,97.0,96.94299432478556,97.0,97.0,96.36197635722334,95.04968218395652,94.72894056501316,98.19613626526399,96.79877766879036,96.73972357497786,95.16690349500888,74.282326,72.10416,96.286194,97.55389
166_2_4714_20230705094900,train,166,2,2023-07-05 09:49:00,5,charge,97.0,96.94512590216291,97.0,97.0,97.2750534067366,96.87648020519867,94.61905515589268,96.21610931237984,96.67547963135122,96.9887073417084,95.08062066378082,74.2412,72.108505,96.30682,96.72341
166_2_4760_20230705104500,train,166,2,2023-07-05 10:45:00,5,charge,97.0,96.94810150363618,97.0,97.0,97.49098184208569,96.12768566346594,94.78056054959906,97.80436065704968,97.16269239907626,97.12354217756514,98.97101641772673,74.25178,72.093605,96.7497,96.1641
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.94997517262154,97.0,97.0,98.02829020514366,96.94291925866496,94.73111898624677,98.40094088121629,97.2905634130748,97.09808385066181,99.61051744823723,74.25408,72.092636,96.3483,96.83706
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.9527898569564,97.0,97.0,97.47539107335547,96.17676572638803,94.78740288817349,97.4397745313329,97.34717420935168,97.06224256487259,97.92090824147813,74.22384,72.09818,96.74834,96.31116
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.95811969081124,97.0,97.0,95.22448851300301,94.76973247239255,95.36862353632839,99.26042349513966,97.34962481775318,97.04152996096066,97.33548219502305,74.23966,72.107414,96.71058,96.30106
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.96198703624636,97.0,97.0,97.53253375762536,96.63388130655636,95.53580250982131,100.63026822021347,97.71913523329745,97.20992061404499,96.47974231442018,74.26302,72.093124,96.78158,96.44487
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.96392207990064,98.0,97.0,101.94447575395795,100.00695304344356,95.53905707731333,99.06636954977756,98.12352651968831,97.32508758131102,97.21305081923447,74.21571,72.102776,96.61002,95.94031
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.94293216198795,98.0,96.0,96.26438690729367,94.58029514102037,94.30197520575756,100.55773136574797,97.84840372647027,96.8454672994152,98.47492639224322,74.26133,72.107376,95.650345,97.11258
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.9446333763163,98.0,97.0,97.13546026487045,96.20785758132023,95.26123113557861,100.61394888995977,98.24837568805047,97.35704959054684,100.62262822142367,74.24395,72.10907,96.75777,97.35461
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88513126682764,98.0,96.0,98.71912221051205,96.15232074818644,94.36220441320268,96.97339550906224,97.85714909090079,96.83640912016249,98.01683610888766,74.281975,72.10323,95.63532,97.44003
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88825386410386,97.0,97.0,97.94714576788508,97.92356763190429,95.19509190480065,100.70305002867997,97.79821704991603,97.26945456280819,95.76981207510532,74.27728,72.11271,96.44664,96.154305
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89428341993124,97.0,97.0,97.18055478735207,96.12412872858512,94.42673500338361,97.70764364463764,97.44130135988149,97.15610614025117,97.81776018788202,74.2892,72.111465,96.78245,97.34641
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89686777444923,98.0,97.0,96.15320361225683,96.41718481474068,94.39825456932637,96.29040315148946,97.86015741834989,97.28131358453889,98.67034092420644,74.280754,72.102585,96.363144,95.96621
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.90225720105758,98.0,97.0,97.08711676684185,96.01656382965812,94.27108450679037,96.76286235812657,97.56651675390903,97.18839623326096,98.34777445073689,74.28189,72.109566,96.76696,97.068794
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90700627879085,98.0,97.0,98.65939450382564,98.25341671768625,94.2581353098416,98.72042130792326,97.8312407136617,97.36385870536851,99.4626191274767,74.29628,72.109924,96.585144,95.263405
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93882145115592,98.0,98.0,97.37513419120016,96.30853148979578,95.10563946340729,98.62558014485293,97.3904455273053,97.83148650703147,99.43112251458685,74.26395,72.10788,97.74342,98.06207
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.96384859841324,97.0,98.0,98.32127543268486,97.3322726120826,95.04551380211808,99.93341451786335,97.58159641346755,97.58659391938163,98.2979724151682,74.2917,72.10838,97.562325,97.317406
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.01269164465604,97.0,98.0,97.42687193006236,96.29401547262734,95.08357824604322,98.00839002649718,97.23232392404955,97.46461085429253,97.8541528167465,74.27295,72.109116,97.76363,97.87484
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.03447570309802,97.0,98.0,98.00994693721665,97.44198604644583,95.34306062139339,99.79720440463727,97.13311839753433,97.29584844407854,98.60284699158345,74.254074,72.10946,97.39411,97.24836
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.0337024188883,97.0,97.0,95.54385677008894,93.78101852144542,94.4121892508488,96.95936826651149,97.31860246599106,96.80691057712741,96.39270757191912,74.28466,72.11017,96.27307,97.244644
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.03192169525256,98.0,97.0,95.68872048930284,93.93716610543136,94.18280486161898,94.3661602935573,97.36476546129626,96.80909228904578,98.21549243630253,74.253456,72.111786,96.223755,95.76021
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.03086853485404,98.0,97.0,95.61398607686989,93.77271651344239,94.13866561122195,94.30521004570059,96.91693678385607,96.87900381396494,97.54535529217128,74.25292,72.10438,96.29803,96.541824
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.09264935084472,94.0,98.0,94.60728627748956,94.83926186185484,94.77148598528336,93.06269336314057,94.3135826276007,96.01209086130022,93.57496784168806,74.255745,72.100555,97.19908,96.12371
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,96.0,98.0,95.63930965548232,94.03178964203782,94.68639889277704,93.82432846194929,95.62288366241715,96.0455734146833,94.76347295553879,74.25985,72.10418,97.26858,96.28137
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,96.0,97.0,94.55325369274772,92.94233347575073,94.29510634438456,92.57595279789679,96.41048378603307,96.19374081026311,96.34128404036767,74.28326,72.08765,96.19131,95.062
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,97.0,97.0,94.689916219382,93.77612118735101,94.28166729648795,94.08973191932743,96.49625134001913,96.20402819562557,96.47979910003964,74.258736,72.112625,96.1749,94.8395
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,97.0,97.0,94.77950400432493,93.43551081606364,94.23136647852132,93.3772241903187,96.29572477985084,96.37431361612019,97.31417121267228,74.28278,72.10758,96.218185,95.2548
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,97.0,97.0,94.80613101346927,93.53853630227167,94.19579635556678,92.67650920665542,96.36271006036105,96.26207055390624,95.4538460450897,74.27678,72.109146,96.25065,95.04606
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,97.0,97.0,93.83692356936638,92.39775781962845,94.22473018059648,89.61110979052496,96.23710250753896,96.4250715368794,96.90432239583498,74.24276,72.09886,96.09255,94.61063
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,97.0,98.0,95.11182199917013,94.11445663661371,94.93581825953595,92.2061755325644,96.38226981028093,96.90003619228101,98.90807803046832,74.25794,72.101906,97.20448,95.4167
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,97.0,96.0,93.70178824678607,92.14984312806433,93.28935813095656,91.17484650259081,96.55671232741159,95.81479435187534,97.59582080087571,74.24694,72.108246,95.22502,94.222855
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,96.0,94.0,93.46038588693462,92.34380357158716,91.6606368566626,90.17150552002143,96.12501610262143,94.23484251015503,94.2932430686276,74.22596,72.02533,93.14378,91.906715
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,96.0,96.0,94.38943698855257,92.97644629402615,93.3841504826794,89.58712969734877,96.19312277004622,96.00782587349386,95.33678975130316,74.237656,72.10248,95.16517,93.65343
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,96.0,96.0,95.06684729018134,93.93064627433299,93.25159044282752,90.23435167269045,96.30653806427524,95.91563267080875,93.48664978456165,74.25089,72.106064,95.16924,93.75495
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,96.0,97.0,95.40724900270888,94.20370882699176,94.11614232815361,90.96060193188326,96.19748081711634,96.28926295916662,95.23551270945072,74.25304,72.103714,96.19387,95.0924
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,95.0,97.0,94.68473509096646,94.61948192655849,94.04713448366792,91.00334566921408,94.88816951146643,95.40318566307768,94.01017033274758,74.276535,72.09977,96.24685,94.76066
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,95.0,97.0,94.6929375243618,94.21952312826595,94.13131000875863,93.09221340006918,95.0574974212045,95.53205968176229,93.61723099604963,74.26499,72.107414,96.291374,95.266174
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,95.0,97.0,94.1650939507821,94.01202856625082,94.14929903277866,92.73562625622652,94.65151230261058,95.21754765892099,94.70747965431025,74.25443,72.112366,96.211235,94.395615
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,95.0,97.0,93.9205659928445,93.63207550695954,94.19654095569004,93.34667545639734,94.68521210412372,95.37359515943999,93.69290616988582,74.28051,72.10552,96.213715,94.68888
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,94.0,97.0,92.91092723324086,92.98234628673363,94.11985593276067,93.44863747846739,94.2129941931535,94.87771095189508,97.10467628432974,74.11463,72.060776,96.21877,94.39353
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,94.0,96.0,93.16805097863879,92.78036968549966,93.3186747320377,93.42571481865363,94.36112949746423,94.52465944652354,97.30634132443848,74.26042,72.1067,95.241776,94.93476
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,93.0,96.0,94.21065439861108,93.82065066022702,93.24295741186589,93.60398874741566,93.5527593668235,94.11968955220904,97.25472092124137,74.28864,72.10678,95.24465,94.25419
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,94.0,96.0,94.19730150141652,93.65438821124815,93.26563546661708,93.8183766156676,93.54884715640361,94.13599644525962,96.39408887228757,74.24522,72.11067,95.27277,94.43009
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,94.0,95.0,94.08255431949695,93.71141329853305,92.44457670989799,93.52459237568341,94.13676046810203,93.95212445363946,96.61893076340507,74.28087,72.11354,94.27198,94.33602
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,93.0,95.0,92.82324173492552,92.72189080626462,92.5262116415343,94.8095381024382,93.07276228963416,93.39675773171774,93.94935192559078,74.28994,72.106735,94.230896,93.75034
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,93.0,94.0,92.13600955768709,91.83290976665533,91.76026492190256,92.91036483822504,92.89015439383684,92.83378435882733,93.14264755443895,74.24501,72.05818,93.22021,92.74709
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,93.0,94.0,92.49474956747298,92.51808939579163,91.7851431420681,93.63726378558403,93.1156471154527,92.78531092680794,91.74973753848121,74.254906,72.11023,93.27055,92.87583
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,93.0,93.0,91.6713706421636,91.43937520292356,90.93709135444676,92.37329117349294,92.8382536637225,91.9231500297821,91.82804207019211,74.26935,72.09916,92.219635,91.73148
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,92.0,93.0,92.34910247363,92.1758222444036,90.8862998884671,92.43476958504142,92.13248705851677,91.79057789738765,90.98691750615743,74.29484,72.11226,92.24324,91.32917
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,92.0,94.0,92.47655099587361,92.36184056656523,91.71060849876457,91.73992868721099,92.39240042391283,92.75123330940279,91.74483648641538,74.2859,72.09732,93.23578,92.3756
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,92.0,94.0,94.40898181261602,94.03351347857817,91.66470306375176,92.09248885050533,92.14103994881664,92.877531415438,90.05363870507654,74.26994,72.10684,93.32302,93.50975
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,92.0,94.0,94.67817420281777,94.23655841681708,91.76526311066594,94.6982308466841,92.54222082459539,92.96769569622917,91.60326175486102,74.29548,72.10386,93.417076,94.775955
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,94.0,94.0,91.8544560831784,92.32500766140713,91.79937026017012,92.80148682155216,93.47808748071226,93.61374145727063,91.98081077754574,74.279,72.09573,93.22814,92.50404
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,94.0,93.0,91.27900598287235,91.58840545641779,91.00926111413614,92.93765620227838,93.73873037381371,92.82280373528259,92.28958186315162,74.283806,72.11005,92.22032,91.92636
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,94.0,93.0,92.77429129855248,92.6401797210667,91.02286402092201,93.90871872209294,93.65069157060049,92.88276013883213,93.0326947408679,74.261055,72.11301,92.2866,92.10706
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,94.0,93.0,92.57586707983778,92.58914159885465,91.0811943452949,94.85379465243172,93.63593004821308,92.85204600093104,92.62867460245371,74.27735,72.104385,92.27551,92.59369
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,93.0,93.0,92.31237669430821,92.7151600231899,91.00611798650728,93.25332186988656,92.96441826894151,92.38791998049663,92.29272654667548,74.245766,72.10718,92.32229,92.15046
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,93.0,92.0,91.5955981398401,91.67343471821926,90.11581289398097,93.03275931057794,92.5827819947901,91.46747234453431,92.98792307065357,74.2822,72.10716,91.26573,91.01247
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,93.0,92.0,92.28677279697726,92.1844623831901,90.13778854850018,93.18211956886006,92.37305113504216,91.38795752076992,92.0257216599772,74.25586,72.1061,91.301674,91.02693
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,93.0,92.0,92.01482252347596,92.13915520310707,90.20138987729992,94.97556587101083,92.94893256743362,91.70329599209646,91.18720489584081,74.2568,72.11169,91.36002,92.000015
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,93.0,92.0,90.75129705750841,91.20273773734641,90.17623441568857,92.8994036839111,92.30606478755873,91.20464407035625,91.16945149733478,74.24684,72.093254,91.24944,90.42516
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,93.0,94.0,91.60143909323463,92.07185967829287,91.7786965239131,92.94020291909891,92.68316259480684,92.62941835344766,90.61106213332344,74.26299,72.1078,93.23485,92.60363
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,92.0,94.0,92.32262612506905,92.6496588084579,91.61406198951015,92.17391152422962,91.71258963216744,92.17773730461512,89.82349722736025,74.28017,72.1095,93.32168,92.90001
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,92.0,94.0,92.24108067616872,92.52584308395183,91.60158615374225,92.89934785413223,91.79541755266983,92.1516756445379,89.86918201321902,74.27636,72.10991,93.32387,92.80494
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,92.0,95.0,92.43496910218805,92.85979069167789,92.40216024679494,92.92414493606111,91.61817941409637,92.74735266337682,89.92081262126979,74.28458,72.11235,94.24706,93.38111
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,92.0,93.0,91.9425024081613,92.16990274804881,90.66758444629016,91.85982214394708,91.6960864822362,91.53204528492356,89.27315610604528,74.251015,72.10841,92.265396,91.52719
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,92.0,93.0,91.75449321528139,92.03765103168253,90.77579558404713,93.67512399505338,91.36519136883649,91.49465595598174,89.44080004510363,74.247154,72.10858,92.28762,92.04809
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,87.0,93.0,91.56900556559691,91.72601884423247,90.78124625373746,92.66513134776983,88.31728621812469,90.4186022317458,88.31874697130989,74.29122,72.10086,92.277115,91.3255
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,87.0,93.0,91.47638354553408,91.73025722993391,90.78876424731914,92.67632197650019,88.10642834031718,90.16614940209944,89.16230867098523,74.29483,72.10859,92.26442,91.70993
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,89.0,93.0,92.03740556223029,92.10649828632386,90.780163174214,91.49676878617805,88.77526939144927,90.39502036656968,87.20009622221136,74.25538,72.110855,92.23481,91.44144
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,89.0,92.0,91.49408601588468,91.44324187705242,89.96954881731605,92.38264649749742,88.83245032337737,89.61803315776515,87.70315012638564,74.2534,72.10492,91.30696,91.39686
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,88.0,92.0,91.61273880772252,91.4135152967841,90.05651765876749,91.81720211110327,88.27015552823322,89.13897414010441,88.13352610392975,74.28853,72.10797,91.2556,90.25693
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,88.0,92.0,91.23487735175351,91.3148568994333,90.0667926162507,91.98046473780046,88.03281567719233,89.14328564083254,87.77961617558036,74.28048,72.10153,91.25702,90.41724
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,87.0,92.0,90.99962371614491,91.04248874621295,90.08104720714213,91.09816853105421,87.80947655243676,89.23829006865306,87.97008677535474,74.23506,72.10916,91.29384,90.4134
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,87.0,92.0,90.91747808074646,90.97382115977351,90.06952516506388,91.26875872510085,87.46252780491922,89.0372001692394,85.81239240245833,74.260506,72.09601,91.23546,90.22242
