event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89428341993124,97.0,97.0,97.18055478735207,96.12412872858512,94.42673500338361,97.70764364463764,97.44130135988149,97.15610614025117,97.81776018788202,72.149635,75.129486,96.71934,96.81523
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89686777444923,98.0,97.0,96.15320361225683,96.41718481474068,94.39825456932637,96.29040315148946,97.86015741834989,97.28131358453889,98.67034092420644,72.11375,75.12772,96.08554,95.788185
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.90225720105758,98.0,97.0,97.08711676684185,96.01656382965812,94.27108450679037,96.76286235812657,97.56651675390903,97.18839623326096,98.34777445073689,72.14217,75.143105,96.67408,96.59207
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90700627879085,98.0,97.0,98.65939450382564,98.25341671768625,94.2581353098416,98.72042130792326,97.8312407136617,97.36385870536851,99.4626191274767,72.12917,75.01741,96.40874,96.08833
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93882145115592,98.0,98.0,97.37513419120016,96.30853148979578,95.10563946340729,98.62558014485293,97.3904455273053,97.83148650703147,99.43112251458685,72.16773,75.139565,97.632225,97.32492
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.96384859841324,97.0,98.0,98.32127543268486,97.3322726120826,95.04551380211808,99.93341451786335,97.58159641346755,97.58659391938163,98.2979724151682,72.066956,75.14334,97.36419,97.13785
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.01269164465604,97.0,98.0,97.42687193006236,96.29401547262734,95.08357824604322,98.00839002649718,97.23232392404955,97.46461085429254,97.8541528167465,72.12983,75.138794,97.6584,97.09488
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.03447570309802,97.0,98.0,98.00994693721665,97.44198604644583,95.34306062139339,99.79720440463727,97.13311839753433,97.29584844407854,98.60284699158345,72.14264,75.14302,97.15082,97.63707
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.0337024188883,97.0,97.0,95.54385677008894,93.78101852144542,94.4121892508488,96.95936826651149,97.31860246599106,96.80691057712741,96.39270757191912,72.15211,75.12959,95.76886,95.931145
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.03192169525256,98.0,97.0,95.68872048930284,93.93716610543136,94.18280486161898,94.3661602935573,97.36476546129626,96.80909228904578,98.21549243630253,72.154045,75.13708,95.79015,95.48658
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.03086853485404,98.0,97.0,95.61398607686989,93.77271651344239,94.13866561122195,94.30521004570059,96.91693678385607,96.87900381396494,97.54535529217128,72.17715,75.13965,95.77509,95.90514
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.09264935084472,94.0,98.0,94.60728627748956,94.83926186185484,94.77148598528336,93.06269336314057,94.3135826276007,96.01209086130022,93.57496784168806,72.07174,75.12547,96.748886,95.63404
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,96.0,98.0,95.63930965548232,94.03178964203782,94.68639889277704,93.82432846194929,95.62288366241715,96.0455734146833,94.76347295553879,72.07872,75.12082,96.59753,95.99169
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,96.0,97.0,94.55325369274772,92.94233347575073,94.29510634438456,92.57595279789679,96.41048378603307,96.19374081026311,96.34128404036767,72.1459,75.14325,95.40664,95.924835
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,97.0,97.0,94.689916219382,93.77612118735101,94.28166729648795,94.08973191932743,96.49625134001913,96.20402819562557,96.47979910003964,72.077415,75.135635,95.67268,95.51176
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,97.0,97.0,94.77950400432493,93.43551081606364,94.23136647852132,93.3772241903187,96.29572477985084,96.37431361612019,97.31417121267228,72.11496,75.13156,95.513214,95.88863
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,97.0,97.0,94.80613101346927,93.53853630227167,94.19579635556678,92.67650920665542,96.36271006036105,96.26207055390624,95.4538460450897,72.038185,75.1301,95.623116,95.053185
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,97.0,97.0,93.83692356936638,92.39775781962845,94.22473018059648,89.61110979052496,96.23710250753896,96.4250715368794,96.90432239583498,72.109955,75.135254,95.12727,94.579445
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,97.0,98.0,95.11182199917013,94.11445663661371,94.93581825953595,92.2061755325644,96.38226981028093,96.90003619228101,98.90807803046832,72.12603,75.13978,96.57384,95.726326
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,97.0,96.0,93.70178824678607,92.14984312806433,93.28935813095656,91.17484650259081,96.55671232741159,95.81479435187534,97.59582080087571,72.1614,75.12696,94.396866,94.89981
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,96.0,94.0,93.46038588693462,92.34380357158716,91.6606368566626,90.17150552002143,96.12501610262143,94.23484251015503,94.2932430686276,72.17078,75.131424,92.63232,91.359375
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,96.0,96.0,94.38943698855257,92.97644629402615,93.3841504826794,89.58712969734877,96.19312277004622,96.00782587349386,95.33678975130316,72.11878,75.13568,94.322014,94.16402
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,96.0,96.0,95.06684729018134,93.93064627433299,93.25159044282752,90.23435167269045,96.30653806427524,95.91563267080875,93.48664978456165,72.15722,75.11833,94.53088,93.45075
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,96.0,97.0,95.40724900270888,94.20370882699176,94.11614232815361,90.96060193188326,96.19748081711634,96.28926295916662,95.23551270945072,72.11765,75.13266,95.39917,94.9884
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,95.0,97.0,94.68473509096646,94.61948192655849,94.04713448366792,91.00334566921408,94.88816951146643,95.40318566307768,94.01017033274758,72.104805,75.14502,95.66722,94.51983
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,95.0,97.0,94.6929375243618,94.21952312826595,94.13131000875863,93.09221340006918,95.0574974212045,95.53205968176229,93.61723099604963,72.129036,75.1359,95.59957,95.13562
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,95.0,97.0,94.1650939507821,94.01202856625082,94.14929903277866,92.73562625622652,94.65151230261058,95.21754765892099,94.70747965431025,72.050095,75.136566,95.58702,94.644585
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,95.0,97.0,93.9205659928445,93.63207550695954,94.19654095569004,93.34667545639734,94.68521210412372,95.37359515943999,93.69290616988582,72.09866,75.06153,95.52776,95.30179
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,94.0,97.0,92.91092723324086,92.98234628673363,94.11985593276067,93.44863747846739,94.2129941931535,94.87771095189508,97.10467628432974,72.11902,75.12931,95.50546,94.762314
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,94.0,96.0,93.16805097863879,92.78036968549966,93.3186747320377,93.42571481865363,94.36112949746423,94.52465944652354,97.30634132443848,72.10541,75.12717,94.448784,94.61392
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,93.0,96.0,94.21065439861108,93.82065066022702,93.24295741186589,93.60398874741566,93.5527593668235,94.11968955220904,97.25472092124137,72.1429,75.128784,94.72829,94.56622
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,94.0,96.0,94.19730150141652,93.65438821124815,93.26563546661708,93.8183766156676,93.54884715640361,94.13599644525962,96.39408887228757,72.17538,75.132454,94.77812,94.71024
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,94.0,95.0,94.08255431949695,93.71141329853305,92.44457670989799,93.52459237568341,94.13676046810203,93.95212445363946,96.61893076340507,72.134605,75.12842,93.8756,93.86135
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,93.0,95.0,92.82324173492552,92.72189080626462,92.5262116415343,94.8095381024382,93.07276228963416,93.39675773171774,93.94935192559078,72.15602,75.12179,93.78785,93.78095
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,93.0,94.0,92.13600955768709,91.83290976665533,91.76026492190256,92.91036483822504,92.89015439383684,92.83378435882733,93.14264755443895,72.157875,75.14246,92.665375,93.2227
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,93.0,94.0,92.49474956747298,92.51808939579163,91.7851431420681,93.63726378558403,93.1156471154527,92.78531092680794,91.74973753848121,72.151474,75.09111,92.9354,92.15195
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,93.0,93.0,91.6713706421636,91.43937520292356,90.93709135444676,92.37329117349294,92.8382536637225,91.9231500297821,91.82804207019211,72.16308,75.13391,91.72017,92.298
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,92.0,93.0,92.34910247363,92.1758222444036,90.8862998884671,92.43476958504142,92.13248705851677,91.79057789738765,90.98691750615743,72.13524,74.80092,91.97574,91.38738
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,92.0,94.0,92.47655099587361,92.36184056656523,91.71060849876457,91.73992868721099,92.39240042391283,92.75123330940279,91.74483648641538,72.10044,75.13749,92.71921,92.87711
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,92.0,94.0,94.40898181261602,94.03351347857817,91.66470306375176,92.09248885050533,92.14103994881664,92.877531415438,90.05363870507654,72.14228,75.061386,93.168365,93.54398
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,92.0,94.0,94.67817420281777,94.23655841681708,91.76526311066594,94.6982308466841,92.54222082459539,92.96769569622917,91.60326175486102,72.146614,75.142624,93.2326,94.163605
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,94.0,94.0,91.8544560831784,92.32500766140713,91.79937026017012,92.80148682155216,93.47808748071226,93.61374145727063,91.98081077754574,72.11687,75.14137,92.80325,92.362656
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,94.0,93.0,91.27900598287235,91.58840545641779,91.00926111413614,92.93765620227838,93.73873037381371,92.82280373528259,92.28958186315162,72.11201,75.12747,91.6368,92.338234
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,94.0,93.0,92.77429129855248,92.6401797210667,91.02286402092201,93.90871872209294,93.65069157060049,92.88276013883213,93.0326947408679,72.17568,75.14098,92.01073,92.18223
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,94.0,93.0,92.57586707983778,92.58914159885465,91.0811943452949,94.85379465243172,93.63593004821308,92.85204600093104,92.62867460245371,72.17014,75.13742,91.93187,92.833405
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,93.0,93.0,92.31237669430821,92.7151600231899,91.00611798650728,93.25332186988656,92.96441826894151,92.38791998049663,92.29272654667548,72.12567,75.13348,92.06801,91.84802
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,93.0,92.0,91.5955981398401,91.67343471821926,90.11581289398097,93.03275931057794,92.5827819947901,91.46747234453431,92.98792307065357,72.16956,75.14479,90.893105,91.75037
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,93.0,92.0,92.28677279697726,92.1844623831901,90.13778854850018,93.18211956886006,92.37305113504216,91.38795752076992,92.0257216599772,72.15197,75.13919,91.121025,91.21184
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,93.0,92.0,92.01482252347596,92.13915520310707,90.20138987729992,94.97556587101083,92.94893256743362,91.70329599209646,91.18720489584081,72.14249,75.1394,91.1531,91.465576
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,93.0,92.0,90.75129705750841,91.20273773734641,90.17623441568857,92.8994036839111,92.30606478755873,91.20464407035625,91.16945149733478,72.121475,75.134445,91.01354,90.74644
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,93.0,94.0,91.60143909323463,92.07185967829287,91.7786965239131,92.94020291909891,92.68316259480684,92.62941835344766,90.61106213332344,72.15238,75.13809,92.69956,93.411476
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,92.0,94.0,92.32262612506905,92.6496588084579,91.61406198951015,92.17391152422962,91.71258963216744,92.17773730461512,89.82349722736025,72.12022,75.13419,92.92495,92.276306
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,92.0,94.0,92.24108067616872,92.52584308395183,91.60158615374225,92.89934785413223,91.79541755266983,92.1516756445379,89.86918201321902,72.13356,75.14307,92.946236,92.29636
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,92.0,95.0,92.43496910218805,92.85979069167789,92.40216024679494,92.92414493606111,91.61817941409637,92.74735266337682,89.92081262126979,72.15567,75.13449,93.670425,93.972786
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,92.0,93.0,91.9425024081613,92.16990274804881,90.66758444629016,91.85982214394708,91.6960864822362,91.53204528492356,89.27315610604528,72.126335,75.135185,91.9238,91.6036
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,92.0,93.0,91.75449321528139,92.03765103168253,90.77579558404713,93.67512399505338,91.36519136883649,91.49465595598174,89.44080004510363,72.11463,75.13321,91.930016,91.9147
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,87.0,93.0,91.56900556559691,91.72601884423247,90.78124625373746,92.66513134776983,88.31728621812469,90.4186022317458,88.31874697130989,72.09503,75.14581,92.00331,91.53585
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,87.0,93.0,91.47638354553408,91.73025722993391,90.78876424731914,92.67632197650019,88.10642834031718,90.16614940209944,89.16230867098523,72.09374,75.12332,91.87026,92.07035
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,89.0,93.0,92.03740556223029,92.10649828632386,90.780163174214,91.49676878617805,88.77526939144927,90.39502036656968,87.20009622221136,72.14818,75.13103,91.944664,91.28756
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,89.0,92.0,91.49408601588468,91.44324187705242,89.96954881731605,92.38264649749742,88.83245032337737,89.61803315776515,87.70315012638564,71.976585,75.14033,90.84585,91.064354
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,88.0,92.0,91.61273880772252,91.4135152967841,90.05651765876749,91.81720211110327,88.27015552823322,89.13897414010441,88.13352610392975,72.18184,75.14137,90.98765,90.298706
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,88.0,92.0,91.23487735175351,91.3148568994333,90.0667926162507,91.98046473780046,88.03281567719233,89.14328564083254,87.77961617558036,72.133995,75.14293,90.89728,90.75122
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,87.0,92.0,90.99962371614491,91.04248874621295,90.08104720714213,91.09816853105421,87.80947655243676,89.23829006865306,87.97008677535474,72.12051,75.14201,90.96268,89.70145
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,87.0,92.0,90.91747808074646,90.97382115977351,90.06952516506388,91.26875872510085,87.46252780491922,89.0372001692394,85.81239240245833,72.113655,75.138466,90.85411,90.55959
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,87.0,92.0,90.91193421627229,90.96725987927809,90.03766141732378,90.82774450107266,87.50342657186916,88.96752071573952,87.27888897633663,72.147484,75.13571,90.7976,90.41197
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,87.0,92.0,88.1228161812884,90.184304774137,90.00684793276794,90.95729618450528,87.6146744274419,89.21185722242954,88.86962536209415,72.126595,75.14209,90.95844,90.31512
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,87.0,87.0,85.50208624602318,86.32745937261302,85.68490234988619,86.67687193713778,87.54484583307449,86.01807987920792,90.03691509324926,72.07812,75.13338,86.041245,86.07476
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,87.0,87.0,86.48683592996336,87.29005152702975,85.73759368176569,89.78879667634367,87.2617756567418,86.0279426522566,89.17310727508843,72.15692,75.13625,85.9907,85.90235
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,87.0,92.0,85.44671616128004,86.9016745415974,89.84309361125925,86.0750037637086,87.3955400338868,89.77144894674971,87.34748081802395,72.14059,75.1381,90.26126,90.21951
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,87.0,87.0,86.55480066304195,87.45495535887912,85.20323519240686,86.77784647723574,87.31203436546667,85.96903202514038,87.20077848289061,72.12886,75.14268,85.82205,85.34019
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,87.0,89.0,87.19128326598424,88.05602702263207,86.71845681489516,86.10689863851852,86.35999389252615,87.53849845596714,87.4157774797878,72.14551,75.1348,87.61073,87.70345
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,87.0,89.0,88.50327703561638,89.23459607042935,86.59618117120387,85.65096891951356,86.88299255675327,87.53668379378503,90.25785933274148,72.15957,75.14717,87.9026,87.07847
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,87.0,88.0,87.16973641314074,87.90501160213121,85.77668943488328,84.121663405469,86.72534902089757,86.83991776272273,86.24933300702729,72.15479,75.14317,86.53057,86.47762
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,87.0,88.0,88.58510559782854,89.05799350413331,85.7882535053345,84.6969794306847,86.62921031170269,87.01609605120815,86.39503545147917,72.16309,75.1306,86.898,86.51441
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,87.0,87.0,87.06873260624042,87.59127719771703,85.29982534366108,86.27969892630256,87.48602550663311,86.41563609138161,88.71616769477785,72.14267,75.1387,85.89849,86.50966
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,86.0,87.0,86.94126770968941,87.66514845081967,85.70315542965086,86.4635454965831,86.83182056984023,85.85305369231841,88.78755096228929,72.11502,75.13841,85.9777,85.43691
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,86.0,87.0,85.6391869998769,86.63079813095032,85.78817929087155,87.23712818950557,86.84543075102044,85.9691017533054,89.19855317932732,72.12498,75.09479,85.8258,85.73392
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,86.0,87.0,86.9227340225672,87.37985363307081,85.69109385986691,85.11277428554534,86.6868430955833,86.75714838481694,89.05893629341502,72.110664,75.13896,86.194626,87.043304
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,86.0,87.0,88.0880438501984,88.7660313178188,85.80903119407483,89.59331065810684,86.81760109599023,87.09195214531971,90.61031332345223,72.13008,75.129364,86.33922,87.02654
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,96.0,87.0,88.20956103933987,88.56474938121879,85.81444439406185,91.22120840591165,95.822054330066,93.37788307901327,95.78764358372065,72.146355,75.1201,86.336174,87.31261
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,96.0,87.0,88.93462327270396,89.56532988028552,85.90336053099911,92.32116481187995,95.72432447628185,95.0504252500871,95.21273841434711,72.09025,75.13063,86.414604,87.717834
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,96.0,87.0,89.32545643160566,89.67426539730857,86.00113861350603,93.2994266785282,95.73059569558137,95.22233166203607,99.27984508818665,72.16215,75.13429,86.390785,88.37379
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,96.0,87.0,87.92270935922784,88.54148828554568,86.13252932154245,91.80591431337174,95.92210514130831,95.25094300701421,97.70656520546126,72.13178,75.12857,86.36428,87.90344
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,96.0,87.0,87.47252590507591,88.31461564821751,86.08327708867378,92.76370048315536,95.91174879270488,95.53416894933295,97.85692350346756,72.10023,75.07825,86.288124,87.95937
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,96.0,87.0,87.54724814000456,88.26714522368214,86.00836565159297,90.56916637783218,95.62936024921058,95.09042946753158,96.7947746032581,72.10323,75.13713,86.31055,87.41668
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,96.0,87.0,87.23119486060713,88.0841268719359,85.96926676852401,91.67864925440408,95.70102500821721,95.15037247762379,96.04856512606213,72.14802,75.128914,86.16239,87.62387
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,96.0,87.0,87.4553585524275,88.45454622190272,85.85565044414179,91.275393323149,96.0313810467986,95.01234683854025,96.248399462983,72.15953,75.135315,86.28408,87.038864
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,96.0,86.0,86.16575193977026,86.94349932187251,85.01318580102912,88.87640505919877,95.29908019454939,94.03550579837707,91.65403885186132,72.12116,75.13086,85.03225,86.31014
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,93.0,86.0,85.36806615040553,86.73231171373807,84.94254438537678,88.45212652757523,92.11934529674063,91.7007239417866,92.36906903079063,72.09807,75.13769,85.08739,85.02098
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,93.0,86.0,84.6237250220543,86.04195991138724,84.81772162596634,86.4163438648023,92.30243305204843,90.8174622942374,93.28298565065487,72.17147,75.13718,84.77166,85.32947
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,93.0,88.0,87.89839896703882,88.11523587128438,86.47880905017408,86.46338940851344,92.14979044033855,91.30995071986355,95.0256448540546,72.117004,75.142395,87.40501,88.120895
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,93.0,88.0,84.15028186593923,85.66140785442198,86.47587972339821,88.44767184152906,92.50367386535662,91.63138309971275,94.70510106715616,72.13179,75.11777,87.0356,86.63793
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,93.0,88.0,86.5934711653767,87.83061180964451,86.44068235928793,89.36820801911239,92.34937599631606,90.60914793743973,92.08472747751314,72.161736,75.13501,86.72677,87.59877
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,93.0,94.0,93.36703085746753,94.30212883285861,91.48393532811252,90.45126475328394,93.41300217677612,93.59976857862927,93.74695566823026,72.168816,75.14116,93.26599,93.62981
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,93.0,94.0,91.97918741431106,92.11491790139749,91.39008542862842,91.307533754421,93.560152684227,93.11070246984532,93.0668163704661,72.104866,75.126945,93.17183,94.399574
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,93.0,94.0,86.32494437757536,88.3546695204205,91.48409181148399,91.51252665750202,93.05533930419791,93.18486876368821,94.68403733263217,72.140305,75.14264,92.58445,92.77705
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,93.0,94.0,89.11983361544013,91.01427494494023,91.29922115910483,89.75804715398934,94.4636604502892,92.92343644981742,95.21584674805018,72.04917,75.132034,92.32064,92.86344
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,93.0,96.0,92.6216249387638,93.98476759874258,92.94319193048568,89.91271256324656,93.30842246078363,93.56080115311055,90.28272495174531,72.11027,75.135895,94.962036,95.752655
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,93.0,96.0,90.19788146231228,92.17582435395222,92.87123609581913,91.83011155235941,93.09664641881832,93.17355146186921,91.67491567830186,72.142624,75.1346,94.54917,95.070755
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,94.0,96.0,91.34510034841465,92.34015704290944,92.86310532929716,91.80741563378353,92.78868757203648,93.56659369880842,94.2451162846169,72.156624,75.14337,94.39567,94.652145
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,94.0,95.0,90.53338018385641,92.2042736395319,91.90625786793791,90.6679235977433,93.3923389126742,92.84637862425154,91.72834579539742,72.130714,75.13481,93.58062,93.14247
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,83.0,96.0,91.89652015885125,92.58968757685292,92.81884094709487,90.76086609111361,83.8826965062935,86.74649104460582,87.46072511555249,72.11476,75.14386,94.52944,94.38458
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,83.0,96.0,89.90094612035426,91.66623344742156,92.75743205938716,91.77341308184089,84.09301415306581,86.42331833359982,89.25972834816002,72.15976,75.13716,94.49585,93.762276
