event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_10954_20250608175000,test,166,1,2025-06-08 17:50:00,185,charge,53.0,60.7487866787653,53.0,53.0,56.07678736657655,52.626387598165266,52.78316780848889,51.74156108866461,65.60151145603277,65.32920797210855,57.574590425428084,66.62367,71.312195,52.953907,53.58684
166_1_12404_20251024155500,test,166,1,2025-10-24 15:55:00,185,charge,53.0,60.18445273314422,53.0,53.0,53.497003703609245,49.97583359466829,53.395746058984244,50.17355060247835,63.47115503522828,65.75492266376382,56.98420499680839,60.204044,69.42232,52.31168,53.57122
166_1_12405_20251024170500,test,166,1,2025-10-24 17:05:00,186,flight,53.0,59.77008605858507,49.0,53.0,52.92258330525118,48.609255599554935,53.04422467689882,58.380405182165816,63.35460449731,65.81044699642845,56.1743262144315,57.41584,67.810165,52.90908,50.855507
166_1_12406_20251024174500,test,166,1,2025-10-24 17:45:00,186,charge,53.0,59.642339882080094,49.0,53.0,51.935685521936506,47.73771023730098,53.028625895149645,55.541763133280035,61.15762653614722,65.41922904326054,59.37756240567855,54.833935,68.40422,52.91559,50.725647
166_1_12407_20251024193500,test,166,1,2025-10-24 19:35:00,186,charge,49.0,58.87607654933387,49.0,49.0,51.38138336145324,47.02123550514369,48.840226248619565,53.36830422870846,60.44981717969753,61.449407569930756,52.886395039566025,57.331863,69.219986,48.98543,47.745483
166_1_12408_20251024204300,test,166,1,2025-10-24 20:43:00,187,flight,49.0,58.37864724145829,40.0,49.0,50.31244865614569,45.93216181655569,49.12703905746506,53.80810163891771,56.339741597819305,61.99359605855899,52.776799685040096,37.62841,68.820656,48.962757,47.10517
166_1_12409_20251024212500,test,166,1,2025-10-24 21:25:00,187,charge,49.0,58.17528328311998,40.0,49.0,49.14240484638924,44.90666286769953,49.15677725814298,54.37821161824246,58.10892853199,62.030507116123616,56.22806549162343,41.293568,64.99994,48.95549,47.121555
166_1_12479_20251027140000,test,166,1,2025-10-27 14:00:00,187,charge,40.0,56.7154631218678,40.0,40.0,42.206582942880246,37.835916021193725,39.46026085210844,39.744186025896575,48.65839741987334,47.90040910664597,46.38549893714079,44.841736,41.890144,39.979515,40.734875
166_1_12480_20251027145600,test,166,1,2025-10-27 14:56:00,188,flight,40.0,55.947580535316746,40.0,40.0,43.21655485273736,38.83488994352744,40.202500244045865,44.112210198795815,44.9131723438194,52.765040931875156,47.16143011160175,43.451317,41.386047,39.919884,40.255756
166_1_12481_20251027153500,test,166,1,2025-10-27 15:35:00,188,charge,40.0,55.195323583911936,40.0,40.0,42.27770104694969,37.96508554859926,40.42437770567389,43.519083898781574,50.395438654865195,52.93562966708399,50.100971460680526,46.42122,41.611282,39.976475,39.691235
166_1_12563_20251106154500,test,166,1,2025-11-06 15:45:00,188,charge,40.0,53.99790195886695,40.0,40.0,42.455169418907026,37.64962664632927,40.06782623192121,39.97072790279811,50.72801888939254,52.43768467656538,44.38054682418306,49.125637,10.780755,39.95581,40.417843
166_2_4575_20230516110000,train,166,2,2023-05-16 11:00:00,0,charge,100.0,99.9504661158718,97.0,100.0,100.94786894429828,97.62710342804341,99.9914343508239,97.84971110425478,97.61344209197168,99.08969487686313,97.99506648936988,,,99.13634,100.0
166_2_4576_20230516124400,train,166,2,2023-05-16 12:44:00,0,other,100.0,99.976974658491,97.0,100.0,100.36202005683086,100.25502850784049,99.22899427274133,99.60630096349493,97.0103135670197,97.4945527472128,96.10556926531491,,,99.49977,100.0
166_2_4577_20230516130000,train,166,2,2023-05-16 13:00:00,0,charge,97.0,99.71709786155688,97.0,97.0,98.58185579004257,98.41414975089384,96.57582681306583,98.05824279915184,97.07208425003222,97.0912094428591,96.4403011677731,,,96.81986,96.46249
166_2_4578_20230516143500,train,166,2,2023-05-16 14:35:00,0,other,97.0,98.73274229044635,97.0,97.0,97.96227037223349,97.85949302264858,96.51501303808097,99.76918388717,97.16416655589884,97.51657559068589,98.94467773269162,,,96.96383,97.84616
166_2_4579_20230516150000,train,166,2,2023-05-16 15:00:00,0,charge,97.0,98.43053936090011,97.0,97.0,97.94987531384277,97.80906692252573,97.27210711560637,101.775395590566,97.51929244854797,97.99168661453491,99.75250689012636,,,96.953545,97.40036
166_2_4580_20230516191100,train,166,2,2023-05-16 19:11:00,0,other,97.0,98.11543250488036,97.0,97.0,98.88283869433411,98.80929069274919,97.06701093755666,101.29559583760327,97.53080564020426,97.5616928954086,99.21738476796845,,,96.94112,97.8002
166_2_4581_20230516200000,train,166,2,2023-05-16 20:00:00,0,charge,97.0,97.9839861662987,97.0,97.0,98.28300764930641,98.14753877686897,97.34185751901825,101.21778034943691,97.02597527716118,97.30409389032326,99.38727241103149,,,96.94171,97.48438
166_2_4582_20230516211900,train,166,2,2023-05-16 21:19:00,0,other,97.0,97.81056714596328,97.0,97.0,97.7799010259855,97.68276567121912,97.14215562861861,100.6818754390582,97.20091564355576,97.44887605701474,98.77437115689402,,,96.94948,97.61168
166_2_4583_20230516220000,train,166,2,2023-05-16 22:00:00,0,charge,97.0,97.73182384922504,97.0,97.0,94.38488938127615,94.37697639360199,95.95276556914915,97.01835245764859,97.11194797648788,97.092663486427,96.04346107556498,,,96.93539,96.09084
166_2_4584_20230517113000,train,166,2,2023-05-17 11:30:00,0,charge,96.0,97.59669757904568,97.0,96.0,96.84609485001963,96.72499776236474,95.52594450901157,95.32484646116895,96.93840408840994,96.871796120196,94.7955577449527,,,95.92085,95.7195
166_2_4585_20230517132000,train,166,2,2023-05-17 13:20:00,0,other,96.0,97.4331278372053,97.0,96.0,95.93397633427529,95.96665969561533,95.79341236940093,94.67215381746668,96.49249228799546,95.83052538059741,91.99150025550108,,,95.833786,96.12409
166_2_4586_20230517140000,train,166,2,2023-05-17 14:00:00,0,charge,96.0,97.37583526348786,97.0,96.0,95.03728852904871,94.96522252643356,95.5989159829009,95.61535798927389,96.94334375990105,97.06778173942429,96.08495076151335,75.49598,72.8887,95.80776,95.10001
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.16701605783418,97.0,95.0,95.01751742598015,95.09565258297916,94.44421465649367,94.81407558781949,97.17920804452487,96.33053013200505,95.75130603617515,75.435036,72.87909,94.85246,94.9202
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.11384271721622,97.0,95.0,94.43051213311746,94.39121258139274,94.53590415813908,95.4001940555452,96.92267726677873,96.80385733864182,96.04941350892236,75.18744,72.91449,94.76625,93.563835
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.10324781735407,97.0,97.0,96.91417895618038,96.98064614816079,96.47296033844655,96.83007061164182,97.75750050174554,97.40090024363411,96.20485812812257,75.500885,72.898575,96.798355,97.65084
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.09984881517498,97.0,97.0,96.40691750808418,96.3297268580522,96.7149111691879,97.09481228352334,97.6091499448719,97.5960504291084,98.71640467097086,75.43759,72.90678,96.72961,96.23026
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.17032071503344,97.0,98.0,97.8305433692428,97.88376934917679,97.40910319781145,96.90223429635454,97.37653411619847,97.22946956532951,98.17244491118232,75.46181,72.91254,97.44362,98.56915
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.19236186470536,97.0,98.0,97.41760739602665,97.30095888192169,97.6857470941826,98.12144293024836,97.41790160904982,97.39391941957753,100.14464793360797,75.49864,72.90451,97.42052,97.65988
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.17985054598982,97.0,97.0,96.68030796918795,96.68152285324317,96.43008089268005,96.45685878708026,96.73656946658457,96.95026714301508,98.50095416054673,75.49779,72.889984,96.494255,97.00197
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.15880183770784,97.0,97.0,91.48544271269752,91.42430405401416,94.17350740458895,87.081041847926,96.89361519010055,96.12192738323807,96.050645254099,75.26984,72.9194,96.52531,95.30981
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.1524160126418,97.0,97.0,96.23908618740495,96.1864482398807,96.4328321298508,94.92605743004377,97.16172611888193,97.119932110428,96.41784549846918,75.377754,72.89168,96.318,96.37726
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.11820472909872,97.0,95.0,94.33525344858668,94.3025908185548,94.37292247803047,93.93702303187364,96.63582628055778,96.50879528682901,96.49215683143834,75.403854,72.89897,94.237976,93.34475
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.08919079062746,97.0,97.0,95.01560867391152,95.35281463261204,94.62596659913301,93.19740550509049,97.1447997632556,96.72411811984003,96.0963655354825,75.455795,72.886955,96.73078,96.24808
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.08028240283817,97.0,97.0,97.55909013068846,97.63759752869417,94.89161181533238,94.11565976413868,96.94311636873731,97.15574119480654,96.15142135447772,75.45998,72.90672,96.902695,95.0737
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,97.01809359362032,97.0,96.0,99.7417179005106,99.8294317170281,95.17201132651945,96.52561763232622,96.79251210846067,96.22697699643889,96.92699660331779,75.44444,72.90415,95.82156,94.36077
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.94127135431404,97.0,96.0,96.00138374744186,96.23416026530636,93.91166751858022,94.41338785407513,96.8530294458544,96.53538110313205,96.88297739819761,75.39744,72.89218,95.78586,94.90423
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.90673150303884,97.0,96.0,96.02342615897159,96.23592698149582,94.04082798097002,93.00070868856272,96.9707580351096,96.33690514409562,95.99312898059284,75.51141,72.903915,95.716385,94.41951
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.9112140754357,97.0,97.0,98.2883969313532,98.29596505247203,96.22564975687162,95.35379525090285,97.12743006415465,96.95728693566646,96.37511437832649,75.47783,72.880646,96.50287,95.253235
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.91394191764508,97.0,97.0,98.03136890267481,98.03966886415193,96.42060730454591,94.61785722734982,96.8381550929898,96.81305843855432,95.35772841195742,75.47738,72.90162,96.6012,95.909225
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.91760917404524,97.0,97.0,97.01049472430122,96.95197618074461,96.51681038566343,94.07551293977959,97.12102672105489,97.0439494094088,95.19564574043625,75.468216,72.91058,96.60146,96.25778
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.92125486515737,97.0,97.0,98.32062577119136,98.11929463041035,96.76644667825944,95.58715184693831,97.07355715719488,96.99232710780919,97.86460413754152,75.49127,72.88869,96.672905,96.24193
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.92391070231052,97.0,97.0,97.5570384983494,97.3504882927831,96.70746670594922,98.74699610596511,97.17802760938233,97.08308966606064,99.8935428451055,75.439606,72.88878,96.7359,96.70859
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.92744694094316,97.0,97.0,98.32267713336411,97.99239160392845,96.9928539026987,94.31682699772745,96.62322846739353,97.84245820745429,98.32773546127362,75.50327,72.894684,96.93152,97.087265
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.93097114233382,97.0,97.0,97.62400141227309,97.41470318960133,96.85891292871248,98.63984074574874,97.06224298358174,97.06165141872296,99.43681770796503,75.41977,72.91543,96.90944,97.39768
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.93354803289375,97.0,97.0,95.18274964464297,95.14666180117125,95.87024145498245,97.05407858278679,96.97041637793106,96.52293917664218,98.66467250773766,75.49366,72.834496,96.93273,96.735344
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.93739526488606,97.0,97.0,98.72461466117738,98.43456576806287,96.29543717908093,97.67419994458328,97.27092544660692,97.08145989806464,99.6742641853904,75.45397,72.91763,96.94192,97.87618
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.9408907071187,97.0,97.0,97.5064226748991,97.15268655574783,96.64042929298284,97.79090149914981,97.05908126855938,97.1006014751854,99.81227449120755,75.49953,72.88049,96.86325,97.21612
166_2_4670_20230621105500,train,166,2,2023-06-21 10:55:00,5,charge,97.0,96.94299432478556,97.0,97.0,97.5636826900925,97.05910240615196,96.93266904346643,97.74090001795234,96.72569482680694,96.86645273959242,97.74113968634774,75.50878,72.91919,96.92008,97.3024
166_2_4714_20230705094900,train,166,2,2023-07-05 09:49:00,5,charge,97.0,96.94512590216291,97.0,97.0,98.02759548337119,97.79259971402026,96.09828595596126,98.38714496871013,96.96939740098313,97.18480955569989,96.25677388973533,75.49164,72.90607,96.622574,95.982796
166_2_4760_20230705104500,train,166,2,2023-07-05 10:45:00,5,charge,97.0,96.94810150363618,97.0,97.0,97.6347104089393,97.05753843395794,96.56734933957297,98.1810322462563,96.68123305082425,96.93417028150944,98.09955801442493,75.448654,72.88582,96.89148,96.34928
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.94997517262154,97.0,97.0,98.82184874279005,98.40507929153983,96.08269481487663,100.30990535679044,96.94719427166449,97.26640904668646,99.39839228029307,75.49185,72.8745,96.7151,96.35387
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.9527898569564,97.0,97.0,97.61152986887905,97.06593876663972,96.60880598823091,98.61136662113945,96.83375319680384,96.9337764937454,97.84922031933168,75.40216,72.90635,96.909454,96.63965
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.95811969081124,97.0,97.0,97.05770801298272,96.84980160868938,96.55601031055441,98.97705573202444,96.89964127275941,97.10753302412044,98.71220589595428,75.451256,72.919174,96.83766,96.99568
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.96198703624636,97.0,97.0,97.39674334157579,96.97940336791025,96.4175899885367,98.33802373123495,96.94317009017624,96.97187660840997,98.71688521349373,75.27289,72.91341,96.85385,96.24643
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.96392207990064,96.0,97.0,99.45880928773707,98.84451997689166,95.84363754317108,97.11878907535149,96.08760132531594,97.11485121154621,96.51519442833775,75.483765,72.893936,96.73499,97.13952
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.94293216198795,96.0,96.0,93.37032418947095,92.9970550877669,93.49503125918208,93.52246263103748,95.6565499576558,95.68139048059915,97.31720077224665,75.45027,72.90639,95.75929,94.52703
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.9446333763163,96.0,97.0,97.75065755234826,97.37002325241754,96.06020799016576,95.24403306938883,96.77485902857099,96.76182622254908,96.37584073026112,75.44518,72.90613,96.62993,95.63069
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88513126682764,97.0,96.0,94.88354788333709,94.11423350149168,94.51293388935704,95.95096963697286,97.07557008761209,96.4633630225366,96.43271841522916,75.43233,72.887405,95.63272,94.60583
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88825386410386,97.0,97.0,98.3557985096483,98.270150964968,95.48039363722616,97.87490619197176,97.19362135223835,97.09604666878589,96.10806835213134,75.41542,72.90457,96.40445,96.044846
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89428341993124,97.0,97.0,97.43753837717847,97.01722580396957,96.10428472843482,95.80732571744923,97.05815773868208,96.9473951800636,94.40549306813072,75.43166,72.83002,96.67132,96.18895
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89686777444923,97.0,97.0,96.56930429027607,96.53047760083808,95.43216238209327,94.83882095174172,96.92711924641748,97.04947885030877,92.95962978330209,75.27637,72.820114,96.20074,95.80948
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.90225720105758,97.0,97.0,97.38717990272274,96.97596028938904,96.23987574314063,96.08270399301351,97.17485592930913,97.00914990655207,94.98579588218907,75.42763,72.900826,96.67576,96.28643
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90700627879085,98.0,97.0,94.05225263799097,93.96573312322668,95.68691135638534,95.67779358995331,97.90293169600214,97.54899315900334,98.38098602134347,75.403496,72.896736,96.616974,96.24462
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93882145115592,98.0,98.0,98.32803728878669,97.9185376688249,97.30077908130586,97.56275735589651,97.76232989282448,97.91260330181757,96.97738569027543,75.50085,72.85797,97.552505,97.09395
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.96384859841324,98.0,98.0,97.31138573450097,96.97941529703324,96.73211096660246,99.59937259337119,98.24473626139418,97.9324608644159,98.779955722754,75.15525,72.907845,97.62162,96.955956
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.01269164465604,98.0,98.0,98.0341334424155,97.60082936765068,97.24602989296851,96.37126436948742,97.81835798026638,97.6361086967141,97.13677398867803,75.48012,72.87991,97.55731,97.35092
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.03447570309802,97.0,98.0,99.57691849940858,99.29691524930487,96.55986625443722,97.58689195761612,96.83916423646676,97.56555090556274,96.93731405397175,75.46709,72.81678,97.323616,97.1341
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.0337024188883,97.0,97.0,97.45933657170103,96.94710434468087,96.37903733542551,96.07541781925065,97.13704899454373,96.9519296611211,97.33765228713868,75.47583,72.91536,96.47017,96.295494
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.03192169525256,98.0,97.0,96.76038549254372,96.10418103190534,96.42663732275535,95.94670569979964,97.56020644070138,97.29534316039157,97.36533934944416,75.50935,72.91342,96.46446,97.52351
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.03086853485404,98.0,97.0,96.80924083505886,96.24552068623247,96.70520553535749,96.36747628357527,97.40287784474572,97.05785274096479,96.25895813532586,75.431625,72.910416,96.58888,97.189384
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.09264935084472,98.0,98.0,97.0054192337684,96.8730988697243,97.68236643417967,98.69140389698713,97.79315122315572,97.8711110670326,96.58963743904475,75.50377,72.881485,97.19955,98.20732
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,97.0,98.0,97.24328071386601,96.66197471429103,97.69694823066042,98.05547693707119,97.55580127582228,97.54477169545864,97.191601804291,75.48363,72.92003,97.575035,98.01467
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,97.0,97.0,96.08739301279628,95.609993170095,96.79571078291565,95.67458194128794,96.98228472976814,96.65264606684961,96.38996306470165,75.49188,72.91301,96.55877,96.774765
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,97.0,97.0,96.31202495707386,95.95993729887897,96.78660147096208,97.36173812893725,97.21707924799334,96.9771237204094,99.38397724131259,75.432846,72.89198,96.43396,97.15472
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,97.0,97.0,95.95958092587175,95.56976289027968,96.85623586419678,96.65146956136066,97.01774615820166,96.8983496707337,97.61265023124363,75.41993,72.888824,96.6667,97.058
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,98.0,97.0,96.02516634424853,95.58565897429796,96.68813634264639,95.9420274869589,97.42708856561917,96.89956363575567,96.26685435914952,75.46921,72.91667,96.498215,96.92028
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,98.0,97.0,96.46268249703034,96.14379821815228,96.6324099971933,95.33469413577183,97.59580502967493,96.93233403845127,98.2735620010695,75.44352,72.9182,96.726814,96.73075
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,94.0,98.0,96.38619756694814,95.99164234764365,97.73779738854054,96.30561753081423,94.36479646044751,95.29490414122336,95.83545289274359,75.47944,72.90525,96.64734,98.21335
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,94.0,96.0,95.53360972778664,95.23027446511976,95.84999486237857,93.92934297474727,94.44533968726317,94.89389424837542,95.52828385489649,75.497055,72.9108,95.53297,95.22948
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,96.0,94.0,94.8239701778966,94.58189507598672,93.75751731662585,95.31801896640091,95.52002923894658,94.75210852055876,96.13005594315504,75.444336,72.89226,93.910515,94.79964
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,96.0,96.0,97.01057966027349,96.77167718089962,95.8994841095423,96.4330738996335,95.94551647503266,96.03472112688294,97.99190338325627,75.49221,72.8871,95.91024,96.026375
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,97.0,96.0,97.2054034850902,96.93923148389828,95.85124767825953,97.71353142220995,96.75629024404131,96.51367177757604,98.40325200583031,75.500336,72.90518,95.91232,97.05046
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,97.0,97.0,97.96815978806919,97.74757942711935,96.8973149916337,97.82796994121024,97.0781285305392,97.02402041073333,97.97686296294064,75.48155,72.910866,96.90702,97.51551
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,97.0,97.0,96.15520133777885,96.14119153134112,96.67318376729948,97.56908277426673,96.97841608844405,96.9240339123367,99.99167902035867,75.45811,72.919174,96.82273,97.66562
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,97.0,97.0,96.38298282938172,96.36943333522154,97.01452493690051,97.41409436720515,96.92365431947604,96.87066276033569,99.28013324973368,75.43706,72.77869,96.81121,97.16951
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,97.0,97.0,95.66045961562267,95.63010401117972,96.72493976536693,96.88477626792148,96.6465315502912,96.96415623605591,97.94005331829915,75.505,72.91464,96.62763,97.535
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,97.0,97.0,95.40293752091456,95.43100767112497,96.90464513905597,95.67623893774928,96.84955436207458,96.91990539853599,96.95951679043323,75.423195,72.87189,96.63652,97.161575
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,96.0,97.0,94.77467478500067,94.78757463920132,96.75663587713645,93.97759499669965,96.12163697523198,96.06784532051168,96.47208356961164,75.447426,72.91487,96.21574,96.99704
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,96.0,96.0,94.79523192426124,94.88153576697182,95.92365072398026,95.70124407450179,96.03723506188085,95.87182678300736,97.9994790247539,75.50479,72.90566,95.909904,95.98202
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,96.0,96.0,94.90197040680421,94.86171361399815,95.82195507422804,95.63377354818385,95.41820696896399,94.48151110750513,94.53629040899366,75.48163,72.8997,95.90635,96.89359
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,95.0,96.0,94.8810943879038,94.80316420381263,95.80021869574357,95.24539657498941,94.46895945751955,94.6107445569746,94.47444131257109,75.471375,72.91823,95.8981,96.78758
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,95.0,95.0,94.81491480508517,94.85899731839105,94.81634326554908,95.77205796600406,94.772692442851,94.77710301125359,97.42799791344284,75.46591,72.89073,94.94873,95.62428
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,94.0,95.0,93.8296668852279,93.9324077370689,94.75646947040369,95.0402501548591,94.33662022130693,93.97717377708784,95.4675571423266,75.5069,72.91066,94.913155,95.57936
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,94.0,94.0,93.42574972119505,93.61769890661445,93.82786328421494,93.9331993542573,93.84897136124019,93.90019368448262,93.94083405804109,75.46278,72.691086,93.86021,93.91997
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,93.0,94.0,93.3862458152563,93.57969076338749,93.58641315895899,93.8328103378915,93.19543256311141,93.6429758418476,93.05385481673922,75.50186,72.84166,93.81768,93.77989
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,93.0,93.0,92.87848862958823,93.1344038110695,92.8941960461697,93.05076203394049,92.86989442500885,92.98052422969391,91.77899156088286,75.49924,72.89256,92.89815,92.941376
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,94.0,93.0,93.22054612566416,93.39333285334526,92.7306788989385,93.4888286544236,93.57139651274885,93.09518720345058,92.07677537609993,75.48943,72.893295,92.923164,93.62796
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,94.0,94.0,94.0423270850365,94.30251049560472,94.0220926839239,94.24382571093162,93.97318298500682,93.91759974985014,91.84011330899376,75.44178,72.91887,93.91487,94.31181
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,94.0,94.0,94.97080438273679,95.0839441910696,93.93269439279001,96.1710132886685,93.7652392716125,93.6917692473591,94.19574343403504,75.46546,72.915306,93.94661,94.927864
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,94.0,94.0,94.97038504750277,95.14375807348463,93.91280175517451,96.12437812819539,94.15437832582859,94.0855088608047,95.67319767867163,75.39247,72.81761,93.9486,94.2264
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,93.0,94.0,92.82688384446026,93.11098900739496,93.47091319567055,93.44948834652845,93.37315593327725,93.70732260899747,93.11797112935452,75.44344,72.8309,93.71831,94.21545
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,93.0,93.0,92.73378270563872,93.1368206961962,92.65480781786164,93.43720721026361,93.4817137614647,93.13517577153345,93.59929144252133,75.49619,72.89037,92.76292,92.69579
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,93.0,93.0,93.41655996156497,93.60279605544217,92.56043639333568,93.6770846455065,92.85540146441323,92.94882944761805,92.62210974799966,75.420135,72.90367,92.876724,93.57589
