event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,95.10679631609268,92.25714594554267,95.10679631609268,92.42907624492128,91.59833056955183,92.42907624492128,91.79816872328892,91.92399459401706,94.10035685911876,92.6795913007693,92.48398445056209,92.4523435859861,92.52619719923707,92.53399039021207,92.6230797066036,92.60666142619951,69.71357,75.01815,81.14056,70.1872,94.1216,94.4149,92.12633,93.15211
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,95.07039731895568,92.25714594554267,95.07039731895568,92.81521575393383,91.50852125655103,92.81521575393383,92.09156484932551,92.30476859184131,92.8536840796483,92.35910831069606,92.40054101093021,92.35009334062667,92.51619281198846,92.49675608714576,93.23771086822899,93.17360112680869,91.322586,81.89721,96.67756,75.503,94.05022,94.38156,93.160324,93.85321
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.98695213492738,92.02553775340816,94.98695213492738,93.77831354177567,92.73093087848449,93.77831354177567,92.1023369876352,92.32044305158314,91.6631690200729,92.03767150360451,92.28747476733615,92.24700006022616,92.16624609048242,92.24997711492718,92.47628900689548,92.73378263944491,91.100395,93.04634,94.08828,93.95512,94.02651,94.24999,92.806946,93.456535
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.94425362685212,92.02553775340816,94.94425362685212,95.57881495637602,93.62569503946752,95.57881495637602,92.99003596545936,93.23598251984815,92.03521340476246,93.36798199783969,92.19590623686031,92.07705286163032,92.20386779929828,92.25086482823208,92.88910966166938,93.0898552209147,70.8289,73.03853,96.84079,76.19787,93.97574,94.28841,93.99215,94.10049
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.8405341615549,91.86470280224938,94.8405341615549,94.51631881158836,93.13286589404822,94.51631881158836,92.76794667599682,93.00203135050691,90.7929007192029,93.01702516678927,92.03313603099497,92.05457056121503,91.9572340935428,91.96231886356469,92.11589938297581,92.1936863837807,71.36172,75.01579,96.304016,96.64714,93.905174,94.13341,93.260544,93.78027
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.78903331323107,91.86470280224938,94.78903331323107,94.20576355705205,92.53909314962766,94.20576355705205,93.12116275371807,93.3770342960043,91.7964764452591,93.77444123737914,91.79926053753319,91.76750709819709,91.90602980140672,91.93588098646987,92.4332168944421,92.32379453500378,86.306915,72.46011,71.8089,95.40166,93.864334,94.0993,94.19781,94.5883
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.68783953245917,91.67644239023834,94.68783953245917,94.16118623604028,92.90242335411921,94.16118623604028,93.0701209536057,93.31851196681586,91.70857719470416,94.05238625197227,91.7508959586671,91.75523190569804,91.74620802108268,91.79278822468167,92.72496360363839,92.79040546610659,75.78557,78.54429,84.420105,70.422226,93.7067,93.99744,94.16194,94.03477
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.63363087912144,91.67644239023834,94.63363087912144,94.00280346037215,92.30934550079328,94.00280346037215,93.30108463740619,93.55437243760025,89.65354566018806,93.29356282415235,91.70038417016445,91.71420817086761,91.78570886795977,91.7747148085898,91.76428259920947,91.7162599074768,91.61434,74.48203,96.53797,97.0098,93.6678,93.930855,94.39276,94.60648
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.58156538071783,91.67644239023834,94.58156538071783,93.96426104431004,92.27833082718975,93.96426104431004,93.08986665686899,93.3925486293594,89.3397854550548,92.56446702396201,91.72804132798521,91.73896983611291,91.85104401496848,91.6683198552016,93.19538247050026,93.11596765648073,70.72414,86.701904,91.00037,79.82914,93.62592,93.880554,94.79222,94.9491
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.51502317551076,91.7841236021578,94.51502317551076,86.86436898732931,86.93992187551113,86.86436898732931,90.37693710313737,90.51488291195643,90.11823528860141,91.42524384638979,91.70982416803295,91.70844500892261,91.6832012295313,91.72694729345248,92.45461476400068,92.5716868271798,71.157715,91.96891,93.80408,95.38835,93.24123,93.690186,92.26431,93.097305
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,94.2312872133856,91.7841236021578,94.2312872133856,89.13363422664523,87.20356230348202,89.13363422664523,89.09668816962927,89.30216265814546,88.7660332179453,88.24007286827859,91.94513104455983,91.92359705062115,91.80354841757816,91.90973106300747,91.99994812584146,92.12860309091502,74.89082,91.33387,71.73353,96.38411,93.0894,93.54975,91.825096,92.82444
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,94.11244106497054,91.7841236021578,94.11244106497054,91.11133788695979,89.3319125404633,91.11133788695979,90.54365492016174,90.750400480084,89.38125685646257,91.50748673924849,91.8811906610335,91.89507650279234,91.86568651717485,91.69023650946515,92.5142042808275,92.6244166156248,91.43943,92.28394,88.958595,81.17588,92.74608,93.39958,91.92757,92.00009
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,94.09514450889311,91.7841236021578,94.09514450889311,85.26251336644393,84.43502958201131,85.26251336644393,87.02734462237746,87.2815049217646,86.80392610096742,86.32564915636445,91.86056439829638,91.8533071370693,91.678026275652,91.82836597192644,91.11058461090435,90.96250561500997,75.80918,93.173256,87.753395,94.16668,92.04155,93.25531,91.18869,91.98651
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.9211085137446,91.83926299992876,93.9211085137446,89.6989455733311,88.40262647992287,89.6989455733311,88.96407833261972,89.18737787558901,88.10978429211342,87.47787910700022,91.89141947075443,91.91230101286557,91.79181878513936,91.68130571422185,91.79992078734819,92.14676294263178,91.605034,93.41497,88.30316,70.22641,92.568474,93.17091,89.86918,90.17406
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.87335252645347,91.83926299992876,93.87335252645347,90.42001391227616,88.8243979293127,90.42001391227616,88.35752538506759,88.57272924060155,86.5473496536245,87.26422107100008,91.9081457895635,91.86420523097391,91.79311111690095,91.59550912532703,93.44999485113333,93.28202184264364,91.287125,76.49855,84.373985,70.589325,92.338425,93.14424,90.79813,90.9456
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.7438258417628,91.9568776825121,93.7438258417628,90.16764240815431,89.1452875896086,90.16764240815431,88.40399934378854,88.60016893575987,87.20239961757267,86.96343450979633,91.97288806243799,91.94804358456581,91.904184202232,91.84360667534435,92.34661883594512,92.35429624445815,86.36779,93.454056,94.178856,76.04033,92.5826,93.019295,90.5877,90.794464
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.67566852712451,91.9568776825121,93.67566852712451,90.12285045345406,88.46974101921109,90.12285045345406,88.14939135280984,88.41059798301193,87.48847916306231,86.4924417013382,92.08817501494893,91.99601577518831,91.92246400994885,92.03860822508899,91.69079478589165,92.02997371848129,75.95312,93.36294,81.85237,72.96924,92.27973,92.96374,91.392365,91.46338
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.52438088370585,92.0189000165719,93.52438088370585,91.05891899409322,89.76517456653826,91.05891899409322,88.6068101240687,88.81071236728928,86.9348018818471,87.1960306793689,91.98407576273728,92.0439293291916,91.88619834938427,91.99230256434993,90.8133565953766,91.2364292353324,86.21214,92.68035,96.62214,78.84761,92.48975,92.82426,90.74314,90.829666
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.45401140489474,92.0189000165719,93.45401140489474,90.39451299801208,88.56108779646294,90.39451299801208,88.87986224961699,89.06025890956154,89.71929016416429,88.68215514215116,92.0673768855612,91.97528131308582,91.97040883429871,91.94187507223018,91.60218936271193,91.99990844970758,85.975,74.02172,73.50539,92.481575,92.111275,92.756165,91.51788,91.82161
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,93.26555122968853,92.0577874670776,93.26555122968853,89.95722274876665,88.80379720266062,89.95722274876665,89.28947373488725,89.50105549338576,88.72093119580839,89.06309822211496,92.01853239034462,91.91964731528496,91.98470969399315,91.99866223688095,91.64374872204647,91.99693027458368,75.57094,93.43741,94.41937,80.387375,92.21832,92.55737,90.58093,90.97676
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,93.16952824525129,92.0577874670776,93.16952824525129,88.51842930777858,87.06409847433854,88.51842930777858,88.91145814291457,89.11894226607261,88.4756913911471,88.78611198442982,92.10946519491658,92.02228800931029,91.95848042363049,91.86907833601542,91.4912645541416,91.80454015673415,74.37793,75.585724,96.924385,72.54027,91.78275,92.42929,90.30307,90.77603
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,93.00809405915908,92.0577874670776,93.00809405915908,88.59046193003996,86.65796364091675,88.59046193003996,87.45081818490574,87.6967283107745,89.64332627684149,87.0482272387776,92.01483729212337,92.06534658917337,91.91303690948384,91.93243323630259,91.68310972421014,91.99652144158854,71.35362,88.335,84.63304,78.75542,92.05198,92.36319,90.91718,91.548454
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.82191021339928,92.0577874670776,92.82191021339928,88.64037584360779,87.3264574466893,88.64037584360779,87.83374031078156,88.02629071803258,88.54154217369499,88.01776662597578,92.11351015784714,92.09120204129788,91.81183559076143,91.89904924389613,92.18781638791212,92.29050702025711,86.45454,73.15391,91.408585,88.94991,91.780235,92.21966,90.26177,90.582504
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.67278080875828,92.09003502900543,92.67278080875828,88.6894402364402,87.43264844137516,88.6894402364402,87.64071751468136,87.8090557774949,88.03906414431319,86.71931343791194,92.04437126764378,92.04962404339,92.04007574384427,91.83016892949679,91.863524908446,91.90325326479874,74.926346,75.82063,78.3468,91.13705,91.61591,92.016495,89.26102,89.55785
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.5130694804824,92.09003502900543,92.5130694804824,89.95702158330307,88.5092592500323,89.95702158330307,87.88540300571654,88.049894966463,87.78852437173401,87.99008987782764,92.07662437903103,92.14882706552078,92.04206539300321,92.11565942361959,91.88683527149162,91.72935263749261,86.34308,92.56875,76.90498,77.49354,91.541565,91.917076,89.27134,89.69987
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,92.40766952516157,92.09003502900543,92.40766952516157,90.65327981771868,89.11603834690148,90.65327981771868,88.17091933153267,88.38820957382826,87.13161618270459,87.75938235813413,92.20048243481897,92.14344275382209,92.05425699868034,92.10292814335706,90.27820313484855,90.03095452050412,88.01065,75.52654,87.9277,90.891266,91.36208,91.76069,89.966644,89.98532
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,92.25714594554267,92.15520334597925,92.25714594554267,89.78434097586933,88.78802345029065,89.78434097586933,88.11026759238914,88.24710909991991,87.67300635500277,87.21115576781088,92.12956571060583,92.14687513702394,91.92733834189954,91.91832917676173,91.64708024818793,91.51075045654902,75.10406,73.867035,76.37538,78.55827,91.21474,91.55938,88.94696,89.64768
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,92.15819026402556,92.15520334597925,92.15819026402556,89.07515250814312,87.85182244583555,89.07515250814312,88.14567850029908,88.3035422416964,87.23941328408866,88.03223109983423,92.30490811730812,92.25589337425224,92.08195634184696,91.98606811130087,90.29376198766371,90.02409608840505,70.63125,75.47258,88.52531,79.825035,91.02443,91.428535,89.34297,89.62263
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,92.02553775340816,92.09288836554867,92.02553775340816,89.65671423567659,88.71873479141885,89.65671423567659,88.37802701579884,88.49092010041848,85.97894058235364,87.57625522592113,92.1833366711612,92.21436716621852,91.858064062291,91.75478942063374,90.02011727520615,89.98853867067027,70.60691,78.24378,70.43598,90.877914,90.999916,91.33745,88.896835,89.50375
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.9636627644141,92.09288836554867,91.9636627644141,89.50068683801061,88.22343305081598,89.50068683801061,88.51016736112132,88.68493077183818,88.49376510315753,88.58687199557642,91.95600537070139,92.04740030787232,91.91217027484498,91.8108796079192,89.92453848839196,89.81391933357932,86.47714,73.28016,94.44689,95.109634,90.85233,91.24614,89.71273,90.15927
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.86470280224938,91.9925741922619,91.86470280224938,88.51204363094149,87.76032099402993,88.51204363094149,88.14007835889059,88.24677074588126,88.03185923404686,89.09993655568827,91.91844370493605,92.03600417676783,91.72279533000943,91.66300973485623,91.14465091759891,91.02211201852406,75.06546,91.97372,93.41524,72.33635,90.84308,91.18865,89.0646,89.730255
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.80348923743776,91.9925741922619,91.80348923743776,88.62094289281693,87.23106758454978,88.62094289281693,88.16224335161401,88.29282504055051,88.46809934535713,87.98905355962957,91.73954788800174,91.7661474897996,91.74789696772177,91.72063827229177,90.21436263065996,90.03910427203014,70.12182,87.79459,80.91171,95.158585,90.56467,91.08121,89.35058,89.79796
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.67644239023834,91.68286336858418,91.67644239023834,87.80019272973689,87.11244320582179,87.80019272973689,88.00162706394015,88.11149057760899,87.94606269740875,87.99583320697499,91.2511609745277,91.39626842290873,91.35971830407809,91.31285365468231,90.1142218999873,90.1581448915845,91.59141,74.45788,95.74025,96.587296,90.5387,90.94724,88.428276,88.967995
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.62190651537868,91.68286336858418,91.62190651537868,89.07222860540732,87.9304807286218,89.07222860540732,88.03259432911462,88.17077408384306,87.57321414129602,88.09658438598099,91.57809252286168,91.72775781592733,91.23423259593712,91.21380304850352,90.86148357460904,91.10934471753,75.91921,72.326164,86.820854,88.883575,90.50987,90.962975,89.63972,89.748085
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,91.40637448193968,91.68286336858418,91.40637448193968,86.92833814083978,85.45607688080099,86.92833814083978,86.47277066405638,86.65682832995712,85.0761271664042,84.68273899479415,91.48394075837408,91.47646971421267,90.81510715526252,90.87222836020958,90.29781367217075,90.00741999347265,70.903366,75.31924,72.05285,70.376976,90.579384,90.908966,90.579865,89.71982
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,91.32680819309508,91.68286336858418,91.32680819309508,85.63256593750866,84.25024635034457,85.63256593750866,86.72603919031248,86.8968153795047,87.00201959384235,86.42795425670444,91.68276698024346,91.74151854562169,91.08792599498263,91.30523907722134,91.37762638872024,91.319784278077,85.14414,75.99875,94.461716,72.85549,90.308136,90.672615,88.63751,88.718666
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,91.3052805086012,91.68286336858418,91.3052805086012,89.2255025902563,88.14756392332677,89.2255025902563,87.48279366041669,87.70034221893548,89.73578692360522,88.3054958877496,91.35419635650652,91.39834300658708,90.95314579086805,90.94584005850555,90.49996839281742,90.51378057177062,85.978325,88.60468,79.08537,78.477844,90.09983,90.62339,90.191154,90.20678
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.4129572656139,91.68286336858418,91.4129572656139,89.6646515703175,89.55515788563146,89.6646515703175,88.39792022215357,88.61419237684618,86.07823029365566,88.6040338732977,91.64225042570222,91.64015814519821,91.10649030128342,90.97099899084311,91.11300254954568,90.9663996619672,89.63416,76.65375,70.67943,97.039406,90.61312,90.89033,90.93324,90.11046
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.48199303433726,91.68286336858418,91.48199303433726,88.59951925520541,87.60578234119589,88.59951925520541,87.14826219041822,87.44693121413958,85.07790342230913,86.74200078481384,91.66322781552586,91.73155513552557,91.04188513939717,90.86378738215426,91.41691834245965,91.3494180380537,74.89606,73.95446,70.72759,70.15974,90.61377,90.932014,91.04699,90.39988
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.52459067070276,91.68286336858418,91.52459067070276,84.77895933830978,84.3988534701433,84.77895933830978,86.71676686244177,86.96246979836047,86.66552948179535,85.1370453136904,91.67346723154701,91.71483853627042,91.13816652249412,91.24700712325986,91.23041425861064,91.18093214154162,91.56472,78.44332,70.90922,78.73724,90.39853,90.75219,88.59737,89.47327
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.54768177473916,91.68286336858418,91.54768177473916,88.00431633498694,88.00794262075286,88.00431633498694,87.05330651226471,87.29831232339842,85.14461544274987,86.2030454829828,91.84637843737535,91.87463722425782,91.41651931488389,91.45447192438229,90.98974267863532,90.70082217272878,86.18472,76.32532,80.783264,96.291794,90.412186,90.80147,89.53149,90.51336
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.67414398895065,91.68286336858418,91.67414398895065,85.27637027521546,85.92999754213587,85.27637027521546,85.9196068767973,86.15220422593019,82.1068545387399,85.46400602564968,91.62671597477714,91.69259336884181,91.00626274161479,90.78500295447695,89.68042568244718,89.72055882514756,74.50974,71.009636,81.08333,90.46113,90.61078,91.027664,90.167435,90.17782
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.7841236021578,91.37177181107066,91.7841236021578,85.8658255428551,86.86798045010792,85.8658255428551,86.59708225102771,86.76449176199833,83.67581250272208,84.80176563054476,91.13689652121083,91.37941803525001,91.04521227352045,91.02450972775907,89.19635221650019,89.0114613582801,69.868256,75.86276,87.044174,71.705284,90.7036,91.04613,87.75759,88.86107
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.83926299992876,91.31936444718905,91.83926299992876,89.40124494273002,89.49631504876368,89.40124494273002,87.33717821992254,87.50981106356603,87.4901669331505,87.97684179595177,91.54744794283381,91.52370879070924,91.34221646860284,91.33416358687765,90.83816048502354,90.96101148297308,91.08927,93.4539,96.57641,91.2028,90.72734,91.08925,88.111534,89.14283
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.90508384878432,91.31936444718905,91.90508384878432,87.57520206895128,87.62635311889966,87.57520206895128,87.40735424901622,87.565205207517,85.26237480868164,86.1043958082665,91.44338051753047,91.42316074667086,91.34663735424888,91.29761264488063,91.04752757566281,91.24861080910264,71.11133,76.89823,84.83544,75.85315,90.89212,91.20696,87.9325,88.46328
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.9568776825121,91.30875963022493,91.9568776825121,90.21086208757784,90.05228344205266,90.21086208757784,88.79327594189766,88.98366356579683,89.94321954880557,90.09271952926574,91.42695982910223,91.39482109602042,91.24303075454786,91.325754735377,92.02205782956992,92.14029419347669,70.705444,93.345146,84.12754,85.18146,90.95814,91.27269,88.800064,89.29428
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,92.0189000165719,91.30081170696756,92.0189000165719,87.52677131374293,87.99068851659966,87.52677131374293,88.13991499241128,88.22806494078841,88.9959474978841,89.44177870467563,91.4570049237641,91.52843008073856,91.21627225194969,91.2650792680214,91.63458967101627,91.88606130000476,91.41269,71.28675,77.32939,71.67626,90.93447,91.29973,87.54043,88.94796
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,92.03828088865772,91.30081170696756,92.03828088865772,87.21999963487966,86.9490622987862,87.21999963487966,87.91096444928712,88.04112547604736,87.58541923457626,88.73822051926167,91.22470984918769,91.32270243010078,91.17009820434662,91.15421776505653,91.12881678297514,91.00293912855872,75.32748,92.758995,77.6551,71.740906,90.55379,91.27862,88.954575,90.11931
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,92.0577874670776,91.2894989475836,92.0577874670776,87.09154588431817,86.9445851252399,87.09154588431817,87.97969293844677,88.10162228452407,88.9805662386634,88.57922289547481,91.27255580901323,91.29456396198036,91.27248802038605,91.27165854794093,90.38162221921213,90.2679833722573,86.063835,78.3288,96.44847,94.56737,91.031395,91.33936,88.55195,89.257965
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,92.06934251444036,91.2894989475836,92.06934251444036,85.82288183874233,85.31506282341766,85.82288183874233,87.13072698401861,87.30127229802773,86.8870150582166,86.8740286192131,91.29679931655488,91.25978270169483,91.08808055266306,91.28674938466392,90.08633846410052,90.04444624586966,72.77218,72.18012,70.643974,70.090805,90.68201,91.30962,88.69316,89.346146
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,92.09003502900543,91.3141050751956,92.09003502900543,87.96267850909429,87.63066715423525,87.96267850909429,88.08532085357069,88.25040016509064,87.05986357693413,87.88182222426173,91.28864542080663,91.33501236588877,91.13887730491129,91.30660195966306,89.0506079528873,88.8504427920291,69.85993,75.8276,90.54054,90.43965,91.108215,91.404144,88.90242,88.92849
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,92.10114642289206,91.3141050751956,92.10114642289206,89.12295860463512,88.19704845863349,89.12295860463512,88.39602333083138,88.62623589889739,86.0331101111301,87.99771980804553,91.1398809363124,91.12612062437984,91.10475680541423,91.2233450425146,90.00560679751662,89.79936098578204,87.37522,93.420235,94.77191,75.70497,91.07198,91.43819,89.622406,89.411415
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,92.12544927131115,91.3141050751956,92.12544927131115,88.00841849733231,87.40540724362019,88.00841849733231,87.83301190671712,88.09928067600733,85.88580289748217,86.83711633101416,91.50245950481178,91.4742787195007,91.220462888466,91.25053886597973,90.15642586398813,89.87419236170928,74.14211,91.26921,72.490555,85.655304,91.00229,91.39046,89.28625,89.72505
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,92.15520334597925,91.47649189002168,92.15520334597925,88.52763099711335,88.18763273880003,88.52763099711335,88.1174129943112,88.3112155840436,86.51109854239628,88.52178242087041,91.37446993976327,91.39517007957035,91.38547963919162,91.37546084074502,89.36024826549779,89.07703665293496,91.571106,93.38295,83.57121,93.2089,91.079285,91.43248,87.90981,89.11145
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,92.16987861640774,91.47649189002168,92.16987861640774,87.76792560119249,86.9774457049539,87.76792560119249,87.89189339903284,88.17568735746124,86.9597285772802,87.56693028768156,91.36804075886,91.39176199791655,91.38345587115863,91.43840358649945,89.52880555533068,89.22498614601382,91.5846,93.03672,95.51106,81.50383,90.89987,91.45196,89.251564,89.8244
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,92.1799180196598,91.47649189002168,92.1799180196598,89.18521342681757,88.11052059420673,89.18521342681757,88.87720807117185,89.17368310870096,87.10377782847497,88.27557439966893,91.28057584042953,91.23065207924736,91.20618546911099,91.4020959400086,88.60945876327625,88.41426888631644,69.75499,93.37627,76.10924,93.34731,91.1723,91.51927,90.19464,90.39246
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.19546538713004,91.47649189002168,92.19546538713004,85.67449974151967,84.6717586258981,85.67449974151967,86.77821283675041,87.09562746311542,86.41136275266301,86.47963156955689,91.42630727451304,91.30853774368073,91.29234711118802,91.24883760668118,88.65249202715125,88.80814106095231,91.53544,89.40374,73.12822,95.38305,91.06235,91.43021,89.31826,90.62783
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,92.09288836554867,90.9941961430979,92.09288836554867,89.05416607533084,86.3509583173722,89.05416607533084,86.94045016703723,87.21685822471427,89.24631638084695,88.0453364861955,91.0027659699299,91.0029496758814,90.89755539425971,90.75877505310392,90.03668110097061,90.01720576627329,75.57623,93.234146,92.43164,70.984825,90.58834,91.3862,89.49391,89.79872
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.9925741922619,90.8659217998898,91.9925741922619,88.92721660113945,86.23219484121695,88.92721660113945,86.75855085628454,86.96818073105213,90.59252929254298,88.71442233096035,90.73532875327724,90.71590582310915,90.72745218986259,90.55183644726412,90.72493973241579,90.62382217818964,91.396614,73.25102,84.327614,78.65148,90.51932,91.284775,89.19427,89.480484
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.86651077832076,90.8659217998898,91.86651077832076,87.58380977132462,85.18939215685779,87.58380977132462,87.27882962852753,87.57355625157528,86.44358166940332,87.30699912200214,90.86075154188663,90.83431173879897,90.72754123419233,90.53482133784422,88.94153426210849,88.81239727509013,75.54872,75.60783,76.79955,93.95932,90.60951,91.17428,88.76413,89.09774
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.89432220020942,90.8659217998898,91.89432220020942,79.30169815187048,78.82390785290495,79.30169815187048,83.32177611307996,83.57441899596829,83.00501410125666,81.77186493227029,90.85351077915402,90.84837799347912,90.18270692689737,90.03287251551802,89.74437456201201,89.67377449849933,70.69026,92.697075,95.47569,84.08326,90.322075,91.09193,87.35081,88.30521
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.68286336858418,90.63807808403968,91.68286336858418,88.89566317151835,86.49934315583545,88.89566317151835,86.10174302200754,86.39394459300455,87.00448039503503,86.8361831105952,90.5001498621782,90.55308598904452,90.30915208935616,89.95352464344275,89.34112551811793,89.30023215095447,91.50899,76.43733,78.089874,81.30721,90.25274,90.9652,86.800644,87.05085
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.5425147224475,90.63807808403968,91.5425147224475,87.48329664720725,85.27630898155445,87.48329664720725,86.00838067220398,86.22153162412056,88.57157174138378,85.35193390203396,90.54291682898646,90.53924844639718,89.97684173954711,89.7529255708605,89.30472414454333,89.47630142204653,75.96323,93.23502,70.78188,86.104645,90.16626,90.826996,86.695015,86.69755
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.49947854679895,90.63807808403968,91.49947854679895,87.90392023829064,85.67896065592022,87.90392023829064,86.42787348485056,86.81925551819876,85.22354804082151,85.89487592991519,90.63215910641813,90.67538128185689,89.98756678138756,89.92655294481227,88.81459762994531,88.92819401487536,75.79054,76.17335,80.96554,88.50957,89.91785,90.734764,87.09086,87.73947
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.37177181107066,89.47602289882236,91.37177181107066,87.99847112838327,86.35028938662735,87.99847112838327,86.79061625128087,87.1611145764737,83.95706621165625,86.12739497361285,89.52075608717409,89.46997232997295,89.44330766551862,89.18004792351182,88.47983204920845,88.79906781017685,86.12646,93.45299,71.158455,87.547745,90.168205,90.636536,86.81739,86.81915
