event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6234_20240530140500,valid,166,1,2024-05-30 14:05:00,151,flight,69.0,73.24783136229019,65.17612263987925,73.24783136229019,65.64950296323653,67.59906709980089,70.95571404159304,68.31146027909307,74.77604027925838,76.86701342912993,71.72791271446589,73.24236,73.362816,70.24071,69.23265
166_1_6235_20240530144700,valid,166,1,2024-05-30 14:47:00,151,charge,69.0,73.21389042586782,65.17612263987925,73.21389042586782,65.40811456578099,68.45334625505942,70.92862179621032,66.97998210014835,74.6955192918276,76.740485620319,71.33541531196181,73.24485,73.375465,70.35146,68.815056
166_1_6230_20240530220500,valid,166,1,2024-05-30 22:05:00,151,charge,70.0,73.18487148634968,65.17612263987925,73.18487148634968,65.39734614977023,69.60035897756437,70.96326405338137,67.77617062982596,74.7044894875455,76.68635479004227,70.3159821737433,73.2472,73.38816,70.173164,69.08575
166_1_6241_20240531154600,valid,166,1,2024-05-31 15:46:00,152,flight,69.0,73.12903114786906,63.53299814312631,73.12903114786906,65.64094442169038,68.39194043454826,70.8914132321113,69.06300523098056,74.6053486642974,76.7655499364592,71.47037910904596,73.22401,73.38714,69.89016,69.90264
166_1_6242_20240531170500,valid,166,1,2024-05-31 17:05:00,152,charge,69.0,73.07830631377134,63.53299814312631,73.07830631377134,65.80298955638368,69.376189023486,70.87198140388503,69.34910519033785,74.74745598186713,76.704749363159,71.96671638251823,73.23012,73.36413,70.23198,70.164276
166_1_6243_20240531171600,valid,166,1,2024-05-31 17:16:00,153,flight,69.0,73.02774070507623,63.29073678353929,73.02774070507623,64.77820541867099,68.60344496640306,70.87880466953153,69.50703166752261,74.73607921452226,76.6325138412086,71.64447971481755,73.23349,73.26426,69.65829,69.10819
166_1_6244_20240531180000,valid,166,1,2024-05-31 18:00:00,153,charge,70.0,73.00351709471546,63.29073678353929,73.00351709471546,65.40155203291862,69.57187907527575,70.88761575814453,70.45634254141962,74.65119227443111,76.57479901236714,71.68865146456218,73.20031,73.38007,69.318695,69.77109
166_1_6245_20240531190800,valid,166,1,2024-05-31 19:08:00,154,flight,70.0,72.96642116883937,62.51859075891806,72.96642116883937,64.72797241943937,69.2686193498602,70.86554386714356,70.46271074363038,74.63262479556249,76.69446731529513,71.60815063881682,73.218094,73.37661,69.28409,69.3271
166_1_6246_20240531200000,valid,166,1,2024-05-31 20:00:00,154,charge,71.0,72.95055786452849,62.51859075891806,72.95055786452849,64.09513274215706,69.01303304327963,70.8297029433282,70.54117927113003,74.40545505704199,76.64008415046716,72.01369657275042,73.18525,73.38204,69.03038,70.158905
166_1_6247_20240531211400,valid,166,1,2024-05-31 21:14:00,155,flight,71.0,72.921108139243,62.14460920224191,72.921108139243,63.47834552939882,68.73805849725646,70.79452147462665,70.06626931203778,74.40039677424521,76.56213869475478,70.44001643208307,73.216225,73.38998,68.88361,70.089226
166_1_6248_20240531220000,valid,166,1,2024-05-31 22:00:00,155,charge,69.0,72.89476626661795,62.14460920224191,72.89476626661795,64.24258501796855,69.43451055938843,70.77733274652442,68.87871500625441,74.36951983360092,76.48055914111302,70.07817244709334,73.22606,73.36856,69.017525,70.34433
166_1_6238_20240601154600,valid,166,1,2024-06-01 15:46:00,156,flight,69.0,72.84155120023638,60.884796936072256,72.84155120023638,64.23439883704506,68.74315261238601,70.7253768565196,70.32083444891305,74.40094894177183,76.57804521854804,70.96267239025426,73.21339,73.3735,69.30213,69.65513
166_1_6239_20240601164000,valid,166,1,2024-06-01 16:40:00,156,charge,69.0,72.79945260212561,60.884796936072256,72.79945260212561,64.42694651364496,69.79141370111952,70.74420751068334,70.99867591686679,74.35591529411329,76.48343433066498,72.0209266416462,73.18465,73.316124,68.437195,70.194435
166_1_6260_20240603064500,valid,166,1,2024-06-03 06:45:00,156,charge,68.0,72.77016946601587,60.884796936072256,72.77016946601587,64.14837587641615,68.90408143776918,70.75020131046112,70.17798255838778,74.31441021680615,76.38127189608917,71.70496575234384,73.19991,73.30365,69.544876,69.957924
166_1_6265_20240603095500,valid,166,1,2024-06-03 09:55:00,156,charge,72.0,72.76312945109301,60.884796936072256,72.76312945109301,64.09829960431372,69.77204619166842,70.75190625041125,70.56149763634349,74.49877073298445,76.37226634311041,71.24669553050727,73.17696,73.23481,69.09647,70.42395
166_1_6258_20240603170500,valid,166,1,2024-06-03 17:05:00,156,charge,70.0,72.70653120193484,60.884796936072256,72.70653120193484,63.95946714123974,68.54943531235455,70.59364463124187,68.66354742622055,74.55429759144265,76.22199653413179,70.73667002512389,73.2122,73.33907,68.21562,69.9369
166_1_6259_20240603175100,valid,166,1,2024-06-03 17:51:00,157,flight,70.0,72.6406184796445,59.6813393910713,72.6406184796445,63.42735854512854,68.26225520519345,70.5347337205587,68.48585451918238,74.55144527200896,76.07126281911675,71.89932311761193,73.21874,73.376724,68.49001,69.967545
166_1_6261_20240603192900,valid,166,1,2024-06-03 19:29:00,158,flight,68.0,72.57739420034487,57.54232883832993,72.57739420034487,63.48394174814025,69.0955828300135,70.58985410333864,68.03167737621963,74.37474624415918,76.06556083636434,70.25886718151432,73.199036,73.40026,68.092865,68.67243
166_1_6263_20240603212000,valid,166,1,2024-06-03 21:20:00,159,flight,71.0,72.55099384949169,55.17311285436553,72.55099384949169,61.920633317219725,69.36080641017566,70.57574260165663,68.58458343014618,74.28923810114101,76.04634465468844,70.14859856403673,73.20435,73.38967,67.31771,69.1286
166_2_4575_20230516110000,train,166,2,2023-05-16 11:00:00,0,charge,100.0,99.72057197200591,96.18787861222069,99.72057197200591,92.82014166977983,97.7443755600702,94.53757722220499,98.11509853379876,96.05817826336087,95.71395133214514,95.41826351601019,,,95.88642,99.46676
166_2_4576_20230516124400,train,166,2,2023-05-16 12:44:00,0,other,100.0,99.8766842809231,96.18787861222069,99.8766842809231,93.83751616375531,103.99316621266101,94.06960877190286,99.9393345596975,96.08252301533895,95.92615161699368,94.67666313763777,,,97.48034,95.88957
166_2_4577_20230516130000,train,166,2,2023-05-16 13:00:00,0,charge,97.0,99.56395565441636,96.18787861222069,99.56395565441636,94.78896127211809,102.56165953618907,93.43966224545781,101.65135968325141,96.46569905410684,96.27602861934625,97.44667954941833,,,97.07257,97.240265
166_2_4578_20230516143500,train,166,2,2023-05-16 14:35:00,0,other,97.0,98.59250592339232,96.18787861222069,98.59250592339232,94.15352292706476,99.3382567462122,92.57912331820735,96.88398238330352,96.24825694013015,95.8317684949142,99.13989564399593,,,96.526054,97.04618
166_2_4579_20230516150000,train,166,2,2023-05-16 15:00:00,0,charge,97.0,98.32486018423673,96.18787861222069,98.32486018423673,93.39331154391009,99.15452897913703,92.41810624663074,97.70043203772774,96.24975617649221,95.76156324482473,97.20419986190919,,,95.82483,98.48481
166_2_4580_20230516191100,train,166,2,2023-05-16 19:11:00,0,other,97.0,98.02418167918404,96.18787861222069,98.02418167918404,93.61346713153411,98.26261364225961,92.23665272957017,98.56985401366524,96.10996825450793,95.7779835784516,97.61424141011601,,,95.93984,97.91093
166_2_4581_20230516200000,train,166,2,2023-05-16 20:00:00,0,charge,97.0,97.90917823428052,96.18787861222069,97.90917823428052,93.28905715551221,97.68563638376806,92.1099527892483,99.41832325552888,96.19412867725536,95.83939625860212,97.26456496607135,,,95.455185,99.02535
166_2_4582_20230516211900,train,166,2,2023-05-16 21:19:00,0,other,97.0,97.7402936177434,96.18787861222069,97.7402936177434,94.50100549229748,95.54580065875948,91.91653272346751,97.03230085553528,95.55256749017114,95.80094053853183,96.8685313885052,,,95.55904,98.08321
166_2_4583_20230516220000,train,166,2,2023-05-16 22:00:00,0,charge,97.0,97.66505421102008,96.18787861222069,97.66505421102008,92.9188141802314,97.160555617116,91.83090497009266,98.31678777977203,95.94099148824745,95.99951188254985,97.2862787862188,,,96.20066,97.120384
166_2_4584_20230517113000,train,166,2,2023-05-17 11:30:00,0,charge,96.0,97.53310781252848,96.18787861222069,97.53310781252848,93.91571229130982,94.2610132559092,91.61927520696649,96.58915785443963,96.10783495910896,95.85223782669503,96.89809839357234,,,95.56933,98.234634
166_2_4585_20230517132000,train,166,2,2023-05-17 13:20:00,0,other,96.0,97.38294064257212,96.18787861222069,97.38294064257212,95.52829826770362,93.8150580703149,91.46091364761999,96.37640233894257,95.9652266156927,95.80461856185892,97.77851558592204,,,95.47072,97.03335
166_2_4586_20230517140000,train,166,2,2023-05-17 14:00:00,0,charge,96.0,97.32433097174786,96.18787861222069,97.32433097174786,94.36988092409392,93.30982146950564,91.40467770952384,93.79779390693366,96.02810397517275,95.86703729689589,96.61875842269092,73.2531,73.422554,95.21507,96.33628
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.12339576844371,96.18787861222069,97.12339576844371,95.83043561693263,93.73023920304436,91.22046400235484,94.24053034374504,95.9063475356729,95.8126392614561,96.62742688100184,73.30131,73.427765,95.421585,96.09269
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.06156770562998,96.18787861222069,97.06156770562998,94.54916998118027,92.45381178402654,91.16511795575353,91.85468464453139,95.65982421625476,95.79221491332584,94.60118772727704,73.30518,73.42995,94.88194,95.14443
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.05525055745558,96.18787861222069,97.05525055745558,96.0134316921769,94.38745575656809,91.21999430042982,94.19163362242224,95.75673828512402,95.65273190026905,96.11931383568471,73.25829,73.42881,95.07342,96.43597
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.05328864538804,96.18787861222069,97.05328864538804,94.81784896741003,92.60125172662178,91.15784929155534,93.57395430167689,95.61968451135415,95.77224501226884,95.73025209335209,73.31235,73.43384,95.0406,96.039314
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.13013175808663,96.18787861222069,97.13013175808663,96.15472943420033,93.94288833024837,91.2619191226209,94.56058000057455,96.01716689000003,95.76470151675439,96.37104674856312,73.261444,73.44088,95.13497,96.65988
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.15311233428504,96.18787861222069,97.15311233428504,95.53706654008808,92.3601706253232,91.21979623074186,94.1407650004809,95.96469089209012,95.82586151034035,96.1657732854173,73.29691,73.39318,94.86916,96.27527
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.1437746264334,96.18787861222069,97.1437746264334,97.00283650590721,91.80582253381134,91.19141768434058,94.09857047900088,96.16858239935316,95.78399441259947,95.44274225066164,73.23057,73.44204,94.9995,96.14211
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.1245245737392,96.18787861222069,97.1245245737392,94.92007976470191,93.0649203439606,91.11131836968003,95.12176881880208,96.27042789587075,95.79539965181776,96.12921844331821,73.30997,73.42147,94.583275,95.1895
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.11995128447526,96.18787861222069,97.11995128447526,96.37971898446445,92.65629274725624,91.19527677385592,93.32390866730212,95.81316884261999,95.9895139738829,96.52547590659536,73.308846,73.41031,94.783005,96.035866
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.08150745847804,96.18787861222069,97.08150745847804,96.70840836224284,91.02474160187467,91.14699632322703,91.50135625199914,95.81051827332392,95.91809271076953,94.6192715185599,73.251854,73.43832,94.17597,95.42069
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.05172219913246,96.18787861222069,97.05172219913246,96.54167459927518,93.6650453606598,91.16818966679362,94.29929531137365,95.96584704344619,95.71814121925483,95.37648968851089,73.27953,73.41201,94.75829,96.18963
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.04718464693563,96.18787861222069,97.04718464693563,96.08785288140506,93.35079104033733,91.1981033580521,94.30172820267174,95.96399883007058,95.8242114939641,95.6124495482118,73.223564,73.42562,94.808205,95.1199
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,96.99978335928326,96.18787861222069,96.99978335928326,98.39095232334098,92.75785831839417,91.29895927755913,95.42786623449781,96.2687608204909,95.84816846077659,95.52082735317208,73.13605,73.40128,95.57413,95.97599
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.91947344611737,96.18787861222069,96.91947344611737,98.46708136035897,95.28385471246524,91.30708986871706,94.94168526638485,96.20310871475071,95.82663382398245,94.97965937074194,73.2996,73.43988,95.041466,95.64803
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.89060301350848,96.18787861222069,96.89060301350848,97.05640120438781,95.91637627307519,91.32404911929802,95.9144386015534,95.99064655740099,95.450174763956,94.63245996784256,73.30858,73.42173,95.31964,95.57634
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.8950207879924,96.03964975170634,96.8950207879924,97.43369295530034,92.74190202431134,91.20456438629935,96.35437659844621,96.00833555021924,95.56017319354855,95.94978787750324,73.193634,73.42715,94.49298,96.041595
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.89741799747098,96.03964975170634,96.89741799747098,98.05775570132494,92.46142870415164,91.19214858770283,95.6352003416271,95.7589124673362,95.5856604582145,95.60052367623781,73.268074,73.438354,94.345795,96.36041
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.9009718340842,95.88508704870998,96.9009718340842,96.75507242078992,90.90421436992301,91.08223620359571,95.24908229007525,95.81810651598981,95.4098068762379,95.37313086174306,73.31306,73.40948,94.43495,96.3778
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.90433225433156,95.72296313992264,96.90433225433156,95.51956137455694,90.0330726090775,90.98988384023609,95.83457763070413,95.49640906933027,95.43463506142992,96.3497917977661,73.270584,73.38673,95.07208,96.33622
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.90635256396426,95.72296313992264,96.90635256396426,97.47316948853047,90.28391760014838,90.97248826541933,92.6477569380046,95.56716647306033,95.33016144643271,96.80595346201416,73.29212,73.41229,94.95167,96.83721
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.90917395968135,95.72296313992264,96.90917395968135,97.43654537150385,90.70482981061025,90.94113298935193,93.2920752182955,95.30909056509326,94.91935760554873,95.68736556970856,73.30308,73.398964,95.09734,94.66837
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.9130523333165,95.56819129670706,96.9130523333165,95.61229959679802,91.70710176809956,91.05832928399963,93.30454986457485,95.40108396209585,95.20341628870301,96.55518408041,73.31418,73.44059,93.19236,97.04772
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.91601028352768,95.56819129670706,96.91601028352768,95.26638202148936,92.78158150441406,91.0593803670962,92.54607319286525,94.40692345309856,95.34977789724597,96.89338846009827,73.24757,73.42808,94.70645,97.04532
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.919561975379,95.56819129670706,96.919561975379,96.91822515778968,91.84152763537283,91.03901017683884,93.24116035849622,95.32786834314206,95.28621125622277,96.11165368968625,73.20046,73.438965,93.71308,96.98408
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.92342252736296,95.3965766707924,96.92342252736296,94.81373773103651,92.56675961649717,91.08557673983773,95.26220444886906,95.4094839477578,95.28521099198895,97.23783425820518,73.22077,73.365105,93.70097,96.79544
166_2_4670_20230621105500,train,166,2,2023-06-21 10:55:00,5,charge,97.0,96.9255411595544,95.3965766707924,96.9255411595544,96.63901769366686,91.54694774671557,91.07862703273378,95.83739453032123,95.34342570810892,95.1971316466841,96.68510870036431,73.269516,73.43612,93.986786,98.18332
166_2_4714_20230705094900,train,166,2,2023-07-05 09:49:00,5,charge,97.0,96.9272714506037,95.3965766707924,96.9272714506037,93.03276488334815,94.66148088638268,91.14747859883983,95.89528066183453,95.09324298693532,95.36624862792353,95.7562371917247,73.23865,73.440056,95.29063,96.21734
166_2_4760_20230705104500,train,166,2,2023-07-05 10:45:00,5,charge,97.0,96.93086683325676,95.3965766707924,96.93086683325676,94.28754528030525,92.77387993191934,91.05615642999976,95.36435881521618,95.25869275311123,95.35056954667812,95.17796280393507,73.04693,73.43798,95.50963,96.19694
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.93242944956536,95.3965766707924,96.93242944956536,95.029987581643,93.6008878891213,91.14704965758565,93.89695240517685,95.23578536741717,95.34595037614022,94.61375281033928,73.30117,73.369865,95.12122,96.73339
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.93592998586696,95.3965766707924,96.93592998586696,94.83008475587519,92.89073487840245,91.06396931066048,94.24639502829248,95.26375590572144,95.28499430568759,94.66662242640254,73.301414,73.4352,95.529396,96.273994
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.9437554532696,95.3965766707924,96.9437554532696,95.3552946285326,93.09311931081453,91.08895097206265,94.34368875939177,95.26293502103219,95.25164617334943,95.28110065054251,73.306175,73.440544,95.56559,95.578735
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.9485960082531,95.3965766707924,96.9485960082531,95.31596797597452,93.13049927998229,91.09562631978793,95.09542766086523,95.33530302665815,95.30028382835756,94.68488472653796,73.24935,73.44348,95.90465,95.93396
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.95056447832206,95.33348195987097,96.95056447832206,95.91019947949951,92.76785598519785,91.22524318182747,95.56114950251703,95.3239790904065,95.2360690858352,95.21282745245237,73.291664,73.433655,95.09541,97.16493
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.9329466783151,95.33348195987097,96.9329466783151,96.49678613054454,92.41979684190619,91.10824444314412,93.96716155157976,95.3060343241361,95.2791128377245,96.31079308482497,73.255486,73.43426,95.170364,93.89142
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.93498252948817,95.33348195987097,96.93498252948817,95.24220067487475,92.31035019724608,91.05816795697602,93.60228611674314,95.31345036337223,95.28523825929761,95.23030031898827,73.24704,73.432335,95.33552,94.461845
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88375438760002,95.28778299711531,96.88375438760002,95.60600620060649,91.1686242974859,91.07088098373352,93.00559377261332,95.09853486650975,95.21953420262183,94.49464547396387,73.28614,73.42076,95.162865,94.787285
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88592796512582,95.22353160764982,96.88592796512582,96.04456204143499,94.0554296115005,91.09198271156642,93.60103696144823,95.13590463765254,94.95691961961361,95.37433467785488,73.24632,73.428734,94.27933,94.394356
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89160769894094,95.22353160764982,96.89160769894094,94.3417203781842,92.4437426580889,90.9949278709503,92.063234345516,95.1018183148789,95.07119295547322,95.5486188469342,73.312965,73.42072,94.51919,93.91899
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89344176107032,95.10679631609268,96.89344176107032,95.62144360257172,94.45911609310893,91.15875568366766,90.74269324714997,95.01353602256182,94.91280368613174,94.70372935349103,73.21991,73.42318,93.99287,94.12229
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.89862055598545,95.10679631609268,96.89862055598545,94.02119179463526,92.2744106626926,90.98483043650879,93.22656554910908,95.1209555504228,94.98842019929046,94.03021903044939,73.31393,73.44135,94.80589,94.43398
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90270179268524,94.98695213492738,96.90270179268524,94.3808210758256,95.22497247659322,91.15404094440193,95.42795763004187,95.13820587785389,94.94980051473996,94.97393572317745,73.31582,73.40536,94.07523,96.135796
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93584763969751,94.98695213492738,96.93584763969751,93.43384906276313,91.68218042737453,91.00023098277305,95.6128601288726,94.71961465391408,94.95564546187126,93.39694768445595,73.24425,73.43956,94.75866,94.71736
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.9535750509227,94.8405341615549,96.9535750509227,95.59951201234036,92.93008468259349,91.16772308221535,96.86525411764292,94.83225490216526,94.81522783360323,93.76527415700662,73.23603,73.434875,94.63658,95.056
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.00005616210775,94.8405341615549,97.00005616210775,93.15546992780884,91.78013806843704,91.04824079275993,95.18750552335086,95.10978319917248,94.82406205808539,93.90840361811183,73.31739,73.432274,94.58447,95.05077
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.0157030390091,94.68783953245917,97.0157030390091,94.72264565022252,93.26448220144698,91.23578448656716,95.82243672747367,94.7320081586621,94.66147565462214,93.32657574466464,73.31809,73.43721,94.40135,94.53402
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.01538940050617,94.68783953245917,97.01538940050617,95.76512069336117,90.79108255929204,91.13855188805664,94.3157056967545,94.73584030800247,94.53257830144483,93.15672411596348,73.32688,73.42425,94.19994,94.4424
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.0147026911861,94.51502317551076,97.0147026911861,95.33855503502079,90.34270893454782,91.10540071029331,91.42590210072919,94.66745634160094,94.24578345294283,94.42216258451955,73.23609,73.43735,94.09134,94.08361
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.0143319746603,94.51502317551076,97.0143319746603,95.67656384232227,89.98133655458386,91.09469789541666,90.36242473816837,94.301958722234,94.23635806370156,94.27464837214009,73.30149,73.38863,94.29718,94.587685
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.06495251561978,93.9211085137446,97.06495251561978,93.28777357370267,92.54773540208923,91.16367012775666,93.13273563323675,93.93525672911731,93.84806929303078,93.82179951149082,73.22062,73.41077,93.00826,94.74021
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.11062772239548,93.7438258417628,97.11062772239548,93.8939166316474,90.40027065215702,91.17835743152193,91.71791681734851,93.93377664371666,93.66456107522816,94.5661866467924,73.25427,73.42887,93.34038,95.27489
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.10805748744876,93.7438258417628,97.10805748744876,95.27068203346123,90.34155346031054,91.14458337250635,90.8719474574548,93.32233824339932,93.39107179470385,92.94439485846331,73.17687,73.43756,93.75279,94.86228
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.10352960804624,93.52438088370585,97.10352960804624,93.80568178941778,90.90358671102543,91.13215324742208,91.82320727491066,92.85681093416802,93.32645581143481,94.11907436707524,73.31719,73.42051,93.7273,94.91073
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1004104808196,93.52438088370585,97.1004104808196,95.03605840903342,90.42293161934265,91.13450481004178,91.38267280931993,92.84935964838805,93.31715533164764,93.79142782726065,73.31735,73.43949,93.69813,94.96466
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.0955363993376,93.26555122968853,97.0955363993376,93.16357941678102,89.95229594050905,91.13609515040524,90.70521069772416,92.89920036949177,93.24514265523386,93.09049519346279,73.327614,73.41224,93.61762,94.94015
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.0933000121716,93.26555122968853,97.0933000121716,94.43151577562662,91.4709064290701,91.24039104455446,91.28486497423536,92.86897223663772,93.04726076878113,92.29640521128434,73.310265,73.436516,92.31346,94.34921
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.12794142557333,92.67278080875828,97.12794142557333,92.86697491797173,89.12906252525148,91.1275463895431,89.4311966907417,92.68205422276343,92.7931562162539,92.27723190967154,73.19584,73.4205,93.613495,93.21803
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.11125311819798,92.67278080875828,97.11125311819798,94.3044096386218,88.65364801327841,91.12547411174447,89.49071977615732,92.7794266234341,92.8477012208958,93.34069891662277,73.30568,73.413826,93.94845,93.12345
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.90475225476028,92.25714594554267,96.90475225476028,94.02406462623543,92.22083755881009,91.09698913300534,90.12563415548085,92.58297972929468,92.34244067504733,92.37172323713324,73.30652,73.41458,93.01519,93.31943
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.8873860962868,92.25714594554267,96.8873860962868,94.3608572705289,91.44235944518755,91.13444557137974,90.50394247058996,92.53484472340998,92.23496226442913,93.00507766618794,73.214485,73.4221,92.619,93.49443
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.83630480662526,92.02553775340816,96.83630480662526,92.67499706245562,92.31025069290838,91.15652821522367,91.37653530977225,92.21404820682022,92.03818577401186,93.52546924227438,73.25091,73.42518,93.22287,93.8216
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84029127841444,92.02553775340816,96.84029127841444,93.27676225526201,91.74081736246649,91.1242165767998,91.94034215981118,92.43047962662992,91.93076207659698,93.90795432221739,73.321205,73.426994,92.74829,94.00128
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85013059475918,91.86470280224938,96.85013059475918,91.70824287570878,90.32606645485,91.0287531426697,91.01535740746428,92.1431827088989,91.82752275467098,93.88131922631777,64.801094,73.42791,93.570175,93.90454
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.85443290712315,91.86470280224938,96.85443290712315,92.44077936282389,89.78381136369687,91.01800000063834,92.58952314157551,92.04114684543039,91.70432603027818,93.17105681085053,73.28018,73.43978,94.153625,94.78875
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.86048107296553,91.67644239023834,96.86048107296553,92.03475132041146,89.27680175425678,90.96691232091445,90.49777565056226,91.94015912036323,91.7102331235251,92.087625940416,73.31105,73.39208,93.57348,93.927704
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.86424041360402,91.67644239023834,96.86424041360402,92.95929460253612,89.37749268371896,90.95133908114747,91.00774353830028,92.69404310973866,91.87191554254309,92.70148677035236,73.25446,73.42579,93.50169,94.03734
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.86797088166628,91.7841236021578,96.86797088166628,91.68224814979826,88.3232731731191,90.90324432205213,89.57699411811859,91.87330027821132,91.79135549912701,90.43360533304306,73.2927,73.30248,92.242645,93.288315
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.85137972803192,91.7841236021578,96.85137972803192,92.36976197467663,88.53059802182284,90.90255009725648,88.96424646048887,91.83191675722833,91.81450746999552,90.05153298155756,73.27647,73.438736,93.8238,94.17763
