event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.00005616210775,96.85013059475918,97.00005616210775,96.055406479122,96.35644028225903,95.10123261156859,98.1361038231689,96.96386201098966,96.79390077298217,96.34387244609194,76.91154,77.09841,96.773285,96.9712
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.0157030390091,96.86048107296553,97.0157030390091,97.22119908699814,97.60020913319167,96.44732646695529,97.81010209609883,96.80455626019179,96.80754832381541,96.42433935382722,76.89763,77.161354,96.40777,97.40917
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.01538940050617,96.86048107296553,97.01538940050617,96.63774926224592,96.31753440069484,95.78562480567473,98.87968438684995,96.73305090185923,96.74770781615365,97.4689218000386,76.93661,77.07107,96.35484,98.18958
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.0147026911861,96.86797088166628,97.0147026911861,94.92642338454743,95.23169489767068,94.74832491568189,96.32807357283545,96.86646537195456,96.73147169204893,97.62262547658696,76.88808,77.13297,96.234665,96.90753
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.0143319746603,96.86797088166628,97.0143319746603,95.1505578320594,95.0104512751104,94.60516348490785,96.52363951148817,96.87606747100811,96.72172682290059,97.08957599356118,76.93322,77.09115,96.35923,97.60808
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.06495251561978,96.82187599540188,97.06495251561978,93.41322190500104,94.43099125408682,94.10292671400892,94.14689177898137,96.78123152329496,96.6859320014933,97.25104324325667,76.92782,73.20377,96.28941,96.53845
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.11062772239548,96.79434855866374,97.11062772239548,95.24374303600987,95.51061159481623,94.15232315890178,94.9949817015878,96.6246096796676,96.66273023762761,96.9544213399876,76.885025,77.164635,96.399124,96.0987
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.10805748744876,96.79434855866374,97.10805748744876,94.38399850758883,94.2137850989125,93.86173897059449,95.29962195071026,96.69462417937571,96.61918484877236,97.41802431912735,76.914055,77.15117,96.36971,95.111015
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.10352960804624,96.72433963592616,97.10352960804624,94.12959563834615,94.42176758319425,93.67796621674412,96.33662485923591,96.74992835498531,96.5010183831386,96.44239045868215,76.93465,77.08754,96.30149,94.62992
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1004104808196,96.72433963592616,97.1004104808196,94.21623703308371,94.05778110467374,93.52417709789464,94.99157366878636,96.56852551500712,96.58906530356239,97.02640408667004,76.95597,77.15557,96.36884,94.77237
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.0955363993376,96.6668091815728,97.0955363993376,94.77012826270892,94.9240297343444,93.48275315580587,96.34611223717349,96.53137790154271,96.55499731092316,97.07514410736313,76.9226,77.06757,96.357506,94.98866
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.0933000121716,96.6668091815728,97.0933000121716,95.50206001729951,94.7326310360247,94.2345659220529,93.08837737832019,96.5371692198623,96.36837696388238,97.14430700959562,76.92644,77.07167,96.30699,94.94413
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.12794142557333,96.51937282214377,97.12794142557333,93.35753371890918,93.73840331876426,92.92121053103408,94.90834096529676,96.44203989266906,96.41442597578856,98.22596975980021,76.90741,77.18029,96.34141,94.28257
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.11125311819798,96.51937282214377,97.11125311819798,94.22557983337516,93.49521916452638,93.27748195652485,94.52670787460083,96.46805453396773,96.40078899918683,96.30200679437546,76.79429,77.16786,96.42127,95.23135
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.90475225476028,96.3281325596541,96.90475225476028,96.27864060091878,95.60738039702738,93.98946184391767,93.78047476655686,96.35468299791093,96.20421028295813,96.8259722798221,76.84572,77.080765,96.103355,94.40568
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.8873860962868,96.3281325596541,96.8873860962868,96.7738596382804,95.73607408120984,94.55641024364867,93.76538360322941,96.25117272358025,96.1016595191897,95.3540478811993,76.93874,77.13862,96.15338,95.38186
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.83630480662526,96.18787861222069,96.83630480662526,97.40966868461732,96.7727247716858,94.82709736508654,95.32912856292552,96.22079315006005,95.97892518852129,96.32053050518743,76.88776,77.13266,96.05646,95.097496
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84029127841444,96.18787861222069,96.84029127841444,97.46405684081179,96.55657655106945,95.0260493941301,95.51919019044612,96.16860838541854,96.04535399117394,95.19999247830788,76.88208,77.17417,96.124565,96.075554
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85013059475918,96.03964975170634,96.85013059475918,94.46676713838308,94.5613013001017,94.24510444412658,95.50262462088278,95.98124886301778,95.98281342480017,96.04966255574138,76.83697,77.17129,96.11763,96.24329
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.85443290712315,96.03964975170634,96.85443290712315,94.97027851897569,94.4783984591602,94.60627833719441,96.68952008452409,96.00935203074559,96.01275908796151,95.30946134090028,76.93514,77.180016,96.18585,96.703445
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.86048107296553,95.88508704870998,96.86048107296553,93.55201341947392,93.60219140155226,93.86168116951808,95.53449453665327,95.92467464919999,95.88784005104492,95.56633377681045,76.92633,77.15754,96.08679,95.3389
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.86424041360402,95.88508704870998,96.86424041360402,93.3066135091969,92.92112692595842,93.86122327936079,94.92736953630941,95.99274118422561,95.94206070847191,95.40368939829835,76.947815,77.15287,96.127464,95.19552
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.86797088166628,95.72296313992264,96.86797088166628,92.91356890237111,93.11551172516603,92.98188456591164,95.31565373133353,95.84696358126477,95.7857730401635,95.38306129163828,76.89343,77.18015,96.1242,95.0575
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.85137972803192,95.72296313992264,96.85137972803192,93.83106040086719,93.08957616530331,92.9889504857234,94.59995043896208,95.77771065137442,95.79773302168113,97.85188153708198,76.897995,77.18389,96.169174,95.552704
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82187599540188,95.56819129670706,96.82187599540188,93.39129988933476,93.1699459451024,92.23952577656793,94.07288064391399,95.63500552702146,95.50861556970075,97.43176496043208,74.616165,77.182625,96.065254,94.73222
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.79434855866374,95.3965766707924,96.79434855866374,93.43483769952691,93.13879952984665,92.18638703468318,94.73549174535339,95.40157927082426,95.34377102266347,96.6714467541757,76.90835,77.13225,96.06752,94.493965
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.72433963592616,95.33348195987097,96.72433963592616,93.70598727647874,93.16107090904374,92.29961869460891,93.74560378592547,95.35321201304588,95.31763083076008,96.29688189960936,76.937904,77.172066,96.00283,95.293236
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.6668091815728,95.28778299711531,96.6668091815728,93.17150354928101,92.70871150580543,92.34713532807905,95.18809723240145,95.22441998012889,95.24153936665961,95.97973847930697,76.90216,77.18015,95.91597,94.225006
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.61972105506854,95.28778299711531,96.61972105506854,93.72150354185452,92.56463939288244,92.62678138445611,94.00741408784172,95.3144526216497,95.30145557031237,95.61834736783231,76.95638,77.14782,95.90976,94.25414
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.51937282214377,95.22353160764982,96.51937282214377,94.1338770027194,93.40394057609633,92.57151108567136,95.68492212578552,95.31548619680754,95.20376872080848,95.7992108834726,76.90977,77.008026,95.800385,94.43542
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.45903850650562,95.22353160764982,96.45903850650562,93.71828717389876,92.38985013673013,92.70635367434626,93.93660851314844,95.22086261242399,95.17414392976754,95.70465110661509,76.823685,77.18222,95.7467,94.26809
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.3281325596541,95.10679631609268,96.3281325596541,94.55526458162417,93.56201539168252,92.67407516077573,94.37906717270936,95.04576089360546,95.00798539112304,94.83696723191643,76.901245,77.07993,95.57403,93.82808
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.28848313604374,95.10679631609268,96.28848313604374,93.99047723764407,92.78797229582003,92.76701322798125,93.54754898907572,95.07261531568348,95.01107981620534,95.76198588525381,76.93302,77.156296,95.58402,94.55315
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.18787861222069,94.98695213492738,96.18787861222069,92.89488352881469,92.13681573526334,91.85884802788469,91.69305780030358,94.96312921089827,94.81869411409996,94.56972708006342,76.95233,77.02931,95.45767,94.75405
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.1260414583849,94.98695213492738,96.1260414583849,94.00199888314488,92.81636975251814,91.9559612091044,94.38130521972192,95.1348254463378,94.88112381466138,94.94234391141983,76.94847,77.05268,95.50586,95.55544
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,96.03964975170634,94.8405341615549,96.03964975170634,93.08834537765581,92.55557146710149,92.17469294444552,92.4836760513548,94.88634936380956,94.75651115328,96.16496945448942,76.95399,77.16302,95.27413,93.683716
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.98929776352745,94.8405341615549,95.98929776352745,93.95066863184353,92.6676688853869,92.56088061473409,93.00930362585203,94.87674279648569,94.75544109888268,94.57083053577725,76.91794,77.18122,95.27467,94.11405
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.88508704870998,94.68783953245917,95.88508704870998,94.30489297631519,93.28245138142493,92.34424368530645,93.46727031904676,94.56340597724015,94.59418005251166,93.9788255315571,76.91724,77.12807,95.1527,94.09623
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.82654120257835,94.68783953245917,95.82654120257835,94.68932553727824,93.2605207839364,92.76728898769524,94.20639690910173,94.73949288147547,94.59038174731063,93.99199283940784,76.908005,77.178734,95.12352,94.33378
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.72296313992264,94.51502317551076,95.72296313992264,93.17459515182202,92.44338338170036,92.04510081550646,93.39809479961731,94.29506179471416,94.35784519345982,95.15371857788334,76.94415,77.16007,95.02069,94.642456
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.67250306848234,94.51502317551076,95.67250306848234,93.65228248333422,92.13161621087846,92.43474043239573,94.27410111701319,94.23038773822951,94.15847594941009,93.51724490328445,76.94653,77.12084,94.98121,94.57963
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.56819129670706,93.9211085137446,95.56819129670706,93.6457768615402,92.54984983932614,92.11455245292551,94.12423608225657,93.59729407322313,93.78097728840478,93.90132601335424,76.896935,77.141174,94.8485,94.35368
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.486922743202,93.9211085137446,95.486922743202,93.85653247229156,92.42637038350323,92.35287428943809,95.30685509509433,93.94026421215152,93.84026760492277,93.58148850993081,76.94031,77.17624,94.849396,95.15043
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.3965766707924,93.7438258417628,95.3965766707924,92.59852347071048,91.72611650616541,91.86708474278642,93.15711449079687,93.7197313003147,93.65871191798085,94.24309140915884,76.95752,77.14766,94.64416,93.5413
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.38254349487556,93.7438258417628,95.38254349487556,92.9919664881011,91.88904521115019,91.8475187665226,93.43681965531312,93.67464301415305,93.57210530792071,93.34254286283098,76.90637,77.177765,94.67912,94.098114
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.33348195987097,93.52438088370585,95.33348195987097,92.8119496999334,92.13487572703096,91.75254026473398,92.70284080712977,93.26572245114792,93.38809099731915,93.86396058328617,76.93883,77.18038,94.661194,94.338875
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.28778299711531,93.26555122968853,95.28778299711531,92.72552171421381,92.02628632249993,91.79497459617066,93.2138592332376,93.2008849335227,93.23030479618883,93.05063807151619,76.90428,77.15623,94.61966,94.094406
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.28422871110853,93.26555122968853,95.28422871110853,92.87257371324122,91.89236705982375,91.81244767995187,93.15416745869511,93.17594638121065,93.21114020688223,93.61776951401994,76.90157,77.1576,94.58998,93.764786
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.22353160764982,92.67278080875828,95.22353160764982,92.22377432714346,91.44155642494934,91.346863207899,93.21646434072703,92.74755258036058,92.86795067834412,92.68431983796009,76.94187,77.165504,94.5,93.24973
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,95.17259333030287,92.67278080875828,95.17259333030287,92.23212985159417,91.06611157885928,91.64811818371071,93.26227781153155,92.67563471438369,92.8417531113124,92.57945439664286,76.8849,77.17703,94.48022,93.59795
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,95.10679631609268,92.25714594554267,95.10679631609268,92.42907624492128,91.59833056955183,91.43086976485482,92.73738973562337,92.48398445056209,92.52619719923707,92.6230797066036,76.94141,77.148575,94.383514,92.78377
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,95.07039731895568,92.25714594554267,95.07039731895568,92.81521575393383,91.50852125655103,91.80213528340155,92.36580030021504,92.40054101093021,92.51619281198846,93.23771086822899,76.84862,77.102715,94.37287,93.21295
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.98695213492738,92.02553775340816,94.98695213492738,93.77831354177567,92.73093087848449,91.96414025720328,91.92898533052478,92.28747476733615,92.16624609048242,92.47628900689548,76.93236,77.18258,94.229385,93.14928
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.94425362685212,92.02553775340816,94.94425362685212,95.57881495637602,93.62569503946752,92.65563120180596,93.33526563743237,92.19590623686031,92.20386779929828,92.88910966166938,76.881905,77.117836,94.30324,94.42646
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.8405341615549,91.86470280224938,94.8405341615549,94.51631881158836,93.13286589404822,92.56961376481004,92.87544332069689,92.03313603099497,91.9572340935428,92.11589938297581,76.95714,77.17812,94.109024,93.494804
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.78903331323107,91.86470280224938,94.78903331323107,94.20576355705205,92.53909314962766,92.82986676476499,93.65913360508613,91.79926053753319,91.90602980140672,92.4332168944421,76.95624,77.13766,94.08676,93.92028
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.68783953245917,91.67644239023834,94.68783953245917,94.16118623604028,92.90242335411921,92.69086982502823,93.87218801288004,91.7508959586671,91.74620802108268,92.72496360363839,76.89192,77.13525,93.99482,94.347435
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.63363087912144,91.67644239023834,94.63363087912144,94.00280346037215,92.30934550079328,93.26361857411004,93.15642334898996,91.70038417016445,91.78570886795977,91.76428259920947,76.953445,77.156166,93.91597,94.05858
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.58156538071783,91.67644239023834,94.58156538071783,93.96426104431004,92.27833082718975,93.14053089955446,92.37356418727194,91.72804132798521,91.85104401496848,93.19538247050026,76.947266,77.16822,93.863976,94.23513
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.51502317551076,91.7841236021578,94.51502317551076,86.86436898732931,86.93992187551113,90.53625642394684,91.32462308399847,91.70982416803295,91.6832012295313,92.45461476400068,76.90761,77.16616,93.7201,92.215096
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,94.2312872133856,91.7841236021578,94.2312872133856,89.13363422664523,87.20356230348202,90.04022781321844,88.12656528248718,91.94513104455983,91.80354841757816,91.99994812584146,76.94006,77.143196,93.51954,92.0987
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,94.11244106497054,91.7841236021578,94.11244106497054,91.11133788695979,89.3319125404633,90.47113055544632,91.43786278970296,91.8811906610335,91.86568651717485,92.5142042808275,76.94136,77.185135,93.421455,92.45038
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,94.09514450889311,91.7841236021578,94.09514450889311,85.26251336644393,84.43502958201131,88.29080169588961,86.16965134709844,91.86056439829638,91.678026275652,91.11058461090435,76.89453,77.18213,93.32884,91.02544
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.9211085137446,91.83926299992876,93.9211085137446,89.6989455733311,88.40262647992287,88.83973303052632,87.36414571594028,91.89141947075443,91.79181878513936,91.79992078734819,76.91835,77.18135,93.15985,89.93444
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.87335252645347,91.83926299992876,93.87335252645347,90.42001391227616,88.8243979293127,88.65421115143727,87.20106370233842,91.9081457895635,91.79311111690095,93.44999485113333,76.8989,77.17423,93.174484,90.826965
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.7438258417628,91.9568776825121,93.7438258417628,90.16764240815431,89.1452875896086,88.45324664147464,86.8963320041076,91.97288806243799,91.904184202232,92.34661883594512,76.91283,77.15435,93.00602,90.033066
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.67566852712451,91.9568776825121,93.67566852712451,90.12285045345406,88.46974101921109,88.43680434577212,86.35508998615356,92.08817501494893,91.92246400994885,91.69079478589165,76.84861,77.18287,92.964226,90.64935
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.52438088370585,92.0189000165719,93.52438088370585,91.05891899409322,89.76517456653826,88.45411468929109,87.0981117688358,91.98407576273728,91.88619834938427,90.8133565953766,76.940186,77.14626,92.81203,89.99381
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.45401140489474,92.0189000165719,93.45401140489474,90.39451299801208,88.56108779646294,89.0124574512026,88.64927928689067,92.0673768855612,91.97040883429871,91.60218936271193,76.91024,77.17301,92.75473,91.29037
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,93.26555122968853,92.0577874670776,93.26555122968853,89.95722274876665,88.80379720266062,88.90180995001245,88.83752663119401,92.01853239034462,91.98470969399315,91.64374872204647,76.94794,77.14736,92.53706,90.30292
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,93.16952824525129,92.0577874670776,93.16952824525129,88.51842930777858,87.06409847433854,88.94827277538798,88.68227256677552,92.10946519491658,91.95848042363049,91.4912645541416,76.94352,77.14644,92.43462,90.21058
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,93.00809405915908,92.0577874670776,93.00809405915908,88.59046193003996,86.65796364091675,87.5532701787009,86.82116973113764,92.01483729212337,91.91303690948384,91.68310972421014,76.95105,77.141525,92.32358,90.72954
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.82191021339928,92.0577874670776,92.82191021339928,88.64037584360779,87.3264574466893,87.83639753509324,87.9517734437797,92.11351015784714,91.81183559076143,92.18781638791212,76.88692,77.12118,92.18748,90.812706
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.67278080875828,92.09003502900543,92.67278080875828,88.6894402364402,87.43264844137516,87.88195106983366,86.72909096702234,92.04437126764378,92.04007574384427,91.863524908446,76.90665,77.157906,91.96486,90.063965
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.5130694804824,92.09003502900543,92.5130694804824,89.95702158330307,88.5092592500323,87.99662909874962,88.02430485455716,92.07662437903103,92.04206539300321,91.88683527149162,76.935196,77.16192,91.87402,90.11173
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,92.40766952516157,92.09003502900543,92.40766952516157,90.65327981771868,89.11603834690148,88.22222539484461,87.81378567030482,92.20048243481897,92.05425699868034,90.27820313484855,76.93024,77.10378,91.73969,90.60115
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,92.25714594554267,92.15520334597925,92.25714594554267,89.78434097586933,88.78802345029065,88.16138679639656,87.23649660719276,92.12956571060583,91.92733834189954,91.64708024818793,76.86884,77.12613,91.579094,90.524155
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,92.15819026402556,92.15520334597925,92.15819026402556,89.07515250814312,87.85182244583555,88.34636438489862,88.10471200897963,92.30490811730812,92.08195634184696,90.29376198766371,76.91406,77.171394,91.44046,89.78326
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,92.02553775340816,92.09288836554867,92.02553775340816,89.65671423567659,88.71873479141885,88.35471894872913,87.55705768772235,92.1833366711612,91.858064062291,90.02011727520615,76.938385,77.15269,91.349976,90.253685
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.9636627644141,92.09288836554867,91.9636627644141,89.50068683801061,88.22343305081598,88.50113221046075,88.56489600188115,91.95600537070139,91.91217027484498,89.92453848839196,76.902,77.175705,91.260025,90.0132
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.86470280224938,91.9925741922619,91.86470280224938,88.51204363094149,87.76032099402993,87.85575826144749,89.01335741954627,91.91844370493605,91.72279533000943,91.14465091759891,76.94993,77.182945,91.19821,90.28959
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.80348923743776,91.9925741922619,91.80348923743776,88.62094289281693,87.23106758454978,88.19414191482286,87.98118392434746,91.73954788800174,91.74789696772177,90.21436263065996,76.93215,77.14152,91.09639,89.62617
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.67644239023834,91.68286336858418,91.67644239023834,87.80019272973689,87.11244320582179,87.64091008434549,87.93943822150943,91.2511609745277,91.35971830407809,90.1142218999873,76.88652,77.17621,90.95323,89.19661
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.62190651537868,91.68286336858418,91.62190651537868,89.07222860540732,87.9304807286218,87.68381346634946,87.91493030588002,91.57809252286168,91.23423259593712,90.86148357460904,76.94078,77.164894,90.980255,90.17547
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,91.40637448193968,91.68286336858418,91.40637448193968,86.92833814083978,85.45607688080099,87.34110293555793,84.58673245222803,91.48394075837408,90.81510715526252,90.29781367217075,76.95776,77.152885,90.858986,90.90245
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,91.32680819309508,91.68286336858418,91.32680819309508,85.63256593750866,84.25024635034457,87.44346889387758,86.35393560992102,91.68276698024346,91.08792599498263,91.37762638872024,76.9246,77.154594,90.6644,89.276245
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,91.3052805086012,91.68286336858418,91.3052805086012,89.2255025902563,88.14756392332677,87.5184477042053,88.05290385611136,91.35419635650652,90.95314579086805,90.49996839281742,76.90588,77.15551,90.656494,90.26217
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.4129572656139,91.68286336858418,91.4129572656139,89.6646515703175,89.55515788563146,87.9231470489466,88.33340020061479,91.64225042570222,91.10649030128342,91.11300254954568,76.86931,77.17954,90.8504,90.961266
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.48199303433726,91.68286336858418,91.48199303433726,88.59951925520541,87.60578234119589,87.536015822944,86.42144168729189,91.66322781552586,91.04188513939717,91.41691834245965,76.947235,77.16523,90.884605,90.94218
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.52459067070276,91.68286336858418,91.52459067070276,84.77895933830978,84.3988534701433,87.92548620603425,84.92685760522583,91.67346723154701,91.13816652249412,91.23041425861064,76.93317,77.09353,90.76999,88.741554
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.54768177473916,91.68286336858418,91.54768177473916,88.00431633498694,88.00794262075286,87.69529838195415,85.9132037311235,91.84637843737535,91.41651931488389,90.98974267863532,76.92155,77.164474,90.826256,89.33833
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.67414398895065,91.68286336858418,91.67414398895065,85.27637027521546,85.92999754213587,86.01332242240473,85.24906179213211,91.62671597477714,91.00626274161479,89.68042568244718,76.88183,77.16804,91.00355,90.193016
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.7841236021578,91.37177181107066,91.7841236021578,85.8658255428551,86.86798045010792,87.04555419688553,84.73970421206218,91.13689652121083,91.04521227352045,89.19635221650019,76.94023,77.142845,91.03883,88.29602
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.83926299992876,91.31936444718905,91.83926299992876,89.40124494273002,89.49631504876368,87.42851346942366,87.86532218388712,91.54744794283381,91.34221646860284,90.83816048502354,76.89496,77.17539,91.109924,88.314445
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.90508384878432,91.31936444718905,91.90508384878432,87.57520206895128,87.62635311889966,87.4602625399307,86.23022052951421,91.44338051753047,91.34663735424888,91.04752757566281,76.9437,77.099464,91.18782,88.10825
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.9568776825121,91.30875963022493,91.9568776825121,90.21086208757784,90.05228344205266,87.84976381167085,89.96708206755409,91.42695982910223,91.24303075454786,92.02205782956992,76.94437,77.12191,91.3091,89.1945
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,92.0189000165719,91.30081170696756,92.0189000165719,87.52677131374293,87.99068851659966,87.5811513068115,89.59090830380795,91.4570049237641,91.21627225194969,91.63458967101627,76.94188,77.17431,91.31312,88.4845
