event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,observed_soh_pct,next_observed_soh_pct,latent_soh_filter_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,98.0,98.0,96.96384859841324,98.0,98.45758616432451,98.45652686970448,98.01555955242345,98.72649122530571,98.093936392995,73.11624,97.99988
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,98.0,98.0,97.01269164465604,98.0,97.88286357086342,97.88715542705637,97.93206240750935,98.08635783392101,97.8099994773283,73.178085,97.998604
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,98.0,97.0,97.03447570309802,98.0,98.40729952482523,98.40963889739996,97.97207427383955,98.30213088723829,96.71501992787921,72.752396,97.999825
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,97.0,97.0,97.0337024188883,97.0,96.84862311837038,96.84863974299121,96.91161607691153,96.98021887557566,97.11095972950436,73.15463,96.99611
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,97.0,97.0,97.03192169525256,97.0,96.86677389828732,96.86925399615322,96.93118207331793,97.00540144057969,96.91675212659965,73.168236,96.97376
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,97.0,98.0,97.03086853485404,97.0,96.83291159738822,96.83496276642465,96.9117006584511,96.97807002866779,97.1046692699849,73.14497,96.98539
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,98.0,98.0,97.09264935084472,98.0,97.52021990145198,97.53009708391271,97.91884820377547,97.48177942168329,97.94003885968654,73.13512,97.85967
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,98.0,97.0,97.1470254355261,98.0,97.7792406095109,97.78261601685841,97.91884820377547,97.14898959689633,98.46250783231673,73.114296,97.99106
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,97.0,97.0,97.14313850264114,97.0,96.49581307912526,96.49424461093334,96.8948672287654,96.72419498152152,97.03607288925907,73.17347,96.9465
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,97.0,97.0,97.13541993068904,97.0,96.81878195390065,96.82099325758547,96.92323282237561,97.00047267427526,97.03843982438381,73.13672,96.84788
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,97.0,97.0,97.1300078073213,97.0,96.56227382156102,96.56160998749493,96.90104335702294,96.50600238104859,97.06478278010913,73.102615,96.93539
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,97.0,97.0,97.1224634929916,97.0,96.73743329964998,96.7387242356823,96.92820878548851,96.82101624672062,96.84234484736831,73.13162,96.95521
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,97.0,98.0,97.11930233083586,97.0,96.0418284933015,96.03658017027335,96.84622474528942,96.05791765832689,96.8825948674443,73.15616,96.8517
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,98.0,96.0,97.1624162715305,98.0,97.59181518164729,97.5937045439206,97.92914349607072,97.37550385030258,97.28631041625496,73.12891,97.84491
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,96.0,94.0,97.14413998765627,96.0,95.5702305548345,95.56447347095128,95.88780489932715,95.44265324322535,94.96039873545021,73.149414,95.959
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,94.0,96.0,96.9181865912345,94.0,93.82007446792838,93.814233608216,93.91197825501251,94.19519529109502,94.9116202236652,73.16008,93.90489
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,96.0,96.0,96.90116406154998,96.0,95.77579098489166,95.76784379446967,95.89061509037249,95.62100550702806,96.20603420935063,73.17244,95.90959
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,96.0,97.0,96.84352870263228,96.0,96.0690083806175,96.06495954562611,95.92605535373052,96.10434984095707,96.57158346024217,73.16694,95.96698
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,97.0,97.0,96.84758665453518,97.0,96.87871661139626,96.87243961445441,96.91631453782338,96.93919479919639,96.83059395320831,73.10985,96.93095
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,97.0,97.0,96.85785070962164,97.0,96.7620959777507,96.76332883959934,96.93546433802996,96.52417396078921,96.82208844077206,73.13077,96.88751
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,97.0,97.0,96.86314623913896,97.0,96.72770594894966,96.72602165030231,96.91376330703113,96.37241191262113,97.01112399221027,73.12299,96.920456
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,97.0,97.0,96.87007928772177,97.0,96.74449873124986,96.74383178511425,96.92671888968452,96.41440450159166,97.12972033653608,73.135,96.90614
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,97.0,97.0,96.87461751504917,97.0,96.36133876131944,96.35909241401679,96.88535016960736,96.2137016415741,96.63899548247952,73.16435,96.914734
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,97.0,96.0,96.87938441294912,97.0,96.75120728460433,96.75234927839517,96.91815459162281,96.53391382441615,96.50595267940469,73.16731,96.97637
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,96.0,96.0,96.86063339078623,96.0,95.47791595117098,95.47250075148075,95.89348006009922,95.63687378610666,95.76428954002509,73.155655,95.95023
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,96.0,96.0,96.82377665290792,96.0,95.9080719273704,95.90507426950306,95.94567535180035,96.12740995197703,95.17642947683078,73.163704,95.95533
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,96.0,95.0,96.78994697800243,96.0,95.91654248669647,95.91295832685421,95.94567535180035,96.20943814475604,95.4780112112123,73.16982,95.981606
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,95.0,95.0,96.7058455434198,95.0,94.97479307594362,94.97051147748778,94.94264161163493,95.36103928602377,94.98445371552916,73.15961,94.93831
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,95.0,94.0,96.63584886402028,95.0,94.811218538906,94.80614904504564,94.92926410394031,95.19621105699899,94.69872356925866,73.11156,94.96448
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,94.0,94.0,96.58411673532076,94.0,93.68711897670616,93.6767788074156,93.90473450945909,94.15885388913644,93.46708664679034,73.15866,93.954895
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,94.0,93.0,96.46668912729842,94.0,93.77888923041981,93.77220071107445,93.93354032967927,94.17777804894111,93.87318444835498,73.16056,93.920265
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,93.0,93.0,96.40008744479886,93.0,92.77198169891832,92.76047810840089,92.90162834465052,93.08112254964206,92.88800834670305,73.16349,92.94193
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,93.0,94.0,96.24878311931988,93.0,93.02476922350039,93.01568730348616,92.9374244765704,93.31955855256534,93.55069355806549,73.16302,92.9018
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,94.0,94.0,96.2064720891666,94.0,93.87152868210609,93.86169517800154,93.91264156053906,93.87131335167452,93.95845410587536,73.17203,93.86203
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,94.0,94.0,96.09707544227554,94.0,94.67020788505894,94.66463038967822,93.97235183180037,94.66637699567522,93.5749836148193,73.139915,93.950386
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,94.0,94.0,96.0140073554489,94.0,94.542261492439,94.53544930429557,93.97380506650559,94.68856390165179,94.28850830535139,73.13725,93.978
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,94.0,93.0,95.92221090345942,94.0,93.55756069183536,93.55153387072315,93.92005433322512,93.5754442232239,93.89848037492884,73.16539,93.85197
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,93.0,93.0,95.86993732809177,93.0,92.74502465603982,92.7337506388042,92.91148952744491,92.90605412984823,92.8346422001186,73.16946,92.93258
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,93.0,93.0,95.75485008540312,93.0,93.05429462803306,93.04540767595427,92.94348590031665,93.18702350115058,92.85679977516729,73.15379,92.89911
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,93.0,93.0,95.684803829607,93.0,93.1329288875911,93.12259991540893,92.93282230301035,93.47593460659859,92.96684585217724,73.16673,92.9109
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,93.0,92.0,95.5733977636668,93.0,93.12164933884567,93.11592109576878,92.95264752550129,93.01534808106334,92.746558797564,73.11684,92.777435
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,92.0,92.0,95.51876209317912,92.0,92.15604387612548,92.1434776728873,91.93374515937911,92.3029367390752,91.98818254470741,73.17313,91.8719
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,92.0,92.0,95.39840776118344,92.0,92.24919748733622,92.23972617460805,91.95341345107913,92.29918830104758,91.85323985593178,73.14627,91.867584
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,92.0,92.0,95.29263768113042,92.0,92.27531933201666,92.26677016761967,91.94043991552893,92.42522909708237,91.75653329311632,73.11684,91.86378
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,92.0,94.0,95.19023571287462,92.0,91.93115950112373,91.9233580508114,91.92939076188064,91.8559697233262,92.1286979723338,73.096375,91.75148
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,94.0,94.0,95.17823560545196,94.0,93.74504327037631,93.7351824985893,93.92159204714818,93.5794614082088,93.6296693514024,73.14774,93.80255
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,94.0,94.0,95.13310160094424,94.0,93.93412576169388,93.93044473568013,93.93085048784937,93.87157523441513,94.04435276761453,73.11466,93.93332
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,94.0,95.0,95.09129771925755,94.0,93.92625229793668,93.92237993420666,93.93085048784937,94.05076323687918,94.06962272875388,73.13215,93.949135
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,95.0,93.0,95.090065827647,95.0,94.77861729551026,94.7714132584028,94.92565717077109,94.76783015179342,95.13612342298991,73.1615,94.85657
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,93.0,93.0,95.02504166231522,93.0,93.03882645733442,93.03192687109059,92.94990930759275,93.21162273850389,92.60952793374129,73.09492,92.93017
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,93.0,93.0,94.96403638911548,93.0,92.95780889333696,92.95045960238802,92.92332903095807,93.17444095801278,92.83305423780828,73.10556,92.83202
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,93.0,93.0,94.89848520850212,93.0,92.76790299549985,92.76037130300746,92.93634484121962,93.07229764487539,92.90765750079902,73.16592,92.8696
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,93.0,93.0,94.858951179211,93.0,92.90125138931816,92.8924380669459,92.91869134273702,93.09901162219086,92.91361692732987,73.161606,92.810814
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,93.0,92.0,94.78292247710893,93.0,92.73299256753961,92.72477736021688,92.93176713639762,92.76760374503566,92.65778282539976,73.173386,92.64336
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,92.0,92.0,94.7427944569672,92.0,92.24088753794405,92.2279260168126,91.935940486296,92.48188522684896,91.87096806314219,73.16134,91.89056
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,92.0,92.0,94.64234241893698,92.0,91.90465683912296,91.89392641729775,91.93083824823309,91.92658773361264,91.85178402593083,73.08393,91.784584
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,92.0,92.0,94.58616126670884,92.0,92.07854863617104,92.06693170791016,91.92732774795199,92.16617109418817,92.04802146271506,73.16265,91.77663
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,92.0,92.0,94.49025625534314,92.0,91.83833435498549,91.82963436013894,91.935108609727,91.55166346743488,91.82583475010162,73.106964,91.57397
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,92.0,92.0,94.43336152781028,92.0,91.95021867059478,91.93912041573195,91.90848024636739,91.87825924845454,91.87586026747584,73.15907,91.72076
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,92.0,92.0,94.37900822574086,92.0,91.94807599824588,91.93708089363106,91.90848024636739,91.79999492152653,91.91934793679013,73.16665,91.6307
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,92.0,87.0,94.3017161908486,92.0,91.28105734250428,91.27958729321914,91.90782884363676,90.72185352416497,89.19119539097805,73.09962,90.102425
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,87.0,87.0,93.98175342585044,87.0,86.9746286393785,86.95385278215437,86.95590441469763,86.7237024002111,87.2464653048949,73.163704,86.8439
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,87.0,92.0,93.83035861608872,87.0,86.7665500562656,86.75249015682984,86.89729818624669,87.25593275129776,88.32429551260985,73.17157,86.45305
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,92.0,87.0,93.81622086995976,92.0,89.31678561783704,89.30945281204401,91.7413582048147,87.49779022051816,86.214785374145,73.125824,90.47796
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,87.0,89.0,93.61277675693404,87.0,87.35722249191384,87.34565228009912,86.9182992157289,88.0009395062072,88.56083209460213,73.154686,86.97577
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,89.0,89.0,93.56701868324242,89.0,88.61182740748403,88.59866690395894,88.88785286506335,89.00766056303988,88.79699000947798,73.12587,88.76405
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,89.0,88.0,93.4209958167886,89.0,88.97747228407674,88.9684058578518,88.9308021600818,89.43213438073737,88.86702714493566,73.141266,88.96072
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,88.0,88.0,93.34788667860458,88.0,87.76097715259934,87.74710394752906,87.90129066993765,88.0336057996293,87.97257706038644,73.17644,87.8629
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,88.0,87.0,93.17886434473796,88.0,88.22271386314748,88.21202112001129,87.94157993524246,88.44994563924598,88.13264580549468,73.161835,87.97097
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,87.0,87.0,93.10176681598892,87.0,86.94048768304849,86.92544821654806,86.90883583115453,87.43747666486699,86.90386183048317,73.10234,86.62291
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,87.0,87.0,92.90008484090228,87.0,86.94829851208289,86.9378790593442,86.92425812506283,86.88449651912595,87.34739761756059,73.139755,86.807365
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,87.0,87.0,92.78471820671514,87.0,86.35489796802875,86.34412226197229,86.85984949708111,86.36965954566718,86.71852401880857,73.15516,85.97221
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,87.0,87.0,92.59949044573024,87.0,87.37014449574521,87.35405140201749,86.98292481827434,87.33004301735613,87.2873780531449,73.1551,86.61417
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,87.0,87.0,92.39460878304128,87.0,87.28248783425342,87.27381043139177,86.960874356449,87.32805224831189,87.09295817193154,73.17121,86.774796
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,87.0,87.0,92.24224842753492,87.0,87.65856591873333,87.64918474185569,86.95651948054436,87.69286081094266,86.98257562996683,73.17873,86.6872
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,87.0,87.0,92.06978093410466,87.0,87.72431699204282,87.71406358467293,86.99571699654514,87.97591312786604,87.72427940456025,73.15441,86.86757
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,87.0,87.0,91.94144880001282,87.0,87.85887535866708,87.84958310828065,86.9712116938725,88.05175388775692,87.46753506491494,73.16753,86.875854
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,87.0,87.0,91.79498941239628,87.0,87.36077544920973,87.35443033995463,86.94692995226201,87.29660373660354,86.76693471590782,73.08282,86.86196
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,87.0,87.0,91.67769932725513,87.0,87.12809830022587,87.12102069990183,86.92146535691,87.26092023674914,86.86947597789448,73.13495,86.639626
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,87.0,87.0,91.5491651847149,87.0,87.29558919661736,87.29013428572976,86.93986714360335,87.27653473973272,86.7001595139099,73.16518,86.75207
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,87.0,87.0,91.47956050109148,87.0,87.15747440602838,87.1493087556858,86.9280214168596,87.25600451435972,87.00871095550072,73.16394,86.35694
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,87.0,86.0,91.37749286670866,87.0,87.29842654400001,87.29317112186145,86.96315990831286,87.24902008441806,86.60924936861159,73.16015,86.23301
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,86.0,86.0,91.31707724282596,86.0,86.02525384150718,86.01523178949002,85.90865528285921,86.0750810010347,85.97177250593336,73.15109,84.97561
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,86.0,86.0,91.1809200974644,86.0,86.07074918345603,86.06609897343401,85.92065141330421,86.01508494398284,86.01694244075625,73.133026,84.97182
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,86.0,88.0,91.13439569908584,86.0,86.06524293578073,86.05509392770696,85.93854643608952,86.2109409446595,86.5736943882756,73.12565,85.380424
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,88.0,88.0,90.97383231342997,88.0,88.75558687749721,88.74399521813594,87.9998061767844,88.65723634372696,88.55079221982555,73.155136,87.941055
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,88.0,88.0,90.89629593648208,88.0,88.33383402663769,88.32343889803406,87.93743672113239,88.51105758147665,89.18295458294304,73.16268,87.05895
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,88.0,94.0,90.87977206287934,88.0,87.95032994565109,87.94095788565261,87.93942068543952,88.0455749413473,90.64682463761228,73.10387,87.0941
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,94.0,94.0,91.02722071535574,94.0,94.52814803230778,94.53362217905527,93.99379920614764,93.74874657637916,93.72562218762901,73.141014,93.9075
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,94.0,94.0,91.11835963193168,94.0,94.54469179487172,94.54044996369016,94.00724884729215,94.65527790236405,93.97919171231098,73.160645,93.98798
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,94.0,94.0,91.17786409581124,94.0,93.56925294746604,93.56696180050497,93.89793132438066,93.63853590850012,94.4301901645751,73.14076,93.53251
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,94.0,96.0,91.20051347692188,94.0,93.2278617000945,93.22738958813078,93.92360670004639,92.93061045291256,94.62771551889045,73.12268,93.1465
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,96.0,96.0,91.3813362461184,96.0,95.52253238165258,95.53243570538154,95.94327462850875,94.93907518159288,95.1829269064268,73.166275,95.77691
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,96.0,96.0,91.50237371301824,96.0,95.17904747827723,95.1870283587712,95.92550661842739,94.94946358771936,95.28935079939471,73.11316,95.86795
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,96.0,95.0,91.55605656467986,96.0,94.52373715065444,94.52579082666674,95.91560299955307,94.54182042427125,96.00414145223549,73.176094,95.06659
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,95.0,96.0,91.63790415006632,95.0,94.88533115065343,94.88727540733949,94.94550641842493,95.0279148793318,94.67117165529449,73.170166,94.488556
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,96.0,96.0,91.68872131559144,96.0,94.76148651746877,94.76342923523457,95.91835959300484,94.0763552677525,96.29726004588197,73.13529,95.622154
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,96.0,96.0,91.76918378375784,96.0,95.18167997175416,95.18607059852712,95.92759959172758,95.26183266253497,96.16595067850089,73.158775,95.753265
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,96.0,93.0,91.78860343456498,96.0,94.72483254140457,94.72181447159873,95.87455978637563,94.50784055131665,93.17163199823112,73.12158,95.54462
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,93.0,93.0,91.81626424807796,93.0,92.16468186836839,92.1627024372638,92.91182754259697,92.32481937789987,92.46450685635068,73.13784,92.864624
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,93.0,93.0,91.83402670822215,93.0,91.53719089963617,91.53427805385289,92.84722589841728,91.77048830220102,92.57627339096582,73.11957,91.88655
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,93.0,93.0,91.86203314956953,93.0,92.3706877969119,92.36874100322535,92.91642362211778,92.575672886118,93.08665615898819,73.15848,92.89779
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,93.0,94.0,91.8788875145561,93.0,92.57356378590701,92.56897256377661,92.9170145539057,92.72054622671702,93.33387333758235,73.10748,92.25981
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,94.0,94.0,91.911610148047,94.0,93.27546522239315,93.27199496609201,93.90734607983138,93.18013995619567,93.64969236491412,73.14988,92.63201
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,94.0,94.0,91.95129838893712,94.0,93.28594590683007,93.28237246506657,93.93193589579894,93.33816409703672,93.9002978131258,73.106926,93.62292
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,94.0,93.0,91.96915366371503,94.0,93.03286582575451,93.02747090936428,93.89103734026186,92.80369436645263,93.47931754841582,73.11805,92.98299
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,93.0,93.0,91.98426998959006,93.0,92.55687095567448,92.55078240860013,92.9170145539057,92.48974881389015,92.66488283356917,73.18016,92.151695
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,93.0,83.0,92.0088337195053,93.0,92.25065275530804,92.24086282930492,92.94920969527871,91.97254198111656,86.65466084491578,73.17351,90.72812
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,83.0,83.0,91.9273640663005,83.0,81.97690698268264,81.95293988092806,82.87506042801776,82.10830875455173,83.74574691225216,73.11084,82.56263
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,83.0,83.0,91.847354305801,83.0,81.97109398337398,81.94708909825673,82.87506042801776,82.8312406574121,83.28199660786346,73.129395,82.6934
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,83.0,93.0,91.67588042912756,83.0,83.34616250234268,83.32481774644455,82.92474669551393,84.29872035407031,88.65767254116125,73.16909,82.83405
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,93.0,83.0,91.70945580388025,93.0,89.5220646278607,89.51849778195486,92.74222086623506,88.57257311249718,83.59869246421178,72.849594,89.69998
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,83.0,83.0,91.46135425018404,83.0,82.06778624684128,82.04765000342988,82.89334134761438,83.65398565760248,84.53307317981007,73.16697,82.989136
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,83.0,85.0,91.28481555324728,83.0,83.11953825359377,83.10023090891322,82.91121252497082,84.52401199212352,85.00894902692865,73.178734,82.92079
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,85.0,85.0,91.24315892593394,85.0,84.61773217896702,84.5970973294416,84.88815507315486,84.99946035470835,85.46043153252984,73.1115,84.70446
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,85.0,89.0,91.10192342076635,85.0,84.92661193922832,84.9117169305948,84.92073583615914,84.93012938632903,86.18750641736068,73.16328,84.84197
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,89.0,89.0,91.09135154710287,89.0,88.36141203640376,88.34695980788212,88.89148974816504,88.05064714703421,88.93472770743067,72.64099,88.67022
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,89.0,91.0,91.0490209752272,89.0,88.6883344888002,88.6783225283073,88.91178530751155,89.15638277457083,90.30105516131403,73.1245,88.94791
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,91.0,91.0,91.04868516185492,91.0,90.44505415444922,90.43314476666974,90.90790092105547,90.19965336254633,90.6451408991601,73.16972,90.6031
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,91.0,91.0,91.04726689433168,91.0,91.42834488667395,91.4213378405528,90.97368483595685,91.13038371562703,90.71216069894885,73.17355,90.924805
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,91.0,91.0,91.04592891313712,91.0,91.45676819212872,91.44856134041552,90.97368483595685,91.36993341857577,90.72756832947327,73.16142,90.93376
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,91.0,91.0,91.0449372069534,91.0,91.35405434842644,91.3434279354494,90.95720090416621,91.4307133315629,91.6659644233617,73.12906,90.89464
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,91.0,91.0,91.0438050911474,91.0,90.83344143636435,90.82379111973759,90.94006615972144,90.91084824098373,90.95675055955397,73.12044,90.71686
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,91.0,92.0,91.04324636151676,91.0,89.53068801058751,89.51891031297842,90.85327538909027,89.3631463968908,90.72471928031325,73.16783,89.70478
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,92.0,92.0,91.0733455527019,92.0,92.37188408737414,92.36338662689167,91.9663266824533,92.43124743507086,91.65257639645976,73.169464,91.86105
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,92.0,92.0,91.0919126662518,92.0,91.64379962039638,91.63484741127495,91.92478886428472,91.5523547803481,91.90276132917394,73.16906,91.59144
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,92.0,92.0,91.10850741627084,92.0,91.67706103975226,91.66644554362232,91.95325680741031,91.65871861773154,91.9096437068439,73.14541,91.37867
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,92.0,92.0,91.17064592813703,92.0,91.801435384196,91.78692053755593,91.98385338710939,91.58220252676512,90.88881084177508,73.08344,91.73895
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,92.0,92.0,91.18935017107846,92.0,91.93281615904692,91.92357940296664,91.95548237108021,91.65766299587224,91.91813776707602,73.17427,91.80898
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,92.0,92.0,91.21459675218608,92.0,92.29334345685702,92.27764230969953,91.99850964102527,92.2172676583641,92.40821295050864,73.1672,91.964134
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,92.0,92.0,91.24028571542766,92.0,92.33913917468927,92.32366747319902,91.998865547856,92.29443930991107,91.80227593488867,73.15607,91.968506
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,92.0,92.0,91.28237364036802,92.0,91.91866699330848,91.9083922590439,92.00919121710284,91.54126240200756,92.00963049148102,73.118866,91.9395
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,92.0,92.0,91.3185961656704,92.0,92.18847843489672,92.17133607052995,92.00926936769234,91.84761936731896,92.12257283616059,73.09895,91.99555
